start,duration,value
2014-07-13T13:02:49+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,4.39,0,0,0,0.15,1.64,0,0,0.78,6.44,2.22,0,0,1.93,0,0,4.82,0,4.36,14.9,7.7,10.2,1.38,0,0]"
2014-07-13T12:05:49+02:00,[60],[0]
2014-07-13T12:03:49+02:00,[60],[0]
2014-07-13T11:59:49+02:00,[60],[2.77]
2014-07-13T11:56:49+02:00,"[60,60]","[0,0]"
2014-07-13T03:25:51+02:00,"[60,60,60]","[0,0,0]"
2014-07-13T03:22:51+02:00,[60],[0]
2014-07-13T03:00:51+02:00,[60],[0]
2014-07-13T02:42:51+02:00,"[60,60]","[2.25,0]"
2014-07-13T02:34:51+02:00,[60],[0]
2014-07-13T02:23:51+02:00,"[60,60,60,60,60]","[0,0,4.96,2.95,0]"
2014-07-13T02:22:58+02:00,[60],[0]
2014-07-13T01:31:58+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[2.76,0.24,3.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61,3.41,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51,0,0,5.52,2.64,1.46,0,0,0,0,0,0,0,4.06,0,0,0]"
2014-07-13T01:25:58+02:00,[60],[0]
2014-07-12T23:30:58+02:00,"[60,60]","[0,0]"
2014-07-12T23:16:58+02:00,"[60,60]","[0,0]"
2014-07-12T23:12:58+02:00,"[60,60]","[0,0]"
2014-07-12T22:38:58+02:00,[60],[0]
2014-07-12T22:25:58+02:00,"[60,60]","[0,0]"
2014-07-12T22:15:58+02:00,"[60,60,60,60,60,60,60,60]","[0,0,0,6.62,0,0,0,0]"
2014-07-12T21:16:58+02:00,[60],[28.6]
2014-07-12T20:38:58+02:00,"[60,60,60,60,60,60,60,60]","[0,0,2.5,0,0,4.88,0,0]"
2014-07-12T20:29:58+02:00,[60],[0]
2014-07-12T20:18:58+02:00,[60],[0]
2014-07-12T19:56:58+02:00,[60],[0]
2014-07-12T19:30:58+02:00,"[60,60]","[0,0]"
2014-07-12T19:25:58+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-12T19:04:58+02:00,[60],[0]
2014-07-12T18:43:40+02:00,"[60,60]","[0,3.45]"
2014-07-12T18:41:40+02:00,[60],[0]
2014-07-12T18:26:40+02:00,"[60,60,60,60]","[0,0,0.24,2.31]"
2014-07-12T18:19:40+02:00,"[60,60,60,60]","[14.65,0,0,0]"
2014-07-12T17:48:40+02:00,[60],[0]
2014-07-12T17:05:40+02:00,"[60,60]","[0,0]"
2014-07-12T17:01:40+02:00,"[60,60]","[0,0]"
2014-07-12T16:52:40+02:00,[60],[0]
2014-07-12T16:40:40+02:00,"[60,60,60,60,60,60,60,60,60,60]","[0,3.88,3.64,0,0,5.52,2.75,2.14,0,0]"
2014-07-12T16:33:40+02:00,"[60,60,60,60,60]","[3.72,4.1,0,0,0]"
2014-07-12T16:30:40+02:00,[60],[0]
2014-07-12T16:07:40+02:00,"[60,60,60,60,60]","[0,0,0,2.94,0]"
2014-07-12T16:04:40+02:00,"[60,60]","[0,0]"
2014-07-12T15:44:40+02:00,[60],[0]
2014-07-12T15:34:40+02:00,[60],[0]
2014-07-12T15:12:40+02:00,[60],[0]
2014-07-12T15:10:40+02:00,[60],[0]
2014-07-12T14:55:40+02:00,[60],[0]
2014-07-12T14:51:40+02:00,"[60,60,60]","[0,0,2.3]"
2014-07-12T14:35:40+02:00,[60],[0]
2014-07-12T14:32:40+02:00,"[60,60]","[0,0]"
2014-07-12T14:21:40+02:00,"[60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0,0]"
2014-07-12T14:18:40+02:00,[60],[0]
2014-07-12T14:16:40+02:00,[60],[0]
2014-07-12T14:14:40+02:00,[60],[0]
2014-07-12T13:23:40+02:00,[60],[0]
2014-07-12T13:15:40+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-12T13:11:40+02:00,"[60,60]","[8.08,0]"
2014-07-12T13:07:40+02:00,[60],[0]
2014-07-12T12:58:40+02:00,[60],[0]
2014-07-12T12:56:40+02:00,[60],[0]
2014-07-12T12:51:40+02:00,[60],[0]
2014-07-12T12:27:40+02:00,"[60,60]","[0,0]"
2014-07-12T12:21:40+02:00,"[60,60]","[0,0]"
2014-07-12T12:19:40+02:00,[60],[0]
2014-07-12T11:46:40+02:00,"[60,60]","[2.2,0]"
2014-07-12T11:30:40+02:00,[60],[0]
2014-07-12T11:17:40+02:00,"[60,60,60,60,60,60]","[0,3.84,0,0,0,0]"
2014-07-12T11:10:40+02:00,"[60,60]","[0,0]"
2014-07-12T11:04:40+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-12T10:47:40+02:00,"[60,60,60,60,60,60,60,60,60]","[18.2,0,0,0,0,0,0,0,0]"
2014-07-12T10:45:40+02:00,[60],[18.2]
2014-07-12T10:33:40+02:00,"[60,60]","[0,0]"
2014-07-12T10:25:40+02:00,[60],[0]
2014-07-12T10:22:40+02:00,"[60,60]","[0,0]"
2014-07-12T10:14:40+02:00,[60],[0]
2014-07-12T10:04:40+02:00,"[60,60]","[0,0]"
2014-07-12T09:59:40+02:00,[60],[0]
2014-07-12T09:55:40+02:00,"[60,60]","[18.2,10.7]"
2014-07-12T09:45:40+02:00,[60],[0]
2014-07-12T09:25:40+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-07-12T09:22:40+02:00,[60],[0]
2014-07-12T09:19:40+02:00,"[60,60]","[2.74,0]"
2014-07-12T09:11:40+02:00,"[60,60,60,60,60,60]","[0,0,0,0,5.47,1.52]"
2014-07-12T08:55:40+02:00,"[60,60,60,60,60,60,60,60]","[0,0,0,0,0,5.17,0,0]"
2014-07-12T08:44:40+02:00,"[60,60,60,60,60,60,60]","[0,0,2.48,0,0,0,0]"
2014-07-12T08:41:40+02:00,"[60,60]","[0,0]"
2014-07-12T08:35:40+02:00,[60],[0]
2014-07-12T08:28:40+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-12T08:22:40+02:00,"[60,60,60,60]","[0,0,2.3,0]"
2014-07-12T08:19:40+02:00,"[60,60]","[0,2.37]"
2014-07-12T08:09:40+02:00,"[60,60,60]","[0,0,4.73]"
2014-07-12T01:52:45+02:00,"[60,60]","[0,0]"
2014-07-12T01:48:45+02:00,[60],[0]
2014-07-12T01:17:45+02:00,[60],[0]
2014-07-12T00:57:45+02:00,"[60,60,60,60,60]","[5.31,0,0,0,3.37]"
2014-07-12T00:42:43+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[5.37,1.18,0,0,0,0,0,0.73,2.55,4.73,7.93,0,6.43,0,0]"
2014-07-12T00:09:43+02:00,[60],[0]
2014-07-11T22:21:43+02:00,"[60,60]","[0,0]"
2014-07-11T21:08:43+02:00,"[60,60,60,60,60,60,60,60]","[0,0,2.51,3.83,11.07,9.71,0,0]"
2014-07-11T20:52:43+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,4.52,0,2.64,6.17,0,0,0,0,0,0,3.28,0,0]"
2014-07-11T20:14:43+02:00,"[60,60]","[0,0]"
2014-07-11T20:07:43+02:00,"[60,60,60]","[0,0,5.33]"
2014-07-11T20:00:43+02:00,"[60,60,60]","[0,0,0]"
2014-07-11T19:59:47+02:00,[60],[0]
2014-07-11T19:51:47+02:00,"[60,60,60,60,60,60,60,60]","[0,3.02,0,3.9,0.36,0,0,0]"
2014-07-11T19:25:47+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0.45,0,0,0,0,0,2.85,1.31,4.26,1.84,0,0,0,0,0,0,0,0,0,0,0]"
2014-07-11T19:02:47+02:00,"[60,60,60,60,60]","[0,5.88,0,0,0]"
2014-07-11T19:00:47+02:00,[60],[4.37]
2014-07-11T18:45:47+02:00,[60],[0]
2014-07-11T18:11:47+02:00,"[60,60]","[0,4]"
2014-07-11T18:05:47+02:00,[60],[0]
2014-07-11T17:54:47+02:00,"[60,60,60,60,60,60]","[0,0,0,0,0,0]"
2014-07-11T17:32:47+02:00,"[60,60,60,60,60,60]","[0,0,3.96,0,0,5.57]"
2014-07-11T17:29:47+02:00,"[60,60]","[0,0]"
2014-07-11T17:26:47+02:00,"[60,60]","[0,0]"
2014-07-11T17:24:47+02:00,[60],[0]
2014-07-11T16:58:47+02:00,"[60,60]","[0,0]"
2014-07-11T16:52:47+02:00,"[60,60]","[0,3.35]"
2014-07-11T16:43:47+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-11T16:33:47+02:00,[60],[0]
2014-07-11T16:05:47+02:00,[60],[0]
2014-07-11T15:58:47+02:00,"[60,60]","[0,0]"
2014-07-11T15:47:47+02:00,"[60,60]","[0,0]"
2014-07-11T15:44:47+02:00,[60],[0]
2014-07-11T15:36:47+02:00,[60],[0]
2014-07-11T14:59:47+02:00,"[60,60]","[0,0]"
2014-07-11T14:54:47+02:00,[60],[0]
2014-07-11T14:47:47+02:00,"[60,60]","[0,0]"
2014-07-11T14:43:47+02:00,"[60,60,60]","[0,0,0]"
2014-07-11T14:30:47+02:00,"[60,60]","[0,0]"
2014-07-11T13:43:47+02:00,[60],[0]
2014-07-11T13:27:47+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-07-11T13:18:47+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-11T13:08:47+02:00,"[60,60,60]","[0,0,0]"
2014-07-11T12:57:47+02:00,[60],[0]
2014-07-11T12:33:47+02:00,"[60,60]","[0,0]"
2014-07-11T11:56:47+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-11T11:47:47+02:00,"[60,60]","[0,0]"
2014-07-11T11:09:47+02:00,"[60,60]","[0,0]"
2014-07-11T11:01:47+02:00,"[60,60,60,60,60,60]","[0,0,0,0,0,0]"
2014-07-11T10:55:47+02:00,"[60,60]","[0,0]"
2014-07-11T10:53:47+02:00,[60],[0]
2014-07-11T10:42:47+02:00,"[60,60,60,60,60,60]","[0,0,0,0,0,0]"
2014-07-11T10:35:47+02:00,"[60,60,60,60]","[0,0,0,4.35]"
2014-07-11T09:36:47+02:00,[60],[0]
2014-07-11T09:33:47+02:00,"[60,60]","[0,0]"
2014-07-11T09:26:47+02:00,"[60,60]","[0,0]"
2014-07-11T09:24:47+02:00,[60],[0]
2014-07-11T09:21:47+02:00,[60],[0]
2014-07-11T09:11:47+02:00,"[60,60,60,60,60,60,60,60]","[0,0,3.99,0.26,0,0,0,0]"
2014-07-11T08:51:47+02:00,"[60,60,60,60,60,60,60]","[0,6.78,0.32,4.59,0,4.46,0]"
2014-07-11T08:19:47+02:00,[60],[0]
2014-07-11T07:57:47+02:00,[60],[0]
2014-07-11T07:51:47+02:00,"[60,60,60]","[0,0,0]"
2014-07-11T07:44:47+02:00,"[60,60,60,60,60]","[0,4.39,0,0,0]"
2014-07-11T07:27:47+02:00,"[60,60,60]","[0,0,0]"
2014-07-11T07:22:47+02:00,[60],[0]
2014-07-11T07:20:47+02:00,[60],[0]
2014-07-11T07:11:47+02:00,[60],[3.08]
2014-07-11T06:47:47+02:00,"[60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,5.22,0,0,0,0]"
2014-07-11T06:43:47+02:00,"[60,60,60]","[0,0,0]"
2014-07-11T06:33:47+02:00,"[60,60,60,60,60,60]","[0.03,0,0,0,0,0]"
2014-07-11T06:31:47+02:00,[60],[0]
2014-07-11T06:29:47+02:00,[60],[0]
2014-07-11T06:22:47+02:00,"[60,60,60]","[0,0,5.6]"
2014-07-11T00:21:51+02:00,[60],[0]
2014-07-10T23:38:51+02:00,[60],[0]
2014-07-10T23:36:51+02:00,[60],[0]
2014-07-10T23:28:51+02:00,[60],[0]
2014-07-10T22:29:51+02:00,[60],[0]
2014-07-10T22:21:51+02:00,"[60,60]","[0,2.13]"
2014-07-10T22:19:51+02:00,[60],[3]
2014-07-10T22:07:53+02:00,"[60,60,60,60,60,60,60,60,60]","[0,0,3.46,0.15,0,0,2.67,0,0]"
2014-07-10T21:35:53+02:00,"[60,60]","[0,0]"
2014-07-10T21:22:53+02:00,"[60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0]"
2014-07-10T21:17:53+02:00,"[60,60,60]","[0,0,0]"
2014-07-10T21:11:53+02:00,"[60,60,60,60]","[0,0,0,3.39]"
2014-07-10T21:07:53+02:00,"[60,60]","[0,0]"
2014-07-10T21:04:53+02:00,"[60,60]","[0,0]"
2014-07-10T20:59:53+02:00,"[60,60,60]","[0,0,0]"
2014-07-10T20:57:53+02:00,[60],[0]
2014-07-10T20:56:21+02:00,[60],[0]
2014-07-10T20:52:21+02:00,"[60,60]","[0,0]"
2014-07-10T20:49:21+02:00,[60],[0]
2014-07-10T20:40:21+02:00,"[60,60,60]","[0,0,3.49]"
2014-07-10T20:36:21+02:00,[60],[0]
2014-07-10T20:32:21+02:00,"[60,60,60]","[0,0,3.37]"
2014-07-10T20:22:21+02:00,"[60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0,0]"
2014-07-10T20:16:21+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-07-10T19:59:21+02:00,"[60,60,60,60,60,60]","[0,0,0,0,0,0]"
2014-07-10T19:53:21+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-10T19:47:21+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-07-10T19:42:21+02:00,"[60,60]","[0,0]"
2014-07-10T19:37:21+02:00,"[60,60,60,60]","[0,0,0.14,0]"
2014-07-10T19:35:21+02:00,[60],[0]
2014-07-10T19:32:21+02:00,[60],[0]
2014-07-10T19:28:21+02:00,"[60,60]","[0,0]"
2014-07-10T19:18:21+02:00,"[60,60,60]","[0,0,0]"
2014-07-10T19:16:21+02:00,[60],[0]
2014-07-10T19:09:21+02:00,"[60,60,60,60,60]","[0,0,0,0,1.02]"
2014-07-10T19:06:21+02:00,"[60,60]","[0,2.53]"
2014-07-10T19:02:21+02:00,[60],[0]
2014-07-10T18:57:21+02:00,"[60,60,60]","[0,0,2.26]"
2014-07-10T18:51:21+02:00,"[60,60,60,60,60]","[2.23,0,0,0,0]"
2014-07-10T18:47:21+02:00,"[60,60]","[0,0]"
2014-07-10T18:43:21+02:00,"[60,60]","[0,0]"
2014-07-10T18:41:21+02:00,[60],[0]
2014-07-10T18:00:21+02:00,"[60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,1.47,3.11,0,0,0,0,0]"
2014-07-10T17:54:21+02:00,[60],[0]
2014-07-10T17:50:21+02:00,[60],[0]
2014-07-10T17:46:21+02:00,"[60,60]","[0,0]"
2014-07-10T17:42:21+02:00,"[60,60,60]","[0,0,0]"
2014-07-10T17:36:21+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-10T17:34:21+02:00,[60],[0]
2014-07-10T17:18:21+02:00,[60],[0]
2014-07-10T17:16:21+02:00,[60],[0]
2014-07-10T17:14:21+02:00,[60],[0]
2014-07-10T17:07:21+02:00,"[60,60,60]","[0,0,0]"
2014-07-10T16:54:21+02:00,[60],[0]
2014-07-10T16:46:21+02:00,[60],[0]
2014-07-10T16:44:21+02:00,[60],[0]
2014-07-10T16:41:23+02:00,[60],[0]
2014-07-10T16:39:23+02:00,[60],[0]
2014-07-10T16:30:23+02:00,[60],[0]
2014-07-10T16:24:23+02:00,[60],[0]
2014-07-10T16:21:23+02:00,"[60,60]","[0,0]"
2014-07-10T16:18:23+02:00,[60],[0]
2014-07-10T16:12:23+02:00,[60],[0]
2014-07-10T16:00:23+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-10T15:54:23+02:00,[60],[0]
2014-07-10T15:31:23+02:00,[60],[0]
2014-07-10T15:08:23+02:00,[60],[0]
2014-07-10T15:03:23+02:00,"[60,60]","[0,0]"
2014-07-10T14:59:23+02:00,"[60,60]","[0,0]"
2014-07-10T14:56:23+02:00,[60],[0]
2014-07-10T14:49:23+02:00,"[60,60,60,60,60]","[0,0,0,0,2.95]"
2014-07-10T14:40:23+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-10T14:37:23+02:00,"[60,60]","[0,0]"
2014-07-10T14:25:23+02:00,"[60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0,0,0,0]"
2014-07-10T14:19:35+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-07-10T14:12:35+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-07-10T14:10:35+02:00,[60],[0]
2014-07-10T13:47:35+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
2014-07-10T13:38:35+02:00,"[60,60,60]","[0,0,5.24]"
2014-07-10T13:35:35+02:00,"[60,60]","[0,0]"
2014-07-10T13:21:35+02:00,"[60,60,60]","[0,0,0]"
2014-07-10T12:48:35+02:00,"[60,60]","[0,0]"
2014-07-10T12:44:35+02:00,"[60,60,60]","[0,0,2.07]"
2014-07-10T12:41:35+02:00,"[60,60]","[0,0]"
2014-07-10T12:30:35+02:00,[60],[0]
2014-07-10T12:04:35+02:00,"[60,60,60]","[0,0,0]"
2014-07-10T12:01:35+02:00,"[60,60]","[0,0]"
2014-07-10T11:44:35+02:00,[60],[0]
2014-07-10T11:37:35+02:00,[60],[0]
2014-07-10T11:33:35+02:00,"[60,60,60]","[0,3.55,0]"
2014-07-10T11:31:35+02:00,[60],[0]
2014-07-10T11:07:39+02:00,[60],[0]
2014-07-10T03:17:39+02:00,[60],[0]
2014-07-10T03:14:39+02:00,"[60,60]","[0,0]"
2014-07-10T02:31:39+02:00,[60],[0]
2014-07-10T02:15:39+02:00,[60],[0]
2014-07-10T01:55:39+02:00,[60],[0]
2014-07-10T01:46:39+02:00,[60],[0]
2014-07-10T01:44:39+02:00,[60],[0]
2014-07-10T01:42:39+02:00,"[60,60]","[2.54,0]"
2014-07-10T00:46:41+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,2.91,0.33,0,2.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63,3.45,0.87,0,0,0,0,0,0,0,0,0,0,0,0.35,4.59,0,2.17,5.11,0.8,1.43,0,0,0,0,0,0,4.23,0.16,0,0,0]"
2014-07-10T00:13:41+02:00,[60],[0]
2014-07-09T22:04:41+02:00,[60],[0]
2014-07-09T21:56:41+02:00,[60],[0]
2014-07-09T21:46:41+02:00,"[60,60,60,60,60,60,60,60,60]","[0.84,0,0,0,0,0,4.66,0,0]"
2014-07-09T21:29:41+02:00,"[60,60,60,60,60,60,60,60]","[3.12,4.59,0,0,0,0,0,0]"
2014-07-09T20:36:41+02:00,"[60,60,60,60,60,60]","[0,2.97,0,0,0,0]"
2014-07-09T20:10:41+02:00,"[60,60]","[0,0]"
2014-07-09T20:06:41+02:00,"[60,60]","[0,0]"
2014-07-09T19:55:41+02:00,"[60,60,60,60,60,60,60,60,60]","[0,0,0,0.7,0,0,0,0,0]"
2014-07-09T19:51:41+02:00,[60],[0]
2014-07-09T19:44:41+02:00,[60],[0]
2014-07-09T19:35:23+02:00,"[60,60]","[0,0]"
2014-07-09T19:23:23+02:00,"[60,60,60,60,60,60]","[0,0,0,0,0,0]"
2014-07-09T19:18:23+02:00,[60],[0]
2014-07-09T19:12:23+02:00,"[60,60,60]","[0,0,0]"
2014-07-09T19:08:23+02:00,"[60,60]","[0,0]"
2014-07-09T18:58:23+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-09T18:55:23+02:00,"[60,60]","[0,0]"
2014-07-09T18:51:23+02:00,"[60,60]","[0,0]"
2014-07-09T18:48:23+02:00,"[60,60]","[0,0]"
2014-07-09T18:41:23+02:00,[60],[2.46]
2014-07-09T18:36:23+02:00,[60],[0]
2014-07-09T18:33:23+02:00,[60],[0]
2014-07-09T18:29:23+02:00,"[60,60,60]","[0,0,2.16]"
2014-07-09T18:24:23+02:00,"[60,60,60]","[0.97,0,4.26]"
2014-07-09T18:22:23+02:00,[60],[0]
2014-07-09T18:13:23+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-07-09T17:36:23+02:00,"[60,60,60,60,60,60,60,60]","[0,0,0,4.61,0,0,0,0]"
2014-07-09T17:34:23+02:00,[60],[0]
2014-07-09T17:31:23+02:00,[60],[0]
2014-07-09T16:26:23+02:00,[60],[0]
2014-07-09T16:13:23+02:00,[60],[0]
2014-07-09T16:10:23+02:00,"[60,60]","[0,2.47]"
2014-07-09T15:59:23+02:00,[60],[0]
2014-07-09T15:54:23+02:00,"[60,60]","[2.96,0]"
2014-07-09T15:52:23+02:00,[60],[0]
2014-07-09T15:30:23+02:00,[60],[0]
2014-07-09T15:25:23+02:00,"[60,60,60]","[0,2.28,2.91]"
2014-07-09T14:56:23+02:00,[60],[0]
2014-07-09T14:19:23+02:00,[60],[0]
2014-07-09T14:17:23+02:00,[60],[0]
2014-07-09T13:45:23+02:00,"[60,60,60]","[0,0,0]"
2014-07-09T08:52:23+02:00,[60],[0]
2014-07-09T08:47:23+02:00,"[60,60]","[0,0]"
2014-07-09T08:43:23+02:00,"[60,60]","[2.29,0]"
2014-07-09T08:38:23+02:00,[60],[0]
2014-07-09T08:09:23+02:00,"[60,60,60]","[0,0,0]"
2014-07-09T08:05:23+02:00,"[60,60,60]","[0,0,0]"
2014-07-09T07:34:23+02:00,"[60,60,60,60,60]","[0,0,3.37,0,0]"
2014-07-09T07:31:23+02:00,[60],[0]
2014-07-09T07:09:23+02:00,[60],[0]
2014-07-09T06:57:23+02:00,"[60,60]","[0,0]"
2014-07-09T06:47:23+02:00,"[60,60,60,60]","[0,0,0,5.02]"
2014-07-09T00:56:23+02:00,[60],[0]
2014-07-09T00:36:23+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-09T00:32:23+02:00,"[60,60,60]","[0,0.18,0]"
2014-07-09T00:26:23+02:00,[60],[0]
2014-07-09T00:21:23+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-09T00:07:23+02:00,[60],[0]
2014-07-09T00:01:23+02:00,"[60,60]","[0,0]"
2014-07-08T23:24:23+02:00,[60],[0]
2014-07-08T23:08:23+02:00,[60],[0]
2014-07-08T22:56:23+02:00,[60],[0]
2014-07-08T22:51:23+02:00,[60],[0]
2014-07-08T22:40:23+02:00,[60],[0]
2014-07-08T22:29:23+02:00,"[60,60]","[0,0]"
2014-07-08T22:23:23+02:00,[60],[0]
2014-07-08T22:20:23+02:00,"[60,60]","[0,0]"
2014-07-08T21:54:23+02:00,"[60,60]","[0,0]"
2014-07-08T21:50:23+02:00,[60],[0]
2014-07-08T21:30:23+02:00,"[60,60,60,60,60]","[0,0,3.86,0,0]"
2014-07-08T21:27:23+02:00,[60],[0]
2014-07-08T21:23:23+02:00,"[60,60,60]","[0,0,0]"
2014-07-08T21:18:23+02:00,"[60,60]","[0,0]"
2014-07-08T21:03:23+02:00,"[60,60]","[0,0]"
2014-07-08T20:59:23+02:00,"[60,60]","[0,0]"
2014-07-08T20:57:23+02:00,[60],[0]
2014-07-08T20:52:23+02:00,[60],[0]
2014-07-08T20:50:23+02:00,[60],[0]
2014-07-08T20:48:23+02:00,[60],[0]
2014-07-08T20:44:23+02:00,[60],[0]
2014-07-08T20:39:23+02:00,[60],[0]
2014-07-08T20:34:23+02:00,[60],[0]
2014-07-08T20:31:23+02:00,[60],[0]
2014-07-08T20:28:23+02:00,[60],[0]
2014-07-08T20:18:23+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-08T20:10:23+02:00,"[60,60]","[0,0]"
2014-07-08T20:07:23+02:00,[60],[0]
2014-07-08T20:03:23+02:00,[60],[0]
2014-07-08T20:00:23+02:00,[60],[0]
2014-07-08T19:53:23+02:00,"[60,60,60,60,60,60]","[2.84,0,0,0,0,0]"
2014-07-08T19:47:23+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-07-08T19:26:23+02:00,[60],[0]
2014-07-08T19:10:23+02:00,"[60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0,5.54,0,6.61]"
2014-07-08T19:05:23+02:00,"[60,60,60,60]","[2.39,0,0,0]"
2014-07-08T18:40:23+02:00,"[60,60,60,60,60,60,60,60,60]","[0,0,0,4.95,0,0,0,0,1]"
2014-07-08T18:33:23+02:00,[60],[0]
2014-07-08T18:29:23+02:00,[60],[0]
2014-07-08T18:26:23+02:00,[60],[0]
2014-07-08T18:23:23+02:00,"[60,60]","[0,0]"
2014-07-08T18:17:23+02:00,[60],[0]
2014-07-08T18:11:23+02:00,[60],[0]
2014-07-08T18:06:23+02:00,"[60,60]","[0,0]"
2014-07-08T18:00:23+02:00,[60],[0]
2014-07-08T17:47:23+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-08T16:39:23+02:00,[60],[0]
2014-07-08T16:36:23+02:00,"[60,60]","[0,0]"
2014-07-08T16:33:23+02:00,[60],[0]
2014-07-08T16:28:23+02:00,"[60,60,60]","[2.33,0,0]"
2014-07-08T16:25:23+02:00,"[60,60]","[0,2.31]"
2014-07-08T16:12:23+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0,0,0,0,0]"
2014-07-08T16:02:23+02:00,[60],[0]
2014-07-08T15:51:23+02:00,[60],[0]
2014-07-08T15:35:23+02:00,"[60,60,60]","[0,0,0]"
2014-07-08T15:27:23+02:00,"[60,60,60,60,60,60,60]","[0,0,1.99,0,0,2,0]"
2014-07-08T15:24:23+02:00,"[60,60]","[0,0]"
2014-07-08T15:11:23+02:00,"[60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,4.88,0,0,0]"
2014-07-08T15:06:23+02:00,[60],[0]
2014-07-08T14:36:23+02:00,[60],[0]
2014-07-08T13:51:23+02:00,"[60,60]","[0,0]"
2014-07-08T13:40:23+02:00,"[60,60]","[0,0]"
2014-07-08T13:38:24+02:00,[60],[0]
2014-07-08T13:34:24+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-08T13:26:24+02:00,[60],[0]
2014-07-08T13:21:24+02:00,[60],[0]
2014-07-08T13:18:24+02:00,[60],[0]
2014-07-08T13:07:24+02:00,"[60,60,60]","[0,0,0]"
2014-07-08T13:04:24+02:00,[60],[0]
2014-07-08T13:02:24+02:00,[60],[0]
2014-07-08T13:00:24+02:00,[60],[2.48]
2014-07-08T12:49:24+02:00,"[60,60]","[0,0]"
2014-07-08T12:41:24+02:00,"[60,60,60]","[0,0,0]"
2014-07-08T12:30:24+02:00,"[60,60,60,60]","[0,0,3.96,2.8]"
2014-07-08T12:27:24+02:00,[60],[0]
2014-07-08T12:14:24+02:00,"[60,60]","[0,5.57]"
2014-07-08T12:08:24+02:00,"[60,60,60]","[0,0,0]"
2014-07-08T11:45:24+02:00,"[60,60]","[0,0]"
2014-07-08T11:41:24+02:00,"[60,60]","[0,0]"
2014-07-08T11:27:24+02:00,[60],[0]
2014-07-08T11:24:24+02:00,"[60,60]","[2.74,2.5]"
2014-07-08T11:23:35+02:00,[60],[0]
2014-07-08T02:45:35+02:00,[60],[0]
2014-07-08T02:37:35+02:00,"[60,60]","[0,0]"
2014-07-08T02:21:35+02:00,[60],[0]
2014-07-08T02:02:35+02:00,[60],[0]
