type;latitude;longitude;speed;heading;height;distance;timestamp;heartRate;gpsDilution;temperature;cadence;
Position;51.265392415;6.850393232;10.114988414;60.034913926;147.659829060;1636.438032395;2009-01-15 17:18:42.592;0;1.600000000;0.000000000;0;
Position;51.265394878;6.850425975;10.163481438;65.880375819;147.654621849;1638.732568258;2009-01-15 17:18:43.530;0;1.600000000;0.000000000;0;
Position;51.265370576;6.850544930;10.628425021;108.082382424;147.662184874;1647.439019351;2009-01-15 17:18:44.531;0;1.600000000;0.000000000;0;
Position;51.265324020;6.850693512;11.565804750;116.599542956;147.689743590;1659.000548799;2009-01-15 17:18:45.564;0;1.600000000;0.000000000;0;
Position;51.265309238;6.850777499;12.260577774;105.710361037;147.700847458;1665.070826264;2009-01-15 17:18:46.540;0;1.600000000;0.000000000;0;
Position;51.265297397;6.850894674;13.205057683;99.174461637;147.735294118;1673.466483381;2009-01-15 17:18:48.532;0;1.600000000;0.000000000;0;
Position;51.265305360;6.850940704;13.285911547;79.084917133;147.756302521;1676.789286404;2009-01-15 17:18:49.540;0;1.600000000;0.000000000;0;
Position;51.265311241;6.850988070;13.487281654;78.975415668;147.777966102;1680.149085049;2009-01-15 17:18:50.620;0;1.600000000;0.000000000;0;
Position;51.265327946;6.851064555;13.366220575;73.751027884;147.798319328;1685.861147188;2009-01-15 17:18:52.669;0;1.600000000;0.000000000;0;
Position;51.265327803;6.851090368;13.156422310;75.493015160;147.812396694;1687.657177993;2009-01-15 17:18:53.565;0;1.600000000;0.000000000;0;
Position;51.265346511;6.851147525;13.291081385;67.497202470;147.817355372;1692.145165636;2009-01-15 17:18:54.548;0;1.600000000;0.000000000;0;
Position;51.265356398;6.851166217;13.382047718;65.902498260;147.835000000;1693.848064891;2009-01-15 17:18:55.555;0;1.600000000;0.000000000;0;
Position;51.265366443;6.851235644;13.468539052;70.125470664;147.844166667;1698.806073817;2009-01-15 17:18:57.534;0;1.600000000;0.000000000;0;
Position;51.265377617;6.851306852;13.383508217;76.341059522;147.857500000;1703.914687593;2009-01-15 17:18:59.538;0;1.600000000;0.000000000;0;
Position;51.265388695;6.851345317;13.474406273;72.033780704;147.863934426;1706.860836994;2009-01-15 17:19:00.558;0;1.600000000;0.000000000;0;
Position;51.265413872;6.851406352;13.593292493;59.786090661;147.875833333;1712.007114659;2009-01-15 17:19:02.539;0;1.600000000;0.000000000;0;
Position;51.265424919;6.851437696;13.459745851;57.925581150;147.879831933;1714.510059249;2009-01-15 17:19:03.635;0;1.600000000;0.000000000;0;
Position;51.265440257;6.851506042;13.260473101;67.072253615;147.889166667;1719.628369319;2009-01-15 17:19:05.535;0;1.600000000;0.000000000;0;
Position;51.265444787;6.851532618;12.517717309;68.629766380;147.893442623;1721.544789112;2009-01-15 17:19:06.632;0;1.600000000;0.000000000;0;
Position;51.265458949;6.851558050;11.527682006;65.682318617;147.903333333;1723.913474149;2009-01-15 17:19:07.607;0;1.600000000;0.000000000;0;
Position;51.265480630;6.851645978;10.331245097;63.191914970;147.906722689;1730.543975181;2009-01-15 17:19:09.654;0;1.600000000;0.000000000;0;
Position;51.265510162;6.851773008;9.868732974;69.617482802;147.906666667;1740.090095265;2009-01-15 17:19:12.545;0;1.600000000;0.000000000;0;
Position;51.265539440;6.851889992;9.959741815;68.199580092;147.903278689;1749.000749749;2009-01-15 17:19:15.555;0;1.600000000;0.000000000;0;
Position;51.265572309;6.852006976;10.011959001;65.817305759;147.906722689;1757.974000317;2009-01-15 17:19:18.577;0;1.600000000;0.000000000;0;
Position;51.265577761;6.852038638;10.034723933;70.000162321;147.899173554;1760.258805262;2009-01-15 17:19:19.538;0;1.600000000;0.000000000;0;
Position;51.265600729;6.852154922;10.188339415;72.481108223;147.870000000;1768.914061680;2009-01-15 17:19:22.558;0;1.600000000;0.000000000;0;
Position;51.265629180;6.852270635;10.249456354;68.547132132;147.842016807;1777.968884155;2009-01-15 17:19:25.584;0;1.600000000;0.000000000;0;
Position;51.265627464;6.852323596;10.413920677;70.990243079;147.833057851;1781.658615926;2009-01-15 17:19:26.535;0;1.600000000;0.000000000;0;
Position;51.265640402;6.852396139;10.619056975;81.867593853;147.810000000;1786.973901227;2009-01-15 17:19:28.544;0;1.600000000;0.000000000;0;
Position;51.265638955;6.852459780;10.907265267;82.319339841;147.795000000;1791.404762388;2009-01-15 17:19:29.560;0;1.600000000;0.000000000;0;
Position;51.265658394;6.852568563;10.748551844;74.061143586;147.772727273;1799.326443603;2009-01-15 17:19:32.540;0;1.600000000;0.000000000;0;
Position;51.265654516;6.852685293;10.484821035;93.039431008;147.738655462;1807.624599915;2009-01-15 17:19:35.630;0;1.600000000;0.000000000;0;
Position;51.265669934;6.852725538;10.619878749;82.055539518;147.728925620;1810.907824259;2009-01-15 17:19:36.532;0;1.600000000;0.000000000;0;
Position;51.265688499;6.852767245;10.388874697;56.467250342;147.713223140;1814.492154921;2009-01-15 17:19:38.536;0;1.600000000;0.000000000;0;
Position;51.265684414;6.852873421;10.410460650;84.742518955;147.708403361;1821.893373124;2009-01-15 17:19:40.544;0;1.600000000;0.000000000;0;
Position;51.265697463;6.852909787;10.491023622;84.742518955;147.711965812;1824.810162413;2009-01-15 17:19:41.575;0;1.600000000;0.000000000;0;
Position;51.265708097;6.852942085;10.506371171;61.135283942;147.702521008;1827.349394501;2009-01-15 17:19:42.535;0;1.600000000;0.000000000;0;
Position;51.265706364;6.853001404;10.581488731;74.671384395;147.704237288;1831.481024160;2009-01-15 17:19:43.537;0;1.600000000;0.000000000;0;
Position;51.265711498;6.853031985;10.634302962;79.598614595;147.705128205;1833.683985049;2009-01-15 17:19:44.574;0;1.500000000;0.000000000;0;
Position;51.265726153;6.853135872;10.410477364;76.764863650;147.676470588;1841.162629724;2009-01-15 17:19:47.600;0;1.600000000;0.000000000;0;
Position;51.265744702;6.853231494;9.892421192;74.904561817;147.633613445;1848.162871701;2009-01-15 17:19:50.610;0;1.600000000;0.000000000;0;
Position;51.265755033;6.853314781;9.872797516;79.453591199;147.615966387;1854.163619656;2009-01-15 17:19:52.534;0;1.600000000;0.000000000;0;
Position;51.265768496;6.853358332;10.010146548;73.310679303;147.595762712;1857.543335938;2009-01-15 17:19:53.547;0;1.600000000;0.000000000;0;
Position;51.265793196;6.853408241;10.120822833;56.871766014;147.589075630;1861.970679854;2009-01-15 17:19:54.534;0;1.600000000;0.000000000;0;
Position;51.265787141;6.853450648;10.391972427;72.111207670;147.564957265;1864.997022699;2009-01-15 17:19:55.593;0;1.600000000;0.000000000;0;
Position;51.265807740;6.853521283;10.313005010;78.380950809;147.553389831;1870.424968101;2009-01-15 17:19:57.535;0;1.600000000;0.000000000;0;
Position;51.265811491;6.853549321;10.192714070;68.475767793;147.550420168;1872.419825945;2009-01-15 17:19:58.538;0;1.600000000;0.000000000;0;
Position;51.265840816;6.853624407;10.376655564;62.859699350;147.524576271;1878.603505472;2009-01-15 17:20:00.552;0;1.600000000;0.000000000;0;
Position;51.265877422;6.853749530;10.385576274;64.941036931;147.506666667;1888.389145243;2009-01-15 17:20:03.555;0;1.600000000;0.000000000;0;
Position;51.265889613;6.853845978;10.500519109;78.579190815;147.486440678;1895.282611227;2009-01-15 17:20:05.538;0;1.600000000;0.000000000;0;
Position;51.265905380;6.853883108;10.564319829;63.297466625;147.477118644;1898.404702965;2009-01-15 17:20:06.564;0;1.600000000;0.000000000;0;
Position;51.265920305;6.854043579;10.769200377;82.810538476;147.451694915;1910.588308176;2009-01-15 17:20:10.556;0;1.600000000;0.000000000;0;
Position;51.265930589;6.854073970;10.861777477;83.603279998;147.450420168;1912.992141314;2009-01-15 17:20:11.565;0;1.600000000;0.000000000;0;
Position;51.265945641;6.854113642;11.038688593;59.975022622;147.446610169;1916.220202155;2009-01-15 17:20:12.550;0;1.600000000;0.000000000;0;
Position;51.265933371;6.854189555;11.360451355;87.797423642;147.442735043;1921.675241377;2009-01-15 17:20:13.645;0;1.600000000;0.000000000;0;
Position;51.265942796;6.854223251;11.439790147;92.375478118;147.446218487;1924.243292373;2009-01-15 17:20:14.542;0;1.500000000;0.000000000;0;
Position;51.265929763;6.854313978;11.747088903;92.653434376;147.444067797;1930.719845734;2009-01-15 17:20:15.560;0;1.600000000;0.000000000;0;
Position;51.265943670;6.854458046;11.834322376;85.932181949;147.453781513;1941.087420136;2009-01-15 17:20:18.556;0;1.600000000;0.000000000;0;
Position;51.265969054;6.854582469;12.139994050;71.941416954;147.485593220;1950.332303291;2009-01-15 17:20:21.547;0;1.600000000;0.000000000;0;
Position;51.265983009;6.854606501;12.108791522;69.685356639;147.510169492;1952.613497980;2009-01-15 17:20:22.583;0;3.000000000;0.000000000;0;
NoPosition;51.266001034;6.854670588;11.925811391;59.885858354;147.531623932;1952.613497980;2009-01-15 17:20:24.628;0;25.000000000;0.000000000;0;
NoPosition;51.266013718;6.854787827;11.646579996;80.190120085;147.558823529;1952.613497980;2009-01-15 17:20:27.571;0;25.000000000;0.000000000;0;
NoPosition;51.266016722;6.854821523;11.587906953;90.478181271;147.573504274;1952.613497980;2009-01-15 17:20:28.573;0;25.000000000;0.000000000;0;
NoPosition;51.266029278;6.854871114;11.728407415;85.225000282;147.581196581;1952.613497980;2009-01-15 17:20:29.684;0;25.000000000;0.000000000;0;
NoPosition;51.266030804;6.854901695;11.745140467;76.514045663;147.578991597;1952.613497980;2009-01-15 17:20:30.565;0;25.000000000;0.000000000;0;
Position;51.266042964;6.854929415;11.724279671;68.757922916;147.585593220;1977.023360033;2009-01-15 17:20:31.548;0;1.600000000;0.000000000;0;
NoPosition;51.266056554;6.854968961;11.514792235;65.986926712;147.591525424;1977.023360033;2009-01-15 17:20:32.601;0;25.000000000;0.000000000;0;
NoPosition;51.266080666;6.855040614;11.220572662;61.548006228;147.598305085;1977.023360033;2009-01-15 17:20:34.686;0;25.000000000;0.000000000;0;
Position;51.266121133;6.855149523;10.324590499;59.296279776;147.598305085;1994.762025395;2009-01-15 17:20:38.542;0;1.600000000;0.000000000;0;
NoPosition;51.266146119;6.855200895;9.693619643;53.349205230;147.586776860;1994.762025395;2009-01-15 17:20:40.527;0;25.000000000;0.000000000;0;
Position;51.266052421;6.855600103;11.210300329;120.769173911;147.590000000;2031.492286433;2009-01-15 17:20:43.546;0;1.600000000;0.000000000;0;
Lap;51.266052421;6.855600103;11.210300329;120.769173911;147.590000000;2031.492286433;2009-01-15 17:20:43.546;0;1.600000000;0.000000000;0;
Position;51.266039069;6.855703545;12.763779123;101.655578582;147.627731092;2038.840815770;2009-01-15 17:20:44.673;0;1.600000000;0.000000000;0;
Position;51.266040277;6.855808067;14.083335772;88.941789520;147.695041322;2046.547395448;2009-01-15 17:20:46.542;0;1.600000000;0.000000000;0;
Position;51.266039864;6.855835406;14.297988182;89.448073533;147.744262295;2048.450046477;2009-01-15 17:20:47.563;0;1.600000000;0.000000000;0;
Position;51.266044283;6.855928739;14.218945743;86.963333322;147.847540984;2054.962847037;2009-01-15 17:20:50.564;0;1.600000000;0.000000000;0;
Position;51.266050323;6.855974642;14.152003042;83.154504861;147.883606557;2058.226450840;2009-01-15 17:20:51.553;0;1.600000000;0.000000000;0;
NoPosition;51.266062180;6.855998548;14.212855967;73.955959401;147.907563025;2058.226450840;2009-01-15 17:20:52.592;0;25.000000000;0.000000000;0;
NoPosition;51.266077296;6.856041590;14.227707730;64.942499458;147.935537190;2058.226450840;2009-01-15 17:20:53.541;0;25.000000000;0.000000000;0;
NoPosition;51.266101185;6.856061935;14.212397635;47.039826879;147.979831933;2058.226450840;2009-01-15 17:20:54.696;0;25.000000000;0.000000000;0;
Position;51.266121213;6.856086413;14.166371566;42.963083712;148.011570248;2069.596500138;2009-01-15 17:20:55.535;0;1.600000000;0.000000000;0;
Position;51.266132863;6.856125196;14.252097419;43.271660435;148.044628099;2072.589699487;2009-01-15 17:20:56.528;0;1.600000000;0.000000000;0;
Position;51.266148996;6.856158002;14.418655084;51.501294542;148.090756303;2075.492794606;2009-01-15 17:20:57.586;0;1.600000000;0.000000000;0;
Position;51.266165177;6.856220373;14.589562936;61.515311405;148.121487603;2080.190426241;2009-01-15 17:20:58.523;0;1.600000000;0.000000000;0;
Position;51.266197999;6.856290881;14.856981953;53.351532902;148.196694215;2086.310653562;2009-01-15 17:21:00.536;0;3.000000000;0.000000000;0;
Position;51.266222413;6.856313578;15.084431143;45.536821109;148.238655462;2089.451277348;2009-01-15 17:21:01.571;0;1.600000000;0.000000000;0;
Position;51.266239071;6.856333669;15.139746726;40.603626684;148.260330579;2091.771762042;2009-01-15 17:21:02.538;0;1.600000000;0.000000000;0;
Position;51.266273355;6.856404750;15.202515217;48.235131041;148.328099174;2098.149815181;2009-01-15 17:21:04.534;0;1.600000000;0.000000000;0;
Position;51.266280651;6.856436348;13.430623653;57.089070944;148.357851240;2100.493171709;2009-01-15 17:21:05.534;0;1.600000000;0.000000000;0;
Position;51.266296355;6.856463814;11.987540468;51.216518015;148.395867769;2103.081769674;2009-01-15 17:21:06.558;0;1.600000000;0.000000000;0;
Position;51.266336743;6.856557465;10.950593973;55.423529589;148.476666667;2111.262132916;2009-01-15 17:21:08.655;0;1.600000000;0.000000000;0;
Position;51.266378864;6.856620407;10.807398427;43.076324420;148.505785124;2117.679156026;2009-01-15 17:21:10.523;0;1.600000000;0.000000000;0;
Position;51.266378101;6.856681506;11.093696179;68.003409548;148.523966942;2121.930934621;2009-01-15 17:21:11.551;0;1.600000000;0.000000000;0;
Position;51.266416788;6.856744830;11.446297758;45.683635013;148.564462810;2128.110446330;2009-01-15 17:21:13.523;0;1.600000000;0.000000000;0;
Position;51.266410240;6.856800461;11.541010299;88.155705480;148.599159664;2132.048859436;2009-01-15 17:21:14.655;0;1.600000000;0.000000000;0;
Position;51.266428455;6.856830533;11.566514146;73.076582954;148.615126050;2134.960915200;2009-01-15 17:21:15.942;0;1.600000000;0.000000000;0;
Position;51.266445891;6.856897545;11.747035952;59.591284077;148.622500000;2140.010290048;2009-01-15 17:21:16.621;0;1.600000000;0.000000000;0;
Position;51.266454760;6.856973584;11.875429939;79.440468399;148.645454545;2145.491732199;2009-01-15 17:21:18.539;0;1.600000000;0.000000000;0;
Position;51.266464853;6.857002258;11.892207853;73.858721601;148.654545455;2147.780718998;2009-01-15 17:21:19.521;0;1.500000000;0.000000000;0;
Position;51.266461452;6.857069461;11.849178604;83.635143981;148.672500000;2152.471566347;2009-01-15 17:21:20.546;0;1.500000000;0.000000000;0;
Position;51.266479127;6.857101440;11.916925474;73.060151297;148.687394958;2155.440263490;2009-01-15 17:21:21.577;0;1.500000000;0.000000000;0;
Position;51.266491302;6.857159106;11.975167533;61.979368501;148.688235294;2159.674581116;2009-01-15 17:21:22.603;0;1.500000000;0.000000000;0;
Position;51.266504510;6.857203929;12.029373934;68.404555411;148.685000000;2163.121649362;2009-01-15 17:21:23.547;0;1.500000000;0.000000000;0;
Position;51.266540209;6.857288615;12.274794768;56.030971924;148.697500000;2170.272018604;2009-01-15 17:21:25.534;0;1.500000000;0.000000000;0;
Position;51.266571887;6.857355626;12.361474717;52.928457575;148.698360656;2176.198842765;2009-01-15 17:21:27.557;0;1.500000000;0.000000000;0;
Position;51.266555230;6.857427279;12.576582244;84.506622476;148.724369748;2181.517021719;2009-01-15 17:21:28.637;0;1.500000000;0.000000000;0;
Position;51.266563638;6.857457479;12.635957400;97.375513081;148.723140496;2183.816778289;2009-01-15 17:21:29.521;0;1.500000000;0.000000000;0;
Position;51.266577371;6.857497279;12.544923019;63.182423669;148.744628099;2186.978985112;2009-01-15 17:21:30.535;0;1.500000000;0.000000000;0;
Position;51.266613436;6.857590103;12.004386589;58.161717302;148.822500000;2194.610259190;2009-01-15 17:21:33.547;0;1.500000000;0.000000000;0;
Position;51.266646290;6.857654190;11.743411068;51.309426301;148.888235294;2200.389341323;2009-01-15 17:21:35.586;0;1.500000000;0.000000000;0;
Position;51.266667080;6.857728831;11.799688691;59.193333755;148.914285714;2206.073745494;2009-01-15 17:21:37.531;0;1.500000000;0.000000000;0;
Position;51.266676458;6.857785670;11.652022621;69.861495405;148.976068376;2210.163453686;2009-01-15 17:21:38.642;0;1.500000000;0.000000000;0;
Position;51.266701889;6.857862218;11.620199477;62.033011754;149.019327731;2216.197648112;2009-01-15 17:21:40.524;0;1.500000000;0.000000000;0;
Position;51.266719214;6.857891782;11.498166954;57.219228493;149.096581197;2219.015812232;2009-01-15 17:21:41.566;0;1.500000000;0.000000000;0;
Position;51.266725381;6.857940038;11.459269469;62.778909347;149.101680672;2222.442500488;2009-01-15 17:21:42.523;0;1.500000000;0.000000000;0;
Position;51.266745122;6.858008575;11.526658247;70.478915232;149.139316239;2227.691929370;2009-01-15 17:21:43.724;0;1.500000000;0.000000000;0;
Position;51.266747125;6.858075460;11.740416267;75.607503440;149.140336134;2232.350683416;2009-01-15 17:21:44.539;0;1.500000000;0.000000000;0;
NoPosition;51.266759682;6.858143679;11.965484708;80.227661877;149.139495798;2232.350683416;2009-01-15 17:21:45.530;0;25.000000000;0.000000000;0;
NoPosition;51.266768551;6.858207067;12.220394758;75.415342182;149.134453782;2232.350683416;2009-01-15 17:21:46.525;0;25.000000000;0.000000000;0;
NoPosition;51.266790167;6.858289464;12.268583648;67.252306692;149.122689076;2232.350683416;2009-01-15 17:21:48.604;0;25.000000000;0.000000000;0;
Position;51.266815599;6.858372434;12.156362658;62.354661848;149.103389831;2254.541448557;2009-01-15 17:21:50.544;0;1.900000000;0.000000000;0;
Position;51.266863155;6.858510081;12.449845858;59.662786175;149.100840336;2265.495364267;2009-01-15 17:21:53.563;0;1.500000000;0.000000000;0;
Position;51.266890144;6.858608055;12.716921491;66.237791999;149.093277311;2272.943335281;2009-01-15 17:21:55.534;0;1.800000000;0.000000000;0;
Position;51.266921997;6.858702405;13.037036520;61.650298133;149.079831933;2280.422928524;2009-01-15 17:21:57.560;0;1.800000000;0.000000000;0;
Position;51.266962433;6.858835920;13.248967365;62.841010597;149.042372881;2290.780974354;2009-01-15 17:22:00.568;0;1.800000000;0.000000000;0;
Position;51.266973178;6.858873940;13.227843587;67.368621144;149.045378151;2293.683467841;2009-01-15 17:22:01.531;0;1.800000000;0.000000000;0;
Position;51.266983414;6.858922195;13.350315604;68.807422100;149.035593220;2297.228509726;2009-01-15 17:22:02.609;0;1.800000000;0.000000000;0;
Position;51.267006365;6.859034856;12.877671895;71.964768679;149.003389831;2305.947676400;2009-01-15 17:22:05.624;0;1.800000000;0.000000000;0;
Position;51.267039235;6.859128316;12.491204970;60.659667658;148.979487179;2313.418300966;2009-01-15 17:22:07.586;0;1.500000000;0.000000000;0;
Position;51.267060916;6.859172122;12.444747184;54.358118127;148.972268908;2317.304193214;2009-01-15 17:22:08.550;0;1.500000000;0.000000000;0;
Position;51.267082246;6.859256045;12.350791049;67.892117038;148.956410256;2323.606414738;2009-01-15 17:22:10.577;0;1.500000000;0.000000000;0;
NoPosition;51.267124303;6.859419123;12.203622526;63.901452343;148.919327731;2323.606414738;2009-01-15 17:22:14.526;0;25.000000000;0.000000000;0;
Position;51.267127991;6.859462992;12.119090836;71.684631340;148.906722689;2339.074038766;2009-01-15 17:22:15.537;0;1.500000000;0.000000000;0;
NoPosition;51.267166678;6.859583410;11.723134908;62.820477686;148.880341880;2339.074038766;2009-01-15 17:22:18.588;0;25.000000000;0.000000000;0;
NoPosition;51.267188613;6.859675407;11.729798310;69.140198688;148.861344538;2339.074038766;2009-01-15 17:22:20.534;0;25.000000000;0.000000000;0;
NoPosition;51.267216269;6.859760412;11.761232487;62.525762915;148.847058824;2339.074038766;2009-01-15 17:22:22.531;0;25.000000000;0.000000000;0;
Position;51.267236519;6.859803009;11.734236998;56.091877135;148.860683761;2365.772272682;2009-01-15 17:22:23.666;0;1.800000000;0.000000000;0;
Position;51.267263953;6.859882991;11.708484028;61.268256712;148.856410256;2372.137178652;2009-01-15 17:22:25.564;0;1.800000000;0.000000000;0;
Position;51.267298508;6.860010592;11.653897381;66.596655226;148.844537815;2381.822636957;2009-01-15 17:22:28.627;0;1.500000000;0.000000000;0;
NoPosition;51.267340597;6.860136350;11.711849703;61.857542828;148.820168067;2381.822636957;2009-01-15 17:22:31.532;0;25.000000000;0.000000000;0;
Position;51.267392953;6.860258039;11.732350156;50.822249653;148.783760684;2402.154555862;2009-01-15 17:22:34.664;0;1.800000000;0.000000000;0;
Position;51.267422136;6.860341136;11.780353211;60.695299459;148.766386555;2408.784907137;2009-01-15 17:22:36.599;0;1.800000000;0.000000000;0;
NoPosition;51.267474079;6.860496648;11.783141827;63.739173152;148.702500000;2408.784907137;2009-01-15 17:22:40.532;0;25.000000000;0.000000000;0;
NoPosition;51.267497381;6.860581334;11.731410588;69.885788299;148.664166667;2408.784907137;2009-01-15 17:22:42.540;0;25.000000000;0.000000000;0;
NoPosition;51.267512957;6.860624822;11.727659682;64.136497565;148.652892562;2408.784907137;2009-01-15 17:22:43.647;0;25.000000000;0.000000000;0;
NoPosition;51.267533938;6.860722669;11.788803186;71.083150764;148.620833333;2408.784907137;2009-01-15 17:22:45.549;0;25.000000000;0.000000000;0;
NoPosition;51.267550023;6.860814031;11.824353199;74.283907842;148.593442623;2408.784907137;2009-01-15 17:22:47.554;0;25.000000000;0.000000000;0;
Position;51.267574151;6.860956128;11.953967950;77.597349629;148.551239669;2455.188421550;2009-01-15 17:22:50.566;0;1.600000000;0.000000000;0;
Position;51.267592748;6.861009471;11.960466724;68.080284656;148.540000000;2459.436814282;2009-01-15 17:22:51.557;0;1.500000000;0.000000000;0;
Position;51.267606449;6.861101341;11.933562756;76.593376750;148.510924370;2466.007824032;2009-01-15 17:22:53.656;0;1.500000000;0.000000000;0;
Position;51.267611440;6.861156146;11.966761839;79.490899736;148.529508197;2469.860908221;2009-01-15 17:22:54.579;0;1.500000000;0.000000000;0;
Position;51.267620564;6.861289533;11.971203348;83.761261964;148.510000000;2479.380978753;2009-01-15 17:22:57.581;0;1.500000000;0.000000000;0;
Position;51.267621104;6.861341286;11.981781466;94.174541735;148.507563025;2482.982068340;2009-01-15 17:22:58.625;0;1.500000000;0.000000000;0;
Position;51.267619165;6.861380959;11.987301560;94.260863484;148.536065574;2485.750633800;2009-01-15 17:22:59.574;0;1.500000000;0.000000000;0;
Position;51.267631849;6.861441040;12.039192543;80.232188098;148.528333333;2490.162203322;2009-01-15 17:23:00.546;0;1.500000000;0.000000000;0;
Position;51.267635759;6.861529732;12.090333284;85.969532257;148.557024793;2496.417743379;2009-01-15 17:23:02.551;0;1.500000000;0.000000000;0;
Position;51.267640909;6.861583583;12.107463200;80.277217467;148.565000000;2500.207809195;2009-01-15 17:23:03.564;0;1.500000000;0.000000000;0;
Position;51.267654641;6.861736933;12.184080525;82.426782072;148.659504132;2510.998387541;2009-01-15 17:23:06.565;0;1.500000000;0.000000000;0;
Position;51.267673492;6.861833000;12.167514101;72.587414501;148.738655462;2518.022673620;2009-01-15 17:23:08.633;0;1.500000000;0.000000000;0;
Position;51.267684523;6.861919022;12.220128954;78.417601426;148.849586777;2524.172046323;2009-01-15 17:23:10.537;0;1.500000000;0.000000000;0;
Position;51.267691294;6.862008603;12.206387805;83.785810709;148.976033058;2530.496562299;2009-01-15 17:23:12.568;0;1.500000000;0.000000000;0;
Position;51.267702421;6.862195969;12.157295421;87.284925385;149.263636364;2543.638376021;2009-01-15 17:23:16.536;0;1.500000000;0.000000000;0;
Position;51.267709764;6.862334760;12.123034550;85.166410037;149.513445378;2553.331409031;2009-01-15 17:23:19.612;0;1.500000000;0.000000000;0;
Position;51.267730490;6.862514369;12.083489213;79.833490566;149.794214876;2566.403572403;2009-01-15 17:23:23.541;0;1.500000000;0.000000000;0;
Position;51.267734845;6.862567520;12.152945757;71.040045137;149.877685950;2570.133039187;2009-01-15 17:23:24.539;0;1.500000000;0.000000000;0;
Position;51.267736880;6.862619019;12.189249626;84.426404713;149.993277311;2573.723060078;2009-01-15 17:23:25.661;0;1.500000000;0.000000000;0;
Position;51.267736022;6.862705040;12.177956646;89.216774445;150.165000000;2579.727673671;2009-01-15 17:23:27.600;0;1.500000000;0.000000000;0;
Position;51.267740154;6.862879562;12.030173406;88.259989617;150.502564103;2591.882854874;2009-01-15 17:23:31.683;0;1.500000000;0.000000000;0;
Position;51.267755636;6.863059171;11.934584594;82.018119722;150.842857143;2604.548082089;2009-01-15 17:23:35.542;0;1.500000000;0.000000000;0;
Position;51.267763742;6.863192113;11.856607244;84.433783326;151.140000000;2613.865532754;2009-01-15 17:23:38.563;0;1.500000000;0.000000000;0;
Position;51.267774614;6.863273938;11.776789160;79.248403159;151.305882353;2619.774765604;2009-01-15 17:23:40.526;0;1.500000000;0.000000000;0;
Position;51.267794132;6.863415400;11.767316935;77.525297523;151.594957983;2629.863284589;2009-01-15 17:23:43.544;0;1.500000000;0.000000000;0;
Position;51.267808278;6.863567670;11.821386599;84.771113720;151.945299145;2640.606343969;2009-01-15 17:23:46.570;0;1.500000000;0.000000000;0;
Position;51.267817338;6.863754463;11.758047065;86.074389528;152.284873950;2653.647956592;2009-01-15 17:23:50.541;0;1.500000000;0.000000000;0;
Position;51.267820104;6.863892873;11.658355695;88.170780599;152.593333333;2663.285915985;2009-01-15 17:23:53.558;0;1.500000000;0.000000000;0;
Position;51.267827861;6.864022764;11.600881758;84.548051103;152.908547009;2672.605122142;2009-01-15 17:23:56.624;0;1.500000000;0.000000000;0;
Position;51.267843310;6.864166005;11.641865989;74.210708008;153.106722689;2682.918188939;2009-01-15 17:23:59.538;0;1.500000000;0.000000000;0;
Position;51.267846711;6.864208285;11.641638141;76.839131371;153.217796610;2685.883903662;2009-01-15 17:24:00.564;0;1.500000000;0.000000000;0;
Position;51.267849668;6.864254506;11.638639550;83.450088665;153.270588235;2689.116405668;2009-01-15 17:24:01.537;0;1.500000000;0.000000000;0;
Position;51.267868201;6.864390945;11.645070038;77.751207098;153.510084034;2698.866075363;2009-01-15 17:24:04.553;0;1.500000000;0.000000000;0;
Position;51.267879836;6.864521154;11.592467067;81.872306674;153.766666667;2708.104959689;2009-01-15 17:24:07.663;0;1.500000000;0.000000000;0;
Position;51.267905076;6.864656130;11.553316118;73.359903239;153.925423729;2717.994827041;2009-01-15 17:24:10.538;0;1.500000000;0.000000000;0;
Position;51.267930381;6.864787292;11.553766550;72.863250747;154.111764706;2727.692546672;2009-01-15 17:24:13.556;0;1.500000000;0.000000000;0;
Position;51.267953587;6.864929962;11.673461980;76.327803601;154.261864407;2737.965652908;2009-01-15 17:24:16.560;0;1.600000000;0.000000000;0;
Position;51.267972692;6.865020370;11.722230886;71.337648219;154.382905983;2744.605583156;2009-01-15 17:24:18.606;0;1.600000000;0.000000000;0;
Position;51.267991002;6.865156110;11.765587328;77.833361999;154.523529412;2754.272918136;2009-01-15 17:24:21.519;0;1.500000000;0.000000000;0;
Position;51.268003941;6.865199089;11.759932639;71.600508409;154.597457627;2757.591157424;2009-01-15 17:24:22.557;0;1.500000000;0.000000000;0;
Position;51.268029118;6.865341441;11.847108359;73.179618904;154.758333333;2767.896048556;2009-01-15 17:24:25.558;0;1.500000000;0.000000000;0;
Position;51.268041706;6.865440877;11.880271607;78.561277985;154.852941176;2774.968024482;2009-01-15 17:24:27.533;0;1.500000000;0.000000000;0;
Position;51.268061892;6.865572039;11.788172850;76.180873190;155.025210084;2784.377048619;2009-01-15 17:24:30.652;0;1.500000000;0.000000000;0;
Position;51.268079662;6.865619469;11.790141742;68.107552720;155.063636364;2788.223197411;2009-01-15 17:24:31.534;0;1.500000000;0.000000000;0;
Position;51.268090757;6.865664864;11.811365408;63.572790167;155.124793388;2791.613809834;2009-01-15 17:24:32.532;0;1.500000000;0.000000000;0;
