Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,Media
15607266082,"Aug 27, 2025, 4:19:24 PM",Evening Workout,Workout,,1264,0,,,false,,,activities/16669293421.tcx.gz,,,1264.0,1264.0,0.0,0.0,0.0,0.0,0.0,130.2,133.2,0.0,0.0,,,,,,,,,151.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15607266084,"Aug 27, 2025, 4:51:11 PM",Evening Workout,Workout,,1147,0,,,false,,,activities/16669293445.tcx.gz,,,1147.0,1147.0,0.0,0.0,0.0,0.0,0.0,130.2,133.2,0.0,0.0,,,,,,,,,130.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15607266088,"Aug 27, 2025, 4:08:38 PM",Evening Workout,Workout,,624,0,,,false,,,activities/16669293441.tcx.gz,,,624.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,87.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15607266685,"Aug 27, 2025, 4:40:38 PM",Evening Workout,Workout,,600,0,,,false,,,activities/16669294046.tcx.gz,,,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,51.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15615676820,"Aug 28, 2025, 11:37:48 AM",Afternoon Run,Run,,3468,9.04,,,false,,,activities/16678290087.tcx.gz,,,3468.0,3297.0,9040.6,5.04,2.742,154.2,154.2,53.5,121.5,47.2,0.0,,,89.0,80.0,,,,285.0,558.0,,,,,,,,,,,,285.0,3469.0,,,0.0,,1.0,9651.8,,,,,,,,,,,,,,,,,,,,,,,,,,,2.607,2937.4,,,,,0.0,,441.0,214.0,2.927,,,,,,,,""
15626355009,"Aug 29, 2025, 11:34:58 AM",Afternoon Workout,Workout,,5894,0,,,false,,,activities/16689744787.tcx.gz,,,5894.0,5894.0,0.0,0.0,0.0,0.0,0.0,127.0,132.0,0.0,0.0,,,,,,,,,800.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15638023730,"Aug 30, 2025, 12:32:40 PM",Afternoon Run,Run,,5887,16.90,,,false,,,activities/16702607343.tcx.gz,,,5887.0,5685.0,16899.2,5.2,2.973,113.2,113.2,48.9,105.0,19.8,0.0,,,101.0,82.0,,,,307.0,1035.0,,,,,,,,,,,,305.0,5888.0,,,0.0,,1.0,17272.5,,,,,,,,,,,,,,,,,,,,,,,,,,,2.871,5173.2,,,,,0.0,,858.0,229.0,3.038,,,,,,,,""
15647833984,"Aug 31, 2025, 10:01:28 AM",Lunch Workout,Workout,,6042,0,,,false,,,activities/16713394151.tcx.gz,,,6042.0,6042.0,0.0,0.0,0.0,0.0,0.0,77.9,82.9,0.0,0.0,,,,,,,,,513.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15674968742,"Sep 2, 2025, 5:47:36 PM",Evening Workout,Workout,,5630,0,,,false,,,activities/16743430915.tcx.gz,,,5630.0,5630.0,0.0,0.0,0.0,0.0,0.0,72.5,78.5,0.0,0.0,,,,,,,,,501.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15715844411,"Sep 6, 2025, 10:14:12 AM",Lunch Run,Run,,5463,16.39,,,false,,,activities/16787528697.tcx.gz,,,5463.0,5392.0,16392.1,5.74,3.04,121.9,116.0,47.4,99.4,32.0,0.0,,,90.0,81.0,,,,308.0,992.0,,,,,,,,,,,,309.0,5464.0,,,0.0,,1.0,16792.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.001,4130.8,,,,,0.0,,818.0,232.0,3.114,,,,,,,,""
15728209825,"Sep 7, 2025, 11:38:02 AM",Afternoon Ride,Ride,,1662,9.06,,,false,,,activities/16800614602.tcx.gz,,9.0,1662.0,1603.0,9064.9,10.04,5.655,121.0,73.0,49.4,149.4,22.6,0.5,,,,,,,,,266.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.454,332.9,,,,,0.0,,,,,,,,,,,,""
15729266941,"Sep 7, 2025, 12:18:35 PM",Afternoon Workout,Workout,,4310,0,,,false,,,activities/16801725661.tcx.gz,,,4310.0,4310.0,0.0,0.0,0.0,0.0,0.0,122.8,129.8,0.0,0.0,,,,,,,,,452.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15729717231,"Sep 7, 2025, 1:45:07 PM",Afternoon Ride,Ride,,1412,8.58,,,false,,,activities/16802199301.tcx.gz,,9.0,1412.0,1412.0,8579.4,11.12,6.076,52.0,123.0,60.8,154.8,18.5,-0.8,,,,,,,,,215.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.076,205.9,,,,,0.0,,,,,,,,,,,,""
15741564014,"Sep 8, 2025, 3:53:40 PM",Afternoon Workout,Workout,,1732,0,,,false,,,activities/16814826687.tcx.gz,,,1732.0,1732.0,0.0,0.0,0.0,0.0,0.0,80.3,83.2,0.0,0.0,,,,,,,,,119.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15742381942,"Sep 8, 2025, 4:32:46 PM",Evening Run,Run,,1885,5.48,,,false,,,activities/16815675012.tcx.gz,,,1885.0,1854.0,5483.3,4.42,2.958,62.1,61.1,56.2,94.2,17.4,0.0,,,85.0,80.0,,,,300.0,315.0,,,,,,,,,,,,299.0,1886.0,,,0.0,,1.0,5670.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.909,208.5,,,,,0.0,,264.0,225.0,3.058,,,,,,,,""
15776617610,"Sep 11, 2025, 3:26:51 PM",Afternoon Workout,Workout,,2136,0,,,false,,,activities/16851809762.tcx.gz,,,2136.0,2136.0,0.0,0.0,0.0,0.0,0.0,96.3,101.3,0.0,0.0,,,,,,,,,116.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15789355098,"Sep 12, 2025, 6:19:20 PM",Evening Workout,Workout,,3688,0,,,false,,,activities/16865252255.tcx.gz,,,3688.0,3688.0,0.0,0.0,0.0,0.0,0.0,77.3,80.3,0.0,0.0,,,,,,,,,369.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15795856002,"Sep 13, 2025, 9:37:43 AM",Lunch Run,Run,,4661,13.96,,,false,,,activities/16872158331.tcx.gz,,,4661.0,4587.0,13965.2,6.32,3.045,202.7,194.6,43.0,106.1,34.8,0.1,,,89.0,82.0,,,,311.0,821.0,,,,,,,,,,,,314.0,4662.0,,,0.0,,1.0,14685.7,,,,,,,,,,,,,,,,,,,,,,,,,,,2.996,1896.1,,,,,0.0,,721.0,236.0,3.202,,,,,,,,""
15810425067,"Sep 14, 2025, 1:17:24 PM",Afternoon Workout,Workout,,7072,0,,,false,,,activities/16887446924.tcx.gz,,,7072.0,7072.0,0.0,0.0,0.0,0.0,0.0,88.2,97.2,0.0,0.0,,,,,,,,,489.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15811172710,"Sep 14, 2025, 3:33:33 PM",Afternoon Run,Run,,1994,5.75,,,false,,,activities/16888221373.tcx.gz,,,1994.0,1978.0,5756.1,5.14,2.91,110.8,103.8,62.0,127.1,45.4,0.1,,,91.0,81.0,,,,298.0,336.0,,,,,,,,,,,,304.0,1995.0,,,0.0,,1.0,6163.6,,,,,,,,,,,,,,,,,,,,,,,,,,,2.887,1378.1,,,,,0.0,,290.0,229.0,3.116,,,,,,,,""
15835077753,"Sep 16, 2025, 6:11:34 PM",Evening Workout,Workout,,5365,0,,,false,,,activities/16912989374.tcx.gz,,,5365.0,5365.0,0.0,0.0,0.0,0.0,0.0,65.5,73.5,0.0,0.0,,,,,,,,,421.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15844386951,"Sep 17, 2025, 3:53:04 PM",Afternoon Run,Run,,2088,6.70,,,false,,,activities/16922549171.tcx.gz,,,2088.0,2063.0,6700.6,5.96,3.248,69.4,67.4,56.5,95.6,19.4,0.0,,,87.0,80.0,,,,328.0,374.0,,,,,,,,,,,,331.0,2089.0,,,0.0,,1.0,6906.4,,,,,,,,,,,,,,,,,,,,,,,,,,,3.209,744.9,,,,,0.0,,359.0,249.0,3.348,,,,,,,,""
15875487976,"Sep 20, 2025, 10:27:54 AM",Lunch Run,Run,,6377,19.71,,,false,,,activities/16954447467.tcx.gz,,,6377.0,6337.0,19715.6,5.48,3.111,116.1,115.0,49.1,103.2,19.8,0.0,,,84.0,80.0,,,,311.0,1161.0,,,,,,,,,,,,312.0,6378.0,,,0.0,,1.0,20094.6,,,,,,,,,,,,,,,,,,,,,,,,,,,3.092,3897.2,,,,,0.0,,976.0,235.0,3.171,,,,,,,,""
15890427093,"Sep 21, 2025, 3:24:12 PM",Afternoon Run,Run,,1864,5.55,,,false,,,activities/16969818857.tcx.gz,,,1864.0,1724.0,5554.6,5.94,3.222,61.2,62.3,67.8,104.9,16.3,0.0,,,91.0,82.0,,,,320.0,332.0,,,,,,,,,,,,322.0,1865.0,,,0.0,,1.0,5703.8,,,,,,,,,,,,,,,,,,,,,,,,,,,2.98,0.0,,,,,0.0,,303.0,242.0,3.308,,,,,,,,""
15890427459,"Sep 21, 2025, 12:29:05 PM",Afternoon Workout,Workout,,9676,0,,,false,,,activities/16969819431.tcx.gz,,,9676.0,9676.0,0.0,0.0,0.0,0.0,0.0,74.1,80.2,0.0,0.0,,,,,,,,,724.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15896754810,"Sep 22, 2025, 8:57:18 AM",Morning Run,Run,,2339,1.67,,,false,,,activities/16976364645.tcx.gz,,,2339.0,637.0,1674.2,3.66,2.628,2.0,0.0,39.9,41.9,9.4,0.1,,,82.0,79.0,,,,4.0,92.0,,,,,,,,,,,,29.0,693.0,,,0.0,,1.0,1683.7,,,,,,,,,,,,,,,,,,,,,,,,,,,0.716,0.0,,,,,0.0,,0.0,22.0,2.643,,,,,,,,""
15913612155,"Sep 23, 2025, 6:15:16 PM",Evening Workout,Workout,,3114,0,,,false,,,activities/16993587841.tcx.gz,,,3114.0,3114.0,0.0,0.0,0.0,0.0,0.0,89.5,93.4,0.0,0.0,,,,,,,,,259.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,""
15922523100,"Sep 24, 2025, 3:11:42 PM",Afternoon Run,Run,,2047,6.87,,,false,,,activities/17002756600.tcx.gz,,,2047.0,1978.0,6876.5,6.32,3.476,75.1,72.0,53.5,101.5,20.2,0.0,,,86.0,82.0,,,,348.0,361.0,,,,,,,,,,,,347.0,2048.0,,,0.0,,1.0,7106.5,1758726000.0,3.0,16.2,11.5,6.4,0.52,1022.0,5.7,11.7,54.0,0.0,1758691329.0,1758734762.0,0.125,,,0.0,1.0,0.88,35237.0,1.0,,,,,,3.359,0.0,,,,,0.0,,387.0,261.0,3.593,,,,,,,,""
15943558199,"Sep 26, 2025, 2:20:45 PM",Afternoon Run,Run,,3271,10.65,,,false,,,activities/17024261866.tcx.gz,,,3271.0,3268.0,10658.0,5.1,3.261,149.6,147.6,49.1,112.0,48.2,0.0,,,86.0,82.0,,,,325.0,544.0,,,,,,,,,,,,329.0,3272.0,,,0.0,,1.0,11171.7,1758895200.0,1.0,17.4,17.2,9.3,0.59,1021.3,3.0,6.8,48.0,0.0,1758864321.0,1758907287.0,0.125,,,0.25,5.0,0.35,34180.7,2.0,,,,,,3.258,301.0,,,,,0.0,,555.0,247.0,3.419,,,,,,,,""
