type;latitude;longitude;speed;heading;height;distance;timestamp;heartRate;gpsDilution;temperature;cadence;
Position;51.265621662;6.851326688;9.418071218;83.584604659;91.271428571;2730.996343261;2009-02-09 17:32:18.891;142;4.400000000;15.500000000;0;
Position;51.265625000;6.851369985;9.353217562;85.257655463;91.331932773;2734.031538279;2009-02-09 17:32:19.824;142;4.400000000;15.300000000;0;
Position;51.265630007;6.851428350;9.252787525;83.401454256;91.394117647;2738.130314506;2009-02-09 17:32:20.838;142;4.400000000;15.300000000;0;
Position;51.265636667;6.851486651;9.313582874;80.919830318;91.457983193;2742.253724058;2009-02-09 17:32:21.921;142;4.400000000;15.300000000;0;
Position;51.265638336;6.851621691;9.801371848;88.868413739;91.584033613;2751.668670302;2009-02-09 17:32:23.821;144;4.400000000;15.300000000;0;
Position;51.265650002;6.851776695;10.389437268;88.868413739;91.707563025;2762.557995275;2009-02-09 17:32:25.831;145;3.300000000;15.300000000;0;
Position;51.265660000;6.851810010;10.506761446;73.417118577;91.766386555;2765.128720146;2009-02-09 17:32:26.871;145;3.300000000;15.300000000;0;
Position;51.265668329;6.851811663;10.498850727;66.927792345;91.825210084;2765.128720146;2009-02-09 17:32:27.829;144;4.100000000;15.300000000;0;
Position;51.265671666;6.851846695;10.854762199;63.681865058;91.885714286;2767.991846571;2009-02-09 17:32:28.838;143;4.100000000;15.300000000;0;
Position;51.265671666;6.851874987;11.087416686;70.595063240;91.909090909;2769.960310571;2009-02-09 17:32:29.837;142;3.300000000;15.300000000;0;
Position;51.265676673;6.851914978;11.233270805;75.755723978;92.002521008;2772.797852765;2009-02-09 17:32:30.860;142;4.300000000;15.300000000;0;
Position;51.265683333;6.851944987;11.306720940;74.555758462;92.063865546;2775.013190023;2009-02-09 17:32:31.878;144;3.300000000;15.300000000;0;
Position;51.265683333;6.851981672;11.354109137;82.135001503;92.126050420;2777.565557303;2009-02-09 17:32:32.854;145;3.300000000;15.300000000;0;
Position;51.265685002;6.852021662;11.347465216;82.887981527;92.185714286;2780.354129063;2009-02-09 17:32:33.830;146;4.300000000;15.300000000;0;
Position;51.265701660;6.852213351;12.003526870;80.207879968;92.356302521;2793.843685712;2009-02-09 17:32:36.874;146;4.400000000;15.300000000;0;
Position;51.265703328;6.852256648;12.219411980;81.067860630;92.411764706;2796.861807867;2009-02-09 17:32:37.846;145;3.300000000;15.300000000;0;
Position;51.265706666;6.852300008;12.292756428;84.724331964;92.468907563;2799.901387934;2009-02-09 17:32:38.850;144;3.300000000;15.300000000;0;
Position;51.265716664;6.852319972;12.197743488;77.324558255;92.490909091;2801.680470203;2009-02-09 17:32:39.826;143;3.300000000;15.300000000;0;
Position;51.265726662;6.852394994;11.953073066;71.405376788;92.603305785;2807.018200431;2009-02-09 17:32:41.888;143;4.400000000;15.300000000;0;
Position;51.265731668;6.852443314;11.927625381;78.997843577;92.696638655;2810.425853233;2009-02-09 17:32:42.839;143;4.400000000;15.300000000;0;
Position;51.265731668;6.852481651;11.810896748;82.038721846;92.755462185;2813.093229059;2009-02-09 17:32:43.853;143;4.400000000;15.300000000;0;
Position;51.265746673;6.852581660;11.111000700;80.166415976;92.838016529;2820.277438998;2009-02-09 17:32:45.837;145;4.400000000;15.100000000;0;
Position;51.265749995;6.852640025;10.866061380;78.396925949;92.924369748;2824.354984504;2009-02-09 17:32:46.912;147;4.400000000;15.100000000;0;
Position;51.265751664;6.852705002;10.887054475;86.299849170;92.978991597;2828.879615942;2009-02-09 17:32:47.856;149;4.400000000;15.100000000;0;
Position;51.265755002;6.852768326;11.014360125;86.431188940;93.032773109;2833.301034341;2009-02-09 17:32:48.898;152;4.400000000;15.100000000;0;
Position;51.265756671;6.852833303;11.251213597;86.431188809;93.071666667;2837.825665287;2009-02-09 17:32:49.863;152;3.300000000;15.100000000;0;
Position;51.265761662;6.852988307;11.640336573;86.744275818;93.239495798;2848.640821304;2009-02-09 17:32:52.852;151;4.400000000;15.100000000;0;
Position;51.265764999;6.853024991;11.968355971;85.319972849;93.291596639;2851.220028738;2009-02-09 17:32:53.860;150;4.400000000;15.100000000;0;
Position;51.265770006;6.853068352;12.318599099;80.919804415;93.341176471;2854.287799247;2009-02-09 17:32:54.875;149;4.400000000;15.100000000;0;
Position;51.265778335;6.853158315;12.239484815;80.917667495;93.438655462;2860.621617954;2009-02-09 17:32:56.890;146;3.300000000;15.100000000;0;
Position;51.265781673;6.853208351;12.120045927;82.413803936;93.484033613;2864.122644837;2009-02-09 17:32:57.903;145;3.300000000;15.100000000;0;
Position;51.265781673;6.853268305;12.150941599;87.223292066;93.526050420;2868.294009127;2009-02-09 17:32:58.840;144;4.400000000;15.100000000;0;
Position;51.265783326;6.853304990;12.160883201;88.434033183;93.568067227;2870.852980894;2009-02-09 17:32:59.869;145;4.400000000;15.100000000;0;
Position;51.265788333;6.853321648;12.105178069;84.633048943;93.610924370;2872.138722752;2009-02-09 17:33:00.863;145;4.400000000;15.100000000;0;
Position;51.265793339;6.853355026;12.099559737;77.865783831;93.632231405;2874.526861717;2009-02-09 17:33:01.891;145;4.400000000;15.100000000;0;
Position;51.265793339;6.853414981;12.190360356;81.721525618;93.698319328;2878.698224948;2009-02-09 17:33:02.899;145;4.400000000;15.100000000;0;
Position;51.265794992;6.853461647;12.244319673;85.652314763;93.741176471;2881.950274723;2009-02-09 17:33:03.861;145;3.300000000;15.100000000;0;
Position;51.265806659;6.853571637;12.418226316;80.378707435;93.827731092;2889.712648604;2009-02-09 17:33:05.855;148;3.300000000;15.100000000;0;
Position;51.265811666;6.853613345;12.436374580;80.234709780;93.870588235;2892.667388851;2009-02-09 17:33:06.905;150;4.400000000;15.100000000;0;
Position;51.265818326;6.853668340;12.426952244;79.086550617;93.914285714;2896.564719536;2009-02-09 17:33:07.883;152;4.100000000;15.100000000;0;
Position;51.265843328;6.853798358;12.057904391;72.916230853;94.051260504;2906.108784973;2009-02-09 17:33:10.882;152;4.400000000;15.100000000;0;
Position;51.265846666;6.853841654;11.743936640;72.954143164;94.075206612;2909.143965571;2009-02-09 17:33:11.905;151;3.300000000;15.100000000;0;
Position;51.265861670;6.853928312;11.427716729;77.288141844;94.184873950;2915.413388232;2009-02-09 17:33:13.877;149;3.300000000;15.100000000;0;
Position;51.265868330;6.854021645;11.550374669;83.494067919;94.261344538;2921.984972463;2009-02-09 17:33:15.871;140;3.300000000;15.100000000;0;
Position;51.265878328;6.854098320;11.579281482;82.413795848;94.331932773;2927.434938527;2009-02-09 17:33:17.872;133;3.300000000;15.100000000;0;
Position;51.265873337;6.854125023;11.409403881;85.573910162;94.351239669;2929.373921988;2009-02-09 17:33:18.869;130;3.300000000;15.100000000;0;
Position;51.265879997;6.854196676;11.001194750;86.396168928;94.439495798;2934.418548776;2009-02-09 17:33:20.863;132;3.300000000;15.100000000;0;
Position;51.265893332;6.854239972;11.104631599;74.463812074;94.455371901;2937.776134833;2009-02-09 17:33:21.905;132;3.300000000;15.100000000;0;
Position;51.265903330;6.854293315;11.251590801;68.899398169;94.503361345;2941.650368556;2009-02-09 17:33:22.874;132;3.300000000;15.100000000;0;
Position;51.265914996;6.854338328;11.409021047;70.606575152;94.533613445;2945.040247890;2009-02-09 17:33:23.879;133;3.300000000;15.100000000;0;
Position;51.265923341;6.854381688;11.408782481;70.105136346;94.555000000;2948.196539315;2009-02-09 17:33:24.871;133;3.300000000;15.100000000;0;
Position;51.265926663;6.854433314;11.413738877;78.894156715;94.602521008;2951.807357143;2009-02-09 17:33:25.856;134;3.300000000;15.100000000;0;
Position;51.265931670;6.854486656;11.342279022;82.772856504;94.637815126;2955.560190124;2009-02-09 17:33:26.904;135;3.300000000;15.100000000;0;
Position;51.265936661;6.854531670;11.311635876;80.772659929;94.672268908;2958.740810470;2009-02-09 17:33:27.878;136;3.300000000;15.000000000;0;
Position;51.265946674;6.854666646;11.182916884;83.238187160;94.785714286;2968.210105411;2009-02-09 17:33:30.902;140;3.300000000;14.800000000;0;
Position;51.265951665;6.854698308;11.088381777;81.284196663;94.824369748;2970.481831379;2009-02-09 17:33:31.920;143;3.300000000;14.800000000;0;
Position;51.265963332;6.854778353;10.964821902;76.595316025;94.909243697;2976.200755571;2009-02-09 17:33:33.890;146;3.300000000;14.800000000;0;
Position;51.265965001;6.854844983;11.088828545;83.398236287;94.952100840;2980.840282310;2009-02-09 17:33:34.892;147;4.400000000;14.800000000;0;
Position;51.265971661;6.854951668;11.326991154;84.302521041;95.036134454;2988.300050801;2009-02-09 17:33:36.909;144;3.300000000;14.800000000;0;
Position;51.265976667;6.854990005;11.344922190;81.267307173;95.080672269;2991.024893423;2009-02-09 17:33:37.878;143;4.400000000;14.800000000;0;
Position;51.265981674;6.855024974;11.292503783;80.060736816;95.127731092;2993.520696408;2009-02-09 17:33:38.883;143;3.300000000;14.800000000;0;
Position;51.265988334;6.855071640;11.314166474;77.477127424;95.175630252;2996.850914608;2009-02-09 17:33:39.875;145;3.300000000;14.800000000;0;
Position;51.265998332;6.855154991;11.579786671;78.428209935;95.265546218;3002.825520672;2009-02-09 17:33:41.953;148;4.400000000;14.800000000;0;
Position;51.266011667;6.855198352;11.671476725;73.600851051;95.308403361;3006.187069049;2009-02-09 17:33:42.880;150;4.400000000;14.800000000;0;
Lap;51.266011667;6.855198352;11.671476725;73.600851051;95.308403361;3006.187069049;2009-02-09 17:33:42.880;150;4.400000000;14.800000000;0;
Position;51.266019996;6.855230014;11.646803716;66.451972176;95.350420168;3008.576720190;2009-02-09 17:33:43.880;150;3.300000000;14.800000000;0;
Position;51.266028341;6.855256653;11.460421187;64.743771263;95.393277311;3010.649448406;2009-02-09 17:33:44.868;149;3.300000000;14.800000000;0;
Position;51.266035000;6.855279986;11.222479856;64.880406883;95.436134454;3012.433792033;2009-02-09 17:33:45.888;148;3.300000000;14.800000000;0;
Position;51.266051674;6.855334981;11.141905986;64.251263050;95.478151261;3016.685610318;2009-02-09 17:33:46.930;145;3.300000000;14.800000000;0;
Position;51.266064994;6.855386670;11.176635010;65.746331451;95.520168067;3020.574938905;2009-02-09 17:33:47.895;143;3.300000000;14.800000000;0;
Position;51.266075007;6.855423355;11.186156179;67.121670271;95.563865546;3023.359586732;2009-02-09 17:33:48.912;143;3.300000000;14.800000000;0;
Position;51.266091665;6.855516688;11.171524311;71.848448391;95.648739496;3030.113034861;2009-02-09 17:33:50.884;146;3.300000000;14.800000000;0;
Position;51.266098340;6.855558332;11.124596440;74.555625664;95.688235294;3033.103988525;2009-02-09 17:33:51.979;148;3.300000000;14.800000000;0;
Position;51.266106669;6.855618350;11.215198703;76.727540537;95.726050420;3037.381213306;2009-02-09 17:33:52.889;148;3.300000000;14.800000000;0;
Position;51.266128333;6.855721664;11.589998096;71.472404958;95.799159664;3044.962407091;2009-02-09 17:33:54.903;145;3.300000000;14.800000000;0;
Position;51.266143338;6.855768331;11.733747287;67.579822121;95.826666667;3048.612821020;2009-02-09 17:33:55.881;143;3.300000000;14.800000000;0;
Position;51.266148329;6.855814997;11.805700722;71.099080774;95.875630252;3051.906734243;2009-02-09 17:33:56.923;142;3.300000000;14.800000000;0;
Position;51.266151667;6.855846659;11.523977566;73.387921388;95.914285714;3054.140669694;2009-02-09 17:33:57.942;141;3.300000000;14.800000000;0;
Position;51.266159995;6.855894979;11.427840431;78.128915428;95.953781513;3057.627735904;2009-02-09 17:33:58.892;141;5.900000000;14.800000000;0;
Position;51.266173331;6.855936686;11.411541356;71.821528861;95.993277311;3060.886454145;2009-02-09 17:33:59.907;141;3.300000000;14.800000000;0;
Position;51.266188335;6.855970001;11.444124050;64.585904130;96.034453782;3063.742374049;2009-02-09 17:34:00.897;141;4.400000000;14.800000000;0;
Position;51.266191673;6.855993334;11.289023520;62.763234595;96.077310924;3065.407672820;2009-02-09 17:34:01.950;143;4.400000000;14.800000000;0;
Position;51.266196664;6.856031672;11.240767285;68.565133166;96.121848739;3068.132142382;2009-02-09 17:34:02.918;144;4.400000000;14.800000000;0;
Position;51.266221666;6.856086667;11.090572580;65.458599450;96.213445378;3073.018307392;2009-02-09 17:34:04.911;145;4.400000000;14.800000000;0;
Position;51.266243331;6.856119982;11.154762703;49.817172721;96.259663866;3076.361319916;2009-02-09 17:34:05.900;147;3.300000000;14.800000000;0;
Position;51.266253328;6.856156667;11.284335648;49.882359010;96.304201681;3079.145252428;2009-02-09 17:34:06.969;148;4.400000000;14.600000000;0;
Position;51.266260004;6.856186676;11.200019951;58.505752067;96.338333333;3081.361156431;2009-02-09 17:34:07.917;148;3.300000000;14.600000000;0;
Position;51.266268333;6.856219991;11.090319689;68.220726954;96.388235294;3083.857216095;2009-02-09 17:34:08.909;149;3.300000000;14.600000000;0;
Position;51.266274993;6.856258329;10.940375417;71.192117344;96.428571429;3086.625451193;2009-02-09 17:34:09.904;150;3.300000000;14.600000000;0;
Position;51.266288328;6.856301689;10.911959373;68.515960663;96.468067227;3089.986983271;2009-02-09 17:34:10.907;149;3.300000000;14.600000000;0;
Position;51.266306671;6.856351662;10.910012248;61.522666543;96.508403361;3094.017895909;2009-02-09 17:34:11.968;149;3.300000000;14.600000000;0;
Position;51.266333326;6.856428337;11.011258786;60.943618146;96.580000000;3100.135283544;2009-02-09 17:34:13.896;151;3.300000000;14.600000000;0;
Position;51.266333326;6.856458346;10.809614384;68.232462433;96.635294118;3102.223152379;2009-02-09 17:34:14.899;153;3.300000000;14.600000000;0;
Position;51.266333326;6.856509972;10.713970398;83.200767417;96.681512605;3105.814994529;2009-02-09 17:34:15.904;153;3.300000000;14.600000000;0;
Position;51.266340001;6.856550026;10.650918479;84.989303715;96.728571429;3108.698937730;2009-02-09 17:34:16.942;152;3.300000000;14.600000000;0;
Position;51.266351668;6.856583341;10.596645960;76.801008888;96.775630252;3111.355159181;2009-02-09 17:34:17.940;151;3.300000000;14.600000000;0;
Position;51.266369994;6.856609980;10.478833613;59.629974710;96.822689076;3114.109764662;2009-02-09 17:34:18.888;148;3.300000000;14.600000000;0;
Position;51.266391659;6.856645012;10.375506883;49.003680428;96.873109244;3117.536662192;2009-02-09 17:34:19.914;145;3.300000000;14.600000000;0;
Position;51.266428328;6.856736692;10.461131575;57.412091079;96.977310924;3125.133208832;2009-02-09 17:34:21.943;141;3.300000000;14.600000000;0;
Position;51.266473341;6.856870015;10.748085533;62.914614704;97.133613445;3135.686721293;2009-02-09 17:34:24.918;140;3.300000000;14.600000000;0;
Position;51.266489998;6.856915029;10.822954798;62.446623828;97.170000000;3139.325250476;2009-02-09 17:34:25.906;143;3.300000000;14.600000000;0;
Position;51.266508341;6.856958326;10.885961577;57.649105854;97.221666667;3142.963132020;2009-02-09 17:34:26.947;145;3.300000000;14.600000000;0;
Position;51.266533327;6.857051659;11.025856673;66.835835668;97.337815126;3150.050112274;2009-02-09 17:34:28.962;147;3.300000000;14.600000000;0;
Position;51.266543341;6.857098325;11.072628071;71.636148352;97.386554622;3153.482530498;2009-02-09 17:34:29.909;148;3.300000000;14.600000000;0;
Position;51.266573334;6.857191658;11.185204395;62.815144285;97.482352941;3160.795555392;2009-02-09 17:34:31.964;146;3.300000000;14.600000000;0;
Position;51.266590007;6.857233302;11.234593990;58.407870435;97.530252101;3164.235311634;2009-02-09 17:34:32.924;145;3.300000000;14.600000000;0;
Position;51.266611671;6.857290014;11.338076485;58.078567328;97.581512605;3168.858255947;2009-02-09 17:34:33.924;144;3.300000000;14.600000000;0;
Position;51.266629998;6.857323329;11.377397704;54.627409975;97.633613445;3171.944549297;2009-02-09 17:34:34.993;144;3.300000000;14.600000000;0;
Position;51.266649993;6.857364972;11.424721930;50.748741520;97.684033613;3175.596676303;2009-02-09 17:34:35.926;142;3.300000000;14.600000000;0;
Position;51.266660007;6.857400004;11.423078982;54.918126132;97.732773109;3178.276274619;2009-02-09 17:34:36.967;141;3.300000000;14.600000000;0;
Position;51.266691653;6.857478333;11.525440516;59.572399543;97.821008403;3184.763957342;2009-02-09 17:34:38.939;141;3.300000000;14.600000000;0;
Position;51.266708342;6.857513364;11.573841421;55.727023410;97.864705882;3187.827340184;2009-02-09 17:34:39.952;142;3.300000000;14.600000000;0;
Position;51.266718324;6.857555008;11.685618579;59.308185028;97.908403361;3190.929999267;2009-02-09 17:34:40.925;143;3.300000000;14.600000000;0;
Position;51.266741657;6.857640012;11.963497169;67.197311260;97.994957983;3197.389721207;2009-02-09 17:34:42.918;145;3.300000000;14.600000000;0;
Position;51.266760000;6.857683309;11.980408755;60.064576473;98.037815126;3201.027589093;2009-02-09 17:34:43.916;145;3.300000000;14.600000000;0;
Position;51.266776657;6.857719994;11.961356421;58.131900350;98.078991597;3204.181164438;2009-02-09 17:34:44.948;146;3.300000000;14.600000000;0;
Position;51.266788324;6.857753309;11.916295117;56.642945941;98.121008403;3206.837366672;2009-02-09 17:34:45.928;145;4.400000000;14.600000000;0;
Position;51.266794999;6.857793363;11.992306537;63.056930302;98.161344538;3209.721283213;2009-02-09 17:34:46.955;147;3.300000000;14.600000000;0;
Position;51.266801675;6.857841682;12.146470280;71.810500759;98.202521008;3213.164049964;2009-02-09 17:34:47.929;149;3.300000000;14.600000000;0;
Position;51.266825008;6.857913335;12.055947548;68.210020169;98.289075630;3218.899281243;2009-02-09 17:34:49.943;150;3.300000000;14.500000000;0;
Position;51.266840013;6.857939974;11.866285138;58.061809960;98.337815126;3221.393023376;2009-02-09 17:34:50.917;150;3.300000000;14.500000000;0;
Position;51.266854986;6.857966677;11.617545254;48.653602482;98.366942149;3223.887693953;2009-02-09 17:34:51.965;145;3.300000000;14.500000000;0;
Position;51.266866652;6.858005015;11.499100926;54.021736711;98.442857143;3226.853744090;2009-02-09 17:34:52.930;142;3.300000000;14.500000000;0;
Position;51.266880004;6.858046659;11.414518008;59.074283832;98.498319328;3230.109289925;2009-02-09 17:34:53.946;139;3.300000000;14.500000000;0;
Position;51.266919994;6.858170001;11.159248592;62.607304017;98.671428571;3239.780050386;2009-02-09 17:34:56.972;136;3.300000000;14.500000000;0;
Position;51.266928323;6.858200010;11.042749948;64.515232145;98.703305785;3242.064076605;2009-02-09 17:34:57.939;136;3.300000000;14.500000000;0;
Position;51.266936652;6.858243306;10.993157138;67.629522547;98.795798319;3245.215556965;2009-02-09 17:34:58.944;137;3.300000000;14.500000000;0;
Position;51.266968346;6.858331680;11.074513311;60.179592883;98.916806723;3252.344407220;2009-02-09 17:35:00.966;138;3.300000000;14.500000000;0;
Position;51.266985003;6.858345032;11.009065376;52.777542003;98.961666667;3254.416518039;2009-02-09 17:35:01.961;141;3.300000000;14.500000000;0;
Position;51.267003345;6.858358320;10.871868288;38.009597116;99.029411765;3256.655837600;2009-02-09 17:35:02.931;143;3.300000000;14.500000000;0;
Position;51.267021656;6.858381653;10.743726659;30.392302769;99.083193277;3259.259841898;2009-02-09 17:35:03.943;145;3.300000000;14.500000000;0;
Position;51.267039998;6.858411662;10.595596078;34.931227794;99.132773109;3262.178563894;2009-02-09 17:35:04.944;147;3.300000000;14.500000000;0;
Position;51.267059994;6.858453306;10.574010795;46.373683611;99.179831933;3265.830670395;2009-02-09 17:35:05.937;148;3.300000000;14.500000000;0;
Position;51.267103322;6.858513323;10.627838372;40.915267724;99.277310924;3272.216031119;2009-02-09 17:35:07.949;157;4.000000000;14.500000000;0;
Position;51.267116674;6.858535004;10.580352300;42.046165886;99.327731092;3274.332458022;2009-02-09 17:35:08.942;161;3.300000000;14.500000000;0;
Position;51.267126656;6.858563360;10.517599086;46.844406903;99.378151261;3276.596077851;2009-02-09 17:35:09.939;166;3.300000000;14.300000000;0;
Position;51.267151674;6.858621661;10.316277441;54.499820916;99.478151261;3281.527211975;2009-02-09 17:35:12.001;163;3.300000000;14.300000000;0;
Position;51.267164993;6.858675003;10.386243839;61.240894621;99.528571429;3285.523043033;2009-02-09 17:35:12.951;158;4.100000000;14.300000000;0;
Position;51.267181651;6.858728345;10.543780496;65.815720165;99.578151261;3289.670792707;2009-02-09 17:35:13.952;155;3.300000000;14.300000000;0;
Position;51.267196655;6.858783340;10.710704034;64.963136949;99.628571429;3293.844945166;2009-02-09 17:35:14.943;152;4.400000000;14.300000000;0;
Position;51.267223326;6.858854993;10.805044054;62.258901659;99.719327731;3299.666854702;2009-02-09 17:35:16.992;150;4.400000000;14.300000000;0;
Position;51.267243322;6.858936691;10.894504651;67.141163766;99.802521008;3305.771524043;2009-02-09 17:35:18.954;148;3.300000000;14.300000000;0;
Position;51.267261664;6.859009997;10.805954962;67.928594796;99.884873950;3311.264362366;2009-02-09 17:35:20.944;148;4.400000000;14.300000000;0;
Position;51.267271678;6.859059970;10.780955423;69.815526777;99.930252101;3314.915070123;2009-02-09 17:35:22.026;149;3.300000000;14.300000000;0;
Position;51.267284997;6.859156672;10.887371488;77.584952557;100.001652893;3321.804304364;2009-02-09 17:35:23.947;151;3.300000000;14.300000000;0;
Position;51.267298349;6.859243329;10.956895170;76.499933778;100.130252101;3328.074347260;2009-02-09 17:35:25.971;149;3.300000000;14.300000000;0;
Position;51.267304993;6.859286690;10.942051316;76.190794379;100.182352941;3331.180219778;2009-02-09 17:35:26.993;146;4.400000000;14.300000000;0;
Position;51.267316659;6.859321658;10.919335862;74.471528104;100.236134454;3333.937328800;2009-02-09 17:35:28.011;145;3.300000000;14.300000000;0;
Position;51.267328326;6.859356689;10.953570192;67.088993427;100.261983471;3336.698341187;2009-02-09 17:35:28.940;144;3.300000000;14.300000000;0;
Position;51.267339993;6.859395027;10.901576367;62.691144005;100.348739496;3339.664366619;2009-02-09 17:35:29.959;143;3.300000000;14.300000000;0;
Position;51.267354997;6.859435018;11.001964211;61.608027112;100.407563025;3342.908556828;2009-02-09 17:35:30.958;143;3.300000000;14.300000000;0;
Position;51.267373339;6.859526698;11.163251205;67.963331808;100.522689076;3349.606718828;2009-02-09 17:35:32.969;142;4.400000000;14.300000000;0;
Position;51.267385006;6.859561666;11.173715422;69.258264125;100.577310924;3352.363824657;2009-02-09 17:35:33.962;143;4.400000000;14.300000000;0;
Position;51.267406654;6.859598351;11.172879061;60.295616864;100.605785124;3355.872198106;2009-02-09 17:35:34.964;143;3.300000000;14.300000000;0;
Position;51.267426682;6.859615008;11.131613793;46.008820662;100.684033613;3358.382629505;2009-02-09 17:35:35.966;144;3.300000000;14.300000000;0;
Position;51.267443339;6.859638341;11.045306057;39.434810549;100.736134454;3360.845572581;2009-02-09 17:35:36.992;147;4.400000000;14.300000000;0;
Position;51.267459997;6.859671656;11.109428752;40.690639370;100.788235294;3363.812576277;2009-02-09 17:35:37.976;150;3.300000000;14.300000000;0;
Position;51.267473348;6.859704971;11.142683186;50.339372549;100.842857143;3366.565106032;2009-02-09 17:35:38.976;151;3.300000000;14.300000000;0;
Position;51.267488321;6.859734980;11.232115230;53.353640905;100.886666667;3369.235467948;2009-02-09 17:35:39.961;151;3.300000000;14.300000000;0;
Position;51.267518330;6.859785016;10.830869599;48.071641733;101.015126050;3374.087295132;2009-02-09 17:35:41.990;151;3.300000000;14.300000000;0;
Position;51.267526658;6.859821637;10.720388530;54.736782139;101.073949580;3376.798233980;2009-02-09 17:35:42.970;149;3.300000000;14.300000000;0;
Position;51.267543348;6.859891637;10.445978304;69.442838050;101.190756303;3382.013225965;2009-02-09 17:35:44.999;147;3.300000000;14.300000000;0;
Position;51.267569987;6.859971682;10.298359406;63.659701273;101.306722689;3388.324775224;2009-02-09 17:35:47.002;144;3.300000000;14.100000000;0;
Position;51.267576663;6.860021655;10.373228500;67.729520601;101.363025210;3391.879874538;2009-02-09 17:35:47.965;143;3.300000000;14.100000000;0;
Position;51.267588329;6.860063362;10.443062789;72.267718968;101.417647059;3395.058364862;2009-02-09 17:35:48.956;143;3.300000000;14.100000000;0;
Position;51.267598343;6.860108312;10.507127842;68.205677720;101.460000000;3398.377967630;2009-02-09 17:35:49.953;143;3.300000000;14.100000000;0;
Position;51.267606672;6.860129992;10.447729246;66.120602650;101.525210084;3400.147946927;2009-02-09 17:35:50.969;143;3.300000000;14.100000000;0;
Position;51.267638334;6.860188357;10.235153061;51.392912175;101.628571429;3405.577632673;2009-02-09 17:35:52.978;146;3.300000000;14.100000000;0;
Position;51.267654991;6.860231654;10.248584032;52.778036145;101.678151261;3409.113820052;2009-02-09 17:35:53.970;147;3.300000000;14.100000000;0;
Position;51.267669996;6.860278320;10.335868444;60.642441225;101.725210084;3412.764138050;2009-02-09 17:35:54.969;149;3.300000000;14.100000000;0;
Position;51.267700005;6.860358302;10.487509612;59.050415309;101.816806723;3419.293563618;2009-02-09 17:35:57.015;151;3.300000000;14.100000000;0;
Position;51.267715009;6.860391680;10.472824386;57.599087397;101.862184874;3422.153012170;2009-02-09 17:35:57.987;151;3.300000000;14.100000000;0;
Position;51.267731667;6.860431671;10.445735981;54.173708594;101.908403361;3425.495432411;2009-02-09 17:35:58.997;150;3.300000000;14.100000000;0;
Position;51.267744986;6.860486666;10.520604140;63.233464598;101.955462185;3429.598255576;2009-02-09 17:35:59.988;149;3.300000000;14.100000000;0;
Position;51.267759991;6.860534986;10.627412362;66.338460374;102.002521008;3433.351226484;2009-02-09 17:36:01.001;147;3.300000000;14.100000000;0;
Position;51.267771657;6.860601679;10.802542625;69.663765690;102.045378151;3438.169216021;2009-02-09 17:36:02.010;145;3.300000000;14.100000000;0;
Position;51.267778333;6.860666656;11.032008854;77.448076189;102.086554622;3442.750380761;2009-02-09 17:36:02.988;143;3.300000000;14.100000000;0;
Position;51.267785009;6.860786692;11.470476031;84.920501428;102.176470588;3451.141653781;2009-02-09 17:36:04.981;139;3.300000000;14.100000000;0;
Position;51.267786662;6.860836665;11.612917305;87.180870764;102.222689076;3454.623231798;2009-02-09 17:36:05.997;139;3.300000000;14.100000000;0;
Position;51.267788347;6.860899989;11.755673986;87.304076927;102.269747899;3459.032831016;2009-02-09 17:36:07.004;139;3.400000000;14.100000000;0;
Position;51.267785009;6.860998344;11.929381252;93.104614702;102.373109244;3465.936859101;2009-02-09 17:36:08.974;139;3.400000000;14.100000000;0;
Position;51.267800013;6.861035029;12.076760804;82.138300497;102.427731092;3468.986058594;2009-02-09 17:36:10.005;139;3.400000000;14.100000000;0;
Position;51.267814986;6.861078326;12.341891429;71.349641679;102.487394958;3472.427808950;2009-02-09 17:36:10.981;140;4.400000000;14.100000000;0;
Position;51.267824999;6.861139997;12.562294212;69.170863856;102.550420168;3476.860541348;2009-02-09 17:36:12.033;140;4.400000000;14.100000000;0;
Position;51.267829990;6.861200015;12.732204184;78.851613321;102.615966387;3481.072860793;2009-02-09 17:36:12.993;140;3.400000000;14.100000000;0;
Position;51.267844995;6.861351649;12.890391217;80.128598434;102.826890756;3491.755550423;2009-02-09 17:36:15.990;140;3.400000000;14.100000000;0;
Position;51.267846680;6.861404991;12.872270882;83.910330933;102.907563025;3495.471429293;2009-02-09 17:36:17.056;140;3.400000000;14.100000000;0;
Position;51.267844995;6.861455027;12.875133410;89.999959681;102.988235294;3498.957608090;2009-02-09 17:36:17.985;140;13.400000000;14.100000000;0;
Position;51.267840004;6.861508306;12.891075178;95.896116881;103.069747899;3502.705651870;2009-02-09 17:36:18.986;140;3.400000000;14.100000000;0;
Position;51.267841657;6.861606661;12.881409830;88.461280763;103.231932773;3509.553200367;2009-02-09 17:36:20.990;140;3.400000000;14.100000000;0;
Position;51.267851671;6.861653328;12.838989253;80.269777634;103.313445378;3512.985531158;2009-02-09 17:36:22.107;141;3.400000000;14.100000000;0;
Position;51.267858346;6.861701647;12.829556023;74.314225084;103.391596639;3516.428222430;2009-02-09 17:36:22.988;142;3.400000000;14.100000000;0;
Position;51.267859999;6.861750031;12.825437760;82.162213679;103.473109244;3519.799371581;2009-02-09 17:36:23.985;142;3.400000000;14.100000000;0;
