timestamp,average heart rate variability milliseconds,non rem heart rate beats per minute,entropy,deep sleep root mean square of successive differences milliseconds
2024-07-17T00:00:00Z,30.203,65.222,3.176,20.212
2024-07-18T00:00:00Z,24.853,63.109,2.302,19.838
2024-07-19T00:00:00Z,26.253,61.857,2.752,20.36
2024-07-20T00:00:00Z,35.521,59.406,2.918,27.564
2024-07-21T00:00:00Z,23.387,65.51,2.782,19.996
2024-07-22T00:00:00Z,28.829,61.697,2.79,26.094
2024-07-23T00:00:00Z,23.638,64.739,2.756,20.392
2024-07-24T00:00:00Z,34.719,59.593,3.09,26.176
2024-07-25T00:00:00Z,28.57,61.581,2.858,19.717
2024-07-26T00:00:00Z,21.984,64.68,2.791,17.471
2024-07-27T00:00:00Z,28.18,64.716,2.781,25.375
2024-07-28T00:00:00Z,28.408,60.804,2.522,26.811
2024-07-29T00:00:00Z,37.728,59.248,3.039,22.835
2024-07-30T00:00:00Z,18.343,69.058,2.624,14.502
2024-07-31T00:00:00Z,26.371,62.522,2.822,24.191
2024-08-01T00:00:00Z,36.969,63.247,3.072,36.354
2024-08-02T00:00:00Z,33.911,61.305,2.739,30.835
2024-08-03T00:00:00Z,31.799,62.031,2.701,27.644
2024-08-04T00:00:00Z,27.459,64.002,2.555,20.306
2024-08-05T00:00:00Z,28.021,64.158,3.045,28.771
2024-08-06T00:00:00Z,28.922,63.641,2.65,20.661
2024-08-07T00:00:00Z,24.487,64.597,2.625,22.792
