timestamp,oxygen saturation percentage
2023-09-08T03:48:06Z,95.7
2023-09-08T03:49:06Z,95.6
2023-09-08T03:50:06Z,95.5
2023-09-08T03:51:06Z,95.4
2023-09-08T03:52:06Z,95.5
2023-09-08T03:53:06Z,95.4
2023-09-08T03:54:06Z,95.4
2023-09-08T03:55:06Z,95.4
2023-09-08T03:56:06Z,95.4
2023-09-08T03:57:06Z,95.3
2023-09-08T03:58:06Z,95.4
2023-09-08T03:59:06Z,95.3
2023-09-08T04:00:06Z,95.5
2023-09-08T04:01:06Z,95.7
2023-09-08T04:02:06Z,95.6
2023-09-08T04:03:06Z,95.4
2023-09-08T04:04:06Z,95.6
2023-09-08T04:05:06Z,95.5
2023-09-08T04:06:06Z,95.3
2023-09-08T04:07:06Z,95.3
2023-09-08T04:08:06Z,95.4
2023-09-08T04:09:06Z,95.5
2023-09-08T04:11:06Z,95.4
2023-09-08T04:12:06Z,95.1
2023-09-08T04:26:06Z,92.3
2023-09-08T04:27:06Z,93.1
2023-09-08T04:28:06Z,94.1
2023-09-08T04:29:06Z,94.7
2023-09-08T04:30:06Z,94.4
2023-09-08T04:31:06Z,94.6
2023-09-08T04:32:06Z,94.9
2023-09-08T04:34:06Z,94.6
2023-09-08T04:35:06Z,95.0
2023-09-08T04:36:06Z,95.3
2023-09-08T04:37:06Z,95.6
2023-09-08T04:39:06Z,95.8
2023-09-08T04:41:06Z,95.3
2023-09-08T04:42:06Z,95.0
2023-09-08T04:43:06Z,94.9
2023-09-08T04:44:06Z,93.8
2023-09-08T04:45:06Z,92.9
2023-09-08T05:07:06Z,91.5
2023-09-08T05:08:06Z,91.3
2023-09-08T05:09:06Z,91.3
2023-09-08T05:10:06Z,91.4
2023-09-08T05:11:06Z,91.5
2023-09-08T05:12:06Z,91.7
2023-09-08T05:13:06Z,91.7
2023-09-08T05:14:06Z,91.4
2023-09-08T05:15:06Z,91.6
2023-09-08T05:16:06Z,91.7
2023-09-08T05:17:06Z,91.8
2023-09-08T05:18:06Z,91.8
2023-09-08T05:19:06Z,91.8
2023-09-08T05:20:06Z,91.8
2023-09-08T05:29:06Z,95.8
2023-09-08T05:30:06Z,96.0
2023-09-08T05:31:06Z,96.4
2023-09-08T05:32:06Z,97.0
2023-09-08T05:33:06Z,97.1
2023-09-08T05:34:06Z,97.0
2023-09-08T05:55:06Z,97.1
2023-09-08T05:56:06Z,97.9
2023-09-08T05:57:06Z,97.0
2023-09-08T06:05:06Z,96.8
2023-09-08T06:06:06Z,96.7
2023-09-08T06:07:06Z,97.2
2023-09-08T06:08:06Z,97.6
2023-09-08T06:20:06Z,96.9
2023-09-08T06:21:06Z,98.8
2023-09-08T06:22:06Z,99.8
2023-09-08T06:23:06Z,100.0
2023-09-08T06:24:06Z,100.0
2023-09-08T06:25:06Z,100.0
2023-09-08T06:26:06Z,100.0
2023-09-08T06:27:06Z,100.0
2023-09-08T06:28:06Z,100.0
2023-09-08T06:29:06Z,100.0
2023-09-08T06:30:06Z,100.0
2023-09-08T06:31:06Z,100.0
2023-09-08T06:33:06Z,99.2
2023-09-08T06:34:06Z,97.9
2023-09-08T06:35:06Z,96.8
2023-09-08T06:36:06Z,96.0
2023-09-08T06:38:06Z,96.1
2023-09-08T06:39:06Z,96.0
2023-09-08T06:40:06Z,96.1
2023-09-08T06:41:06Z,95.9
2023-09-08T06:42:06Z,96.0
2023-09-08T06:43:06Z,96.2
2023-09-08T06:44:06Z,96.3
2023-09-08T06:45:06Z,96.8
2023-09-08T06:46:06Z,96.9
2023-09-08T06:47:06Z,97.1
2023-09-08T06:48:06Z,97.1
2023-09-08T06:49:06Z,94.8
2023-09-08T06:50:06Z,92.2
2023-09-08T06:51:06Z,90.9
2023-09-08T06:52:06Z,90.8
2023-09-08T06:53:06Z,93.2
2023-09-08T06:54:06Z,94.8
2023-09-08T06:55:06Z,96.8
2023-09-08T06:56:06Z,98.1
2023-09-08T06:57:06Z,98.5
2023-09-08T06:58:06Z,98.7
2023-09-08T06:59:06Z,98.9
2023-09-08T07:00:06Z,98.6
2023-09-08T07:01:06Z,98.9
2023-09-08T07:02:06Z,99.2
2023-09-08T07:03:06Z,99.5
2023-09-08T07:05:06Z,98.9
2023-09-08T07:07:06Z,98.2
2023-09-08T07:08:06Z,98.0
2023-09-08T07:09:06Z,97.9
2023-09-08T07:10:06Z,97.8
2023-09-08T07:11:06Z,97.8
2023-09-08T07:12:06Z,98.0
2023-09-08T07:13:06Z,97.8
2023-09-08T07:14:06Z,97.9
2023-09-08T07:15:06Z,98.2
2023-09-08T07:16:06Z,97.9
2023-09-08T07:17:06Z,98.0
2023-09-08T07:18:06Z,97.8
2023-09-08T07:19:06Z,97.9
2023-09-08T07:20:06Z,98.0
2023-09-08T07:21:06Z,98.1
2023-09-08T07:23:06Z,97.3
2023-09-08T07:24:06Z,97.0
2023-09-08T07:25:06Z,97.8
2023-09-08T07:26:06Z,98.0
2023-09-08T07:27:06Z,98.3
2023-09-08T07:28:06Z,98.5
2023-09-08T07:29:06Z,95.5
2023-09-08T07:32:06Z,93.5
2023-09-08T07:33:06Z,93.3
2023-09-08T07:34:06Z,93.7
2023-09-08T07:35:06Z,93.9
2023-09-08T07:36:06Z,95.7
2023-09-08T07:37:06Z,96.5
2023-09-08T07:38:06Z,98.1
2023-09-08T07:39:06Z,97.5
2023-09-08T07:40:06Z,97.2
2023-09-08T08:03:06Z,95.2
2023-09-08T08:04:06Z,95.4
2023-09-08T08:05:06Z,93.5
2023-09-08T08:06:06Z,91.9
2023-09-08T08:07:06Z,90.7
2023-09-08T08:08:06Z,92.0
2023-09-08T08:19:06Z,91.8
2023-09-08T11:20:07Z,94.1
2023-09-08T11:22:07Z,94.1
2023-09-08T11:23:07Z,94.2
2023-09-08T11:24:07Z,94.2
2023-09-08T11:25:07Z,94.1
2023-09-09T00:29:09Z,100.0
2023-09-09T00:30:09Z,100.0
2023-09-09T00:31:09Z,100.0
2023-09-09T00:32:09Z,100.0
2023-09-09T00:33:09Z,100.0
2023-09-09T00:34:09Z,100.0
2023-09-09T00:55:09Z,95.1
2023-09-09T00:56:09Z,95.4
2023-09-09T00:57:09Z,95.5
2023-09-09T00:58:09Z,95.7
2023-09-09T00:59:09Z,95.8
2023-09-09T01:00:09Z,96.3
2023-09-09T01:01:09Z,96.5
2023-09-09T01:02:09Z,96.8
2023-09-09T01:04:09Z,96.5
2023-09-09T01:05:09Z,95.7
2023-09-09T01:06:09Z,95.2
2023-09-09T01:07:09Z,95.0
2023-09-09T01:08:09Z,94.8
2023-09-09T01:09:09Z,94.6
2023-09-09T01:10:09Z,94.3
2023-09-09T01:12:09Z,93.2
2023-09-09T01:15:09Z,92.2
2023-09-09T01:16:09Z,92.2
2023-09-09T01:17:09Z,92.4
2023-09-09T01:18:09Z,92.6
2023-09-09T01:19:09Z,92.8
2023-09-09T01:21:09Z,93.8
2023-09-09T01:22:09Z,96.6
2023-09-09T01:23:09Z,98.4
2023-09-09T01:25:09Z,98.1
2023-09-09T01:26:09Z,97.0
2023-09-09T01:27:09Z,96.1
2023-09-09T01:28:09Z,95.6
2023-09-09T01:29:09Z,95.5
2023-09-09T01:30:09Z,95.3
2023-09-09T01:31:09Z,95.2
2023-09-09T01:32:09Z,95.1
2023-09-09T01:33:09Z,95.2
2023-09-09T01:34:09Z,95.2
2023-09-09T01:35:09Z,95.1
2023-09-09T01:36:09Z,95.1
2023-09-09T01:37:09Z,95.1
2023-09-09T01:38:09Z,95.1
2023-09-09T01:39:09Z,95.1
2023-09-09T01:40:09Z,95.1
2023-09-09T01:41:09Z,95.1
2023-09-09T01:42:09Z,95.0
2023-09-09T01:43:09Z,94.9
2023-09-09T01:44:09Z,95.0
2023-09-09T01:45:09Z,95.1
2023-09-09T01:46:09Z,95.1
2023-09-09T01:47:09Z,94.8
2023-09-09T01:48:09Z,95.0
2023-09-09T01:49:09Z,94.9
2023-09-09T01:50:09Z,95.0
2023-09-09T01:51:09Z,95.0
2023-09-09T01:52:09Z,95.0
2023-09-09T01:53:09Z,95.0
2023-09-09T01:54:09Z,95.1
2023-09-09T01:56:09Z,95.9
2023-09-09T01:57:09Z,95.9
2023-09-09T01:58:09Z,95.6
2023-09-09T01:59:09Z,95.4
2023-09-09T02:00:09Z,95.1
2023-09-09T02:01:09Z,94.7
2023-09-09T02:02:09Z,94.6
2023-09-09T02:03:09Z,94.5
2023-09-09T02:04:09Z,94.8
2023-09-09T02:05:09Z,94.8
2023-09-09T02:06:09Z,94.9
2023-09-09T02:07:09Z,95.0
2023-09-09T02:08:09Z,94.9
2023-09-09T02:09:09Z,94.7
2023-09-09T02:10:09Z,94.5
2023-09-09T02:12:09Z,95.4
2023-09-09T02:13:09Z,98.1
2023-09-09T02:14:09Z,98.0
2023-09-09T02:15:09Z,97.9
2023-09-09T02:16:09Z,98.0
2023-09-09T02:17:09Z,98.5
2023-09-09T02:18:09Z,99.6
2023-09-09T02:19:09Z,99.3
2023-09-09T02:20:09Z,96.7
2023-09-09T02:21:09Z,95.7
2023-09-09T02:22:09Z,95.8
2023-09-09T02:24:09Z,94.4
2023-09-09T02:25:09Z,94.0
2023-09-09T02:26:09Z,94.0
2023-09-09T02:27:09Z,96.6
2023-09-09T02:28:09Z,98.6
2023-09-09T02:29:09Z,99.3
2023-09-09T02:30:09Z,99.8
2023-09-09T02:31:09Z,99.6
2023-09-09T02:32:09Z,99.1
2023-09-09T02:33:09Z,99.3
2023-09-09T02:35:09Z,99.4
2023-09-09T02:36:09Z,100.0
2023-09-09T02:37:09Z,100.0
2023-09-09T02:38:09Z,100.0
2023-09-09T02:39:09Z,100.0
2023-09-09T02:40:09Z,99.0
2023-09-09T02:49:09Z,88.4
2023-09-09T02:50:09Z,88.2
2023-09-09T02:51:09Z,88.3
2023-09-09T02:52:09Z,88.5
2023-09-09T02:53:09Z,88.7
2023-09-09T02:54:09Z,88.6
2023-09-09T02:55:09Z,88.6
2023-09-09T02:56:09Z,88.6
2023-09-09T02:57:09Z,88.6
2023-09-09T02:58:09Z,88.8
2023-09-09T02:59:09Z,88.6
2023-09-09T03:00:09Z,88.8
2023-09-09T03:01:09Z,88.9
2023-09-09T03:02:09Z,88.8
2023-09-09T03:03:09Z,88.9
2023-09-09T03:04:09Z,88.8
2023-09-09T03:05:09Z,89.1
2023-09-09T03:06:09Z,88.8
2023-09-09T03:07:09Z,88.8
2023-09-09T03:08:09Z,89.0
2023-09-09T03:09:09Z,89.2
2023-09-09T03:10:09Z,89.2
2023-09-09T03:11:09Z,89.5
2023-09-09T03:12:09Z,89.5
2023-09-09T03:13:09Z,89.8
2023-09-09T03:14:09Z,89.9
2023-09-09T03:15:09Z,90.0
2023-09-09T03:16:09Z,89.7
2023-09-09T03:17:09Z,89.6
2023-09-09T03:19:09Z,90.3
2023-09-09T03:20:09Z,92.1
2023-09-09T03:22:09Z,94.3
2023-09-09T03:23:09Z,95.6
2023-09-09T03:24:09Z,96.5
2023-09-09T03:25:09Z,96.9
2023-09-09T03:26:09Z,97.2
2023-09-09T03:27:09Z,97.4
2023-09-09T03:28:09Z,97.7
2023-09-09T03:29:09Z,97.8
2023-09-09T03:30:09Z,97.7
2023-09-09T03:31:09Z,97.8
2023-09-09T03:33:09Z,97.2
2023-09-09T03:34:09Z,96.9
2023-09-09T03:35:09Z,96.4
2023-09-09T03:36:09Z,96.2
2023-09-09T03:37:09Z,95.8
2023-09-09T03:38:09Z,95.5
2023-09-09T03:39:09Z,95.6
2023-09-09T03:40:09Z,95.5
2023-09-09T03:41:09Z,95.4
2023-09-09T03:42:09Z,95.4
2023-09-09T03:43:09Z,95.2
2023-09-09T03:57:09Z,93.4
2023-09-09T03:58:09Z,92.9
2023-09-09T03:59:09Z,92.1
2023-09-09T04:00:09Z,91.6
2023-09-09T04:01:09Z,91.4
2023-09-09T04:02:09Z,90.7
2023-09-09T04:03:09Z,90.4
2023-09-09T04:04:09Z,90.2
2023-09-09T04:05:09Z,89.9
2023-09-09T04:06:09Z,89.9
2023-09-09T04:07:09Z,89.9
2023-09-09T04:08:09Z,90.0
2023-09-09T04:09:09Z,90.4
2023-09-09T04:10:09Z,90.4
2023-09-09T04:11:09Z,90.2
2023-09-09T04:12:09Z,90.8
2023-09-09T04:13:09Z,91.3
2023-09-09T04:14:09Z,90.6
2023-09-09T04:15:09Z,90.9
2023-09-09T04:16:09Z,91.0
2023-09-09T04:17:09Z,91.1
2023-09-09T04:18:09Z,91.1
2023-09-09T04:19:09Z,91.2
2023-09-09T04:20:09Z,91.9
2023-09-09T04:21:09Z,92.3
2023-09-09T04:22:09Z,92.3
2023-09-09T04:23:09Z,92.5
2023-09-09T04:25:09Z,92.7
2023-09-09T04:26:09Z,93.2
2023-09-09T04:27:09Z,95.6
2023-09-09T04:28:09Z,95.5
2023-09-09T04:29:09Z,95.6
2023-09-09T04:30:09Z,95.0
2023-09-09T04:31:09Z,95.4
2023-09-09T04:32:09Z,95.7
2023-09-09T04:33:09Z,95.9
2023-09-09T04:34:09Z,96.0
2023-09-09T04:36:09Z,96.3
2023-09-09T04:37:09Z,96.3
2023-09-09T04:38:09Z,96.2
2023-09-09T04:40:09Z,95.9
2023-09-09T04:41:09Z,94.4
2023-09-09T04:42:09Z,93.5
2023-09-09T04:43:09Z,93.4
2023-09-09T04:44:09Z,93.7
2023-09-09T04:45:09Z,93.8
2023-09-09T04:46:09Z,93.7
2023-09-09T04:47:09Z,94.0
2023-09-09T04:49:09Z,93.0
2023-09-09T04:50:09Z,92.8
2023-09-09T04:51:09Z,94.9
2023-09-09T04:52:09Z,95.6
2023-09-09T04:53:09Z,96.0
2023-09-09T04:54:09Z,96.1
2023-09-09T04:55:09Z,96.3
2023-09-09T04:56:09Z,96.1
2023-09-09T04:57:09Z,96.3
2023-09-09T04:58:09Z,96.3
2023-09-09T04:59:09Z,96.3
2023-09-09T05:00:09Z,96.3
2023-09-09T05:01:09Z,96.6
2023-09-09T05:02:09Z,96.3
2023-09-09T05:03:09Z,96.3
2023-09-09T05:04:09Z,95.8
2023-09-09T05:05:09Z,97.3
2023-09-09T05:06:09Z,97.6
2023-09-09T05:08:09Z,97.2
2023-09-09T05:09:09Z,98.4
2023-09-09T05:10:09Z,98.7
2023-09-09T05:11:09Z,99.2
2023-09-09T05:12:09Z,99.4
2023-09-09T05:13:09Z,99.6
2023-09-09T05:14:09Z,99.6
2023-09-09T05:15:09Z,99.6
2023-09-09T05:16:09Z,99.5
2023-09-09T05:17:09Z,99.1
2023-09-09T05:18:09Z,100.0
2023-09-09T05:19:09Z,100.0
2023-09-09T05:20:09Z,100.0
2023-09-09T05:21:09Z,100.0
2023-09-09T05:22:09Z,100.0
2023-09-09T05:23:09Z,100.0
2023-09-09T05:26:09Z,100.0
2023-09-09T05:27:09Z,99.7
2023-09-09T05:28:09Z,99.3
2023-09-09T05:29:09Z,99.4
2023-09-09T05:30:09Z,99.5
2023-09-09T05:31:09Z,99.2
2023-09-09T05:33:09Z,97.4
2023-09-09T05:34:09Z,95.8
2023-09-09T05:35:09Z,95.1
2023-09-09T05:36:09Z,94.5
2023-09-09T05:37:09Z,94.0
2023-09-09T05:39:09Z,93.9
2023-09-09T05:40:09Z,93.6
2023-09-09T05:41:09Z,93.4
2023-09-09T05:42:09Z,93.4
2023-09-09T05:43:09Z,93.5
2023-09-09T05:44:09Z,93.5
2023-09-09T05:46:09Z,94.6
2023-09-09T05:47:09Z,96.1
2023-09-09T05:48:09Z,96.9
2023-09-09T05:50:09Z,96.3
2023-09-09T05:51:09Z,95.7
2023-09-09T05:52:09Z,95.1
2023-09-09T05:53:09Z,95.2
2023-09-09T05:54:09Z,94.9
2023-09-09T05:55:09Z,94.6
2023-09-09T05:56:09Z,94.1
2023-09-09T05:57:09Z,94.2
2023-09-09T05:58:09Z,94.1
2023-09-09T05:59:09Z,94.4
2023-09-09T06:01:09Z,95.2
2023-09-09T06:02:09Z,95.5
2023-09-09T06:03:09Z,95.6
2023-09-09T06:04:09Z,95.4
2023-09-09T06:05:09Z,95.5
2023-09-09T06:06:09Z,95.6
2023-09-09T06:07:09Z,95.8
2023-09-09T06:08:09Z,95.7
2023-09-09T06:09:09Z,95.7
2023-09-09T06:10:09Z,95.2
2023-09-09T06:11:09Z,95.1
2023-09-09T06:12:09Z,95.1
2023-09-09T06:13:09Z,95.5
2023-09-09T06:14:09Z,95.7
2023-09-09T06:15:09Z,95.8
2023-09-09T06:16:09Z,95.4
2023-09-09T06:17:09Z,95.4
2023-09-09T06:18:09Z,95.3
2023-09-09T06:19:09Z,95.3
2023-09-09T06:20:09Z,95.2
2023-09-09T06:21:09Z,95.5
2023-09-09T06:23:09Z,94.8
2023-09-09T06:24:09Z,94.7
2023-09-09T06:25:09Z,94.7
2023-09-09T06:26:09Z,94.8
2023-09-09T06:27:09Z,95.1
2023-09-09T06:29:09Z,94.9
2023-09-09T06:30:09Z,95.0
2023-09-09T06:31:09Z,94.6
2023-09-09T06:32:09Z,94.5
2023-09-09T06:33:09Z,94.7
2023-09-09T06:34:09Z,95.6
2023-09-09T06:35:09Z,95.8
2023-09-09T06:36:09Z,96.4
2023-09-09T06:37:09Z,97.0
2023-09-09T06:39:09Z,96.0
2023-09-09T06:40:09Z,94.7
2023-09-09T06:41:09Z,94.1
2023-09-09T06:43:09Z,94.0
2023-09-09T06:44:09Z,94.2
2023-09-09T06:45:09Z,94.7
2023-09-09T06:46:09Z,94.6
2023-09-09T06:47:09Z,95.3
2023-09-09T06:48:09Z,95.9
2023-09-09T06:49:09Z,96.0
2023-09-09T06:50:09Z,96.4
2023-09-09T06:52:09Z,95.4
2023-09-09T06:53:09Z,94.7
2023-09-09T06:54:09Z,94.4
2023-09-09T06:55:09Z,94.3
2023-09-09T06:56:09Z,94.2
2023-09-09T06:57:09Z,94.3
2023-09-09T06:58:09Z,94.3
2023-09-09T06:59:09Z,94.2
2023-09-09T07:00:09Z,94.2
2023-09-09T07:01:09Z,94.2
2023-09-09T07:02:09Z,94.1
2023-09-09T07:03:09Z,94.1
2023-09-09T07:04:09Z,94.0
2023-09-09T07:05:09Z,94.0
2023-09-09T07:06:09Z,94.0
2023-09-09T07:07:09Z,94.1
2023-09-09T07:08:09Z,94.2
2023-09-09T07:09:09Z,94.1
2023-09-09T07:10:09Z,94.1
2023-09-09T07:11:09Z,94.1
2023-09-09T07:12:09Z,94.1
2023-09-09T07:13:09Z,94.0
2023-09-09T07:14:09Z,94.0
2023-09-09T07:15:09Z,94.0
2023-09-09T07:16:09Z,93.9
2023-09-09T07:17:09Z,93.9
2023-09-09T07:18:09Z,93.9
2023-09-09T07:19:09Z,94.0
2023-09-09T07:20:09Z,93.8
2023-09-09T07:21:09Z,93.7
2023-09-09T07:22:09Z,93.8
2023-09-09T07:23:09Z,93.7
2023-09-09T07:24:09Z,93.8
2023-09-09T07:25:09Z,93.8
2023-09-09T07:26:09Z,93.8
2023-09-09T07:27:09Z,93.8
2023-09-09T07:28:09Z,93.8
2023-09-09T07:29:09Z,93.7
2023-09-09T07:30:09Z,93.7
2023-09-09T07:31:09Z,93.7
2023-09-09T07:32:09Z,93.7
2023-09-09T07:33:09Z,93.6
2023-09-09T07:34:09Z,93.6
2023-09-09T07:35:09Z,93.5
2023-09-09T07:36:09Z,93.6
2023-09-09T07:37:09Z,93.7
2023-09-09T07:38:09Z,93.7
2023-09-09T07:39:09Z,93.7
2023-09-09T07:40:09Z,93.8
2023-09-09T07:41:09Z,93.8
2023-09-09T07:43:09Z,94.0
2023-09-09T07:44:09Z,94.4
2023-09-09T07:45:09Z,94.8
2023-09-09T07:47:09Z,94.7
2023-09-09T07:48:09Z,94.3
2023-09-09T07:49:09Z,94.0
2023-09-09T07:50:09Z,94.1
2023-09-09T07:51:09Z,93.8
2023-09-09T07:52:09Z,93.7
2023-09-09T07:53:09Z,93.7
2023-09-09T07:54:09Z,93.6
2023-09-09T07:55:09Z,93.5
2023-09-09T07:57:09Z,93.9
2023-09-09T07:58:09Z,94.8
2023-09-09T07:59:09Z,95.5
2023-09-09T08:00:09Z,95.6
2023-09-09T08:01:09Z,96.0
2023-09-09T08:03:09Z,95.8
2023-09-09T08:04:09Z,95.5
2023-09-09T08:05:09Z,95.2
2023-09-09T08:06:09Z,95.0
2023-09-09T08:07:09Z,95.0
2023-09-09T08:08:09Z,94.9
2023-09-09T08:09:09Z,94.7
2023-09-09T08:10:09Z,94.6
2023-09-09T08:11:09Z,94.7
2023-09-09T08:13:09Z,95.0
2023-09-09T08:14:09Z,95.0
2023-09-09T08:15:09Z,95.3
2023-09-09T08:16:09Z,95.1
2023-09-09T08:17:09Z,95.1
2023-09-09T08:18:09Z,95.3
2023-09-09T08:19:09Z,95.2
2023-09-09T08:21:09Z,95.1
2023-09-09T08:23:09Z,95.3
2023-09-09T08:24:09Z,95.8
2023-09-09T08:25:09Z,96.3
2023-09-09T08:26:09Z,96.7
2023-09-09T08:27:09Z,96.7
2023-09-09T08:29:09Z,97.6
2023-09-09T08:30:09Z,97.5
2023-09-09T08:31:09Z,98.8
2023-09-09T08:32:09Z,99.1
2023-09-09T08:33:09Z,99.4
2023-09-09T08:34:09Z,99.3
2023-09-09T08:36:09Z,99.1
2023-09-09T08:37:09Z,98.6
2023-09-09T08:38:09Z,98.1
2023-09-09T08:39:09Z,98.0
2023-09-09T08:40:09Z,97.7
2023-09-09T08:41:09Z,97.8
2023-09-09T08:42:09Z,98.0
2023-09-09T08:43:09Z,98.3
2023-09-09T08:44:09Z,98.4
2023-09-09T08:46:09Z,96.9
2023-09-09T23:49:10Z,96.3
2023-09-09T23:50:10Z,97.1
2023-09-09T23:51:10Z,97.6
2023-09-09T23:52:10Z,98.3
2023-09-09T23:53:10Z,98.8
2023-09-09T23:54:10Z,99.7
2023-09-09T23:55:10Z,100.0
2023-09-09T23:57:10Z,100.0
2023-09-10T00:25:10Z,96.9
2023-09-10T00:26:10Z,97.3
2023-09-10T00:27:10Z,97.5
2023-09-10T00:28:10Z,97.5
2023-09-10T00:29:10Z,97.7
2023-09-10T00:30:10Z,97.6
2023-09-10T00:31:10Z,97.5
2023-09-10T00:32:10Z,97.6
2023-09-10T00:33:10Z,97.7
2023-09-10T00:34:10Z,97.9
2023-09-10T00:35:10Z,98.1
2023-09-10T00:36:10Z,98.0
2023-09-10T00:37:10Z,98.2
2023-09-10T00:38:10Z,98.1
2023-09-10T00:39:10Z,98.3
2023-09-10T00:40:10Z,98.2
2023-09-10T00:41:10Z,98.4
2023-09-10T00:42:10Z,98.5
2023-09-10T00:43:10Z,98.3
2023-09-10T00:44:10Z,98.4
2023-09-10T00:45:10Z,98.7
2023-09-10T00:46:10Z,98.5
2023-09-10T00:48:10Z,97.4
2023-09-10T00:49:10Z,97.0
2023-09-10T00:50:10Z,96.8
2023-09-10T00:51:10Z,96.7
2023-09-10T00:52:10Z,96.0
2023-09-10T00:54:10Z,96.2
2023-09-10T00:56:10Z,96.0
2023-09-10T00:57:10Z,94.5
2023-09-10T00:58:10Z,93.4
2023-09-10T00:59:10Z,92.7
2023-09-10T01:00:10Z,92.3
2023-09-10T01:01:10Z,92.0
2023-09-10T01:02:10Z,92.1
2023-09-10T01:03:10Z,91.9
2023-09-10T01:04:10Z,92.1
2023-09-10T01:05:10Z,91.9
2023-09-10T01:06:10Z,91.9
2023-09-10T01:07:10Z,91.9
2023-09-10T01:08:10Z,92.0
2023-09-10T01:09:10Z,91.6
2023-09-10T01:10:10Z,91.5
2023-09-10T01:11:10Z,91.7
2023-09-10T01:12:10Z,91.8
2023-09-10T01:13:10Z,92.0
2023-09-10T01:14:10Z,92.1
2023-09-10T01:15:10Z,92.0
2023-09-10T01:17:10Z,93.6
2023-09-10T01:18:10Z,94.3
2023-09-10T01:19:10Z,94.7
2023-09-10T01:20:10Z,95.0
2023-09-10T01:21:10Z,95.2
2023-09-10T01:23:10Z,96.4
2023-09-10T01:24:10Z,96.8
2023-09-10T01:25:10Z,96.9
2023-09-10T01:27:10Z,95.4
2023-09-10T01:28:10Z,94.7
2023-09-10T01:30:10Z,93.9
2023-09-10T01:31:10Z,94.3
2023-09-10T01:32:10Z,94.4
2023-09-10T01:33:10Z,94.4
2023-09-10T01:34:10Z,94.4
2023-09-10T01:35:10Z,94.5
2023-09-10T01:36:10Z,94.4
2023-09-10T01:37:10Z,94.4
2023-09-10T01:38:10Z,94.4
2023-09-10T01:39:10Z,94.6
2023-09-10T01:40:10Z,94.7
2023-09-10T01:41:10Z,94.8
2023-09-10T01:42:10Z,94.8
2023-09-10T01:43:10Z,94.9
2023-09-10T01:44:10Z,94.9
2023-09-10T01:45:10Z,94.9
2023-09-10T01:46:10Z,95.2
2023-09-10T01:47:10Z,95.2
2023-09-10T01:48:10Z,95.2
2023-09-10T01:49:10Z,95.1
2023-09-10T01:50:10Z,95.2
2023-09-10T01:51:10Z,95.3
2023-09-10T01:52:10Z,95.4
2023-09-10T01:53:10Z,95.4
2023-09-10T01:54:10Z,95.4
2023-09-10T01:55:10Z,95.3
2023-09-10T01:56:10Z,95.2
2023-09-10T01:57:10Z,95.2
2023-09-10T01:58:10Z,95.3
2023-09-10T01:59:10Z,95.5
2023-09-10T02:00:10Z,95.5
2023-09-10T02:01:10Z,95.4
2023-09-10T02:02:10Z,95.3
2023-09-10T02:04:10Z,95.4
2023-09-10T02:05:10Z,95.5
2023-09-10T02:07:10Z,95.5
2023-09-10T02:09:10Z,93.9
2023-09-10T02:10:10Z,91.8
2023-09-10T02:11:10Z,90.9
2023-09-10T02:12:10Z,91.0
2023-09-10T02:13:10Z,90.7
2023-09-10T02:14:10Z,90.8
2023-09-10T02:15:10Z,91.6
2023-09-10T02:16:10Z,92.8
2023-09-10T02:18:10Z,94.1
2023-09-10T02:19:10Z,95.8
2023-09-10T02:20:10Z,98.0
2023-09-10T02:21:10Z,99.2
2023-09-10T02:22:10Z,99.5
2023-09-10T02:23:10Z,99.9
2023-09-10T02:24:10Z,100.0
2023-09-10T02:25:10Z,100.0
2023-09-10T02:26:10Z,99.8
2023-09-10T02:27:10Z,100.0
2023-09-10T02:28:10Z,100.0
2023-09-10T02:29:10Z,100.0
2023-09-10T02:30:10Z,100.0
2023-09-10T02:31:10Z,100.0
2023-09-10T02:32:10Z,100.0
2023-09-10T02:33:10Z,99.5
2023-09-10T02:34:10Z,99.4
2023-09-10T02:35:10Z,99.1
2023-09-10T02:36:10Z,99.6
2023-09-10T02:37:10Z,100.0
2023-09-10T02:40:10Z,98.4
2023-09-10T02:41:10Z,96.9
2023-09-10T02:42:10Z,95.5
2023-09-10T02:43:10Z,94.7
2023-09-10T02:44:10Z,93.9
2023-09-10T02:46:10Z,93.0
2023-09-10T02:48:10Z,92.6
2023-09-10T02:49:10Z,92.4
2023-09-10T02:50:10Z,92.0
2023-09-10T02:51:10Z,92.3
2023-09-10T02:52:10Z,92.1
2023-09-10T02:53:10Z,91.9
2023-09-10T02:54:10Z,91.9
2023-09-10T02:55:10Z,92.1
2023-09-10T02:56:10Z,92.0
2023-09-10T02:57:10Z,92.0
2023-09-10T02:58:10Z,92.2
2023-09-10T03:00:10Z,93.3
2023-09-10T03:01:10Z,95.0
2023-09-10T03:02:10Z,96.2
2023-09-10T03:03:10Z,96.4
2023-09-10T03:04:10Z,96.9
2023-09-10T03:05:10Z,97.1
2023-09-10T03:06:10Z,97.1
2023-09-10T03:07:10Z,97.2
2023-09-10T03:08:10Z,97.1
2023-09-10T03:09:10Z,97.6
2023-09-10T03:10:10Z,97.7
2023-09-10T03:11:10Z,97.5
2023-09-10T03:13:10Z,97.1
2023-09-10T03:14:10Z,96.8
2023-09-10T03:16:10Z,96.5
2023-09-10T03:17:10Z,97.9
2023-09-10T03:18:10Z,98.8
2023-09-10T03:19:10Z,99.7
