timestamp,light,moderate,very
2024-06-04T10:39:00Z,1,0,0
2024-06-04T10:40:00Z,1,0,0
2024-06-04T10:45:00Z,1,0,0
2024-06-04T11:02:00Z,1,0,0
2024-06-04T11:03:00Z,1,0,0
2024-06-04T11:04:00Z,1,0,0
2024-06-04T11:05:00Z,1,0,0
2024-06-04T11:07:00Z,1,0,0
2024-06-04T11:11:00Z,1,0,0
2024-06-04T11:12:00Z,1,0,0
2024-06-04T11:13:00Z,1,0,0
2024-06-04T11:14:00Z,1,0,0
2024-06-04T11:15:00Z,1,0,0
2024-06-04T11:16:00Z,1,0,0
2024-06-04T12:08:00Z,1,0,0
2024-06-04T12:19:00Z,1,0,0
2024-06-04T12:28:00Z,1,0,0
2024-06-04T12:29:00Z,1,0,0
2024-06-04T12:30:00Z,1,0,0
2024-06-04T12:31:00Z,1,0,0
2024-06-04T12:32:00Z,1,0,0
2024-06-04T12:33:00Z,1,0,0
2024-06-04T12:42:00Z,1,0,0
2024-06-04T12:43:00Z,1,0,0
2024-06-04T12:47:00Z,1,0,0
2024-06-04T12:55:00Z,1,0,0
2024-06-04T12:59:00Z,1,0,0
2024-06-04T13:06:00Z,1,0,0
2024-06-04T13:10:00Z,1,0,0
2024-06-04T13:12:00Z,1,0,0
2024-06-04T13:39:00Z,1,0,0
2024-06-04T13:40:00Z,1,0,0
2024-06-04T13:41:00Z,1,0,0
2024-06-04T13:52:00Z,1,0,0
2024-06-04T13:55:00Z,1,0,0
2024-06-04T14:59:00Z,1,0,0
2024-06-04T15:00:00Z,1,0,0
2024-06-04T15:01:00Z,1,0,0
2024-06-04T15:02:00Z,1,0,0
2024-06-04T15:03:00Z,1,0,0
2024-06-04T15:04:00Z,1,0,0
2024-06-04T15:05:00Z,1,0,0
2024-06-04T15:06:00Z,1,0,0
2024-06-04T15:07:00Z,1,0,0
2024-06-04T15:08:00Z,1,0,0
2024-06-04T16:02:00Z,1,0,0
2024-06-04T16:04:00Z,1,0,0
2024-06-04T16:05:00Z,1,0,0
2024-06-04T16:06:00Z,1,0,0
2024-06-04T16:07:00Z,1,0,0
2024-06-04T16:08:00Z,1,0,0
2024-06-04T16:41:00Z,1,0,0
2024-06-04T16:51:00Z,1,0,0
2024-06-04T16:54:00Z,1,0,0
2024-06-04T17:10:00Z,1,0,0
2024-06-04T17:20:00Z,1,0,0
2024-06-04T18:45:00Z,1,0,0
2024-06-04T18:47:00Z,1,0,0
2024-06-04T18:48:00Z,0,1,0
2024-06-04T18:49:00Z,1,0,0
2024-06-04T18:50:00Z,0,0,1
2024-06-04T18:51:00Z,0,0,1
2024-06-04T18:52:00Z,0,0,1
2024-06-04T18:53:00Z,0,0,1
2024-06-04T18:54:00Z,0,0,1
2024-06-04T18:55:00Z,0,0,1
2024-06-04T18:56:00Z,0,0,1
2024-06-04T18:57:00Z,0,0,1
2024-06-04T18:58:00Z,0,0,1
2024-06-04T18:59:00Z,0,1,0
2024-06-04T19:00:00Z,0,0,1
2024-06-04T19:01:00Z,0,0,1
2024-06-04T19:02:00Z,0,0,1
2024-06-04T19:03:00Z,0,0,1
2024-06-04T19:04:00Z,0,0,1
2024-06-04T19:05:00Z,0,0,1
2024-06-04T19:06:00Z,0,0,1
2024-06-04T19:07:00Z,0,0,1
2024-06-04T19:08:00Z,0,0,1
2024-06-04T19:09:00Z,0,1,0
2024-06-04T19:10:00Z,0,1,0
2024-06-04T19:11:00Z,1,0,0
2024-06-04T19:12:00Z,0,1,0
2024-06-04T19:24:00Z,1,0,0
2024-06-04T19:25:00Z,1,0,0
2024-06-04T19:26:00Z,1,0,0
2024-06-04T19:27:00Z,1,0,0
2024-06-04T19:29:00Z,1,0,0
2024-06-04T19:30:00Z,1,0,0
2024-06-04T19:31:00Z,1,0,0
2024-06-04T19:34:00Z,1,0,0
2024-06-04T19:53:00Z,1,0,0
2024-06-04T20:02:00Z,1,0,0
2024-06-04T20:06:00Z,1,0,0
2024-06-04T20:22:00Z,1,0,0
2024-06-04T20:26:00Z,1,0,0
2024-06-04T20:33:00Z,1,0,0
2024-06-04T21:47:00Z,1,0,0
2024-06-04T21:48:00Z,1,0,0
2024-06-04T22:11:00Z,1,0,0
2024-06-04T22:30:00Z,1,0,0
2024-06-04T22:50:00Z,1,0,0
2024-06-04T22:51:00Z,1,0,0
2024-06-04T22:52:00Z,1,0,0
2024-06-04T22:53:00Z,1,0,0
2024-06-04T22:54:00Z,1,0,0
2024-06-04T23:18:00Z,1,0,0
2024-06-04T23:20:00Z,1,0,0
2024-06-04T23:23:00Z,1,0,0
2024-06-04T23:26:00Z,1,0,0
2024-06-04T23:39:00Z,1,0,0
2024-06-05T00:35:00Z,1,0,0
2024-06-05T00:36:00Z,1,0,0
2024-06-05T00:38:00Z,1,0,0
2024-06-05T00:39:00Z,1,0,0
2024-06-05T00:40:00Z,1,0,0
2024-06-05T00:41:00Z,1,0,0
2024-06-05T04:23:00Z,1,0,0
2024-06-05T04:24:00Z,1,0,0
2024-06-05T04:25:00Z,1,0,0
2024-06-05T04:33:00Z,1,0,0
2024-06-05T04:35:00Z,1,0,0
2024-06-05T04:37:00Z,1,0,0
2024-06-05T04:41:00Z,1,0,0
2024-06-05T04:42:00Z,1,0,0
2024-06-05T04:43:00Z,1,0,0
2024-06-05T04:47:00Z,1,0,0
2024-06-05T04:48:00Z,1,0,0
2024-06-05T04:59:00Z,1,0,0
2024-06-05T05:00:00Z,1,0,0
2024-06-05T05:09:00Z,1,0,0
2024-06-05T05:10:00Z,1,0,0
2024-06-05T05:13:00Z,1,0,0
2024-06-05T05:14:00Z,1,0,0
2024-06-05T05:48:00Z,1,0,0
2024-06-05T05:49:00Z,1,0,0
2024-06-05T05:50:00Z,1,0,0
2024-06-05T05:51:00Z,1,0,0
2024-06-05T05:52:00Z,1,0,0
2024-06-05T05:53:00Z,1,0,0
2024-06-05T05:54:00Z,1,0,0
2024-06-05T05:55:00Z,1,0,0
2024-06-05T06:13:00Z,1,0,0
2024-06-05T06:57:00Z,1,0,0
2024-06-05T06:58:00Z,1,0,0
2024-06-05T07:02:00Z,1,0,0
2024-06-05T07:03:00Z,1,0,0
2024-06-05T07:04:00Z,1,0,0
2024-06-05T07:05:00Z,1,0,0
2024-06-05T07:38:00Z,1,0,0
2024-06-05T07:39:00Z,1,0,0
2024-06-05T08:08:00Z,1,0,0
2024-06-05T08:09:00Z,1,0,0
2024-06-05T08:10:00Z,1,0,0
2024-06-05T08:13:00Z,1,0,0
2024-06-05T08:14:00Z,1,0,0
2024-06-05T08:29:00Z,1,0,0
2024-06-05T08:30:00Z,1,0,0
2024-06-05T08:31:00Z,1,0,0
2024-06-05T09:30:00Z,1,0,0
2024-06-05T09:31:00Z,1,0,0
2024-06-05T09:32:00Z,1,0,0
2024-06-05T09:33:00Z,1,0,0
2024-06-05T09:34:00Z,1,0,0
2024-06-05T09:35:00Z,1,0,0
2024-06-05T09:36:00Z,1,0,0
2024-06-05T09:37:00Z,1,0,0
2024-06-05T09:38:00Z,1,0,0
2024-06-05T09:39:00Z,1,0,0
2024-06-05T09:40:00Z,1,0,0
2024-06-05T09:53:00Z,1,0,0
2024-06-05T09:55:00Z,1,0,0
2024-06-05T10:18:00Z,1,0,0
2024-06-05T10:28:00Z,1,0,0
2024-06-05T10:32:00Z,1,0,0
2024-06-05T10:33:00Z,1,0,0
2024-06-05T10:34:00Z,1,0,0
2024-06-05T10:35:00Z,1,0,0
2024-06-05T10:36:00Z,1,0,0
2024-06-05T10:37:00Z,1,0,0
2024-06-05T10:45:00Z,1,0,0
2024-06-05T10:49:00Z,1,0,0
2024-06-05T11:15:00Z,1,0,0
2024-06-05T11:34:00Z,1,0,0
2024-06-05T11:35:00Z,1,0,0
2024-06-05T11:39:00Z,1,0,0
2024-06-05T12:08:00Z,1,0,0
2024-06-05T12:09:00Z,1,0,0
2024-06-05T12:12:00Z,1,0,0
2024-06-05T13:09:00Z,1,0,0
2024-06-05T13:34:00Z,1,0,0
2024-06-05T13:35:00Z,1,0,0
2024-06-05T13:36:00Z,1,0,0
2024-06-05T13:37:00Z,1,0,0
2024-06-05T13:40:00Z,1,0,0
2024-06-05T14:24:00Z,1,0,0
2024-06-05T14:25:00Z,1,0,0
2024-06-05T14:26:00Z,1,0,0
2024-06-05T14:27:00Z,1,0,0
2024-06-05T14:28:00Z,1,0,0
2024-06-05T14:29:00Z,1,0,0
2024-06-05T14:30:00Z,1,0,0
2024-06-05T14:31:00Z,1,0,0
2024-06-05T14:32:00Z,1,0,0
2024-06-05T14:33:00Z,1,0,0
2024-06-05T14:34:00Z,1,0,0
2024-06-05T14:35:00Z,1,0,0
2024-06-05T14:36:00Z,1,0,0
2024-06-05T14:37:00Z,1,0,0
2024-06-05T14:38:00Z,1,0,0
2024-06-05T14:39:00Z,1,0,0
2024-06-05T14:40:00Z,1,0,0
2024-06-05T14:41:00Z,1,0,0
2024-06-05T14:42:00Z,1,0,0
2024-06-05T14:43:00Z,1,0,0
2024-06-05T14:44:00Z,1,0,0
2024-06-05T14:45:00Z,1,0,0
2024-06-05T14:47:00Z,1,0,0
2024-06-05T14:49:00Z,1,0,0
2024-06-05T14:50:00Z,1,0,0
2024-06-05T14:51:00Z,1,0,0
2024-06-05T14:52:00Z,1,0,0
2024-06-05T14:53:00Z,1,0,0
2024-06-05T14:54:00Z,1,0,0
2024-06-05T14:55:00Z,1,0,0
2024-06-05T14:56:00Z,1,0,0
2024-06-05T14:57:00Z,1,0,0
2024-06-05T14:58:00Z,1,0,0
2024-06-05T14:59:00Z,1,0,0
2024-06-05T15:00:00Z,1,0,0
2024-06-05T15:01:00Z,1,0,0
2024-06-05T15:02:00Z,1,0,0
2024-06-05T15:03:00Z,1,0,0
2024-06-05T15:06:00Z,1,0,0
2024-06-05T15:07:00Z,1,0,0
2024-06-05T15:08:00Z,1,0,0
2024-06-05T15:09:00Z,1,0,0
2024-06-05T15:14:00Z,1,0,0
2024-06-05T15:15:00Z,1,0,0
2024-06-05T15:16:00Z,1,0,0
2024-06-05T15:17:00Z,1,0,0
2024-06-05T15:18:00Z,1,0,0
2024-06-05T15:19:00Z,1,0,0
2024-06-05T15:20:00Z,1,0,0
2024-06-05T15:21:00Z,1,0,0
2024-06-05T15:22:00Z,1,0,0
2024-06-05T15:23:00Z,1,0,0
2024-06-05T15:48:00Z,1,0,0
2024-06-05T15:58:00Z,1,0,0
2024-06-05T16:39:00Z,1,0,0
2024-06-05T16:40:00Z,1,0,0
2024-06-05T16:41:00Z,1,0,0
2024-06-05T18:43:00Z,1,0,0
2024-06-05T18:46:00Z,1,0,0
2024-06-05T18:47:00Z,1,0,0
2024-06-05T19:16:00Z,1,0,0
2024-06-05T19:17:00Z,1,0,0
2024-06-05T19:18:00Z,1,0,0
2024-06-05T19:19:00Z,1,0,0
2024-06-05T19:20:00Z,1,0,0
2024-06-05T19:22:00Z,1,0,0
2024-06-05T19:23:00Z,1,0,0
2024-06-05T19:24:00Z,1,0,0
2024-06-05T19:25:00Z,1,0,0
2024-06-05T19:26:00Z,1,0,0
2024-06-05T19:27:00Z,1,0,0
2024-06-05T19:28:00Z,1,0,0
2024-06-05T19:29:00Z,1,0,0
2024-06-05T19:30:00Z,1,0,0
2024-06-05T19:31:00Z,1,0,0
2024-06-05T19:32:00Z,1,0,0
2024-06-05T19:33:00Z,1,0,0
2024-06-05T19:34:00Z,1,0,0
2024-06-05T19:35:00Z,1,0,0
2024-06-05T19:36:00Z,1,0,0
2024-06-05T19:37:00Z,1,0,0
2024-06-05T19:38:00Z,1,0,0
2024-06-05T19:39:00Z,1,0,0
2024-06-05T19:40:00Z,1,0,0
2024-06-05T19:41:00Z,1,0,0
2024-06-05T19:42:00Z,1,0,0
2024-06-05T19:43:00Z,0,1,0
2024-06-05T19:44:00Z,1,0,0
2024-06-05T19:45:00Z,1,0,0
2024-06-05T19:46:00Z,0,1,0
2024-06-05T19:47:00Z,0,1,0
2024-06-05T19:48:00Z,0,1,0
2024-06-05T19:49:00Z,1,0,0
2024-06-05T19:50:00Z,0,1,0
2024-06-05T19:51:00Z,0,0,1
2024-06-05T19:52:00Z,0,1,0
2024-06-05T19:53:00Z,0,1,0
2024-06-05T19:54:00Z,0,1,0
2024-06-05T19:55:00Z,1,0,0
2024-06-05T19:56:00Z,1,0,0
2024-06-05T19:57:00Z,1,0,0
2024-06-05T19:58:00Z,1,0,0
2024-06-05T19:59:00Z,1,0,0
2024-06-05T20:34:00Z,1,0,0
2024-06-05T21:22:00Z,1,0,0
2024-06-05T21:26:00Z,1,0,0
2024-06-05T21:27:00Z,1,0,0
2024-06-05T21:35:00Z,1,0,0
2024-06-05T21:55:00Z,1,0,0
2024-06-05T21:56:00Z,1,0,0
2024-06-05T21:57:00Z,1,0,0
2024-06-05T22:00:00Z,1,0,0
2024-06-05T22:04:00Z,1,0,0
2024-06-05T22:32:00Z,1,0,0
2024-06-05T23:02:00Z,1,0,0
2024-06-05T23:05:00Z,1,0,0
2024-06-05T23:06:00Z,1,0,0
2024-06-05T23:09:00Z,1,0,0
2024-06-05T23:42:00Z,1,0,0
2024-06-05T23:43:00Z,1,0,0
2024-06-05T23:44:00Z,1,0,0
2024-06-05T23:45:00Z,1,0,0
2024-06-05T23:46:00Z,1,0,0
2024-06-05T23:47:00Z,1,0,0
2024-06-05T23:48:00Z,1,0,0
2024-06-06T04:37:00Z,1,0,0
2024-06-06T04:38:00Z,1,0,0
2024-06-06T04:39:00Z,1,0,0
2024-06-06T06:13:00Z,1,0,0
2024-06-06T08:31:00Z,1,0,0
2024-06-06T08:32:00Z,1,0,0
2024-06-06T08:33:00Z,1,0,0
2024-06-06T08:47:00Z,1,0,0
2024-06-06T08:48:00Z,1,0,0
2024-06-06T08:49:00Z,1,0,0
2024-06-06T08:50:00Z,1,0,0
2024-06-06T08:51:00Z,1,0,0
2024-06-06T08:52:00Z,1,0,0
2024-06-06T08:53:00Z,1,0,0
2024-06-06T08:54:00Z,1,0,0
2024-06-06T08:55:00Z,1,0,0
2024-06-06T08:56:00Z,1,0,0
2024-06-06T08:57:00Z,1,0,0
2024-06-06T08:58:00Z,1,0,0
2024-06-06T09:00:00Z,1,0,0
2024-06-06T09:02:00Z,1,0,0
2024-06-06T09:05:00Z,1,0,0
2024-06-06T09:07:00Z,1,0,0
2024-06-06T09:10:00Z,1,0,0
2024-06-06T09:11:00Z,1,0,0
2024-06-06T09:12:00Z,1,0,0
2024-06-06T09:14:00Z,1,0,0
2024-06-06T09:15:00Z,1,0,0
2024-06-06T09:21:00Z,1,0,0
2024-06-06T09:22:00Z,1,0,0
2024-06-06T09:23:00Z,1,0,0
2024-06-06T09:24:00Z,1,0,0
2024-06-06T09:25:00Z,1,0,0
2024-06-06T10:29:00Z,1,0,0
2024-06-06T10:30:00Z,1,0,0
2024-06-06T10:43:00Z,1,0,0
2024-06-06T10:55:00Z,1,0,0
2024-06-06T11:01:00Z,1,0,0
2024-06-06T11:03:00Z,1,0,0
2024-06-06T11:04:00Z,1,0,0
2024-06-06T11:05:00Z,1,0,0
2024-06-06T11:06:00Z,1,0,0
2024-06-06T11:07:00Z,1,0,0
2024-06-06T11:08:00Z,1,0,0
2024-06-06T11:09:00Z,1,0,0
2024-06-06T11:10:00Z,1,0,0
2024-06-06T11:11:00Z,1,0,0
2024-06-06T11:17:00Z,1,0,0
2024-06-06T11:23:00Z,1,0,0
2024-06-06T11:24:00Z,1,0,0
2024-06-06T11:32:00Z,1,0,0
2024-06-06T11:33:00Z,1,0,0
2024-06-06T11:34:00Z,1,0,0
2024-06-06T11:42:00Z,1,0,0
2024-06-06T12:38:00Z,1,0,0
2024-06-06T13:02:00Z,1,0,0
2024-06-06T13:03:00Z,1,0,0
2024-06-06T13:04:00Z,1,0,0
2024-06-06T13:05:00Z,1,0,0
2024-06-06T13:06:00Z,1,0,0
2024-06-06T13:07:00Z,1,0,0
2024-06-06T13:08:00Z,1,0,0
2024-06-06T13:26:00Z,1,0,0
2024-06-06T13:55:00Z,1,0,0
2024-06-06T14:12:00Z,1,0,0
2024-06-06T14:13:00Z,1,0,0
2024-06-06T14:14:00Z,1,0,0
2024-06-06T14:15:00Z,1,0,0
2024-06-06T14:16:00Z,1,0,0
2024-06-06T14:17:00Z,1,0,0
2024-06-06T14:18:00Z,1,0,0
2024-06-06T14:47:00Z,1,0,0
2024-06-06T14:48:00Z,1,0,0
2024-06-06T14:53:00Z,1,0,0
2024-06-06T14:54:00Z,1,0,0
2024-06-06T15:31:00Z,1,0,0
2024-06-06T15:32:00Z,1,0,0
2024-06-06T15:33:00Z,0,1,0
2024-06-06T15:34:00Z,1,0,0
2024-06-06T15:35:00Z,0,1,0
2024-06-06T15:36:00Z,0,1,0
2024-06-06T15:37:00Z,0,0,1
2024-06-06T15:38:00Z,0,1,0
2024-06-06T15:39:00Z,0,1,0
2024-06-06T15:40:00Z,0,0,1
2024-06-06T15:41:00Z,0,1,0
2024-06-06T15:42:00Z,0,1,0
2024-06-06T15:43:00Z,0,0,1
2024-06-06T15:44:00Z,0,1,0
2024-06-06T15:45:00Z,0,1,0
2024-06-06T15:46:00Z,0,1,0
2024-06-06T15:47:00Z,0,1,0
2024-06-06T15:48:00Z,1,0,0
2024-06-06T15:49:00Z,1,0,0
2024-06-06T15:50:00Z,1,0,0
2024-06-06T15:51:00Z,0,1,0
2024-06-06T15:52:00Z,1,0,0
2024-06-06T15:53:00Z,0,0,1
2024-06-06T15:54:00Z,0,0,1
2024-06-06T15:55:00Z,0,0,1
2024-06-06T15:56:00Z,0,0,1
2024-06-06T15:57:00Z,0,0,1
2024-06-06T15:58:00Z,0,0,1
2024-06-06T15:59:00Z,0,0,1
2024-06-06T16:00:00Z,0,0,1
2024-06-06T16:01:00Z,0,1,0
2024-06-06T16:02:00Z,1,0,0
2024-06-06T16:03:00Z,0,1,0
2024-06-06T16:04:00Z,0,1,0
2024-06-06T16:05:00Z,0,1,0
2024-06-06T16:34:00Z,1,0,0
2024-06-06T16:35:00Z,1,0,0
2024-06-06T16:36:00Z,1,0,0
2024-06-06T16:38:00Z,1,0,0
2024-06-06T16:52:00Z,1,0,0
2024-06-06T16:53:00Z,1,0,0
2024-06-06T16:54:00Z,1,0,0
2024-06-06T16:55:00Z,1,0,0
2024-06-06T16:56:00Z,1,0,0
2024-06-06T16:57:00Z,1,0,0
2024-06-06T16:58:00Z,1,0,0
2024-06-06T16:59:00Z,1,0,0
2024-06-06T17:00:00Z,1,0,0
2024-06-06T17:01:00Z,1,0,0
2024-06-06T17:02:00Z,1,0,0
2024-06-06T17:03:00Z,1,0,0
2024-06-06T17:12:00Z,1,0,0
2024-06-06T17:16:00Z,1,0,0
2024-06-06T17:17:00Z,1,0,0
2024-06-06T17:35:00Z,1,0,0
2024-06-06T17:37:00Z,1,0,0
2024-06-06T17:38:00Z,1,0,0
2024-06-06T17:39:00Z,1,0,0
2024-06-06T17:40:00Z,1,0,0
2024-06-06T17:41:00Z,1,0,0
2024-06-06T17:44:00Z,1,0,0
2024-06-06T17:58:00Z,1,0,0
2024-06-06T17:59:00Z,1,0,0
2024-06-06T18:00:00Z,1,0,0
2024-06-06T18:01:00Z,1,0,0
2024-06-06T18:02:00Z,1,0,0
2024-06-06T18:03:00Z,1,0,0
2024-06-06T18:04:00Z,1,0,0
2024-06-06T18:05:00Z,1,0,0
2024-06-06T18:06:00Z,1,0,0
2024-06-06T18:42:00Z,1,0,0
2024-06-06T18:43:00Z,1,0,0
2024-06-06T18:44:00Z,1,0,0
2024-06-06T19:01:00Z,1,0,0
2024-06-06T19:07:00Z,1,0,0
2024-06-06T19:08:00Z,1,0,0
2024-06-06T19:09:00Z,1,0,0
2024-06-06T20:08:00Z,1,0,0
2024-06-06T20:09:00Z,1,0,0
2024-06-06T20:17:00Z,1,0,0
2024-06-06T20:18:00Z,1,0,0
2024-06-06T20:20:00Z,1,0,0
2024-06-06T20:21:00Z,1,0,0
2024-06-06T20:22:00Z,1,0,0
2024-06-06T20:23:00Z,1,0,0
2024-06-06T20:24:00Z,1,0,0
2024-06-06T20:25:00Z,1,0,0
2024-06-06T20:26:00Z,1,0,0
2024-06-06T20:44:00Z,1,0,0
2024-06-06T20:45:00Z,1,0,0
2024-06-06T20:46:00Z,1,0,0
2024-06-06T20:47:00Z,1,0,0
2024-06-06T20:48:00Z,1,0,0
2024-06-06T20:49:00Z,1,0,0
2024-06-06T20:50:00Z,1,0,0
2024-06-06T20:51:00Z,1,0,0
2024-06-06T20:52:00Z,1,0,0
2024-06-06T20:53:00Z,1,0,0
2024-06-06T20:58:00Z,1,0,0
2024-06-06T21:06:00Z,1,0,0
2024-06-06T21:07:00Z,1,0,0
2024-06-06T21:09:00Z,1,0,0
2024-06-06T21:34:00Z,1,0,0
2024-06-06T21:53:00Z,1,0,0
2024-06-06T21:54:00Z,1,0,0
2024-06-06T22:35:00Z,1,0,0
2024-06-06T22:44:00Z,1,0,0
2024-06-06T23:06:00Z,1,0,0
2024-06-06T23:08:00Z,1,0,0
2024-06-06T23:09:00Z,1,0,0
2024-06-06T23:11:00Z,1,0,0
2024-06-06T23:13:00Z,1,0,0
2024-06-06T23:14:00Z,1,0,0
2024-06-06T23:15:00Z,1,0,0
2024-06-06T23:16:00Z,1,0,0
2024-06-06T23:24:00Z,1,0,0
2024-06-07T00:01:00Z,1,0,0
2024-06-07T00:02:00Z,1,0,0
2024-06-07T00:40:00Z,1,0,0
2024-06-07T00:41:00Z,1,0,0
2024-06-07T00:42:00Z,1,0,0
2024-06-07T00:43:00Z,1,0,0
2024-06-07T00:44:00Z,1,0,0
2024-06-07T00:45:00Z,1,0,0
2024-06-07T02:16:00Z,1,0,0
2024-06-07T03:21:00Z,1,0,0
2024-06-07T03:22:00Z,1,0,0
2024-06-07T05:27:00Z,1,0,0
2024-06-07T05:34:00Z,1,0,0
2024-06-07T06:16:00Z,1,0,0
2024-06-07T06:49:00Z,1,0,0
2024-06-07T08:04:00Z,1,0,0
2024-06-07T08:05:00Z,1,0,0
2024-06-07T08:08:00Z,1,0,0
2024-06-07T08:09:00Z,1,0,0
2024-06-07T08:10:00Z,1,0,0
2024-06-07T08:16:00Z,1,0,0
2024-06-07T08:17:00Z,1,0,0
2024-06-07T08:18:00Z,1,0,0
2024-06-07T08:19:00Z,1,0,0
2024-06-07T08:20:00Z,1,0,0
2024-06-07T08:22:00Z,1,0,0
2024-06-07T08:23:00Z,1,0,0
2024-06-07T08:24:00Z,1,0,0
2024-06-07T08:25:00Z,1,0,0
2024-06-07T08:26:00Z,1,0,0
2024-06-07T08:31:00Z,1,0,0
2024-06-07T08:32:00Z,1,0,0
2024-06-07T08:39:00Z,1,0,0
2024-06-07T08:40:00Z,1,0,0
2024-06-07T08:41:00Z,1,0,0
2024-06-07T08:44:00Z,1,0,0
2024-06-07T08:49:00Z,1,0,0
2024-06-07T08:53:00Z,1,0,0
2024-06-07T08:54:00Z,1,0,0
2024-06-07T08:55:00Z,1,0,0
2024-06-07T09:31:00Z,1,0,0
2024-06-07T09:43:00Z,1,0,0
2024-06-07T09:44:00Z,1,0,0
2024-06-07T09:45:00Z,1,0,0
2024-06-07T09:46:00Z,1,0,0
2024-06-07T09:47:00Z,1,0,0
2024-06-07T09:48:00Z,1,0,0
2024-06-07T09:49:00Z,1,0,0
2024-06-07T09:50:00Z,1,0,0
2024-06-07T09:51:00Z,1,0,0
2024-06-07T09:52:00Z,1,0,0
2024-06-07T09:53:00Z,1,0,0
2024-06-07T09:54:00Z,1,0,0
2024-06-07T09:55:00Z,1,0,0
2024-06-07T09:56:00Z,1,0,0
2024-06-07T09:57:00Z,1,0,0
2024-06-07T09:58:00Z,1,0,0
2024-06-07T10:24:00Z,1,0,0
2024-06-07T11:02:00Z,1,0,0
2024-06-07T11:03:00Z,1,0,0
2024-06-07T11:04:00Z,1,0,0
2024-06-07T11:05:00Z,1,0,0
2024-06-07T11:06:00Z,1,0,0
2024-06-07T11:07:00Z,1,0,0
2024-06-07T11:08:00Z,1,0,0
2024-06-07T11:09:00Z,1,0,0
2024-06-07T11:50:00Z,1,0,0
2024-06-07T11:51:00Z,1,0,0
2024-06-07T13:10:00Z,1,0,0
2024-06-07T13:11:00Z,1,0,0
2024-06-07T13:12:00Z,1,0,0
2024-06-07T13:13:00Z,1,0,0
2024-06-07T13:14:00Z,1,0,0
2024-06-07T13:25:00Z,1,0,0
2024-06-07T13:28:00Z,1,0,0
2024-06-07T13:29:00Z,1,0,0
2024-06-07T13:31:00Z,1,0,0
2024-06-07T13:40:00Z,1,0,0
2024-06-07T13:41:00Z,1,0,0
2024-06-07T13:44:00Z,1,0,0
2024-06-07T13:45:00Z,1,0,0
2024-06-07T13:46:00Z,1,0,0
2024-06-07T14:28:00Z,1,0,0
2024-06-07T14:29:00Z,1,0,0
2024-06-07T14:30:00Z,1,0,0
2024-06-07T14:31:00Z,1,0,0
2024-06-07T14:32:00Z,1,0,0
2024-06-07T14:38:00Z,1,0,0
2024-06-07T15:03:00Z,1,0,0
2024-06-07T15:49:00Z,1,0,0
2024-06-07T15:56:00Z,1,0,0
2024-06-07T15:57:00Z,1,0,0
2024-06-07T16:01:00Z,1,0,0
2024-06-07T16:02:00Z,1,0,0
2024-06-07T16:03:00Z,1,0,0
2024-06-07T16:04:00Z,1,0,0
2024-06-07T16:05:00Z,1,0,0
2024-06-07T16:06:00Z,1,0,0
2024-06-07T16:07:00Z,1,0,0
2024-06-07T16:20:00Z,1,0,0
2024-06-07T16:26:00Z,1,0,0
2024-06-07T16:33:00Z,1,0,0
2024-06-07T16:34:00Z,1,0,0
2024-06-07T16:39:00Z,1,0,0
2024-06-07T16:40:00Z,1,0,0
2024-06-07T16:49:00Z,1,0,0
2024-06-07T16:50:00Z,1,0,0
2024-06-07T16:56:00Z,1,0,0
2024-06-07T17:05:00Z,1,0,0
2024-06-07T17:06:00Z,1,0,0
2024-06-07T17:07:00Z,1,0,0
2024-06-07T17:20:00Z,1,0,0
2024-06-07T17:30:00Z,1,0,0
2024-06-07T17:32:00Z,1,0,0
2024-06-07T17:43:00Z,1,0,0
2024-06-07T17:44:00Z,1,0,0
2024-06-07T17:46:00Z,1,0,0
2024-06-07T20:24:00Z,1,0,0
2024-06-07T20:25:00Z,1,0,0
2024-06-07T20:26:00Z,1,0,0
2024-06-07T20:27:00Z,1,0,0
2024-06-07T20:28:00Z,1,0,0
2024-06-07T20:35:00Z,1,0,0
2024-06-07T20:36:00Z,1,0,0
2024-06-07T21:55:00Z,1,0,0
2024-06-07T22:09:00Z,1,0,0
2024-06-07T22:14:00Z,1,0,0
2024-06-07T22:15:00Z,1,0,0
2024-06-07T22:16:00Z,1,0,0
2024-06-07T22:17:00Z,1,0,0
2024-06-07T23:17:00Z,1,0,0
2024-06-07T23:18:00Z,1,0,0
2024-06-08T00:31:00Z,1,0,0
2024-06-08T00:32:00Z,1,0,0
2024-06-08T00:33:00Z,1,0,0
2024-06-08T00:34:00Z,1,0,0
2024-06-08T00:35:00Z,1,0,0
2024-06-08T00:39:00Z,1,0,0
2024-06-08T01:18:00Z,1,0,0
2024-06-08T01:19:00Z,1,0,0
2024-06-08T01:20:00Z,1,0,0
2024-06-08T01:21:00Z,1,0,0
2024-06-08T01:22:00Z,1,0,0
2024-06-08T01:23:00Z,1,0,0
2024-06-08T01:24:00Z,1,0,0
2024-06-08T04:40:00Z,1,0,0
2024-06-08T04:41:00Z,1,0,0
2024-06-08T04:52:00Z,1,0,0
2024-06-08T06:21:00Z,1,0,0
2024-06-08T06:48:00Z,1,0,0
2024-06-08T07:26:00Z,1,0,0
2024-06-08T07:27:00Z,1,0,0
2024-06-08T07:31:00Z,1,0,0
2024-06-08T07:34:00Z,1,0,0
2024-06-08T07:39:00Z,1,0,0
