timestamp,steps,distance millimeters,altitude gain millimeters
2023-05-13T13:49:43Z,3,3340,304
2023-05-13T13:49:44Z,3,2320,0
2023-05-13T13:49:45Z,2,3480,0
2023-05-13T13:49:46Z,3,3480,0
2023-05-13T13:49:47Z,3,3480,0
2023-05-13T13:49:48Z,3,2320,304
2023-05-13T13:49:49Z,2,3480,0
2023-05-13T13:49:50Z,3,3340,0
2023-05-13T13:49:51Z,3,3480,0
2023-05-13T13:49:52Z,2,2180,304
2023-05-13T13:49:53Z,3,3480,0
2023-05-13T13:49:54Z,3,3480,0
2023-05-13T13:49:55Z,2,3340,0
2023-05-13T13:49:56Z,3,2040,0
2023-05-13T13:49:57Z,3,2040,304
2023-05-13T13:49:58Z,3,2040,0
2023-05-13T13:49:59Z,2,3060,0
2023-05-13T13:50:00Z,3,3060,0
2023-05-13T13:50:01Z,3,3060,0
2023-05-13T13:50:02Z,3,3060,304
2023-05-13T13:50:03Z,2,3060,0
2023-05-13T13:50:04Z,3,3480,0
2023-05-13T13:50:05Z,3,2320,0
2023-05-13T13:50:06Z,3,3060,0
2023-05-13T13:50:07Z,2,3060,0
2023-05-13T13:50:08Z,3,3140,0
2023-05-13T13:50:09Z,3,2120,0
2023-05-13T13:50:10Z,3,3280,304
2023-05-13T13:50:11Z,2,3180,0
2023-05-13T13:50:12Z,3,3380,0
2023-05-13T13:50:13Z,3,2220,0
2023-05-13T13:50:14Z,3,3180,0
2023-05-13T13:50:15Z,2,3180,0
2023-05-13T13:50:16Z,3,3180,304
2023-05-13T13:50:17Z,3,3180,0
2023-05-13T13:50:18Z,3,3180,0
2023-05-13T13:50:19Z,3,2120,0
2023-05-13T13:50:20Z,2,3180,0
2023-05-13T13:50:21Z,3,3180,0
2023-05-13T13:50:22Z,3,3180,304
2023-05-13T13:50:23Z,3,3180,0
2023-05-13T13:50:24Z,2,3180,0
2023-05-13T13:50:25Z,3,1060,304
2023-05-13T13:50:26Z,3,3180,0
2023-05-13T13:50:27Z,3,3180,0
2023-05-13T13:50:28Z,3,3180,304
2023-05-13T13:50:29Z,2,3180,0
2023-05-13T13:50:30Z,3,3180,0
2023-05-13T13:50:31Z,3,2120,0
2023-05-13T13:50:32Z,3,3180,304
2023-05-13T13:50:33Z,2,3180,0
2023-05-13T13:50:34Z,3,3280,0
2023-05-13T13:50:35Z,3,2320,0
2023-05-13T13:50:36Z,3,3480,0
2023-05-13T13:50:37Z,1,1460,0
2023-05-13T13:50:38Z,3,2270,0
2023-05-13T13:50:39Z,3,2270,304
2023-05-13T13:50:40Z,3,2540,0
2023-05-13T13:50:41Z,3,3320,0
2023-05-13T13:50:42Z,2,2160,0
2023-05-13T13:50:43Z,3,3320,0
2023-05-13T13:50:44Z,3,3240,304
2023-05-13T13:50:45Z,3,3400,0
2023-05-13T13:50:46Z,2,2240,0
2023-05-13T13:50:47Z,3,3240,304
2023-05-13T13:50:48Z,3,3320,0
2023-05-13T13:50:49Z,3,3240,0
2023-05-13T13:50:50Z,2,1080,0
2023-05-13T13:50:51Z,3,3240,304
2023-05-13T13:50:52Z,3,3240,0
2023-05-13T13:50:53Z,3,3240,0
2023-05-13T13:50:54Z,2,2240,304
2023-05-13T13:50:55Z,3,3240,0
2023-05-13T13:50:56Z,3,3320,0
2023-05-13T13:50:57Z,2,3480,304
2023-05-13T13:50:58Z,3,2320,0
2023-05-13T13:50:59Z,3,3320,0
2023-05-13T13:51:00Z,3,3320,304
2023-05-13T13:51:01Z,2,3320,0
2023-05-13T13:51:02Z,3,2320,0
2023-05-13T13:51:03Z,3,3320,304
2023-05-13T13:51:04Z,2,3320,0
2023-05-13T13:51:05Z,3,3320,0
2023-05-13T13:51:06Z,3,3160,0
2023-05-13T13:51:07Z,3,2080,0
2023-05-13T13:51:08Z,2,3120,304
2023-05-13T13:51:09Z,3,2080,0
2023-05-13T13:51:10Z,3,3360,0
2023-05-13T13:51:11Z,3,3120,304
2023-05-13T13:51:12Z,2,3120,0
2023-05-13T13:51:13Z,3,3120,0
2023-05-13T13:51:14Z,3,2200,304
2023-05-13T13:51:15Z,3,3120,0
2023-05-13T13:51:16Z,2,3240,304
2023-05-13T13:51:17Z,3,3240,0
2023-05-13T13:51:18Z,3,3120,0
2023-05-13T13:51:19Z,3,2320,0
2023-05-13T13:51:20Z,2,3120,304
2023-05-13T13:51:21Z,3,3120,0
2023-05-13T13:51:22Z,3,3120,0
2023-05-13T13:51:23Z,2,2080,609
2023-05-13T13:51:24Z,3,3360,0
2023-05-13T13:51:25Z,3,3480,0
2023-05-13T13:51:26Z,3,3240,304
2023-05-13T13:51:27Z,2,2080,0
2023-05-13T13:51:28Z,3,3120,0
2023-05-13T13:51:29Z,3,3240,304
2023-05-13T13:51:30Z,3,3120,0
2023-05-13T13:51:31Z,2,1040,0
2023-05-13T13:51:32Z,3,3110,304
2023-05-13T13:51:33Z,3,3090,0
2023-05-13T13:51:34Z,2,3350,0
2023-05-13T13:51:35Z,3,2060,304
2023-05-13T13:51:36Z,3,3480,0
2023-05-13T13:51:37Z,3,3480,0
2023-05-13T13:51:38Z,2,2190,304
2023-05-13T13:51:39Z,3,3350,0
2023-05-13T13:51:40Z,3,3350,304
2023-05-13T13:51:41Z,2,3480,0
2023-05-13T13:51:42Z,3,2320,304
2023-05-13T13:51:43Z,3,3480,0
2023-05-13T13:51:44Z,2,3090,304
2023-05-13T13:51:45Z,3,3480,0
2023-05-13T13:51:46Z,3,2320,304
2023-05-13T13:51:47Z,3,3090,304
2023-05-13T13:51:48Z,2,3220,0
2023-05-13T13:51:49Z,3,3220,0
2023-05-13T13:51:50Z,3,2060,304
2023-05-13T13:51:51Z,2,3480,0
2023-05-13T13:51:52Z,3,3480,304
2023-05-13T13:51:53Z,3,2320,0
2023-05-13T13:51:54Z,2,3480,304
2023-05-13T13:51:55Z,3,3480,0
2023-05-13T13:51:56Z,3,3480,304
2023-05-13T13:51:57Z,2,2320,0
2023-05-13T13:51:58Z,3,3170,304
2023-05-13T13:51:59Z,3,3210,0
2023-05-13T13:52:00Z,2,3130,304
2023-05-13T13:52:01Z,3,2100,0
2023-05-13T13:52:02Z,3,2140,304
2023-05-13T13:52:03Z,2,2140,304
2023-05-13T13:52:04Z,3,3210,0
2023-05-13T13:52:05Z,3,3210,304
2023-05-13T13:52:06Z,2,2140,304
2023-05-13T13:52:07Z,3,3210,304
2023-05-13T13:52:08Z,3,3210,914
2023-05-13T13:52:09Z,2,3210,304
2023-05-13T13:52:10Z,3,2140,0
2023-05-13T13:52:11Z,3,3210,304
2023-05-13T13:52:12Z,2,3210,304
2023-05-13T13:52:13Z,3,2140,304
2023-05-13T13:52:14Z,2,3210,304
2023-05-13T13:52:15Z,3,3210,304
2023-05-13T13:52:16Z,3,2140,0
2023-05-13T13:52:17Z,2,3070,304
2023-05-13T13:52:18Z,3,2000,304
2023-05-13T13:52:19Z,3,3210,304
2023-05-13T13:52:20Z,2,3210,304
2023-05-13T13:52:21Z,3,2140,0
2023-05-13T13:52:22Z,2,3210,304
2023-05-13T13:52:23Z,3,3210,304
2023-05-13T13:52:24Z,3,2050,0
2023-05-13T13:52:25Z,2,2940,304
2023-05-13T13:52:26Z,3,2940,304
2023-05-13T13:52:27Z,2,1960,0
2023-05-13T13:52:28Z,3,2940,304
2023-05-13T13:52:29Z,3,2940,304
2023-05-13T13:52:30Z,2,980,304
2023-05-13T13:52:31Z,3,2940,0
2023-05-13T13:52:32Z,3,2940,609
2023-05-13T13:52:33Z,2,1960,304
2023-05-13T13:52:34Z,3,2940,0
2023-05-13T13:52:35Z,2,2940,304
2023-05-13T13:52:36Z,3,1960,304
2023-05-13T13:52:37Z,3,2940,0
2023-05-13T13:52:38Z,2,2940,304
2023-05-13T13:52:39Z,3,1960,304
2023-05-13T13:52:40Z,3,2940,304
2023-05-13T13:52:41Z,2,2940,304
2023-05-13T13:52:42Z,3,1960,0
2023-05-13T13:52:43Z,3,2940,304
2023-05-13T13:52:44Z,2,2940,0
2023-05-13T13:52:45Z,3,2940,304
2023-05-13T13:52:46Z,2,1960,0
2023-05-13T13:52:47Z,3,2940,304
2023-05-13T13:52:48Z,3,1960,0
2023-05-13T13:52:49Z,2,2940,304
2023-05-13T13:52:50Z,3,2720,0
2023-05-13T13:52:51Z,3,2610,304
2023-05-13T13:52:52Z,2,1740,0
2023-05-13T13:52:53Z,3,2610,304
2023-05-13T13:52:54Z,2,1740,0
2023-05-13T13:52:55Z,3,2610,304
2023-05-13T13:52:56Z,3,2610,0
2023-05-13T13:52:57Z,3,2930,304
2023-05-13T13:52:58Z,2,2060,0
2023-05-13T13:52:59Z,3,3090,304
2023-05-13T13:53:00Z,3,3090,0
2023-05-13T13:53:01Z,3,2060,304
2023-05-13T13:53:02Z,3,2060,0
2023-05-13T13:53:03Z,2,3090,304
2023-05-13T13:53:04Z,3,3090,304
2023-05-13T13:53:05Z,3,3090,304
2023-05-13T13:53:06Z,3,3090,0
2023-05-13T13:53:07Z,2,2060,0
2023-05-13T13:53:08Z,3,3090,304
2023-05-13T13:53:09Z,3,3090,304
2023-05-13T13:53:10Z,3,3090,0
2023-05-13T13:53:11Z,2,3090,304
2023-05-13T13:53:12Z,3,2060,304
2023-05-13T13:53:13Z,3,2930,0
2023-05-13T13:53:14Z,2,2610,304
2023-05-13T13:53:15Z,3,2930,0
2023-05-13T13:53:16Z,3,2800,304
2023-05-13T13:53:17Z,3,1800,0
2023-05-13T13:53:18Z,2,2700,0
2023-05-13T13:53:19Z,3,2640,304
2023-05-13T13:53:20Z,3,2610,0
2023-05-13T13:53:21Z,3,1740,0
2023-05-13T13:53:22Z,2,2610,609
2023-05-13T13:53:23Z,3,2700,0
2023-05-13T13:53:24Z,3,2670,304
2023-05-13T13:53:25Z,2,1740,0
2023-05-13T13:53:26Z,3,2700,304
2023-05-13T13:53:27Z,3,2640,0
2023-05-13T13:53:28Z,3,2640,304
2023-05-13T13:53:29Z,2,1740,0
2023-05-13T13:53:30Z,3,2610,0
2023-05-13T13:53:31Z,3,2610,0
2023-05-13T13:53:32Z,2,1740,0
2023-05-13T13:53:33Z,3,2610,0
2023-05-13T13:53:34Z,3,1740,0
2023-05-13T13:53:35Z,2,1740,0
2023-05-13T13:53:36Z,3,2610,0
2023-05-13T13:53:37Z,3,1740,0
2023-05-13T13:53:38Z,2,2610,0
2023-05-13T13:53:39Z,3,2610,0
2023-05-13T13:53:40Z,2,2610,0
2023-05-13T13:53:41Z,3,1740,0
2023-05-13T13:53:42Z,3,2610,0
2023-05-13T13:53:43Z,2,2350,-304
2023-05-13T13:53:44Z,3,1480,0
2023-05-13T13:53:45Z,3,2220,0
2023-05-13T13:53:46Z,2,2220,-609
2023-05-13T13:53:47Z,3,1480,0
2023-05-13T13:53:48Z,3,2220,0
2023-05-13T13:53:49Z,2,2380,-304
2023-05-13T13:53:50Z,3,2220,0
2023-05-13T13:53:51Z,3,1640,0
2023-05-13T13:53:52Z,3,2220,-304
2023-05-13T13:53:53Z,2,2540,0
2023-05-13T13:53:54Z,3,2220,0
2023-05-13T13:53:55Z,2,1480,-304
2023-05-13T13:53:56Z,3,2220,0
2023-05-13T13:53:57Z,3,2220,0
2023-05-13T13:53:58Z,3,2220,-304
2023-05-13T13:53:59Z,2,1480,0
2023-05-13T13:54:00Z,3,2220,0
2023-05-13T13:54:01Z,3,2380,-304
2023-05-13T13:54:02Z,2,2220,0
2023-05-13T13:54:03Z,3,1480,0
2023-05-13T13:54:04Z,3,2380,0
2023-05-13T13:54:05Z,3,900,0
2023-05-13T13:54:06Z,2,2700,0
2023-05-13T13:54:07Z,3,2700,-304
2023-05-13T13:54:08Z,3,2700,0
2023-05-13T13:54:09Z,2,2700,0
2023-05-13T13:54:10Z,3,1800,0
2023-05-13T13:54:11Z,3,2700,0
2023-05-13T13:54:12Z,3,2480,0
2023-05-13T13:54:13Z,2,2700,0
2023-05-13T13:54:14Z,3,1690,0
2023-05-13T13:54:15Z,2,2370,0
2023-05-13T13:54:16Z,4,1720,0
2023-05-13T13:54:17Z,2,3670,0
2023-05-13T13:54:18Z,1,0,0
2023-05-13T13:54:19Z,2,2120,0
2023-05-13T13:54:20Z,1,2250,0
2023-05-13T13:54:21Z,0,700,0
2023-05-13T13:54:22Z,1,0,0
2023-05-13T13:54:23Z,0,600,0
2023-05-13T13:54:24Z,2,0,0
2023-05-13T13:54:25Z,1,0,-304
2023-05-13T13:54:26Z,2,0,0
2023-05-13T13:54:27Z,3,0,0
2023-05-13T13:54:28Z,2,2400,0
2023-05-13T13:54:29Z,3,4640,0
2023-05-13T13:54:30Z,3,2370,0
2023-05-13T13:54:31Z,2,2370,0
2023-05-13T13:54:32Z,3,2480,0
2023-05-13T13:54:33Z,3,1580,0
2023-05-13T13:54:34Z,2,2370,0
2023-05-13T13:54:35Z,3,1580,0
2023-05-13T13:54:36Z,3,2370,0
2023-05-13T13:54:37Z,2,2370,0
2023-05-13T13:54:38Z,3,1580,0
2023-05-13T13:54:39Z,3,2370,0
2023-05-13T13:54:40Z,2,2370,-304
2023-05-13T13:54:41Z,3,2370,0
2023-05-13T13:54:42Z,2,1580,0
2023-05-13T13:54:43Z,3,2370,0
2023-05-13T13:54:44Z,3,2370,-304
2023-05-13T13:54:45Z,2,1580,0
2023-05-13T13:54:46Z,3,2370,0
2023-05-13T13:54:47Z,2,1580,0
2023-05-13T13:54:48Z,3,2370,-304
2023-05-13T13:54:49Z,3,2370,0
2023-05-13T13:54:50Z,2,1580,-304
2023-05-13T13:54:51Z,3,1580,0
2023-05-13T13:54:52Z,3,2370,-304
2023-05-13T13:54:53Z,2,1580,0
2023-05-13T13:54:54Z,3,2370,-304
2023-05-13T13:54:55Z,3,2370,0
2023-05-13T13:54:56Z,2,1580,0
2023-05-13T13:54:57Z,3,2370,-304
2023-05-13T13:54:58Z,2,2370,0
2023-05-13T13:54:59Z,3,1580,0
2023-05-13T13:55:00Z,3,2370,0
2023-05-13T13:55:01Z,2,2370,-304
2023-05-13T13:55:02Z,3,1580,0
2023-05-13T13:55:03Z,2,2370,0
2023-05-13T13:55:04Z,3,2370,-304
2023-05-13T13:55:05Z,3,1580,0
2023-05-13T13:55:06Z,2,2370,-304
2023-05-13T13:55:07Z,3,1580,0
2023-05-13T13:55:08Z,3,2370,-304
2023-05-13T13:55:09Z,2,2370,0
2023-05-13T13:55:10Z,3,2530,0
2023-05-13T13:55:11Z,2,1740,-304
2023-05-13T13:55:12Z,3,2610,0
2023-05-13T13:55:13Z,3,1740,-304
2023-05-13T13:55:14Z,2,2610,0
2023-05-13T13:55:15Z,3,2610,0
2023-05-13T13:55:16Z,3,2610,-609
2023-05-13T13:55:17Z,2,1740,0
2023-05-13T13:55:18Z,3,2610,-304
2023-05-13T13:55:19Z,2,2610,0
2023-05-13T13:55:20Z,3,1740,-304
2023-05-13T13:55:21Z,3,2610,0
2023-05-13T13:55:22Z,2,870,-304
2023-05-13T13:55:23Z,3,2610,0
2023-05-13T13:55:24Z,3,2610,-304
2023-05-13T13:55:25Z,2,2610,0
2023-05-13T13:55:26Z,3,1740,0
2023-05-13T13:55:27Z,3,2610,-304
2023-05-13T13:55:28Z,2,2610,0
2023-05-13T13:55:29Z,3,1740,-304
2023-05-13T13:55:30Z,3,2610,0
2023-05-13T13:55:31Z,2,2610,-304
2023-05-13T13:55:32Z,3,2640,0
2023-05-13T13:55:33Z,3,1740,-304
2023-05-13T13:55:34Z,3,2610,0
2023-05-13T13:55:35Z,2,2610,0
2023-05-13T13:55:36Z,3,1740,-304
2023-05-13T13:55:37Z,3,2610,0
2023-05-13T13:55:38Z,2,2610,0
2023-05-13T13:55:39Z,3,1740,0
2023-05-13T13:55:40Z,2,2610,0
2023-05-13T13:55:41Z,3,2610,-304
2023-05-13T13:55:42Z,3,2610,0
2023-05-13T13:55:43Z,2,1740,0
2023-05-13T13:55:44Z,3,2610,0
2023-05-13T13:55:45Z,3,2610,0
2023-05-13T13:55:46Z,2,1740,0
2023-05-13T13:55:47Z,3,2610,0
2023-05-13T13:55:48Z,3,2610,0
2023-05-13T13:55:49Z,2,1740,0
2023-05-13T13:55:50Z,3,1740,0
2023-05-13T13:55:51Z,3,2640,0
2023-05-13T13:55:52Z,2,1740,0
2023-05-13T13:55:53Z,3,2610,0
2023-05-13T13:55:54Z,3,2610,0
2023-05-13T13:55:55Z,2,2670,0
2023-05-13T13:55:56Z,3,1740,0
2023-05-13T13:55:57Z,3,2610,0
2023-05-13T13:55:58Z,2,2610,0
2023-05-13T13:55:59Z,3,1740,0
2023-05-13T13:56:00Z,3,2610,0
2023-05-13T13:56:01Z,3,2610,-304
2023-05-13T13:56:02Z,2,2640,0
2023-05-13T13:56:03Z,3,1740,0
2023-05-13T13:56:04Z,3,2610,0
2023-05-13T13:56:05Z,2,2640,0
2023-05-13T13:56:06Z,3,2640,0
2023-05-13T13:56:07Z,3,1870,-304
2023-05-13T13:56:08Z,2,3000,0
2023-05-13T13:56:09Z,3,3000,0
2023-05-13T13:56:10Z,3,2000,0
2023-05-13T13:56:11Z,2,3000,0
2023-05-13T13:56:12Z,3,3000,0
2023-05-13T13:56:13Z,3,3000,0
2023-05-13T13:56:14Z,2,1900,-304
2023-05-13T13:56:15Z,3,2900,0
2023-05-13T13:56:16Z,3,2700,0
2023-05-13T13:56:17Z,2,3000,0
2023-05-13T13:56:18Z,3,2000,0
2023-05-13T13:56:19Z,3,3000,-304
2023-05-13T13:56:20Z,2,3000,0
2023-05-13T13:56:21Z,3,900,0
2023-05-13T13:56:22Z,3,3000,0
2023-05-13T13:56:23Z,2,2000,-304
2023-05-13T13:56:24Z,3,3000,0
2023-05-13T13:56:25Z,3,3000,0
2023-05-13T13:56:26Z,2,2000,0
2023-05-13T13:56:27Z,3,3000,-304
2023-05-13T13:56:28Z,3,3000,0
2023-05-13T13:56:29Z,2,2000,0
2023-05-13T13:56:30Z,3,3000,0
2023-05-13T13:56:31Z,3,3000,-304
2023-05-13T13:56:32Z,2,3000,0
2023-05-13T13:56:33Z,3,2090,0
2023-05-13T13:56:34Z,3,3270,0
2023-05-13T13:56:35Z,2,3270,0
2023-05-13T13:56:36Z,3,2180,0
2023-05-13T13:56:37Z,3,3270,0
2023-05-13T13:56:38Z,2,3270,0
2023-05-13T13:56:39Z,3,2180,0
2023-05-13T13:56:40Z,3,3270,0
2023-05-13T13:56:41Z,2,3270,0
2023-05-13T13:56:42Z,3,3270,0
2023-05-13T13:56:43Z,2,2180,-304
2023-05-13T13:56:44Z,3,2180,0
2023-05-13T13:56:45Z,3,3270,0
2023-05-13T13:56:46Z,2,3270,0
2023-05-13T13:56:47Z,3,3270,0
2023-05-13T13:56:48Z,3,2180,0
2023-05-13T13:56:49Z,3,3270,0
2023-05-13T13:56:50Z,2,3080,0
2023-05-13T13:56:51Z,3,2180,304
2023-05-13T13:56:52Z,2,3270,0
2023-05-13T13:56:53Z,3,3270,0
2023-05-13T13:56:54Z,3,3270,0
2023-05-13T13:56:55Z,2,2180,304
2023-05-13T13:56:56Z,3,3270,0
2023-05-13T13:56:57Z,3,3080,304
2023-05-13T13:56:58Z,3,2180,0
2023-05-13T13:56:59Z,2,3080,609
2023-05-13T13:57:00Z,3,2700,0
2023-05-13T13:57:01Z,3,2700,304
2023-05-13T13:57:02Z,3,2700,0
2023-05-13T13:57:03Z,3,2700,304
2023-05-13T13:57:04Z,2,1800,0
2023-05-13T13:57:05Z,3,2700,304
2023-05-13T13:57:06Z,3,1800,304
2023-05-13T13:57:07Z,3,2700,0
2023-05-13T13:57:08Z,2,1800,304
2023-05-13T13:57:09Z,3,2850,304
2023-05-13T13:57:10Z,3,2700,0
2023-05-13T13:57:11Z,3,2700,304
2023-05-13T13:57:12Z,2,1800,304
2023-05-13T13:57:13Z,3,2700,0
2023-05-13T13:57:14Z,3,2700,304
2023-05-13T13:57:15Z,2,2700,304
2023-05-13T13:57:16Z,3,2100,304
2023-05-13T13:57:17Z,3,2700,0
2023-05-13T13:57:18Z,3,2700,304
2023-05-13T13:57:19Z,2,2700,304
2023-05-13T13:57:20Z,3,2700,304
2023-05-13T13:57:21Z,3,2700,0
2023-05-13T13:57:22Z,3,1800,304
2023-05-13T13:57:23Z,2,2700,0
2023-05-13T13:57:24Z,3,2700,304
2023-05-13T13:57:25Z,3,2700,0
2023-05-13T13:57:26Z,3,1800,304
2023-05-13T13:57:27Z,2,2660,0
2023-05-13T13:57:28Z,3,2580,0
2023-05-13T13:57:29Z,3,2580,304
2023-05-13T13:57:30Z,3,2580,0
2023-05-13T13:57:31Z,3,2580,304
2023-05-13T13:57:32Z,2,1720,0
2023-05-13T13:57:33Z,3,2580,0
2023-05-13T13:57:34Z,3,2580,304
2023-05-13T13:57:35Z,2,2580,0
2023-05-13T13:57:36Z,3,1910,0
2023-05-13T13:57:37Z,3,2580,304
2023-05-13T13:57:38Z,3,1720,0
2023-05-13T13:57:39Z,3,1720,0
2023-05-13T13:57:40Z,2,2580,304
2023-05-13T13:57:41Z,3,2580,0
2023-05-13T13:57:42Z,3,2580,0
2023-05-13T13:57:43Z,3,2770,609
2023-05-13T13:57:44Z,2,2100,0
2023-05-13T13:57:45Z,3,2580,0
2023-05-13T13:57:46Z,3,2580,304
2023-05-13T13:57:47Z,2,2770,0
2023-05-13T13:57:48Z,3,2770,0
2023-05-13T13:57:49Z,3,1720,304
2023-05-13T13:57:50Z,3,2580,0
2023-05-13T13:57:51Z,3,2580,0
2023-05-13T13:57:52Z,2,2580,304
2023-05-13T13:57:53Z,3,2580,0
2023-05-13T13:57:54Z,3,1710,304
2023-05-13T13:57:55Z,3,2950,0
2023-05-13T13:57:56Z,2,2550,0
2023-05-13T13:57:57Z,3,2550,304
2023-05-13T13:57:58Z,3,2750,0
2023-05-13T13:57:59Z,3,1700,304
2023-05-13T13:58:00Z,2,2550,0
2023-05-13T13:58:01Z,3,2550,304
2023-05-13T13:58:02Z,3,2550,0
2023-05-13T13:58:03Z,3,1700,304
2023-05-13T13:58:04Z,2,2550,0
2023-05-13T13:58:05Z,3,2550,304
2023-05-13T13:58:06Z,3,2550,0
2023-05-13T13:58:07Z,3,2550,304
2023-05-13T13:58:08Z,2,2750,0
2023-05-13T13:58:09Z,3,1700,304
2023-05-13T13:58:10Z,3,1700,0
2023-05-13T13:58:11Z,3,2550,304
2023-05-13T13:58:12Z,2,2550,304
2023-05-13T13:58:13Z,3,1700,0
2023-05-13T13:58:14Z,3,2550,0
2023-05-13T13:58:15Z,3,2550,304
2023-05-13T13:58:16Z,3,2550,304
2023-05-13T13:58:17Z,2,1700,0
2023-05-13T13:58:18Z,3,2550,304
2023-05-13T13:58:19Z,3,2550,0
2023-05-13T13:58:20Z,3,2490,304
2023-05-13T13:58:21Z,2,2460,0
2023-05-13T13:58:22Z,3,820,304
2023-05-13T13:58:23Z,3,3280,0
2023-05-13T13:58:24Z,3,2460,304
2023-05-13T13:58:25Z,2,2460,0
2023-05-13T13:58:26Z,3,2460,304
2023-05-13T13:58:27Z,3,1640,0
2023-05-13T13:58:28Z,3,3280,304
2023-05-13T13:58:29Z,3,1970,304
2023-05-13T13:58:30Z,3,2460,0
2023-05-13T13:58:31Z,3,2460,304
2023-05-13T13:58:32Z,2,2460,0
2023-05-13T13:58:33Z,3,2460,304
2023-05-13T13:58:34Z,3,2460,0
2023-05-13T13:58:35Z,3,2460,304
2023-05-13T13:58:36Z,3,2460,0
2023-05-13T13:58:37Z,3,2460,304
2023-05-13T13:58:38Z,3,2460,0
2023-05-13T13:58:39Z,2,2460,304
2023-05-13T13:58:40Z,3,2790,0
2023-05-13T13:58:41Z,3,820,609
2023-05-13T13:58:42Z,3,2460,304
2023-05-13T13:58:43Z,3,2460,0
2023-05-13T13:58:44Z,3,2460,304
2023-05-13T13:58:45Z,3,2460,304
2023-05-13T13:58:46Z,2,2460,0
2023-05-13T13:58:47Z,3,1690,304
2023-05-13T13:58:48Z,3,2610,304
2023-05-13T13:58:49Z,3,2610,0
2023-05-13T13:58:50Z,3,2610,304
2023-05-13T13:58:51Z,3,2610,304
2023-05-13T13:58:52Z,3,2610,0
2023-05-13T13:58:53Z,2,2610,304
2023-05-13T13:58:54Z,3,2610,0
2023-05-13T13:58:55Z,3,2610,304
2023-05-13T13:58:56Z,3,2610,0
2023-05-13T13:58:57Z,3,1740,304
2023-05-13T13:58:58Z,3,2610,0
2023-05-13T13:58:59Z,2,2610,304
2023-05-13T13:59:00Z,3,2610,0
2023-05-13T13:59:01Z,3,2610,304
2023-05-13T13:59:02Z,3,2610,0
2023-05-13T13:59:03Z,3,2610,304
2023-05-13T13:59:04Z,3,2610,304
2023-05-13T13:59:05Z,3,2610,0
2023-05-13T13:59:06Z,3,2610,304
2023-05-13T13:59:07Z,2,1740,304
2023-05-13T13:59:08Z,3,2610,0
2023-05-13T13:59:09Z,3,2610,304
2023-05-13T13:59:10Z,3,2610,0
2023-05-13T13:59:11Z,3,2610,304
2023-05-13T13:59:12Z,3,870,0
2023-05-13T13:59:13Z,2,2610,304
2023-05-13T13:59:14Z,3,2620,0
2023-05-13T13:59:15Z,3,2640,304
2023-05-13T13:59:16Z,3,2640,0
2023-05-13T13:59:17Z,3,2640,304
2023-05-13T13:59:18Z,3,2640,0
2023-05-13T13:59:19Z,2,2640,304
2023-05-13T13:59:20Z,3,1760,0
2023-05-13T13:59:21Z,3,2640,304
2023-05-13T13:59:22Z,3,2640,0
2023-05-13T13:59:23Z,3,2640,304
2023-05-13T13:59:24Z,3,2640,0
2023-05-13T13:59:25Z,3,2640,0
2023-05-13T13:59:26Z,2,2640,304
2023-05-13T13:59:27Z,3,2640,0
2023-05-13T13:59:28Z,3,2640,304
2023-05-13T13:59:29Z,3,2640,304
2023-05-13T13:59:30Z,3,1760,0
2023-05-13T13:59:31Z,3,2640,304
2023-05-13T13:59:32Z,2,2640,0
2023-05-13T13:59:33Z,3,2640,304
2023-05-13T13:59:34Z,3,2640,0
2023-05-13T13:59:35Z,3,2640,304
2023-05-13T13:59:36Z,3,2640,0
2023-05-13T13:59:37Z,3,2640,0
2023-05-13T13:59:38Z,2,1760,304
2023-05-13T13:59:39Z,3,2640,0
2023-05-13T13:59:40Z,3,2580,304
2023-05-13T13:59:41Z,3,2580,0
2023-05-13T13:59:42Z,3,2580,304
2023-05-13T13:59:43Z,3,2580,0
2023-05-13T13:59:44Z,2,1720,609
2023-05-13T13:59:45Z,3,1720,0
2023-05-13T13:59:46Z,3,2580,0
2023-05-13T13:59:47Z,3,2580,304
2023-05-13T13:59:48Z,3,2580,0
2023-05-13T13:59:49Z,2,2580,304
2023-05-13T13:59:50Z,3,1720,0
2023-05-13T13:59:51Z,3,2580,304
2023-05-13T13:59:52Z,3,2580,0
2023-05-13T13:59:53Z,3,2580,0
2023-05-13T13:59:54Z,3,2580,304
2023-05-13T13:59:55Z,2,860,0
2023-05-13T13:59:56Z,3,3440,304
2023-05-13T13:59:57Z,3,2580,0
2023-05-13T13:59:58Z,3,2580,0
2023-05-13T13:59:59Z,3,2580,304
2023-05-13T14:00:00Z,2,2580,0
2023-05-13T14:00:01Z,3,1720,304
2023-05-13T14:00:02Z,3,2580,0
2023-05-13T14:00:03Z,3,2580,304
2023-05-13T14:00:04Z,3,2580,0
2023-05-13T14:00:05Z,2,2580,304
2023-05-13T14:00:06Z,3,2600,0
2023-05-13T14:00:07Z,3,1740,304
2023-05-13T14:00:08Z,3,2610,0
2023-05-13T14:00:09Z,3,2610,304
2023-05-13T14:00:10Z,2,2610,0
2023-05-13T14:00:11Z,3,2610,304
2023-05-13T14:00:12Z,3,2610,304
2023-05-13T14:00:13Z,3,1740,0
2023-05-13T14:00:14Z,2,2610,304
2023-05-13T14:00:15Z,3,2610,0
2023-05-13T14:00:16Z,3,2610,304
