timestamp,lap time,stroke count,stroke type
2023-06-25T17:02:21Z,00:00:14.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-25T17:41:37Z,00:00:20.000,8,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-26T02:29:12Z,00:00:13.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-26T13:18:23Z,00:00:16.000,8,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-26T16:32:13Z,00:00:14.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-26T17:01:12Z,00:00:26.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-26T17:06:19Z,00:00:22.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-26T17:06:49Z,00:00:18.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-26T17:12:15Z,00:00:20.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-26T17:14:40Z,00:00:23.000,9,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-26T17:15:31Z,00:00:27.000,10,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-26T17:22:56Z,00:00:15.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-26T17:28:19Z,00:00:15.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-26T17:29:59Z,00:00:19.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-26T20:52:43Z,00:00:16.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-27T12:03:46Z,00:00:17.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-27T12:04:59Z,00:00:18.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-27T15:07:11Z,00:00:09.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-27T17:59:33Z,00:00:09.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-27T18:52:03Z,00:00:21.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-27T18:53:01Z,00:00:32.000,8,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-27T18:57:17Z,00:00:15.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-27T18:58:31Z,00:00:26.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-27T19:01:22Z,00:00:33.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-27T19:07:54Z,00:00:38.000,8,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-28T11:08:41Z,00:00:21.000,8,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-28T17:47:03Z,00:00:12.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-28T20:23:29Z,00:00:13.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-28T20:54:27Z,00:00:11.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-28T21:01:37Z,00:00:26.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-28T21:03:38Z,00:00:33.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-28T21:09:10Z,00:00:27.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-29T00:20:39Z,00:00:09.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-29T01:19:46Z,00:00:22.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-29T09:45:47Z,00:00:15.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-29T09:47:07Z,00:00:15.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-29T09:49:49Z,00:00:20.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-29T09:50:22Z,00:00:17.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-29T09:50:56Z,00:00:14.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-29T09:54:58Z,00:00:23.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-29T09:55:53Z,00:00:34.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-29T09:57:20Z,00:00:32.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-29T09:58:47Z,00:00:50.000,9,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-29T09:59:52Z,00:00:25.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-29T10:02:06Z,00:00:14.000,11,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-29T10:11:17Z,00:00:09.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-29T10:12:25Z,00:00:17.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-29T10:12:54Z,00:00:33.000,10,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-29T10:16:30Z,00:00:15.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-29T10:17:37Z,00:00:18.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-29T10:21:17Z,00:00:11.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-29T10:47:50Z,00:00:16.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-29T10:57:36Z,00:00:18.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-29T11:08:26Z,00:00:30.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-29T13:50:48Z,00:00:15.000,8,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-29T13:51:07Z,00:00:19.000,8,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-29T13:56:29Z,00:00:12.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-29T18:05:03Z,00:00:19.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-29T18:06:47Z,00:00:26.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-29T18:31:15Z,00:00:14.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-30T10:16:40Z,00:00:30.000,10,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-30T10:17:43Z,00:00:31.000,8,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-30T10:18:58Z,00:00:21.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-30T10:20:04Z,00:00:14.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-30T13:22:35Z,00:00:12.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-30T13:22:54Z,00:00:19.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
