timestamp,beats per minute
2023-04-01T05:29:52Z,71.0
2023-04-01T05:29:57Z,72.0
2023-04-01T05:30:12Z,72.0
2023-04-01T05:30:17Z,73.0
2023-04-01T05:30:22Z,72.0
2023-04-01T05:30:27Z,71.0
2023-04-01T05:30:42Z,71.0
2023-04-01T05:30:57Z,71.0
2023-04-01T05:31:07Z,72.0
2023-04-01T05:31:22Z,71.0
2023-04-01T05:31:37Z,71.0
2023-04-01T05:31:52Z,70.0
2023-04-01T05:32:02Z,69.0
2023-04-01T05:32:07Z,68.0
2023-04-01T05:32:12Z,67.0
2023-04-01T05:32:17Z,66.0
2023-04-01T05:32:27Z,67.0
2023-04-01T05:32:32Z,68.0
2023-04-01T05:32:37Z,67.0
2023-04-01T05:32:42Z,65.0
2023-04-01T05:32:47Z,66.0
2023-04-01T05:32:52Z,67.0
2023-04-01T05:33:07Z,66.0
2023-04-01T05:33:12Z,66.0
2023-04-01T05:33:17Z,67.0
2023-04-01T05:33:27Z,66.0
2023-04-01T05:33:37Z,65.0
2023-04-01T05:33:42Z,64.0
2023-04-01T05:33:47Z,62.0
2023-04-01T05:34:02Z,63.0
2023-04-01T05:34:07Z,64.0
2023-04-01T05:34:12Z,65.0
2023-04-01T05:34:17Z,67.0
2023-04-01T05:34:22Z,68.0
2023-04-01T05:34:27Z,66.0
2023-04-01T05:34:32Z,69.0
2023-04-01T05:34:37Z,75.0
2023-04-01T05:34:42Z,80.0
2023-04-01T05:34:47Z,85.0
2023-04-01T05:34:52Z,76.0
2023-04-01T05:34:57Z,63.0
2023-04-01T05:35:02Z,60.0
2023-04-01T05:35:07Z,59.0
2023-04-01T05:35:12Z,59.0
2023-04-01T05:35:22Z,60.0
2023-04-01T05:35:27Z,61.0
2023-04-01T05:35:32Z,63.0
2023-04-01T05:35:37Z,64.0
2023-04-01T05:35:52Z,66.0
2023-04-01T05:35:57Z,68.0
2023-04-01T05:36:02Z,69.0
2023-04-01T05:36:07Z,68.0
2023-04-01T05:36:12Z,66.0
2023-04-01T05:36:27Z,66.0
2023-04-01T05:36:42Z,65.0
2023-04-01T05:36:47Z,64.0
2023-04-01T05:36:52Z,63.0
2023-04-01T05:36:57Z,64.0
2023-04-01T05:37:12Z,64.0
2023-04-01T05:37:17Z,63.0
2023-04-01T05:37:32Z,62.0
2023-04-01T05:37:37Z,63.0
2023-04-01T05:37:47Z,66.0
2023-04-01T05:37:52Z,73.0
2023-04-01T05:37:57Z,71.0
2023-04-01T05:38:02Z,65.0
2023-04-01T05:38:07Z,60.0
2023-04-01T05:38:12Z,59.0
2023-04-01T05:38:27Z,59.0
2023-04-01T05:38:32Z,60.0
2023-04-01T05:38:47Z,60.0
2023-04-01T05:38:52Z,62.0
2023-04-01T05:38:57Z,62.0
2023-04-01T05:39:02Z,63.0
2023-04-01T05:39:07Z,64.0
2023-04-01T05:39:12Z,63.0
2023-04-01T05:39:17Z,64.0
2023-04-01T05:39:27Z,62.0
2023-04-01T05:39:32Z,61.0
2023-04-01T05:39:47Z,62.0
2023-04-01T05:39:52Z,63.0
2023-04-01T05:40:02Z,64.0
2023-04-01T05:40:07Z,63.0
2023-04-01T05:40:17Z,64.0
2023-04-01T05:40:32Z,64.0
2023-04-01T05:40:42Z,65.0
2023-04-01T05:40:52Z,64.0
2023-04-01T05:40:57Z,62.0
2023-04-01T05:41:12Z,62.0
2023-04-01T05:41:17Z,61.0
2023-04-01T05:41:32Z,61.0
2023-04-01T05:41:42Z,60.0
2023-04-01T05:41:47Z,59.0
2023-04-01T05:41:52Z,58.0
2023-04-01T05:41:57Z,59.0
2023-04-01T05:42:02Z,60.0
2023-04-01T05:42:07Z,61.0
2023-04-01T05:42:12Z,62.0
2023-04-01T05:42:17Z,61.0
2023-04-01T05:42:22Z,61.0
2023-04-01T05:42:32Z,60.0
2023-04-01T05:42:47Z,63.0
2023-04-01T05:42:52Z,64.0
2023-04-01T05:43:02Z,62.0
2023-04-01T05:43:07Z,63.0
2023-04-01T05:43:12Z,70.0
2023-04-01T05:43:17Z,72.0
2023-04-01T05:43:22Z,68.0
2023-04-01T05:43:27Z,64.0
2023-04-01T05:43:32Z,60.0
2023-04-01T05:43:37Z,59.0
2023-04-01T05:43:47Z,60.0
2023-04-01T05:44:02Z,60.0
2023-04-01T05:44:12Z,59.0
2023-04-01T05:44:17Z,60.0
2023-04-01T05:44:22Z,61.0
2023-04-01T05:44:27Z,62.0
2023-04-01T05:44:32Z,64.0
2023-04-01T05:44:47Z,64.0
2023-04-01T05:44:52Z,63.0
2023-04-01T05:45:07Z,63.0
2023-04-01T05:45:22Z,63.0
2023-04-01T05:45:27Z,64.0
2023-04-01T05:45:32Z,63.0
2023-04-01T05:45:37Z,60.0
2023-04-01T05:45:52Z,61.0
2023-04-01T05:45:57Z,61.0
2023-04-01T05:46:07Z,62.0
2023-04-01T05:46:17Z,61.0
2023-04-01T05:46:22Z,62.0
2023-04-01T05:46:32Z,61.0
2023-04-01T05:46:42Z,62.0
2023-04-01T05:46:47Z,63.0
2023-04-01T05:46:52Z,64.0
2023-04-01T05:46:57Z,65.0
2023-04-01T05:47:07Z,64.0
2023-04-01T05:47:12Z,63.0
2023-04-01T05:47:17Z,62.0
2023-04-01T05:47:22Z,61.0
2023-04-01T05:47:32Z,62.0
2023-04-01T05:47:37Z,63.0
2023-04-01T05:47:42Z,64.0
2023-04-01T05:47:47Z,65.0
2023-04-01T05:47:52Z,62.0
2023-04-01T05:47:57Z,61.0
2023-04-01T05:48:02Z,61.0
2023-04-01T05:48:17Z,61.0
2023-04-01T05:48:27Z,62.0
2023-04-01T05:48:42Z,61.0
2023-04-01T05:48:57Z,62.0
2023-04-01T05:49:07Z,63.0
2023-04-01T05:49:22Z,63.0
2023-04-01T05:49:37Z,63.0
2023-04-01T05:49:42Z,62.0
2023-04-01T05:49:47Z,63.0
2023-04-01T05:49:52Z,64.0
2023-04-01T05:50:07Z,64.0
2023-04-01T05:50:12Z,63.0
2023-04-01T05:50:17Z,61.0
2023-04-01T05:50:27Z,62.0
2023-04-01T05:50:32Z,61.0
2023-04-01T05:50:47Z,62.0
2023-04-01T05:51:02Z,63.0
2023-04-01T05:51:12Z,62.0
2023-04-01T05:51:27Z,63.0
2023-04-01T05:51:37Z,61.0
2023-04-01T05:51:42Z,62.0
2023-04-01T05:51:47Z,61.0
2023-04-01T05:52:02Z,61.0
2023-04-01T05:52:17Z,61.0
2023-04-01T05:52:27Z,62.0
2023-04-01T05:52:32Z,64.0
2023-04-01T05:52:37Z,66.0
2023-04-01T05:52:42Z,61.0
2023-04-01T05:52:47Z,58.0
2023-04-01T05:53:02Z,59.0
2023-04-01T05:53:07Z,60.0
2023-04-01T05:53:12Z,61.0
2023-04-01T05:53:17Z,62.0
2023-04-01T05:53:32Z,62.0
2023-04-01T05:53:37Z,62.0
2023-04-01T05:53:47Z,63.0
2023-04-01T05:53:57Z,62.0
2023-04-01T05:54:12Z,63.0
2023-04-01T05:54:22Z,64.0
2023-04-01T05:54:27Z,65.0
2023-04-01T05:54:32Z,62.0
2023-04-01T05:54:37Z,60.0
2023-04-01T05:54:52Z,60.0
2023-04-01T05:55:07Z,60.0
2023-04-01T05:55:22Z,60.0
2023-04-01T05:55:27Z,61.0
2023-04-01T05:55:42Z,62.0
2023-04-01T05:55:47Z,64.0
2023-04-01T05:55:52Z,65.0
2023-04-01T05:56:02Z,62.0
2023-04-01T05:56:07Z,61.0
2023-04-01T05:56:17Z,63.0
2023-04-01T05:56:27Z,62.0
2023-04-01T05:56:32Z,63.0
2023-04-01T05:56:47Z,62.0
2023-04-01T05:56:52Z,63.0
2023-04-01T05:57:02Z,64.0
2023-04-01T05:57:07Z,63.0
2023-04-01T05:57:12Z,64.0
2023-04-01T05:57:17Z,65.0
2023-04-01T05:57:22Z,63.0
2023-04-01T05:57:27Z,61.0
2023-04-01T05:57:32Z,60.0
2023-04-01T05:57:42Z,61.0
2023-04-01T05:57:52Z,60.0
2023-04-01T05:58:07Z,61.0
2023-04-01T05:58:12Z,62.0
2023-04-01T05:58:22Z,63.0
2023-04-01T05:58:32Z,62.0
2023-04-01T05:58:47Z,62.0
2023-04-01T05:58:52Z,63.0
2023-04-01T05:59:02Z,62.0
2023-04-01T05:59:07Z,61.0
2023-04-01T05:59:17Z,62.0
2023-04-01T05:59:22Z,63.0
2023-04-01T05:59:32Z,62.0
2023-04-01T05:59:42Z,61.0
2023-04-01T05:59:47Z,63.0
2023-04-01T05:59:52Z,64.0
2023-04-01T06:00:07Z,64.0
2023-04-01T06:00:12Z,63.0
2023-04-01T06:00:17Z,62.0
2023-04-01T06:00:27Z,63.0
2023-04-01T06:00:32Z,64.0
2023-04-01T06:00:37Z,63.0
2023-04-01T06:00:52Z,62.0
2023-04-01T06:00:57Z,61.0
2023-04-01T06:01:07Z,62.0
2023-04-01T06:01:12Z,61.0
2023-04-01T06:01:22Z,62.0
2023-04-01T06:01:37Z,63.0
2023-04-01T06:01:42Z,64.0
2023-04-01T06:01:47Z,63.0
2023-04-01T06:01:57Z,65.0
2023-04-01T06:02:12Z,64.0
2023-04-01T06:02:17Z,62.0
2023-04-01T06:02:27Z,63.0
2023-04-01T06:02:37Z,64.0
2023-04-01T06:02:42Z,62.0
2023-04-01T06:02:47Z,61.0
2023-04-01T06:03:02Z,62.0
2023-04-01T06:03:07Z,63.0
2023-04-01T06:03:12Z,66.0
2023-04-01T06:03:17Z,71.0
2023-04-01T06:03:22Z,78.0
2023-04-01T06:03:27Z,80.0
2023-04-01T06:03:32Z,75.0
2023-04-01T06:03:37Z,69.0
2023-04-01T06:03:42Z,63.0
2023-04-01T06:03:47Z,58.0
2023-04-01T06:03:52Z,57.0
2023-04-01T06:03:57Z,58.0
2023-04-01T06:04:07Z,60.0
2023-04-01T06:04:12Z,59.0
2023-04-01T06:04:22Z,61.0
2023-04-01T06:04:27Z,60.0
2023-04-01T06:04:37Z,61.0
2023-04-01T06:04:42Z,61.0
2023-04-01T06:04:47Z,60.0
2023-04-01T06:05:02Z,61.0
2023-04-01T06:05:12Z,62.0
2023-04-01T06:05:27Z,61.0
2023-04-01T06:05:37Z,61.0
2023-04-01T06:05:42Z,62.0
2023-04-01T06:05:52Z,61.0
2023-04-01T06:06:07Z,61.0
2023-04-01T06:06:17Z,60.0
2023-04-01T06:06:32Z,60.0
2023-04-01T06:06:47Z,60.0
2023-04-01T06:07:02Z,60.0
2023-04-01T06:07:07Z,61.0
2023-04-01T06:07:22Z,62.0
2023-04-01T06:07:37Z,62.0
2023-04-01T06:07:42Z,61.0
2023-04-01T06:07:57Z,61.0
2023-04-01T06:08:07Z,62.0
2023-04-01T06:08:12Z,61.0
2023-04-01T06:08:27Z,61.0
2023-04-01T06:08:32Z,62.0
2023-04-01T06:08:42Z,60.0
2023-04-01T06:08:47Z,58.0
2023-04-01T06:08:57Z,59.0
2023-04-01T06:09:02Z,59.0
2023-04-01T06:09:17Z,61.0
2023-04-01T06:09:22Z,63.0
2023-04-01T06:09:27Z,64.0
2023-04-01T06:09:37Z,63.0
2023-04-01T06:09:42Z,62.0
2023-04-01T06:09:57Z,61.0
2023-04-01T06:10:02Z,60.0
2023-04-01T06:10:17Z,62.0
2023-04-01T06:10:27Z,61.0
2023-04-01T06:10:37Z,60.0
2023-04-01T06:10:52Z,60.0
2023-04-01T06:10:57Z,61.0
2023-04-01T06:11:02Z,60.0
2023-04-01T06:11:17Z,61.0
2023-04-01T06:11:27Z,62.0
2023-04-01T06:11:42Z,60.0
2023-04-01T06:11:47Z,59.0
2023-04-01T06:12:02Z,59.0
2023-04-01T06:12:12Z,60.0
2023-04-01T06:12:27Z,61.0
2023-04-01T06:12:32Z,60.0
2023-04-01T06:12:42Z,59.0
2023-04-01T06:12:57Z,59.0
2023-04-01T06:13:02Z,60.0
2023-04-01T06:13:17Z,60.0
2023-04-01T06:13:22Z,62.0
2023-04-01T06:13:27Z,61.0
2023-04-01T06:13:42Z,61.0
2023-04-01T06:13:52Z,60.0
2023-04-01T06:14:07Z,60.0
2023-04-01T06:14:22Z,60.0
2023-04-01T06:14:27Z,61.0
2023-04-01T06:14:42Z,62.0
2023-04-01T06:14:47Z,61.0
2023-04-01T06:14:52Z,62.0
2023-04-01T06:14:57Z,61.0
2023-04-01T06:15:02Z,60.0
2023-04-01T06:15:17Z,59.0
2023-04-01T06:15:32Z,60.0
2023-04-01T06:15:42Z,61.0
2023-04-01T06:15:47Z,60.0
2023-04-01T06:15:52Z,61.0
2023-04-01T06:16:02Z,60.0
2023-04-01T06:16:17Z,60.0
2023-04-01T06:16:32Z,62.0
2023-04-01T06:16:37Z,59.0
2023-04-01T06:16:52Z,61.0
2023-04-01T06:16:57Z,62.0
2023-04-01T06:17:02Z,60.0
2023-04-01T06:17:12Z,60.0
2023-04-01T06:17:17Z,61.0
2023-04-01T06:17:22Z,63.0
2023-04-01T06:17:27Z,62.0
2023-04-01T06:17:32Z,61.0
2023-04-01T06:17:42Z,60.0
2023-04-01T06:17:47Z,60.0
2023-04-01T06:18:02Z,60.0
2023-04-01T06:18:12Z,61.0
2023-04-01T06:18:17Z,62.0
2023-04-01T06:18:22Z,61.0
2023-04-01T06:18:32Z,60.0
2023-04-01T06:18:37Z,59.0
2023-04-01T06:18:47Z,60.0
2023-04-01T06:19:02Z,60.0
2023-04-01T06:19:17Z,60.0
2023-04-01T06:19:22Z,59.0
2023-04-01T06:19:32Z,60.0
2023-04-01T06:19:47Z,60.0
2023-04-01T06:19:52Z,61.0
2023-04-01T06:20:07Z,60.0
2023-04-01T06:20:12Z,59.0
2023-04-01T06:20:27Z,59.0
2023-04-01T06:20:32Z,60.0
2023-04-01T06:20:37Z,59.0
2023-04-01T06:20:52Z,60.0
2023-04-01T06:21:07Z,60.0
2023-04-01T06:21:12Z,62.0
2023-04-01T06:21:17Z,61.0
2023-04-01T06:21:22Z,60.0
2023-04-01T06:21:37Z,61.0
2023-04-01T06:21:42Z,61.0
2023-04-01T06:21:47Z,60.0
2023-04-01T06:22:02Z,62.0
2023-04-01T06:22:07Z,60.0
2023-04-01T06:22:22Z,60.0
2023-04-01T06:22:32Z,61.0
2023-04-01T06:22:37Z,60.0
2023-04-01T06:22:42Z,59.0
2023-04-01T06:22:47Z,58.0
2023-04-01T06:22:52Z,59.0
2023-04-01T06:22:57Z,60.0
2023-04-01T06:23:12Z,61.0
2023-04-01T06:23:17Z,62.0
2023-04-01T06:23:22Z,61.0
2023-04-01T06:23:32Z,62.0
2023-04-01T06:23:37Z,63.0
2023-04-01T06:23:47Z,62.0
2023-04-01T06:24:02Z,62.0
2023-04-01T06:24:12Z,61.0
2023-04-01T06:24:17Z,60.0
2023-04-01T06:24:32Z,61.0
2023-04-01T06:24:42Z,62.0
2023-04-01T06:24:47Z,64.0
2023-04-01T06:24:52Z,63.0
2023-04-01T06:24:57Z,62.0
2023-04-01T06:25:02Z,63.0
2023-04-01T06:25:07Z,62.0
2023-04-01T06:25:12Z,61.0
2023-04-01T06:25:17Z,60.0
2023-04-01T06:25:32Z,60.0
2023-04-01T06:25:37Z,61.0
2023-04-01T06:25:52Z,61.0
2023-04-01T06:26:07Z,61.0
2023-04-01T06:26:22Z,62.0
2023-04-01T06:26:27Z,61.0
2023-04-01T06:26:37Z,62.0
2023-04-01T06:26:52Z,62.0
2023-04-01T06:26:57Z,61.0
2023-04-01T06:27:12Z,61.0
2023-04-01T06:27:17Z,62.0
2023-04-01T06:27:32Z,62.0
2023-04-01T06:27:42Z,61.0
2023-04-01T06:27:47Z,60.0
2023-04-01T06:28:02Z,60.0
2023-04-01T06:28:17Z,61.0
2023-04-01T06:28:32Z,61.0
2023-04-01T06:28:47Z,61.0
2023-04-01T06:28:52Z,62.0
2023-04-01T06:29:02Z,61.0
2023-04-01T06:29:07Z,59.0
2023-04-01T06:29:22Z,60.0
2023-04-01T06:29:37Z,60.0
2023-04-01T06:29:47Z,61.0
2023-04-01T06:29:57Z,62.0
2023-04-01T06:30:02Z,63.0
2023-04-01T06:30:07Z,62.0
2023-04-01T06:30:12Z,61.0
2023-04-01T06:30:27Z,60.0
2023-04-01T06:30:42Z,60.0
2023-04-01T06:30:47Z,61.0
2023-04-01T06:30:57Z,60.0
2023-04-01T06:31:02Z,61.0
2023-04-01T06:31:07Z,60.0
2023-04-01T06:31:12Z,59.0
2023-04-01T06:31:27Z,59.0
2023-04-01T06:31:32Z,60.0
2023-04-01T06:31:37Z,62.0
2023-04-01T06:31:42Z,61.0
2023-04-01T06:31:47Z,62.0
2023-04-01T06:32:02Z,62.0
2023-04-01T06:32:17Z,61.0
2023-04-01T06:32:32Z,61.0
2023-04-01T06:32:37Z,62.0
2023-04-01T06:32:47Z,60.0
2023-04-01T06:32:57Z,61.0
2023-04-01T06:33:12Z,61.0
2023-04-01T06:33:17Z,60.0
2023-04-01T06:33:22Z,61.0
2023-04-01T06:33:37Z,62.0
2023-04-01T06:33:42Z,61.0
2023-04-01T06:33:57Z,62.0
2023-04-01T06:34:02Z,63.0
2023-04-01T06:34:12Z,62.0
2023-04-01T06:34:22Z,63.0
2023-04-01T06:34:27Z,62.0
2023-04-01T06:34:32Z,61.0
2023-04-01T06:34:47Z,60.0
2023-04-01T06:35:02Z,60.0
2023-04-01T06:35:17Z,61.0
2023-04-01T06:35:22Z,63.0
2023-04-01T06:35:27Z,62.0
2023-04-01T06:35:32Z,61.0
2023-04-01T06:35:42Z,60.0
2023-04-01T06:35:47Z,61.0
2023-04-01T06:35:57Z,60.0
2023-04-01T06:36:02Z,61.0
2023-04-01T06:36:17Z,61.0
2023-04-01T06:36:22Z,62.0
2023-04-01T06:36:27Z,63.0
2023-04-01T06:36:32Z,62.0
2023-04-01T06:36:37Z,61.0
2023-04-01T06:36:52Z,61.0
2023-04-01T06:36:57Z,60.0
2023-04-01T06:37:07Z,59.0
2023-04-01T06:37:22Z,60.0
2023-04-01T06:37:27Z,61.0
2023-04-01T06:37:32Z,63.0
2023-04-01T06:37:37Z,62.0
2023-04-01T06:37:42Z,61.0
2023-04-01T06:37:57Z,60.0
2023-04-01T06:38:02Z,61.0
2023-04-01T06:38:07Z,63.0
2023-04-01T06:38:12Z,62.0
2023-04-01T06:38:17Z,61.0
2023-04-01T06:38:32Z,61.0
2023-04-01T06:38:47Z,61.0
2023-04-01T06:38:57Z,60.0
2023-04-01T06:39:07Z,61.0
2023-04-01T06:39:12Z,62.0
2023-04-01T06:39:17Z,60.0
2023-04-01T06:39:32Z,61.0
2023-04-01T06:39:37Z,60.0
2023-04-01T06:39:42Z,59.0
2023-04-01T06:39:47Z,60.0
2023-04-01T06:39:52Z,61.0
2023-04-01T06:39:57Z,62.0
2023-04-01T06:40:12Z,62.0
2023-04-01T06:40:22Z,63.0
2023-04-01T06:40:32Z,62.0
2023-04-01T06:40:37Z,61.0
2023-04-01T06:40:52Z,60.0
2023-04-01T06:41:07Z,61.0
2023-04-01T06:41:17Z,60.0
2023-04-01T06:41:32Z,60.0
2023-04-01T06:41:47Z,60.0
2023-04-01T06:41:52Z,60.0
2023-04-01T06:42:02Z,61.0
2023-04-01T06:42:07Z,62.0
2023-04-01T06:42:12Z,61.0
2023-04-01T06:42:27Z,61.0
2023-04-01T06:42:42Z,61.0
2023-04-01T06:42:57Z,61.0
2023-04-01T06:43:12Z,60.0
2023-04-01T06:43:27Z,61.0
2023-04-01T06:43:32Z,60.0
2023-04-01T06:43:42Z,61.0
2023-04-01T06:43:57Z,61.0
2023-04-01T06:44:02Z,60.0
2023-04-01T06:44:12Z,61.0
2023-04-01T06:44:17Z,62.0
2023-04-01T06:44:32Z,62.0
2023-04-01T06:44:42Z,61.0
2023-04-01T06:44:47Z,62.0
2023-04-01T06:44:52Z,61.0
2023-04-01T06:45:02Z,62.0
2023-04-01T06:45:17Z,63.0
2023-04-01T06:45:22Z,64.0
2023-04-01T06:45:27Z,63.0
2023-04-01T06:45:32Z,62.0
2023-04-01T06:45:37Z,61.0
2023-04-01T06:45:42Z,60.0
2023-04-01T06:45:57Z,60.0
2023-04-01T06:46:02Z,60.0
2023-04-01T06:46:17Z,60.0
2023-04-01T06:46:22Z,59.0
2023-04-01T06:46:27Z,60.0
2023-04-01T06:46:42Z,60.0
2023-04-01T06:46:57Z,60.0
2023-04-01T06:47:02Z,61.0
2023-04-01T06:47:12Z,62.0
2023-04-01T06:47:17Z,61.0
2023-04-01T06:47:22Z,61.0
2023-04-01T06:47:27Z,62.0
2023-04-01T06:47:32Z,76.0
2023-04-01T06:47:37Z,80.0
2023-04-01T06:47:42Z,79.0
2023-04-01T06:47:47Z,72.0
2023-04-01T06:47:52Z,68.0
2023-04-01T06:47:57Z,64.0
2023-04-01T06:48:02Z,61.0
2023-04-01T06:48:07Z,59.0
2023-04-01T06:48:17Z,60.0
2023-04-01T06:48:27Z,59.0
2023-04-01T06:48:32Z,61.0
2023-04-01T06:48:37Z,65.0
2023-04-01T06:48:47Z,64.0
2023-04-01T06:48:52Z,62.0
2023-04-01T06:48:57Z,61.0
2023-04-01T06:49:02Z,60.0
2023-04-01T06:49:17Z,61.0
2023-04-01T06:49:22Z,63.0
2023-04-01T06:49:27Z,70.0
2023-04-01T06:49:32Z,72.0
2023-04-01T06:49:37Z,75.0
2023-04-01T06:49:42Z,75.0
2023-04-01T06:49:47Z,68.0
2023-04-01T06:49:52Z,63.0
2023-04-01T06:49:57Z,61.0
2023-04-01T06:50:02Z,65.0
2023-04-01T06:50:07Z,69.0
2023-04-01T06:50:12Z,66.0
2023-04-01T06:50:17Z,61.0
2023-04-01T06:50:22Z,59.0
2023-04-01T06:50:32Z,60.0
2023-04-01T06:50:47Z,60.0
2023-04-01T06:50:52Z,61.0
2023-04-01T06:50:57Z,62.0
2023-04-01T06:51:12Z,61.0
2023-04-01T06:51:22Z,63.0
2023-04-01T06:51:32Z,62.0
2023-04-01T06:51:47Z,62.0
2023-04-01T06:52:02Z,63.0
2023-04-01T06:52:07Z,65.0
2023-04-01T06:52:12Z,68.0
2023-04-01T06:52:17Z,71.0
2023-04-01T06:52:22Z,73.0
2023-04-01T06:52:27Z,68.0
2023-04-01T06:52:32Z,66.0
2023-04-01T06:52:37Z,61.0
2023-04-01T06:52:42Z,59.0
2023-04-01T06:52:47Z,60.0
2023-04-01T06:52:57Z,59.0
2023-04-01T06:53:07Z,60.0
2023-04-01T06:53:17Z,59.0
2023-04-01T06:53:22Z,60.0
2023-04-01T06:53:27Z,61.0
2023-04-01T06:53:32Z,62.0
2023-04-01T06:53:37Z,64.0
2023-04-01T06:53:42Z,72.0
2023-04-01T06:53:47Z,74.0
2023-04-01T06:53:52Z,69.0
2023-04-01T06:53:57Z,67.0
2023-04-01T06:54:07Z,63.0
2023-04-01T06:54:12Z,60.0
2023-04-01T06:54:17Z,59.0
2023-04-01T06:54:22Z,58.0
2023-04-01T06:54:27Z,59.0
2023-04-01T06:54:42Z,60.0
2023-04-01T06:54:47Z,61.0
2023-04-01T06:55:02Z,61.0
2023-04-01T06:55:07Z,60.0
2023-04-01T06:55:12Z,60.0
2023-04-01T06:55:27Z,61.0
2023-04-01T06:55:32Z,60.0
2023-04-01T06:55:47Z,60.0
2023-04-01T06:55:57Z,59.0
2023-04-01T06:56:12Z,58.0
2023-04-01T06:56:17Z,60.0
2023-04-01T06:56:22Z,66.0
2023-04-01T06:56:27Z,64.0
2023-04-01T06:56:32Z,60.0
2023-04-01T06:56:37Z,58.0
2023-04-01T06:56:42Z,57.0
2023-04-01T06:56:57Z,57.0
2023-04-01T06:57:12Z,59.0
2023-04-01T06:57:17Z,60.0
2023-04-01T06:57:32Z,61.0
2023-04-01T06:57:47Z,61.0
2023-04-01T06:57:52Z,60.0
2023-04-01T06:58:02Z,62.0
2023-04-01T06:58:07Z,60.0
2023-04-01T06:58:12Z,59.0
2023-04-01T06:58:17Z,60.0
2023-04-01T06:58:22Z,58.0
2023-04-01T06:58:37Z,57.0
2023-04-01T06:58:47Z,58.0
2023-04-01T06:58:52Z,63.0
2023-04-01T06:58:57Z,68.0
2023-04-01T06:59:02Z,62.0
2023-04-01T06:59:07Z,60.0
2023-04-01T06:59:12Z,59.0
2023-04-01T06:59:27Z,59.0
2023-04-01T06:59:37Z,60.0
2023-04-01T06:59:42Z,61.0
2023-04-01T06:59:47Z,62.0
2023-04-01T06:59:57Z,63.0
2023-04-01T07:00:02Z,61.0
2023-04-01T07:00:17Z,61.0
2023-04-01T07:00:22Z,60.0
2023-04-01T07:00:27Z,58.0
2023-04-01T07:00:37Z,62.0
2023-04-01T07:00:42Z,67.0
2023-04-01T07:00:47Z,63.0
2023-04-01T07:00:52Z,61.0
2023-04-01T07:00:57Z,60.0
2023-04-01T07:01:02Z,59.0
2023-04-01T07:01:07Z,60.0
2023-04-01T07:01:22Z,60.0
2023-04-01T07:01:37Z,61.0
2023-04-01T07:01:42Z,62.0
2023-04-01T07:01:47Z,64.0
2023-04-01T07:01:52Z,68.0
2023-04-01T07:01:57Z,77.0
2023-04-01T07:02:02Z,75.0
2023-04-01T07:02:07Z,67.0
2023-04-01T07:02:12Z,61.0
2023-04-01T07:02:17Z,57.0
2023-04-01T07:02:32Z,57.0
2023-04-01T07:02:37Z,58.0
2023-04-01T07:02:42Z,59.0
2023-04-01T07:02:47Z,60.0
2023-04-01T07:03:02Z,60.0
2023-04-01T07:03:07Z,61.0
2023-04-01T07:03:12Z,59.0
2023-04-01T07:03:22Z,60.0
2023-04-01T07:03:27Z,61.0
2023-04-01T07:03:32Z,62.0
2023-04-01T07:03:37Z,62.0
2023-04-01T07:03:52Z,62.0
2023-04-01T07:04:02Z,61.0
2023-04-01T07:04:12Z,61.0
2023-04-01T07:04:27Z,59.0
2023-04-01T07:04:32Z,60.0
2023-04-01T07:04:42Z,62.0
2023-04-01T07:04:47Z,64.0
2023-04-01T07:04:57Z,66.0
2023-04-01T07:05:02Z,67.0
2023-04-01T07:05:07Z,68.0
2023-04-01T07:05:12Z,71.0
2023-04-01T07:05:17Z,77.0
2023-04-01T07:05:22Z,75.0
2023-04-01T07:05:27Z,70.0
2023-04-01T07:05:32Z,64.0
2023-04-01T07:05:37Z,61.0
2023-04-01T07:05:42Z,60.0
2023-04-01T07:05:52Z,59.0
2023-04-01T07:05:57Z,60.0
2023-04-01T07:06:07Z,61.0
2023-04-01T07:06:12Z,62.0
2023-04-01T07:06:27Z,61.0
2023-04-01T07:06:37Z,64.0
2023-04-01T07:06:47Z,68.0
2023-04-01T07:06:52Z,69.0
2023-04-01T07:06:57Z,65.0
2023-04-01T07:07:02Z,64.0
2023-04-01T07:07:07Z,61.0
2023-04-01T07:07:12Z,60.0
2023-04-01T07:07:17Z,59.0
2023-04-01T07:07:22Z,60.0
2023-04-01T07:07:27Z,62.0
2023-04-01T07:07:37Z,63.0
2023-04-01T07:07:42Z,62.0
2023-04-01T07:07:47Z,62.0
2023-04-01T07:07:52Z,63.0
2023-04-01T07:07:57Z,66.0
2023-04-01T07:08:02Z,73.0
2023-04-01T07:08:07Z,82.0
2023-04-01T07:08:12Z,77.0
2023-04-01T07:08:17Z,69.0
2023-04-01T07:08:22Z,63.0
2023-04-01T07:08:27Z,60.0
2023-04-01T07:08:32Z,58.0
2023-04-01T07:08:37Z,58.0
2023-04-01T07:08:47Z,59.0
2023-04-01T07:08:52Z,61.0
2023-04-01T07:08:57Z,63.0
2023-04-01T07:09:02Z,64.0
2023-04-01T07:09:17Z,63.0
2023-04-01T07:09:22Z,61.0
2023-04-01T07:09:32Z,60.0
2023-04-01T07:09:37Z,61.0
2023-04-01T07:09:52Z,62.0
2023-04-01T07:10:07Z,62.0
2023-04-01T07:10:22Z,62.0
2023-04-01T07:10:27Z,61.0
2023-04-01T07:10:32Z,62.0
2023-04-01T07:10:37Z,61.0
