timestamp,steps
2023-09-04T15:46:00Z,39
2023-09-04T15:47:00Z,33
2023-09-04T15:51:00Z,48
2023-09-04T15:52:00Z,82
2023-09-04T15:53:00Z,82
2023-09-04T15:54:00Z,4
2023-09-04T16:04:00Z,44
2023-09-04T16:05:00Z,44
2023-09-04T16:12:00Z,31
2023-09-04T16:13:00Z,77
2023-09-04T16:14:00Z,25
2023-09-04T16:24:00Z,40
2023-09-04T16:25:00Z,57
2023-09-04T16:32:00Z,5
2023-09-04T16:40:00Z,10
2023-09-04T16:42:00Z,9
2023-09-04T16:46:00Z,31
2023-09-04T16:48:00Z,10
2023-09-04T17:00:00Z,43
2023-09-04T17:01:00Z,40
2023-09-04T17:02:00Z,78
2023-09-04T17:03:00Z,90
2023-09-04T17:04:00Z,21
2023-09-04T17:07:00Z,6
2023-09-04T17:11:00Z,4
2023-09-04T17:13:00Z,5
2023-09-04T17:22:00Z,37
2023-09-04T17:23:00Z,80
2023-09-04T17:24:00Z,39
2023-09-04T17:26:00Z,26
2023-09-04T17:27:00Z,14
2023-09-04T17:28:00Z,2
2023-09-04T17:33:00Z,4
2023-09-04T17:50:00Z,6
2023-09-04T18:06:00Z,11
2023-09-04T18:08:00Z,71
2023-09-04T18:09:00Z,108
2023-09-04T18:10:00Z,79
2023-09-04T18:13:00Z,65
2023-09-04T18:16:00Z,43
2023-09-04T18:18:00Z,11
2023-09-04T18:20:00Z,5
2023-09-04T18:22:00Z,7
2023-09-04T18:31:00Z,3
2023-09-04T18:44:00Z,2
2023-09-04T19:43:00Z,11
2023-09-04T19:47:00Z,6
2023-09-04T20:12:00Z,95
2023-09-04T20:13:00Z,110
2023-09-04T20:14:00Z,99
2023-09-04T20:15:00Z,22
2023-09-04T20:30:00Z,11
2023-09-04T20:31:00Z,17
2023-09-04T20:32:00Z,55
2023-09-04T20:35:00Z,44
2023-09-04T20:36:00Z,7
2023-09-04T20:41:00Z,39
2023-09-04T20:42:00Z,25
2023-09-04T20:43:00Z,47
2023-09-04T20:44:00Z,61
2023-09-04T20:55:00Z,86
2023-09-04T21:03:00Z,33
2023-09-04T21:04:00Z,16
2023-09-04T21:06:00Z,15
2023-09-04T21:07:00Z,24
2023-09-04T21:21:00Z,6
2023-09-04T21:25:00Z,12
2023-09-04T21:26:00Z,9
2023-09-04T21:27:00Z,16
2023-09-04T21:29:00Z,26
2023-09-04T21:30:00Z,5
2023-09-04T21:31:00Z,22
2023-09-04T21:32:00Z,8
2023-09-04T21:33:00Z,39
2023-09-04T21:39:00Z,2
2023-09-04T21:42:00Z,1
2023-09-04T21:43:00Z,35
2023-09-04T22:00:00Z,9
2023-09-04T22:07:00Z,5
2023-09-04T22:30:00Z,77
2023-09-04T22:31:00Z,53
2023-09-04T22:40:00Z,4
2023-09-04T22:47:00Z,12
2023-09-04T22:48:00Z,20
2023-09-04T23:23:00Z,56
2023-09-04T23:24:00Z,45
2023-09-04T23:29:00Z,42
2023-09-04T23:32:00Z,55
2023-09-04T23:33:00Z,74
2023-09-04T23:34:00Z,69
2023-09-04T23:37:00Z,33
2023-09-04T23:38:00Z,98
2023-09-04T23:39:00Z,18
2023-09-05T00:31:00Z,9
2023-09-05T00:32:00Z,22
2023-09-05T00:33:00Z,8
2023-09-05T00:34:00Z,47
2023-09-05T00:35:00Z,23
2023-09-05T00:36:00Z,2
2023-09-05T00:41:00Z,6
2023-09-05T00:44:00Z,25
2023-09-05T01:29:00Z,44
2023-09-05T01:30:00Z,35
2023-09-05T01:31:00Z,9
2023-09-05T02:05:00Z,33
2023-09-05T06:01:00Z,22
2023-09-05T06:02:00Z,12
2023-09-05T06:20:00Z,11
2023-09-05T06:28:00Z,26
2023-09-05T07:15:00Z,5
2023-09-05T08:23:00Z,53
2023-09-05T08:24:00Z,32
2023-09-05T08:27:00Z,13
2023-09-05T08:28:00Z,18
2023-09-05T08:29:00Z,14
2023-09-05T08:30:00Z,56
2023-09-05T08:38:00Z,40
2023-09-05T08:39:00Z,41
2023-09-05T08:40:00Z,1
2023-09-05T08:41:00Z,24
2023-09-05T08:42:00Z,35
2023-09-05T08:44:00Z,26
2023-09-05T08:50:00Z,44
2023-09-05T08:51:00Z,6
2023-09-05T08:52:00Z,45
2023-09-05T09:34:00Z,86
2023-09-05T09:35:00Z,104
2023-09-05T09:36:00Z,106
2023-09-05T09:37:00Z,109
2023-09-05T09:38:00Z,106
2023-09-05T09:39:00Z,109
2023-09-05T09:40:00Z,107
2023-09-05T09:41:00Z,108
2023-09-05T09:42:00Z,101
2023-09-05T09:43:00Z,67
2023-09-05T09:44:00Z,73
2023-09-05T09:49:00Z,20
2023-09-05T09:50:00Z,108
2023-09-05T09:51:00Z,59
2023-09-05T09:53:00Z,255
2023-09-05T09:54:00Z,50
2023-09-05T09:55:00Z,54
2023-09-05T10:12:00Z,44
2023-09-05T10:13:00Z,9
2023-09-05T10:18:00Z,27
2023-09-05T10:19:00Z,11
2023-09-05T10:20:00Z,85
2023-09-05T10:21:00Z,33
2023-09-05T10:42:00Z,8
2023-09-05T10:44:00Z,22
2023-09-05T10:45:00Z,75
2023-09-05T10:46:00Z,18
2023-09-05T10:48:00Z,51
2023-09-05T10:49:00Z,53
2023-09-05T10:50:00Z,95
2023-09-05T10:51:00Z,59
2023-09-05T10:52:00Z,24
2023-09-05T10:54:00Z,51
2023-09-05T10:55:00Z,31
2023-09-05T10:57:00Z,5
2023-09-05T11:05:00Z,4
2023-09-05T11:06:00Z,10
2023-09-05T11:07:00Z,4
2023-09-05T11:11:00Z,5
2023-09-05T11:21:00Z,20
2023-09-05T11:24:00Z,17
2023-09-05T11:25:00Z,33
2023-09-05T11:26:00Z,50
2023-09-05T11:27:00Z,44
2023-09-05T12:39:00Z,30
2023-09-05T12:40:00Z,18
2023-09-05T12:42:00Z,6
2023-09-05T12:43:00Z,4
2023-09-05T12:44:00Z,16
2023-09-05T12:45:00Z,43
2023-09-05T12:46:00Z,36
2023-09-05T12:47:00Z,95
2023-09-05T12:48:00Z,19
2023-09-05T12:50:00Z,7
2023-09-05T12:57:00Z,85
2023-09-05T12:58:00Z,44
2023-09-05T12:59:00Z,47
2023-09-05T13:00:00Z,61
2023-09-05T13:01:00Z,35
2023-09-05T13:02:00Z,1
2023-09-05T13:03:00Z,74
2023-09-05T13:04:00Z,26
2023-09-05T13:05:00Z,1
2023-09-05T13:06:00Z,12
2023-09-05T13:14:00Z,71
2023-09-05T13:15:00Z,13
2023-09-05T13:16:00Z,5
2023-09-05T13:25:00Z,6
2023-09-05T13:27:00Z,3
2023-09-05T13:28:00Z,62
2023-09-05T13:29:00Z,13
2023-09-05T13:45:00Z,16
2023-09-05T13:46:00Z,4
2023-09-05T13:52:00Z,34
2023-09-05T13:57:00Z,29
2023-09-05T13:58:00Z,16
2023-09-05T14:00:00Z,14
2023-09-05T14:01:00Z,17
2023-09-05T14:04:00Z,27
2023-09-05T14:05:00Z,2
2023-09-05T14:12:00Z,14
2023-09-05T14:33:00Z,21
2023-09-05T14:34:00Z,11
2023-09-05T14:41:00Z,46
2023-09-05T14:43:00Z,19
2023-09-05T14:44:00Z,3
2023-09-05T14:45:00Z,48
2023-09-05T14:46:00Z,41
2023-09-05T14:56:00Z,6
2023-09-05T15:11:00Z,11
2023-09-05T15:12:00Z,55
2023-09-05T15:13:00Z,66
2023-09-05T15:14:00Z,80
2023-09-05T15:15:00Z,18
2023-09-05T15:17:00Z,10
2023-09-05T15:18:00Z,10
2023-09-05T15:19:00Z,10
2023-09-05T15:20:00Z,12
2023-09-05T15:21:00Z,16
2023-09-05T15:27:00Z,6
2023-09-05T15:31:00Z,9
2023-09-05T15:34:00Z,10
2023-09-05T15:37:00Z,17
2023-09-05T15:44:00Z,6
2023-09-05T15:54:00Z,7
2023-09-05T15:57:00Z,13
2023-09-05T16:02:00Z,3
2023-09-05T16:04:00Z,5
2023-09-05T16:05:00Z,5
2023-09-05T16:06:00Z,4
2023-09-05T16:07:00Z,1
2023-09-05T16:08:00Z,9
2023-09-05T16:09:00Z,15
2023-09-05T16:10:00Z,20
2023-09-05T16:11:00Z,32
2023-09-05T16:14:00Z,19
2023-09-05T16:16:00Z,40
2023-09-05T16:17:00Z,36
2023-09-05T16:18:00Z,6
2023-09-05T16:20:00Z,14
2023-09-05T16:22:00Z,30
2023-09-05T16:24:00Z,6
2023-09-05T16:25:00Z,7
2023-09-05T16:26:00Z,14
2023-09-05T16:27:00Z,27
2023-09-05T16:28:00Z,74
2023-09-05T16:29:00Z,29
2023-09-05T16:30:00Z,28
2023-09-05T16:31:00Z,74
2023-09-05T16:32:00Z,66
2023-09-05T16:33:00Z,19
2023-09-05T16:34:00Z,9
2023-09-05T16:35:00Z,14
2023-09-05T16:36:00Z,84
2023-09-05T16:37:00Z,74
2023-09-05T16:38:00Z,60
2023-09-05T16:39:00Z,83
2023-09-05T16:40:00Z,93
2023-09-05T16:41:00Z,7
2023-09-05T16:42:00Z,10
2023-09-05T16:50:00Z,7
2023-09-05T16:51:00Z,48
2023-09-05T16:54:00Z,21
2023-09-05T16:55:00Z,21
2023-09-05T17:34:00Z,2
2023-09-05T17:35:00Z,39
2023-09-05T17:36:00Z,71
2023-09-05T17:37:00Z,6
2023-09-05T17:39:00Z,43
2023-09-05T17:40:00Z,49
2023-09-05T17:41:00Z,35
2023-09-05T17:42:00Z,2
2023-09-05T17:44:00Z,21
2023-09-05T17:45:00Z,42
2023-09-05T17:46:00Z,51
2023-09-05T17:47:00Z,9
2023-09-05T17:48:00Z,70
2023-09-05T17:59:00Z,8
2023-09-05T18:01:00Z,3
2023-09-05T18:14:00Z,8
2023-09-05T18:15:00Z,10
2023-09-05T18:45:00Z,105
2023-09-05T18:46:00Z,94
2023-09-05T18:47:00Z,102
2023-09-05T18:48:00Z,21
2023-09-05T18:51:00Z,47
2023-09-05T18:52:00Z,106
2023-09-05T18:53:00Z,90
2023-09-05T18:54:00Z,33
2023-09-05T18:56:00Z,2
2023-09-05T19:18:00Z,10
2023-09-05T19:28:00Z,3
2023-09-05T19:31:00Z,6
2023-09-05T19:38:00Z,5
2023-09-05T19:40:00Z,12
2023-09-05T19:41:00Z,7
2023-09-05T19:55:00Z,7
2023-09-05T20:01:00Z,18
2023-09-05T20:04:00Z,45
2023-09-05T20:05:00Z,56
2023-09-05T20:06:00Z,31
2023-09-05T20:08:00Z,8
2023-09-05T20:11:00Z,2
2023-09-05T20:12:00Z,80
2023-09-05T20:25:00Z,37
2023-09-05T20:30:00Z,36
2023-09-05T20:47:00Z,3
2023-09-05T20:59:00Z,5
2023-09-05T21:06:00Z,27
2023-09-05T21:45:00Z,8
2023-09-05T21:46:00Z,44
2023-09-05T21:51:00Z,11
2023-09-05T21:57:00Z,11
2023-09-05T21:59:00Z,38
2023-09-05T22:46:00Z,5
2023-09-05T22:47:00Z,7
2023-09-05T22:48:00Z,30
2023-09-05T22:51:00Z,46
2023-09-05T22:53:00Z,2
2023-09-05T22:54:00Z,37
2023-09-05T22:55:00Z,13
2023-09-05T23:20:00Z,14
2023-09-05T23:21:00Z,20
2023-09-05T23:22:00Z,3
2023-09-05T23:52:00Z,20
2023-09-05T23:53:00Z,37
2023-09-05T23:54:00Z,16
2023-09-05T23:55:00Z,18
2023-09-05T23:56:00Z,10
2023-09-05T23:57:00Z,61
2023-09-05T23:58:00Z,55
2023-09-05T23:59:00Z,57
2023-09-06T01:14:00Z,3
2023-09-06T05:35:00Z,10
2023-09-06T08:50:00Z,2
2023-09-06T08:51:00Z,47
2023-09-06T08:52:00Z,25
2023-09-06T08:53:00Z,31
2023-09-06T08:54:00Z,8
2023-09-06T08:55:00Z,62
2023-09-06T08:56:00Z,19
2023-09-06T08:57:00Z,10
2023-09-06T09:01:00Z,12
2023-09-06T09:02:00Z,34
2023-09-06T09:03:00Z,10
2023-09-06T09:04:00Z,16
2023-09-06T09:05:00Z,27
2023-09-06T09:06:00Z,4
2023-09-06T09:10:00Z,11
2023-09-06T09:13:00Z,6
2023-09-06T09:15:00Z,8
2023-09-06T09:16:00Z,18
2023-09-06T09:17:00Z,17
2023-09-06T09:18:00Z,8
2023-09-06T09:19:00Z,26
2023-09-06T09:20:00Z,54
2023-09-06T09:21:00Z,4
2023-09-06T09:22:00Z,19
2023-09-06T09:23:00Z,34
2023-09-06T09:24:00Z,91
2023-09-06T09:25:00Z,22
2023-09-06T09:26:00Z,19
2023-09-06T09:30:00Z,24
2023-09-06T09:52:00Z,7
2023-09-06T09:54:00Z,3
2023-09-06T09:59:00Z,10
2023-09-06T10:00:00Z,20
2023-09-06T10:02:00Z,49
2023-09-06T10:03:00Z,47
2023-09-06T12:25:00Z,12
2023-09-06T12:26:00Z,50
2023-09-06T12:27:00Z,54
2023-09-06T12:28:00Z,81
2023-09-06T12:29:00Z,43
2023-09-06T12:30:00Z,29
2023-09-06T12:32:00Z,33
2023-09-06T12:34:00Z,13
2023-09-06T12:35:00Z,31
2023-09-06T12:36:00Z,94
2023-09-06T12:37:00Z,95
2023-09-06T12:39:00Z,21
2023-09-06T12:40:00Z,35
2023-09-06T12:41:00Z,83
2023-09-06T12:42:00Z,23
2023-09-06T12:43:00Z,6
2023-09-06T12:46:00Z,19
2023-09-06T12:50:00Z,2
2023-09-06T12:51:00Z,23
2023-09-06T12:52:00Z,55
2023-09-06T12:53:00Z,84
2023-09-06T12:54:00Z,80
2023-09-06T12:55:00Z,57
2023-09-06T13:02:00Z,14
2023-09-06T13:03:00Z,22
2023-09-06T13:04:00Z,10
2023-09-06T13:07:00Z,30
2023-09-06T13:08:00Z,18
2023-09-06T13:12:00Z,32
2023-09-06T13:13:00Z,6
2023-09-06T13:16:00Z,22
2023-09-06T13:17:00Z,29
2023-09-06T13:18:00Z,37
2023-09-06T13:20:00Z,29
2023-09-06T13:21:00Z,16
2023-09-06T13:25:00Z,7
2023-09-06T13:26:00Z,44
2023-09-06T13:27:00Z,36
2023-09-06T13:28:00Z,11
2023-09-06T13:29:00Z,105
2023-09-06T13:30:00Z,73
2023-09-06T13:32:00Z,7
2023-09-06T13:34:00Z,10
2023-09-06T13:35:00Z,14
2023-09-06T13:37:00Z,56
2023-09-06T13:38:00Z,40
2023-09-06T13:41:00Z,38
2023-09-06T13:45:00Z,32
2023-09-06T13:46:00Z,15
2023-09-06T13:50:00Z,33
2023-09-06T13:51:00Z,45
2023-09-06T13:52:00Z,56
2023-09-06T13:53:00Z,41
2023-09-06T13:56:00Z,55
2023-09-06T13:57:00Z,17
2023-09-06T13:58:00Z,30
2023-09-06T14:02:00Z,4
2023-09-06T14:10:00Z,49
2023-09-06T14:18:00Z,5
2023-09-06T14:20:00Z,35
2023-09-06T14:22:00Z,16
2023-09-06T14:23:00Z,8
2023-09-06T14:34:00Z,3
2023-09-06T14:42:00Z,14
2023-09-06T14:43:00Z,75
2023-09-06T14:44:00Z,25
2023-09-06T14:45:00Z,69
2023-09-06T14:46:00Z,8
2023-09-06T14:50:00Z,18
2023-09-06T14:51:00Z,5
2023-09-06T14:53:00Z,13
2023-09-06T15:13:00Z,13
2023-09-06T15:14:00Z,16
2023-09-06T15:15:00Z,63
2023-09-06T15:55:00Z,19
2023-09-06T15:56:00Z,19
2023-09-06T16:05:00Z,25
2023-09-06T16:06:00Z,18
2023-09-06T16:08:00Z,26
2023-09-06T16:09:00Z,38
2023-09-06T16:12:00Z,12
2023-09-06T16:13:00Z,15
2023-09-06T16:14:00Z,17
2023-09-06T16:15:00Z,47
2023-09-06T16:16:00Z,11
2023-09-06T16:52:00Z,9
2023-09-06T16:59:00Z,6
2023-09-06T17:00:00Z,4
2023-09-06T17:01:00Z,4
2023-09-06T17:05:00Z,10
2023-09-06T17:11:00Z,9
2023-09-06T17:38:00Z,2
2023-09-06T17:40:00Z,16
2023-09-06T17:41:00Z,76
2023-09-06T17:45:00Z,8
2023-09-06T17:47:00Z,31
2023-09-06T17:48:00Z,100
2023-09-06T17:49:00Z,103
2023-09-06T17:50:00Z,105
2023-09-06T17:51:00Z,108
2023-09-06T17:52:00Z,98
2023-09-06T17:53:00Z,103
2023-09-06T17:54:00Z,101
2023-09-06T17:55:00Z,55
2023-09-06T17:56:00Z,51
2023-09-06T18:00:00Z,14
2023-09-06T18:01:00Z,35
2023-09-06T18:06:00Z,37
2023-09-06T18:07:00Z,106
2023-09-06T18:08:00Z,106
2023-09-06T18:09:00Z,78
2023-09-06T18:10:00Z,63
2023-09-06T18:11:00Z,62
2023-09-06T18:12:00Z,67
2023-09-06T18:13:00Z,25
2023-09-06T18:14:00Z,18
2023-09-06T18:16:00Z,8
2023-09-06T18:17:00Z,60
2023-09-06T18:18:00Z,58
2023-09-06T18:20:00Z,23
2023-09-06T18:21:00Z,54
2023-09-06T18:22:00Z,47
2023-09-06T18:34:00Z,11
2023-09-06T18:51:00Z,30
2023-09-06T18:59:00Z,5
2023-09-06T19:00:00Z,23
2023-09-06T19:17:00Z,2
2023-09-06T19:19:00Z,20
2023-09-06T19:20:00Z,7
2023-09-06T19:21:00Z,50
2023-09-06T19:23:00Z,5
2023-09-06T19:24:00Z,5
2023-09-06T19:25:00Z,5
2023-09-06T19:39:00Z,17
2023-09-06T19:40:00Z,11
2023-09-06T19:42:00Z,10
2023-09-06T19:43:00Z,35
2023-09-06T19:45:00Z,5
2023-09-06T19:46:00Z,10
2023-09-06T19:47:00Z,1
2023-09-06T19:54:00Z,21
2023-09-06T20:02:00Z,7
2023-09-06T20:04:00Z,5
2023-09-06T20:10:00Z,11
2023-09-06T20:12:00Z,32
2023-09-06T20:13:00Z,9
2023-09-06T20:14:00Z,33
2023-09-06T20:15:00Z,30
2023-09-06T20:16:00Z,27
2023-09-06T21:08:00Z,8
2023-09-06T21:11:00Z,6
2023-09-06T21:17:00Z,3
2023-09-06T21:18:00Z,6
2023-09-06T21:20:00Z,20
2023-09-06T21:22:00Z,11
2023-09-06T21:23:00Z,14
2023-09-06T21:32:00Z,26
2023-09-06T21:34:00Z,37
2023-09-06T21:38:00Z,70
2023-09-06T21:41:00Z,31
2023-09-06T21:53:00Z,5
2023-09-06T21:54:00Z,28
2023-09-06T22:06:00Z,22
2023-09-06T22:07:00Z,31
2023-09-06T22:19:00Z,5
2023-09-06T22:58:00Z,2
2023-09-06T23:01:00Z,13
2023-09-06T23:02:00Z,27
2023-09-06T23:03:00Z,36
2023-09-06T23:09:00Z,23
2023-09-06T23:33:00Z,45
2023-09-06T23:35:00Z,5
2023-09-06T23:48:00Z,35
2023-09-06T23:49:00Z,24
2023-09-07T00:04:00Z,4
2023-09-07T00:08:00Z,5
2023-09-07T00:23:00Z,27
2023-09-07T00:24:00Z,18
2023-09-07T00:25:00Z,29
2023-09-07T00:26:00Z,57
2023-09-07T00:27:00Z,32
2023-09-07T00:28:00Z,30
2023-09-07T00:48:00Z,2
2023-09-07T01:04:00Z,31
2023-09-07T01:05:00Z,12
2023-09-07T01:06:00Z,69
2023-09-07T01:07:00Z,65
2023-09-07T01:08:00Z,24
2023-09-07T01:17:00Z,7
2023-09-07T03:45:00Z,16
2023-09-07T06:28:00Z,8
2023-09-07T07:56:00Z,4
2023-09-07T07:58:00Z,3
2023-09-07T07:59:00Z,14
2023-09-07T08:00:00Z,25
2023-09-07T08:10:00Z,22
2023-09-07T08:15:00Z,29
2023-09-07T08:16:00Z,20
2023-09-07T08:17:00Z,35
2023-09-07T08:18:00Z,24
2023-09-07T08:19:00Z,97
2023-09-07T08:20:00Z,69
2023-09-07T08:21:00Z,75
2023-09-07T08:22:00Z,87
2023-09-07T08:23:00Z,7
2023-09-07T08:25:00Z,36
2023-09-07T08:26:00Z,62
2023-09-07T08:27:00Z,60
2023-09-07T08:28:00Z,13
2023-09-07T08:29:00Z,22
2023-09-07T08:30:00Z,10
2023-09-07T08:38:00Z,21
2023-09-07T08:39:00Z,69
2023-09-07T08:40:00Z,57
2023-09-07T08:42:00Z,11
2023-09-07T08:45:00Z,45
2023-09-07T10:35:00Z,17
2023-09-07T10:40:00Z,65
2023-09-07T10:41:00Z,34
2023-09-07T10:43:00Z,25
2023-09-07T10:49:00Z,35
2023-09-07T10:50:00Z,77
2023-09-07T10:51:00Z,54
2023-09-07T10:52:00Z,67
2023-09-07T10:53:00Z,13
2023-09-07T10:56:00Z,64
2023-09-07T10:57:00Z,82
2023-09-07T10:58:00Z,102
2023-09-07T10:59:00Z,72
2023-09-07T11:00:00Z,54
2023-09-07T11:12:00Z,26
2023-09-07T11:13:00Z,91
2023-09-07T11:14:00Z,74
2023-09-07T11:15:00Z,101
2023-09-07T11:16:00Z,108
2023-09-07T11:17:00Z,102
2023-09-07T11:18:00Z,41
2023-09-07T11:30:00Z,30
2023-09-07T11:31:00Z,83
2023-09-07T11:32:00Z,9
2023-09-07T11:33:00Z,45
2023-09-07T11:34:00Z,34
2023-09-07T11:35:00Z,63
2023-09-07T11:37:00Z,21
2023-09-07T11:38:00Z,78
2023-09-07T11:40:00Z,62
2023-09-07T11:41:00Z,166
2023-09-07T11:42:00Z,166
2023-09-07T11:43:00Z,165
2023-09-07T11:44:00Z,16
2023-09-07T11:45:00Z,65
2023-09-07T11:46:00Z,34
2023-09-07T11:47:00Z,48
2023-09-07T11:48:00Z,160
2023-09-07T11:50:00Z,101
2023-09-07T11:51:00Z,99
2023-09-07T11:56:00Z,91
2023-09-07T11:57:00Z,49
2023-09-07T11:58:00Z,18
2023-09-07T11:59:00Z,162
2023-09-07T12:00:00Z,164
2023-09-07T12:01:00Z,154
2023-09-07T12:02:00Z,115
2023-09-07T12:03:00Z,86
2023-09-07T12:05:00Z,92
2023-09-07T12:06:00Z,74
2023-09-07T12:08:00Z,7
2023-09-07T12:09:00Z,21
2023-09-07T12:10:00Z,159
2023-09-07T12:11:00Z,45
2023-09-07T12:13:00Z,127
2023-09-07T12:14:00Z,162
2023-09-07T12:15:00Z,161
2023-09-07T12:16:00Z,152
2023-09-07T12:17:00Z,32
2023-09-07T12:21:00Z,243
2023-09-07T12:25:00Z,138
2023-09-07T12:26:00Z,165
2023-09-07T12:27:00Z,165
2023-09-07T12:28:00Z,44
2023-09-07T12:31:00Z,78
2023-09-07T12:32:00Z,117
2023-09-07T12:33:00Z,79
2023-09-07T12:34:00Z,88
2023-09-07T12:35:00Z,164
2023-09-07T12:36:00Z,168
2023-09-07T12:37:00Z,108
2023-09-07T12:40:00Z,41
2023-09-07T12:41:00Z,163
2023-09-07T12:42:00Z,93
2023-09-07T12:43:00Z,108
2023-09-07T12:44:00Z,114
2023-09-07T12:49:00Z,39
2023-09-07T12:50:00Z,85
2023-09-07T12:52:00Z,136
2023-09-07T12:53:00Z,161
2023-09-07T12:55:00Z,67
2023-09-07T12:56:00Z,164
2023-09-07T12:57:00Z,163
2023-09-07T12:58:00Z,163
2023-09-07T12:59:00Z,90
2023-09-07T13:00:00Z,85
2023-09-07T13:01:00Z,19
2023-09-07T14:14:00Z,20
2023-09-07T14:15:00Z,30
2023-09-07T14:16:00Z,38
2023-09-07T14:17:00Z,108
2023-09-07T14:18:00Z,22
2023-09-07T14:40:00Z,53
2023-09-07T14:41:00Z,4
2023-09-07T14:49:00Z,14
2023-09-07T15:02:00Z,39
2023-09-07T15:03:00Z,32
2023-09-07T15:08:00Z,6
2023-09-07T15:09:00Z,19
2023-09-07T15:10:00Z,44
2023-09-07T15:16:00Z,7
2023-09-07T15:34:00Z,11
2023-09-07T15:35:00Z,67
2023-09-07T15:36:00Z,40
2023-09-07T15:39:00Z,18
2023-09-07T15:40:00Z,25
2023-09-07T15:41:00Z,6
2023-09-07T15:44:00Z,23
2023-09-07T15:45:00Z,68
2023-09-07T15:46:00Z,22
2023-09-07T15:49:00Z,1
2023-09-07T15:50:00Z,10
2023-09-07T15:56:00Z,27
2023-09-07T16:01:00Z,29
2023-09-07T16:06:00Z,12
2023-09-07T16:07:00Z,16
2023-09-07T16:35:00Z,12
2023-09-07T16:43:00Z,63
2023-09-07T16:44:00Z,68
2023-09-07T17:02:00Z,4
2023-09-07T17:03:00Z,66
2023-09-07T17:04:00Z,15
2023-09-07T17:15:00Z,2
2023-09-07T17:18:00Z,76
2023-09-07T17:19:00Z,26
2023-09-07T17:21:00Z,3
2023-09-07T17:25:00Z,40
2023-09-07T17:26:00Z,34
2023-09-07T17:27:00Z,37
2023-09-07T17:28:00Z,49
2023-09-07T17:35:00Z,5
2023-09-07T17:36:00Z,18
2023-09-07T17:43:00Z,48
2023-09-07T17:44:00Z,14
2023-09-07T17:46:00Z,43
2023-09-07T17:47:00Z,7
2023-09-07T17:52:00Z,14
2023-09-07T17:53:00Z,31
2023-09-07T18:02:00Z,16
2023-09-07T18:03:00Z,38
2023-09-07T18:13:00Z,2
2023-09-07T18:21:00Z,18
2023-09-07T18:27:00Z,26
2023-09-07T18:28:00Z,14
2023-09-07T18:30:00Z,5
2023-09-07T18:32:00Z,52
2023-09-07T18:33:00Z,36
2023-09-07T18:34:00Z,17
2023-09-07T18:35:00Z,26
2023-09-07T18:41:00Z,6
2023-09-07T18:59:00Z,4
2023-09-07T19:02:00Z,54
2023-09-07T19:05:00Z,29
2023-09-07T19:19:00Z,2
2023-09-07T19:26:00Z,7
2023-09-07T19:50:00Z,31
2023-09-07T19:51:00Z,5
2023-09-07T20:08:00Z,40
2023-09-07T20:09:00Z,15
2023-09-07T20:10:00Z,13
2023-09-07T20:57:00Z,35
2023-09-07T20:58:00Z,24
2023-09-07T21:00:00Z,37
2023-09-07T21:34:00Z,4
2023-09-07T21:35:00Z,37
2023-09-07T22:09:00Z,51
2023-09-07T22:17:00Z,10
2023-09-07T22:28:00Z,44
2023-09-07T22:40:00Z,12
2023-09-07T22:44:00Z,2
2023-09-07T22:48:00Z,20
2023-09-07T23:50:00Z,43
2023-09-08T00:14:00Z,2
2023-09-08T00:36:00Z,31
2023-09-08T00:38:00Z,62
2023-09-08T00:39:00Z,65
2023-09-08T00:40:00Z,47
2023-09-08T01:00:00Z,11
2023-09-08T05:01:00Z,20
2023-09-08T05:02:00Z,16
2023-09-08T05:45:00Z,5
2023-09-08T08:13:00Z,5
2023-09-08T08:18:00Z,4
2023-09-08T08:29:00Z,6
2023-09-08T08:31:00Z,74
2023-09-08T08:32:00Z,30
2023-09-08T08:36:00Z,15
2023-09-08T08:37:00Z,31
2023-09-08T08:38:00Z,12
2023-09-08T08:40:00Z,20
2023-09-08T08:42:00Z,47
2023-09-08T08:43:00Z,72
2023-09-08T08:44:00Z,33
2023-09-08T08:45:00Z,28
2023-09-08T08:46:00Z,29
2023-09-08T08:47:00Z,8
2023-09-08T08:48:00Z,71
2023-09-08T08:49:00Z,45
2023-09-08T08:50:00Z,4
2023-09-08T08:56:00Z,20
2023-09-08T08:57:00Z,2
2023-09-08T09:01:00Z,12
2023-09-08T09:02:00Z,14
2023-09-08T11:49:00Z,31
2023-09-08T11:50:00Z,21
2023-09-08T11:51:00Z,9
2023-09-08T11:52:00Z,77
2023-09-08T11:53:00Z,81
2023-09-08T11:54:00Z,23
2023-09-08T12:53:00Z,36
2023-09-08T12:54:00Z,45
2023-09-08T12:55:00Z,43
2023-09-08T13:11:00Z,6
2023-09-08T13:12:00Z,65
2023-09-08T13:13:00Z,26
2023-09-08T13:15:00Z,34
2023-09-08T13:16:00Z,39
2023-09-08T13:17:00Z,1
2023-09-08T13:18:00Z,1
2023-09-08T13:19:00Z,7
2023-09-08T13:20:00Z,23
2023-09-08T13:21:00Z,40
2023-09-08T13:23:00Z,11
2023-09-08T13:24:00Z,4
2023-09-08T13:32:00Z,9
2023-09-08T13:33:00Z,25
2023-09-08T13:38:00Z,50
2023-09-08T13:39:00Z,36
2023-09-08T13:42:00Z,37
2023-09-08T13:44:00Z,23
2023-09-08T13:45:00Z,17
2023-09-08T13:46:00Z,15
2023-09-08T13:47:00Z,19
