timestamp,latitude,longitude,altitude
2023-09-04T13:42:55Z,51.303593,6.890020,69.6
2023-09-04T13:42:56Z,51.303588,6.890043,69.7
2023-09-04T13:42:57Z,51.303580,6.890065,69.7
2023-09-04T13:42:58Z,51.303568,6.890087,69.8
2023-09-04T13:42:59Z,51.303555,6.890110,69.89
2023-09-04T13:43:00Z,51.303543,6.890135,70.19
2023-09-04T13:43:01Z,51.303535,6.890162,70.19
2023-09-04T13:43:02Z,51.303525,6.890187,70.29
2023-09-04T13:43:03Z,51.303515,6.890208,70.29
2023-09-04T13:43:04Z,51.303507,6.890227,70.39
2023-09-04T13:43:05Z,51.303498,6.890243,70.49
2023-09-04T13:43:06Z,51.303490,6.890265,70.39
2023-09-04T13:43:07Z,51.303480,6.890290,70.4
2023-09-04T13:43:08Z,51.303470,6.890313,70.4
2023-09-04T13:43:09Z,51.303455,6.890338,70.3
2023-09-04T13:43:10Z,51.303438,6.890363,70.1
2023-09-04T13:43:11Z,51.303423,6.890393,70.1
2023-09-04T13:43:12Z,51.303410,6.890423,70.1
2023-09-04T13:43:13Z,51.303400,6.890455,70.0
2023-09-04T13:43:14Z,51.303388,6.890485,70.1
2023-09-04T13:43:15Z,51.303380,6.890518,70.0
2023-09-04T13:43:16Z,51.303373,6.890553,70.0
2023-09-04T13:43:17Z,51.303368,6.890590,69.9
2023-09-04T13:43:18Z,51.303360,6.890623,70.0
2023-09-04T13:43:19Z,51.303350,6.890655,69.9
2023-09-04T13:43:20Z,51.303342,6.890685,70.0
2023-09-04T13:43:21Z,51.303337,6.890717,70.0
2023-09-04T13:43:22Z,51.303337,6.890752,70.0
2023-09-04T13:43:23Z,51.303335,6.890788,70.0
2023-09-04T13:43:24Z,51.303332,6.890823,69.9
2023-09-04T13:43:25Z,51.303327,6.890858,70.0
2023-09-04T13:43:26Z,51.303325,6.890888,70.0
2023-09-04T13:43:27Z,51.303327,6.890915,70.09
2023-09-04T13:43:28Z,51.303330,6.890942,70.19
2023-09-04T13:43:29Z,51.303333,6.890968,70.39
2023-09-04T13:43:30Z,51.303333,6.891000,70.59
2023-09-04T13:43:31Z,51.303335,6.891032,70.8
2023-09-04T13:43:32Z,51.303335,6.891062,71.0
2023-09-04T13:43:33Z,51.303335,6.891093,71.2
2023-09-04T13:43:34Z,51.303332,6.891122,71.4
2023-09-04T13:43:35Z,51.303328,6.891150,71.5
2023-09-04T13:43:36Z,51.303323,6.891175,71.5
2023-09-04T13:43:37Z,51.303322,6.891200,71.7
2023-09-04T13:43:38Z,51.303320,6.891230,71.7
2023-09-04T13:43:39Z,51.303318,6.891258,71.9
2023-09-04T13:43:40Z,51.303317,6.891288,72.0
2023-09-04T13:43:41Z,51.303315,6.891318,72.2
2023-09-04T13:43:42Z,51.303313,6.891350,72.1
2023-09-04T13:43:43Z,51.303315,6.891383,72.3
2023-09-04T13:43:44Z,51.303317,6.891417,72.39
2023-09-04T13:43:45Z,51.303320,6.891450,72.39
2023-09-04T13:43:46Z,51.303322,6.891483,72.49
2023-09-04T13:43:47Z,51.303323,6.891517,72.69
2023-09-04T13:43:48Z,51.303323,6.891550,72.89
2023-09-04T13:43:49Z,51.303325,6.891583,73.19
2023-09-04T13:43:50Z,51.303327,6.891618,73.49
2023-09-04T13:43:51Z,51.303330,6.891653,73.79
2023-09-04T13:43:52Z,51.303333,6.891688,74.09
2023-09-04T13:43:53Z,51.303337,6.891722,74.39
2023-09-04T13:43:54Z,51.303342,6.891757,74.8
2023-09-04T13:43:55Z,51.303345,6.891790,75.0
2023-09-04T13:43:56Z,51.303348,6.891822,75.2
2023-09-04T13:43:57Z,51.303353,6.891855,75.5
2023-09-04T13:43:58Z,51.303357,6.891890,75.59
2023-09-04T13:43:59Z,51.303363,6.891922,75.69
2023-09-04T13:44:00Z,51.303368,6.891947,75.89
2023-09-04T13:44:01Z,51.303375,6.891970,76.2
2023-09-04T13:44:02Z,51.303380,6.891997,76.5
2023-09-04T13:44:03Z,51.303387,6.892027,76.8
2023-09-04T13:44:04Z,51.303393,6.892058,77.09
2023-09-04T13:44:05Z,51.303402,6.892085,77.3
2023-09-04T13:44:06Z,51.303412,6.892110,77.5
2023-09-04T13:44:07Z,51.303422,6.892133,77.8
2023-09-04T13:44:08Z,51.303430,6.892158,78.09
2023-09-04T13:44:09Z,51.303440,6.892183,78.39
2023-09-04T13:44:10Z,51.303447,6.892207,78.8
2023-09-04T13:44:11Z,51.303455,6.892228,79.09
2023-09-04T13:44:12Z,51.303460,6.892250,79.39
2023-09-04T13:44:13Z,51.303463,6.892273,79.59
2023-09-04T13:44:14Z,51.303470,6.892297,80.09
2023-09-04T13:44:15Z,51.303477,6.892317,80.3
2023-09-04T13:44:16Z,51.303485,6.892335,80.5
2023-09-04T13:44:17Z,51.303493,6.892352,80.9
2023-09-04T13:44:18Z,51.303503,6.892368,81.2
2023-09-04T13:44:19Z,51.303517,6.892387,81.7
2023-09-04T13:44:20Z,51.303528,6.892407,81.9
2023-09-04T13:44:21Z,51.303540,6.892423,82.1
2023-09-04T13:44:22Z,51.303550,6.892440,82.3
2023-09-04T13:44:23Z,51.303563,6.892458,82.3
2023-09-04T13:44:24Z,51.303577,6.892480,82.4
2023-09-04T13:44:25Z,51.303590,6.892498,82.4
2023-09-04T13:44:26Z,51.303605,6.892517,82.4
2023-09-04T13:44:27Z,51.303620,6.892533,82.4
2023-09-04T13:44:28Z,51.303633,6.892550,82.4
2023-09-04T13:44:29Z,51.303647,6.892568,82.4
2023-09-04T13:44:30Z,51.303660,6.892583,82.4
2023-09-04T13:44:31Z,51.303670,6.892598,82.7
2023-09-04T13:44:32Z,51.303680,6.892613,82.8
2023-09-04T13:44:33Z,51.303692,6.892632,83.0
2023-09-04T13:44:34Z,51.303702,6.892648,83.2
2023-09-04T13:44:35Z,51.303712,6.892665,83.5
2023-09-04T13:44:36Z,51.303722,6.892682,83.7
2023-09-04T13:44:37Z,51.303732,6.892697,83.9
2023-09-04T13:44:38Z,51.303740,6.892707,84.2
2023-09-04T13:44:39Z,51.303748,6.892715,84.5
2023-09-04T13:44:40Z,51.303755,6.892725,84.8
2023-09-04T13:44:41Z,51.303762,6.892737,85.1
2023-09-04T13:44:42Z,51.303770,6.892752,85.6
2023-09-04T13:44:43Z,51.303780,6.892768,85.9
2023-09-04T13:44:44Z,51.303788,6.892787,86.19
2023-09-04T13:44:45Z,51.303798,6.892805,86.49
2023-09-04T13:44:46Z,51.303805,6.892823,86.7
2023-09-04T13:44:47Z,51.303810,6.892840,86.9
2023-09-04T13:44:48Z,51.303817,6.892858,87.1
2023-09-04T13:44:49Z,51.303822,6.892877,87.4
2023-09-04T13:44:50Z,51.303830,6.892898,87.6
2023-09-04T13:44:51Z,51.303840,6.892918,87.8
2023-09-04T13:44:52Z,51.303852,6.892938,88.1
2023-09-04T13:44:53Z,51.303860,6.892957,88.2
2023-09-04T13:44:54Z,51.303867,6.892973,88.6
2023-09-04T13:44:55Z,51.303870,6.892988,89.0
2023-09-04T13:44:56Z,51.303872,6.893005,89.2
2023-09-04T13:44:57Z,51.303875,6.893025,89.3
2023-09-04T13:44:58Z,51.303878,6.893048,89.5
2023-09-04T13:44:59Z,51.303885,6.893072,89.7
2023-09-04T13:45:00Z,51.303892,6.893095,89.9
2023-09-04T13:45:01Z,51.303898,6.893117,90.2
2023-09-04T13:45:02Z,51.303903,6.893140,90.4
2023-09-04T13:45:03Z,51.303907,6.893163,90.6
2023-09-04T13:45:04Z,51.303908,6.893187,90.7
2023-09-04T13:45:05Z,51.303908,6.893210,90.8
2023-09-04T13:45:06Z,51.303910,6.893232,90.9
2023-09-04T13:45:07Z,51.303908,6.893255,91.1
2023-09-04T13:45:08Z,51.303907,6.893280,91.5
2023-09-04T13:45:09Z,51.303902,6.893305,91.9
2023-09-04T13:45:10Z,51.303900,6.893330,92.1
2023-09-04T13:45:11Z,51.303898,6.893353,92.4
2023-09-04T13:45:12Z,51.303900,6.893375,92.8
2023-09-04T13:45:13Z,51.303900,6.893397,93.2
2023-09-04T13:45:14Z,51.303900,6.893418,93.7
2023-09-04T13:45:15Z,51.303902,6.893437,94.0
2023-09-04T13:45:16Z,51.303902,6.893453,94.3
2023-09-04T13:45:17Z,51.303900,6.893472,94.7
2023-09-04T13:45:18Z,51.303898,6.893495,95.1
2023-09-04T13:45:19Z,51.303898,6.893518,95.3
2023-09-04T13:45:20Z,51.303900,6.893542,95.6
2023-09-04T13:45:21Z,51.303898,6.893567,95.8
2023-09-04T13:45:22Z,51.303897,6.893592,96.2
2023-09-04T13:45:23Z,51.303892,6.893618,96.6
2023-09-04T13:45:24Z,51.303887,6.893638,96.8
2023-09-04T13:45:25Z,51.303883,6.893658,96.9
2023-09-04T13:45:26Z,51.303882,6.893680,97.3
2023-09-04T13:45:27Z,51.303883,6.893705,97.7
2023-09-04T13:45:28Z,51.303885,6.893728,98.2
2023-09-04T13:45:29Z,51.303887,6.893752,98.8
2023-09-04T13:45:30Z,51.303887,6.893770,99.4
2023-09-04T13:45:31Z,51.303883,6.893792,99.7
2023-09-04T13:45:32Z,51.303875,6.893817,99.9
2023-09-04T13:45:33Z,51.303865,6.893845,100.2
2023-09-04T13:45:34Z,51.303853,6.893875,100.6
2023-09-04T13:45:35Z,51.303845,6.893900,100.9
2023-09-04T13:45:36Z,51.303837,6.893922,101.3
2023-09-04T13:45:37Z,51.303835,6.893940,101.6
2023-09-04T13:45:38Z,51.303832,6.893958,101.8
2023-09-04T13:45:39Z,51.303828,6.893980,102.2
2023-09-04T13:45:40Z,51.303827,6.894007,102.4
2023-09-04T13:45:41Z,51.303827,6.894032,102.6
2023-09-04T13:45:42Z,51.303825,6.894057,102.7
2023-09-04T13:45:43Z,51.303825,6.894078,102.8
2023-09-04T13:45:44Z,51.303825,6.894098,102.8
2023-09-04T13:45:45Z,51.303823,6.894118,102.8
2023-09-04T13:45:46Z,51.303822,6.894142,102.8
2023-09-04T13:45:47Z,51.303822,6.894167,102.6
2023-09-04T13:45:48Z,51.303818,6.894193,102.5
2023-09-04T13:45:49Z,51.303818,6.894222,102.5
2023-09-04T13:45:50Z,51.303815,6.894252,102.4
2023-09-04T13:45:51Z,51.303813,6.894283,102.5
2023-09-04T13:45:52Z,51.303808,6.894313,102.6
2023-09-04T13:45:53Z,51.303803,6.894343,102.6
2023-09-04T13:45:54Z,51.303795,6.894373,102.6
2023-09-04T13:45:55Z,51.303788,6.894405,102.6
2023-09-04T13:45:56Z,51.303783,6.894438,102.6
2023-09-04T13:45:57Z,51.303780,6.894470,102.6
2023-09-04T13:45:58Z,51.303778,6.894502,102.8
2023-09-04T13:45:59Z,51.303777,6.894530,102.8
2023-09-04T13:46:00Z,51.303775,6.894558,103.0
2023-09-04T13:46:01Z,51.303775,6.894587,103.1
2023-09-04T13:46:02Z,51.303777,6.894617,103.1
2023-09-04T13:46:03Z,51.303778,6.894650,103.1
2023-09-04T13:46:04Z,51.303783,6.894683,103.1
2023-09-04T13:46:05Z,51.303788,6.894717,103.1
2023-09-04T13:46:06Z,51.303795,6.894750,103.19
2023-09-04T13:46:07Z,51.303800,6.894780,103.4
2023-09-04T13:46:08Z,51.303805,6.894813,103.4
2023-09-04T13:46:09Z,51.303810,6.894843,103.4
2023-09-04T13:46:10Z,51.303815,6.894875,103.5
2023-09-04T13:46:11Z,51.303820,6.894905,103.6
2023-09-04T13:46:12Z,51.303825,6.894937,103.6
2023-09-04T13:46:13Z,51.303828,6.894970,103.8
2023-09-04T13:46:14Z,51.303830,6.895003,103.9
2023-09-04T13:46:15Z,51.303832,6.895037,103.9
2023-09-04T13:46:16Z,51.303835,6.895068,103.9
2023-09-04T13:46:17Z,51.303838,6.895100,104.0
2023-09-04T13:46:18Z,51.303842,6.895133,104.1
2023-09-04T13:46:19Z,51.303845,6.895168,104.19
2023-09-04T13:46:20Z,51.303848,6.895203,104.29
2023-09-04T13:46:21Z,51.303852,6.895240,104.39
2023-09-04T13:46:22Z,51.303852,6.895275,104.39
2023-09-04T13:46:23Z,51.303853,6.895310,104.39
2023-09-04T13:46:24Z,51.303857,6.895342,104.29
2023-09-04T13:46:25Z,51.303862,6.895373,104.3
2023-09-04T13:46:26Z,51.303865,6.895403,104.2
2023-09-04T13:46:27Z,51.303868,6.895435,104.2
2023-09-04T13:46:28Z,51.303873,6.895467,104.3
2023-09-04T13:46:29Z,51.303877,6.895500,104.4
2023-09-04T13:46:30Z,51.303882,6.895537,104.4
2023-09-04T13:46:31Z,51.303883,6.895575,104.49
2023-09-04T13:46:32Z,51.303887,6.895613,104.59
2023-09-04T13:46:33Z,51.303890,6.895652,104.59
2023-09-04T13:46:34Z,51.303893,6.895692,104.69
2023-09-04T13:46:35Z,51.303895,6.895732,104.79
2023-09-04T13:46:36Z,51.303897,6.895768,104.89
2023-09-04T13:46:37Z,51.303898,6.895803,104.99
2023-09-04T13:46:38Z,51.303897,6.895833,105.09
2023-09-04T13:46:39Z,51.303892,6.895862,105.09
2023-09-04T13:46:40Z,51.303887,6.895887,105.29
2023-09-04T13:46:41Z,51.303878,6.895908,105.39
2023-09-04T13:46:42Z,51.303870,6.895927,105.4
2023-09-04T13:46:43Z,51.303858,6.895943,105.5
2023-09-04T13:46:44Z,51.303843,6.895960,105.6
2023-09-04T13:46:45Z,51.303827,6.895975,105.8
2023-09-04T13:46:46Z,51.303808,6.895988,105.9
2023-09-04T13:46:47Z,51.303788,6.896000,105.99
2023-09-04T13:46:48Z,51.303767,6.896010,105.99
2023-09-04T13:46:49Z,51.303745,6.896018,106.19
2023-09-04T13:46:50Z,51.303723,6.896027,106.19
2023-09-04T13:46:51Z,51.303702,6.896035,106.3
2023-09-04T13:46:52Z,51.303682,6.896042,106.4
2023-09-04T13:46:53Z,51.303662,6.896043,106.49
2023-09-04T13:46:54Z,51.303638,6.896040,106.49
2023-09-04T13:46:55Z,51.303613,6.896035,106.49
2023-09-04T13:46:56Z,51.303590,6.896027,106.59
2023-09-04T13:46:57Z,51.303570,6.896018,106.59
2023-09-04T13:46:58Z,51.303552,6.896010,106.49
2023-09-04T13:46:59Z,51.303532,6.896002,106.49
2023-09-04T13:47:00Z,51.303512,6.895992,106.4
2023-09-04T13:47:01Z,51.303490,6.895982,106.5
2023-09-04T13:47:02Z,51.303468,6.895972,106.4
2023-09-04T13:47:03Z,51.303448,6.895962,106.3
2023-09-04T13:47:04Z,51.303428,6.895952,106.3
2023-09-04T13:47:05Z,51.303407,6.895943,106.3
2023-09-04T13:47:06Z,51.303385,6.895937,106.2
2023-09-04T13:47:07Z,51.303362,6.895933,106.1
2023-09-04T13:47:08Z,51.303342,6.895928,106.0
2023-09-04T13:47:09Z,51.303322,6.895923,105.9
2023-09-04T13:47:10Z,51.303300,6.895917,105.8
2023-09-04T13:47:11Z,51.303275,6.895912,105.8
2023-09-04T13:47:12Z,51.303252,6.895908,105.7
2023-09-04T13:47:13Z,51.303230,6.895910,105.7
2023-09-04T13:47:14Z,51.303210,6.895912,105.6
2023-09-04T13:47:15Z,51.303190,6.895915,105.6
2023-09-04T13:47:16Z,51.303168,6.895920,105.7
2023-09-04T13:47:17Z,51.303145,6.895933,105.8
2023-09-04T13:47:18Z,51.303123,6.895952,105.8
2023-09-04T13:47:19Z,51.303107,6.895973,105.8
2023-09-04T13:47:20Z,51.303092,6.896000,105.9
2023-09-04T13:47:21Z,51.303075,6.896032,105.9
2023-09-04T13:47:22Z,51.303058,6.896067,105.9
2023-09-04T13:47:23Z,51.303042,6.896100,105.9
2023-09-04T13:47:24Z,51.303028,6.896128,105.99
2023-09-04T13:47:25Z,51.303017,6.896152,106.09
2023-09-04T13:47:26Z,51.303008,6.896173,106.09
2023-09-04T13:47:27Z,51.303002,6.896198,106.2
2023-09-04T13:47:28Z,51.302992,6.896237,106.2
2023-09-04T13:47:29Z,51.302982,6.896283,106.2
2023-09-04T13:47:30Z,51.302970,6.896337,106.2
2023-09-04T13:47:31Z,51.302958,6.896387,106.2
2023-09-04T13:47:45Z,51.302790,6.896982,106.2
2023-09-04T13:47:46Z,51.302817,6.896892,106.3
2023-09-04T13:47:47Z,51.302835,6.896978,106.0
2023-09-04T13:47:48Z,51.302837,6.897028,105.7
2023-09-04T13:47:50Z,51.302828,6.897043,105.1
2023-09-04T13:47:51Z,51.302805,6.897057,103.9
2023-09-04T13:47:52Z,51.302772,6.897073,102.8
2023-09-04T13:47:53Z,51.302737,6.897095,102.4
2023-09-04T13:47:54Z,51.302715,6.897117,102.1
2023-09-04T13:47:55Z,51.302698,6.897137,101.9
2023-09-04T13:47:56Z,51.302683,6.897155,101.5
2023-09-04T13:47:57Z,51.302665,6.897173,101.4
2023-09-04T13:47:58Z,51.302645,6.897192,101.4
2023-09-04T13:47:59Z,51.302627,6.897208,101.5
2023-09-04T13:48:00Z,51.302610,6.897227,101.8
2023-09-04T13:48:01Z,51.302595,6.897247,101.6
2023-09-04T13:48:02Z,51.302580,6.897273,101.5
2023-09-04T13:48:03Z,51.302565,6.897303,101.7
2023-09-04T13:48:04Z,51.302548,6.897335,101.8
2023-09-04T13:48:05Z,51.302532,6.897368,101.9
2023-09-04T13:48:06Z,51.302513,6.897400,101.8
2023-09-04T13:48:07Z,51.302498,6.897428,101.8
2023-09-04T13:48:08Z,51.302485,6.897455,101.8
2023-09-04T13:48:09Z,51.302473,6.897483,101.7
2023-09-04T13:48:10Z,51.302462,6.897512,101.5
2023-09-04T13:48:11Z,51.302450,6.897542,101.4
2023-09-04T13:48:12Z,51.302438,6.897573,101.4
2023-09-04T13:48:13Z,51.302427,6.897605,101.5
2023-09-04T13:48:14Z,51.302415,6.897637,101.5
2023-09-04T13:48:15Z,51.302402,6.897665,101.4
2023-09-04T13:48:16Z,51.302390,6.897693,101.7
2023-09-04T13:48:17Z,51.302375,6.897720,101.8
2023-09-04T13:48:18Z,51.302362,6.897748,101.4
2023-09-04T13:48:19Z,51.302347,6.897780,101.19
2023-09-04T13:48:20Z,51.302330,6.897810,101.29
2023-09-04T13:48:21Z,51.302315,6.897835,101.09
2023-09-04T13:48:22Z,51.302300,6.897860,100.89
2023-09-04T13:48:23Z,51.302288,6.897888,100.9
2023-09-04T13:48:24Z,51.302275,6.897918,100.6
2023-09-04T13:48:25Z,51.302265,6.897950,100.5
2023-09-04T13:48:26Z,51.302253,6.897987,100.2
2023-09-04T13:48:27Z,51.302247,6.898025,100.1
2023-09-04T13:48:28Z,51.302237,6.898063,99.9
2023-09-04T13:48:29Z,51.302228,6.898103,99.8
2023-09-04T13:48:30Z,51.302220,6.898140,99.7
2023-09-04T13:48:31Z,51.302215,6.898178,99.7
2023-09-04T13:48:32Z,51.302212,6.898215,99.7
2023-09-04T13:48:33Z,51.302212,6.898255,99.7
2023-09-04T13:48:34Z,51.302213,6.898293,99.7
2023-09-04T13:48:35Z,51.302213,6.898333,99.7
2023-09-04T13:48:36Z,51.302213,6.898372,99.6
2023-09-04T13:48:37Z,51.302213,6.898412,99.4
2023-09-04T13:48:38Z,51.302213,6.898455,99.4
2023-09-04T13:48:39Z,51.302213,6.898497,99.3
2023-09-04T13:48:40Z,51.302218,6.898537,99.3
2023-09-04T13:48:41Z,51.302225,6.898570,99.2
2023-09-04T13:48:42Z,51.302235,6.898603,99.1
2023-09-04T13:48:43Z,51.302243,6.898633,99.0
2023-09-04T13:48:44Z,51.302252,6.898665,98.9
2023-09-04T13:48:45Z,51.302260,6.898697,98.7
2023-09-04T13:48:46Z,51.302268,6.898730,98.6
2023-09-04T13:48:47Z,51.302277,6.898767,98.5
2023-09-04T13:48:48Z,51.302283,6.898803,98.4
2023-09-04T13:48:49Z,51.302288,6.898838,98.3
2023-09-04T13:48:50Z,51.302292,6.898873,98.1
2023-09-04T13:48:51Z,51.302295,6.898908,98.1
2023-09-04T13:48:52Z,51.302293,6.898945,97.9
2023-09-04T13:48:53Z,51.302288,6.898980,97.9
2023-09-04T13:48:54Z,51.302285,6.899015,97.9
2023-09-04T13:48:55Z,51.302285,6.899050,98.0
2023-09-04T13:48:56Z,51.302287,6.899088,98.0
2023-09-04T13:48:57Z,51.302290,6.899130,98.0
2023-09-04T13:48:58Z,51.302293,6.899170,98.1
2023-09-04T13:48:59Z,51.302295,6.899210,98.0
2023-09-04T13:49:00Z,51.302297,6.899247,98.0
2023-09-04T13:49:01Z,51.302302,6.899282,97.9
2023-09-04T13:49:02Z,51.302305,6.899313,98.0
2023-09-04T13:49:03Z,51.302312,6.899345,98.0
2023-09-04T13:49:04Z,51.302317,6.899373,97.9
2023-09-04T13:49:05Z,51.302322,6.899403,97.9
2023-09-04T13:49:06Z,51.302323,6.899435,97.8
2023-09-04T13:49:07Z,51.302323,6.899467,97.8
2023-09-04T13:49:08Z,51.302320,6.899502,97.7
2023-09-04T13:49:09Z,51.302317,6.899537,97.7
2023-09-04T13:49:10Z,51.302312,6.899572,97.7
2023-09-04T13:49:11Z,51.302307,6.899605,97.9
2023-09-04T13:49:12Z,51.302302,6.899637,97.9
2023-09-04T13:49:13Z,51.302297,6.899668,97.9
2023-09-04T13:49:14Z,51.302295,6.899700,97.8
2023-09-04T13:49:15Z,51.302293,6.899732,97.8
2023-09-04T13:49:16Z,51.302292,6.899762,97.7
2023-09-04T13:49:17Z,51.302288,6.899790,97.7
2023-09-04T13:49:18Z,51.302285,6.899818,97.7
2023-09-04T13:49:19Z,51.302283,6.899850,97.6
2023-09-04T13:49:20Z,51.302285,6.899883,97.6
2023-09-04T13:49:21Z,51.302290,6.899917,97.5
2023-09-04T13:49:22Z,51.302295,6.899948,97.4
2023-09-04T13:49:23Z,51.302300,6.899982,97.2
2023-09-04T13:49:24Z,51.302303,6.900015,97.4
2023-09-04T13:49:25Z,51.302307,6.900047,97.3
2023-09-04T13:49:26Z,51.302308,6.900075,97.3
2023-09-04T13:49:27Z,51.302308,6.900103,97.3
2023-09-04T13:49:28Z,51.302310,6.900130,97.4
2023-09-04T13:49:29Z,51.302310,6.900158,97.2
2023-09-04T13:49:30Z,51.302310,6.900188,97.0
2023-09-04T13:49:31Z,51.302307,6.900218,96.9
2023-09-04T13:49:32Z,51.302303,6.900248,96.8
2023-09-04T13:49:33Z,51.302300,6.900277,96.8
2023-09-04T13:49:34Z,51.302298,6.900303,96.8
2023-09-04T13:49:35Z,51.302295,6.900332,96.7
2023-09-04T13:49:36Z,51.302292,6.900357,96.8
2023-09-04T13:49:37Z,51.302288,6.900380,96.8
2023-09-04T13:49:38Z,51.302283,6.900402,96.8
2023-09-04T13:49:39Z,51.302275,6.900423,96.9
2023-09-04T13:49:40Z,51.302267,6.900448,96.9
2023-09-04T13:49:41Z,51.302257,6.900475,97.0
2023-09-04T13:49:42Z,51.302248,6.900500,97.1
2023-09-04T13:49:43Z,51.302240,6.900525,97.19
2023-09-04T13:49:44Z,51.302230,6.900548,97.1
2023-09-04T13:49:45Z,51.302220,6.900573,97.1
2023-09-04T13:49:46Z,51.302208,6.900597,97.1
2023-09-04T13:49:47Z,51.302198,6.900622,97.1
2023-09-04T13:49:48Z,51.302185,6.900647,97.3
2023-09-04T13:49:49Z,51.302175,6.900670,97.4
2023-09-04T13:49:50Z,51.302162,6.900692,97.6
2023-09-04T13:49:51Z,51.302150,6.900712,97.69
2023-09-04T13:49:52Z,51.302138,6.900732,97.79
2023-09-04T13:49:53Z,51.302128,6.900755,97.89
2023-09-04T13:49:54Z,51.302118,6.900777,98.09
2023-09-04T13:49:55Z,51.302110,6.900798,98.29
2023-09-04T13:49:56Z,51.302098,6.900815,98.39
2023-09-04T13:49:57Z,51.302087,6.900832,98.49
2023-09-04T13:49:58Z,51.302072,6.900848,98.59
2023-09-04T13:49:59Z,51.302058,6.900867,98.7
2023-09-04T13:50:00Z,51.302045,6.900888,98.8
2023-09-04T13:50:01Z,51.302030,6.900910,98.9
2023-09-04T13:50:02Z,51.302015,6.900935,98.9
2023-09-04T13:50:03Z,51.302002,6.900960,98.9
2023-09-04T13:50:04Z,51.301987,6.900982,99.1
2023-09-04T13:50:05Z,51.301977,6.900997,99.19
2023-09-04T13:50:13Z,51.301965,6.901013,99.49
2023-09-04T13:50:14Z,51.301952,6.901032,99.59
2023-09-04T13:50:15Z,51.301933,6.901060,99.7
2023-09-04T13:50:16Z,51.301915,6.901088,99.8
2023-09-04T13:50:17Z,51.301898,6.901117,99.9
2023-09-04T13:50:18Z,51.301882,6.901142,99.99
2023-09-04T13:50:19Z,51.301868,6.901163,100.09
2023-09-04T13:50:20Z,51.301855,6.901183,100.19
2023-09-04T13:50:21Z,51.301842,6.901202,100.29
2023-09-04T13:50:22Z,51.301828,6.901220,100.29
2023-09-04T13:50:23Z,51.301813,6.901243,100.49
2023-09-04T13:50:24Z,51.301798,6.901265,100.5
2023-09-04T13:50:25Z,51.301788,6.901280,100.6
2023-09-04T13:50:27Z,51.301778,6.901292,100.8
2023-09-04T13:50:28Z,51.301768,6.901303,100.9
2023-09-04T13:50:29Z,51.301752,6.901322,100.8
2023-09-04T13:50:30Z,51.301735,6.901340,100.8
2023-09-04T13:50:31Z,51.301717,6.901360,101.0
2023-09-04T13:50:32Z,51.301700,6.901380,101.0
2023-09-04T13:50:33Z,51.301685,6.901400,101.2
2023-09-04T13:50:34Z,51.301673,6.901422,101.4
2023-09-04T13:50:35Z,51.301660,6.901443,101.5
2023-09-04T13:50:36Z,51.301647,6.901463,101.6
2023-09-04T13:50:37Z,51.301633,6.901487,101.9
2023-09-04T13:50:38Z,51.301622,6.901505,102.19
2023-09-04T13:50:39Z,51.301612,6.901523,102.19
2023-09-04T13:50:40Z,51.301602,6.901543,102.19
2023-09-04T13:50:41Z,51.301593,6.901565,102.4
2023-09-04T13:50:42Z,51.301583,6.901587,102.6
2023-09-04T13:50:43Z,51.301573,6.901608,102.8
2023-09-04T13:50:44Z,51.301563,6.901630,103.1
2023-09-04T13:50:45Z,51.301553,6.901653,103.4
2023-09-04T13:50:46Z,51.301545,6.901677,103.6
2023-09-04T13:50:47Z,51.301537,6.901700,103.9
2023-09-04T13:50:48Z,51.301530,6.901723,104.19
2023-09-04T13:50:49Z,51.301522,6.901750,104.49
2023-09-04T13:50:50Z,51.301513,6.901777,104.79
2023-09-04T13:50:51Z,51.301503,6.901802,105.09
2023-09-04T13:50:52Z,51.301493,6.901823,105.2
2023-09-04T13:50:53Z,51.301482,6.901843,105.5
2023-09-04T13:50:54Z,51.301468,6.901865,105.6
2023-09-04T13:50:55Z,51.301455,6.901887,105.8
2023-09-04T13:50:56Z,51.301442,6.901907,105.9
2023-09-04T13:50:57Z,51.301428,6.901923,106.1
2023-09-04T13:50:58Z,51.301415,6.901938,106.1
2023-09-04T13:50:59Z,51.301400,6.901955,106.19
2023-09-04T13:51:00Z,51.301383,6.901970,106.29
2023-09-04T13:51:01Z,51.301367,6.901987,106.3
2023-09-04T13:51:02Z,51.301352,6.902003,106.3
2023-09-04T13:51:03Z,51.301338,6.902022,106.3
2023-09-04T13:51:04Z,51.301325,6.902040,106.3
2023-09-04T13:51:05Z,51.301312,6.902058,106.4
2023-09-04T13:51:06Z,51.301298,6.902077,106.49
2023-09-04T13:51:07Z,51.301287,6.902095,106.49
2023-09-04T13:51:08Z,51.301273,6.902115,106.59
2023-09-04T13:51:09Z,51.301260,6.902135,106.49
2023-09-04T13:51:10Z,51.301245,6.902155,106.4
2023-09-04T13:51:11Z,51.301228,6.902177,106.3
2023-09-04T13:51:12Z,51.301212,6.902198,106.5
2023-09-04T13:51:13Z,51.301193,6.902218,106.6
2023-09-04T13:51:14Z,51.301177,6.902233,106.7
2023-09-04T13:51:15Z,51.301162,6.902248,106.8
2023-09-04T13:51:16Z,51.301145,6.902265,106.9
2023-09-04T13:51:17Z,51.301130,6.902280,106.9
2023-09-04T13:51:18Z,51.301113,6.902292,107.1
