timestamp,level
2024-08-01T18:01:00Z,SEDENTARY
2024-08-01T18:02:00Z,SEDENTARY
2024-08-01T18:03:00Z,SEDENTARY
2024-08-01T18:04:00Z,SEDENTARY
2024-08-01T18:05:00Z,SEDENTARY
2024-08-01T18:06:00Z,SEDENTARY
2024-08-01T18:07:00Z,SEDENTARY
2024-08-01T18:08:00Z,SEDENTARY
2024-08-01T18:09:00Z,SEDENTARY
2024-08-01T18:10:00Z,SEDENTARY
2024-08-01T18:11:00Z,SEDENTARY
2024-08-01T18:12:00Z,SEDENTARY
2024-08-01T18:13:00Z,SEDENTARY
2024-08-01T18:14:00Z,SEDENTARY
2024-08-01T18:15:00Z,SEDENTARY
2024-08-01T18:16:00Z,LIGHTLY_ACTIVE
2024-08-01T18:17:00Z,SEDENTARY
2024-08-01T18:18:00Z,SEDENTARY
2024-08-01T18:19:00Z,SEDENTARY
2024-08-01T18:20:00Z,MODERATELY_ACTIVE
2024-08-01T18:21:00Z,LIGHTLY_ACTIVE
2024-08-01T18:22:00Z,LIGHTLY_ACTIVE
2024-08-01T18:23:00Z,LIGHTLY_ACTIVE
2024-08-01T18:24:00Z,LIGHTLY_ACTIVE
2024-08-01T18:25:00Z,LIGHTLY_ACTIVE
2024-08-01T18:26:00Z,LIGHTLY_ACTIVE
2024-08-01T18:27:00Z,SEDENTARY
2024-08-01T18:28:00Z,SEDENTARY
2024-08-01T18:29:00Z,SEDENTARY
2024-08-01T18:30:00Z,SEDENTARY
2024-08-01T18:31:00Z,SEDENTARY
2024-08-01T18:32:00Z,SEDENTARY
2024-08-01T18:33:00Z,SEDENTARY
2024-08-01T18:34:00Z,SEDENTARY
2024-08-01T18:35:00Z,SEDENTARY
2024-08-01T18:36:00Z,SEDENTARY
2024-08-01T18:37:00Z,SEDENTARY
2024-08-01T18:38:00Z,SEDENTARY
2024-08-01T18:39:00Z,SEDENTARY
2024-08-01T18:40:00Z,SEDENTARY
2024-08-01T18:41:00Z,SEDENTARY
2024-08-01T18:42:00Z,SEDENTARY
2024-08-01T18:43:00Z,SEDENTARY
2024-08-01T18:44:00Z,SEDENTARY
2024-08-01T18:45:00Z,SEDENTARY
2024-08-01T18:46:00Z,SEDENTARY
2024-08-01T18:47:00Z,SEDENTARY
2024-08-01T18:48:00Z,SEDENTARY
2024-08-01T18:49:00Z,SEDENTARY
2024-08-01T18:50:00Z,SEDENTARY
2024-08-01T18:51:00Z,SEDENTARY
2024-08-01T18:52:00Z,SEDENTARY
2024-08-01T18:53:00Z,SEDENTARY
2024-08-01T18:54:00Z,SEDENTARY
2024-08-01T18:55:00Z,SEDENTARY
2024-08-01T18:56:00Z,SEDENTARY
2024-08-01T18:57:00Z,LIGHTLY_ACTIVE
2024-08-01T18:58:00Z,SEDENTARY
2024-08-01T18:59:00Z,SEDENTARY
2024-08-01T19:00:00Z,SEDENTARY
2024-08-01T19:01:00Z,SEDENTARY
2024-08-01T19:02:00Z,SEDENTARY
2024-08-01T19:03:00Z,SEDENTARY
2024-08-01T19:04:00Z,SEDENTARY
2024-08-01T19:05:00Z,SEDENTARY
2024-08-01T19:06:00Z,SEDENTARY
2024-08-01T19:08:00Z,SEDENTARY
2024-08-01T19:09:00Z,SEDENTARY
2024-08-01T19:10:00Z,SEDENTARY
2024-08-01T19:11:00Z,SEDENTARY
2024-08-01T19:12:00Z,SEDENTARY
2024-08-01T19:13:00Z,SEDENTARY
2024-08-01T19:14:00Z,SEDENTARY
2024-08-01T19:15:00Z,LIGHTLY_ACTIVE
2024-08-01T19:16:00Z,LIGHTLY_ACTIVE
2024-08-01T19:17:00Z,LIGHTLY_ACTIVE
2024-08-01T19:18:00Z,LIGHTLY_ACTIVE
2024-08-01T19:19:00Z,LIGHTLY_ACTIVE
2024-08-01T19:20:00Z,SEDENTARY
2024-08-01T19:21:00Z,SEDENTARY
2024-08-01T19:22:00Z,SEDENTARY
2024-08-01T19:23:00Z,SEDENTARY
2024-08-01T21:42:00Z,SEDENTARY
2024-08-01T21:52:00Z,SEDENTARY
2024-08-01T21:55:00Z,SEDENTARY
2024-08-01T22:00:00Z,MODERATELY_ACTIVE
2024-08-01T22:10:00Z,SEDENTARY
2024-08-01T22:12:00Z,SEDENTARY
2024-08-01T22:19:00Z,SEDENTARY
2024-08-01T22:22:00Z,SEDENTARY
2024-08-01T22:24:00Z,SEDENTARY
2024-08-01T22:25:00Z,SEDENTARY
2024-08-01T22:26:00Z,SEDENTARY
2024-08-01T22:27:00Z,SEDENTARY
2024-08-01T22:28:00Z,SEDENTARY
2024-08-01T22:29:00Z,SEDENTARY
2024-08-01T22:30:00Z,SEDENTARY
2024-08-01T22:31:00Z,LIGHTLY_ACTIVE
2024-08-01T22:32:00Z,SEDENTARY
2024-08-01T22:33:00Z,SEDENTARY
2024-08-01T22:34:00Z,LIGHTLY_ACTIVE
2024-08-01T22:35:00Z,LIGHTLY_ACTIVE
2024-08-01T22:37:00Z,SEDENTARY
2024-08-01T22:38:00Z,SEDENTARY
2024-08-01T22:41:00Z,SEDENTARY
2024-08-01T22:42:00Z,SEDENTARY
2024-08-01T22:43:00Z,SEDENTARY
2024-08-01T22:46:00Z,SEDENTARY
2024-08-01T22:48:00Z,SEDENTARY
2024-08-01T22:49:00Z,SEDENTARY
2024-08-01T22:51:00Z,SEDENTARY
2024-08-01T22:52:00Z,SEDENTARY
2024-08-01T22:53:00Z,SEDENTARY
2024-08-01T22:54:00Z,LIGHTLY_ACTIVE
2024-08-01T22:56:00Z,SEDENTARY
2024-08-01T22:58:00Z,SEDENTARY
2024-08-01T22:59:00Z,SEDENTARY
2024-08-01T23:00:00Z,SEDENTARY
2024-08-01T23:01:00Z,SEDENTARY
2024-08-01T23:02:00Z,SEDENTARY
2024-08-01T23:03:00Z,SEDENTARY
2024-08-01T23:06:00Z,LIGHTLY_ACTIVE
2024-08-01T23:07:00Z,LIGHTLY_ACTIVE
2024-08-01T23:08:00Z,MODERATELY_ACTIVE
2024-08-01T23:09:00Z,SEDENTARY
2024-08-01T23:11:00Z,SEDENTARY
2024-08-01T23:12:00Z,SEDENTARY
2024-08-01T23:19:00Z,SEDENTARY
2024-08-01T23:20:00Z,SEDENTARY
2024-08-01T23:22:00Z,SEDENTARY
2024-08-01T23:23:00Z,SEDENTARY
2024-08-01T23:26:00Z,SEDENTARY
2024-08-01T23:27:00Z,SEDENTARY
2024-08-01T23:31:00Z,SEDENTARY
2024-08-01T23:32:00Z,SEDENTARY
2024-08-01T23:35:00Z,SEDENTARY
2024-08-01T23:37:00Z,SEDENTARY
2024-08-01T23:38:00Z,SEDENTARY
2024-08-01T23:39:00Z,LIGHTLY_ACTIVE
2024-08-01T23:40:00Z,LIGHTLY_ACTIVE
2024-08-01T23:41:00Z,LIGHTLY_ACTIVE
2024-08-01T23:42:00Z,LIGHTLY_ACTIVE
2024-08-01T23:43:00Z,LIGHTLY_ACTIVE
2024-08-01T23:44:00Z,LIGHTLY_ACTIVE
2024-08-01T23:45:00Z,LIGHTLY_ACTIVE
2024-08-01T23:46:00Z,SEDENTARY
2024-08-01T23:47:00Z,SEDENTARY
2024-08-01T23:48:00Z,SEDENTARY
2024-08-01T23:49:00Z,SEDENTARY
2024-08-01T23:50:00Z,SEDENTARY
2024-08-01T23:51:00Z,SEDENTARY
2024-08-01T23:52:00Z,SEDENTARY
2024-08-02T00:21:00Z,SEDENTARY
2024-08-02T00:38:00Z,SEDENTARY
2024-08-02T01:02:00Z,SEDENTARY
2024-08-02T01:17:00Z,LIGHTLY_ACTIVE
2024-08-02T01:18:00Z,LIGHTLY_ACTIVE
2024-08-02T01:57:00Z,SEDENTARY
2024-08-02T01:58:00Z,SEDENTARY
2024-08-02T02:30:00Z,SEDENTARY
2024-08-02T02:35:00Z,SEDENTARY
2024-08-02T02:37:00Z,SEDENTARY
2024-08-02T02:48:00Z,LIGHTLY_ACTIVE
2024-08-02T02:54:00Z,SEDENTARY
2024-08-02T02:58:00Z,LIGHTLY_ACTIVE
2024-08-02T04:18:00Z,SEDENTARY
2024-08-02T04:24:00Z,SEDENTARY
2024-08-02T04:53:00Z,SEDENTARY
2024-08-02T04:58:00Z,SEDENTARY
2024-08-02T05:10:00Z,SEDENTARY
2024-08-02T05:12:00Z,SEDENTARY
2024-08-02T05:17:00Z,LIGHTLY_ACTIVE
2024-08-02T05:33:00Z,SEDENTARY
2024-08-02T06:31:00Z,LIGHTLY_ACTIVE
2024-08-02T06:32:00Z,LIGHTLY_ACTIVE
2024-08-02T06:33:00Z,SEDENTARY
2024-08-02T06:34:00Z,SEDENTARY
2024-08-02T07:25:00Z,SEDENTARY
2024-08-02T07:32:00Z,SEDENTARY
2024-08-02T07:49:00Z,SEDENTARY
2024-08-02T07:52:00Z,SEDENTARY
2024-08-02T07:53:00Z,SEDENTARY
2024-08-02T07:55:00Z,SEDENTARY
2024-08-02T07:56:00Z,LIGHTLY_ACTIVE
2024-08-02T08:02:00Z,LIGHTLY_ACTIVE
2024-08-02T08:04:00Z,LIGHTLY_ACTIVE
2024-08-02T08:05:00Z,LIGHTLY_ACTIVE
2024-08-02T08:06:00Z,LIGHTLY_ACTIVE
2024-08-02T08:07:00Z,SEDENTARY
2024-08-02T08:08:00Z,MODERATELY_ACTIVE
2024-08-02T08:09:00Z,LIGHTLY_ACTIVE
2024-08-02T08:10:00Z,SEDENTARY
2024-08-02T08:11:00Z,LIGHTLY_ACTIVE
2024-08-02T08:12:00Z,SEDENTARY
2024-08-02T08:13:00Z,LIGHTLY_ACTIVE
2024-08-02T08:14:00Z,SEDENTARY
2024-08-02T08:15:00Z,SEDENTARY
2024-08-02T08:16:00Z,LIGHTLY_ACTIVE
2024-08-02T08:17:00Z,LIGHTLY_ACTIVE
2024-08-02T08:18:00Z,LIGHTLY_ACTIVE
2024-08-02T08:19:00Z,LIGHTLY_ACTIVE
2024-08-02T08:20:00Z,LIGHTLY_ACTIVE
2024-08-02T08:21:00Z,LIGHTLY_ACTIVE
2024-08-02T08:22:00Z,LIGHTLY_ACTIVE
2024-08-02T08:23:00Z,SEDENTARY
2024-08-02T08:24:00Z,SEDENTARY
2024-08-02T08:25:00Z,LIGHTLY_ACTIVE
2024-08-02T08:26:00Z,LIGHTLY_ACTIVE
2024-08-02T08:29:00Z,SEDENTARY
2024-08-02T08:30:00Z,LIGHTLY_ACTIVE
2024-08-02T08:31:00Z,LIGHTLY_ACTIVE
2024-08-02T08:32:00Z,SEDENTARY
2024-08-02T08:33:00Z,LIGHTLY_ACTIVE
2024-08-02T08:34:00Z,LIGHTLY_ACTIVE
2024-08-02T08:35:00Z,LIGHTLY_ACTIVE
2024-08-02T08:36:00Z,SEDENTARY
2024-08-02T08:37:00Z,SEDENTARY
2024-08-02T08:38:00Z,SEDENTARY
2024-08-02T08:39:00Z,LIGHTLY_ACTIVE
2024-08-02T08:42:00Z,SEDENTARY
2024-08-02T08:43:00Z,LIGHTLY_ACTIVE
2024-08-02T08:44:00Z,LIGHTLY_ACTIVE
2024-08-02T08:45:00Z,SEDENTARY
2024-08-02T08:47:00Z,SEDENTARY
2024-08-02T08:48:00Z,LIGHTLY_ACTIVE
2024-08-02T08:49:00Z,LIGHTLY_ACTIVE
2024-08-02T08:50:00Z,LIGHTLY_ACTIVE
2024-08-02T08:51:00Z,LIGHTLY_ACTIVE
2024-08-02T08:52:00Z,LIGHTLY_ACTIVE
2024-08-02T08:53:00Z,LIGHTLY_ACTIVE
2024-08-02T08:54:00Z,LIGHTLY_ACTIVE
2024-08-02T08:55:00Z,LIGHTLY_ACTIVE
2024-08-02T08:56:00Z,MODERATELY_ACTIVE
2024-08-02T08:57:00Z,LIGHTLY_ACTIVE
2024-08-02T08:58:00Z,MODERATELY_ACTIVE
2024-08-02T08:59:00Z,LIGHTLY_ACTIVE
2024-08-02T09:00:00Z,LIGHTLY_ACTIVE
2024-08-02T09:01:00Z,LIGHTLY_ACTIVE
2024-08-02T09:02:00Z,MODERATELY_ACTIVE
2024-08-02T09:03:00Z,SEDENTARY
2024-08-02T09:04:00Z,SEDENTARY
2024-08-02T09:05:00Z,SEDENTARY
2024-08-02T09:06:00Z,LIGHTLY_ACTIVE
2024-08-02T09:07:00Z,LIGHTLY_ACTIVE
2024-08-02T09:08:00Z,SEDENTARY
2024-08-02T09:09:00Z,SEDENTARY
2024-08-02T09:11:00Z,SEDENTARY
2024-08-02T09:12:00Z,LIGHTLY_ACTIVE
2024-08-02T09:13:00Z,MODERATELY_ACTIVE
2024-08-02T09:14:00Z,LIGHTLY_ACTIVE
2024-08-02T09:15:00Z,LIGHTLY_ACTIVE
2024-08-02T09:17:00Z,SEDENTARY
2024-08-02T09:22:00Z,SEDENTARY
2024-08-02T09:26:00Z,LIGHTLY_ACTIVE
2024-08-02T09:27:00Z,SEDENTARY
2024-08-02T09:28:00Z,SEDENTARY
2024-08-02T09:29:00Z,SEDENTARY
2024-08-02T09:30:00Z,LIGHTLY_ACTIVE
2024-08-02T09:31:00Z,LIGHTLY_ACTIVE
2024-08-02T09:35:00Z,SEDENTARY
2024-08-02T09:39:00Z,SEDENTARY
2024-08-02T09:40:00Z,SEDENTARY
2024-08-02T09:41:00Z,SEDENTARY
2024-08-02T09:42:00Z,SEDENTARY
2024-08-02T09:43:00Z,SEDENTARY
2024-08-02T09:44:00Z,SEDENTARY
2024-08-02T09:45:00Z,LIGHTLY_ACTIVE
2024-08-02T09:46:00Z,MODERATELY_ACTIVE
2024-08-02T09:47:00Z,LIGHTLY_ACTIVE
2024-08-02T09:48:00Z,SEDENTARY
2024-08-02T09:52:00Z,SEDENTARY
2024-08-02T09:53:00Z,SEDENTARY
2024-08-02T09:54:00Z,LIGHTLY_ACTIVE
2024-08-02T09:55:00Z,SEDENTARY
2024-08-02T09:56:00Z,LIGHTLY_ACTIVE
2024-08-02T09:57:00Z,SEDENTARY
2024-08-02T09:59:00Z,SEDENTARY
2024-08-02T10:01:00Z,SEDENTARY
2024-08-02T10:02:00Z,SEDENTARY
2024-08-02T10:05:00Z,SEDENTARY
2024-08-02T10:06:00Z,LIGHTLY_ACTIVE
2024-08-02T10:07:00Z,LIGHTLY_ACTIVE
2024-08-02T10:08:00Z,LIGHTLY_ACTIVE
2024-08-02T10:09:00Z,LIGHTLY_ACTIVE
2024-08-02T10:10:00Z,LIGHTLY_ACTIVE
2024-08-02T10:11:00Z,MODERATELY_ACTIVE
2024-08-02T10:12:00Z,LIGHTLY_ACTIVE
2024-08-02T10:13:00Z,MODERATELY_ACTIVE
2024-08-02T10:14:00Z,LIGHTLY_ACTIVE
2024-08-02T10:15:00Z,SEDENTARY
2024-08-02T10:16:00Z,SEDENTARY
2024-08-02T10:17:00Z,SEDENTARY
2024-08-02T10:18:00Z,SEDENTARY
2024-08-02T10:19:00Z,SEDENTARY
2024-08-02T10:20:00Z,SEDENTARY
2024-08-02T10:21:00Z,SEDENTARY
2024-08-02T10:22:00Z,SEDENTARY
2024-08-02T10:23:00Z,SEDENTARY
2024-08-02T10:24:00Z,SEDENTARY
2024-08-02T10:25:00Z,SEDENTARY
2024-08-02T10:26:00Z,SEDENTARY
2024-08-02T10:27:00Z,SEDENTARY
2024-08-02T10:28:00Z,SEDENTARY
2024-08-02T10:29:00Z,SEDENTARY
2024-08-02T10:30:00Z,SEDENTARY
2024-08-02T10:31:00Z,SEDENTARY
2024-08-02T10:32:00Z,SEDENTARY
2024-08-02T10:33:00Z,SEDENTARY
2024-08-02T10:34:00Z,SEDENTARY
2024-08-02T10:35:00Z,SEDENTARY
2024-08-02T10:36:00Z,SEDENTARY
2024-08-02T10:37:00Z,SEDENTARY
2024-08-02T10:38:00Z,SEDENTARY
2024-08-02T10:39:00Z,SEDENTARY
2024-08-02T10:40:00Z,SEDENTARY
2024-08-02T10:41:00Z,SEDENTARY
2024-08-02T10:42:00Z,LIGHTLY_ACTIVE
2024-08-02T10:43:00Z,MODERATELY_ACTIVE
2024-08-02T10:44:00Z,MODERATELY_ACTIVE
2024-08-02T10:45:00Z,LIGHTLY_ACTIVE
2024-08-02T10:46:00Z,MODERATELY_ACTIVE
2024-08-02T10:47:00Z,LIGHTLY_ACTIVE
2024-08-02T10:48:00Z,MODERATELY_ACTIVE
2024-08-02T10:49:00Z,MODERATELY_ACTIVE
2024-08-02T10:50:00Z,LIGHTLY_ACTIVE
2024-08-02T10:51:00Z,LIGHTLY_ACTIVE
2024-08-02T10:52:00Z,SEDENTARY
2024-08-02T10:53:00Z,LIGHTLY_ACTIVE
2024-08-02T10:54:00Z,LIGHTLY_ACTIVE
2024-08-02T10:55:00Z,LIGHTLY_ACTIVE
2024-08-02T10:56:00Z,LIGHTLY_ACTIVE
2024-08-02T10:57:00Z,LIGHTLY_ACTIVE
2024-08-02T10:58:00Z,LIGHTLY_ACTIVE
2024-08-02T10:59:00Z,MODERATELY_ACTIVE
2024-08-02T11:00:00Z,LIGHTLY_ACTIVE
2024-08-02T11:01:00Z,MODERATELY_ACTIVE
2024-08-02T11:02:00Z,VERY_ACTIVE
2024-08-02T11:03:00Z,VERY_ACTIVE
2024-08-02T11:04:00Z,MODERATELY_ACTIVE
2024-08-02T11:05:00Z,MODERATELY_ACTIVE
2024-08-02T11:06:00Z,VERY_ACTIVE
2024-08-02T11:07:00Z,MODERATELY_ACTIVE
2024-08-02T11:08:00Z,MODERATELY_ACTIVE
2024-08-02T11:09:00Z,LIGHTLY_ACTIVE
2024-08-02T11:10:00Z,SEDENTARY
2024-08-02T11:11:00Z,LIGHTLY_ACTIVE
2024-08-02T11:12:00Z,MODERATELY_ACTIVE
2024-08-02T11:13:00Z,MODERATELY_ACTIVE
2024-08-02T11:14:00Z,MODERATELY_ACTIVE
2024-08-02T11:15:00Z,MODERATELY_ACTIVE
2024-08-02T11:16:00Z,MODERATELY_ACTIVE
2024-08-02T11:17:00Z,MODERATELY_ACTIVE
2024-08-02T11:18:00Z,MODERATELY_ACTIVE
2024-08-02T11:19:00Z,MODERATELY_ACTIVE
2024-08-02T11:20:00Z,MODERATELY_ACTIVE
2024-08-02T11:21:00Z,MODERATELY_ACTIVE
2024-08-02T11:22:00Z,VERY_ACTIVE
2024-08-02T11:23:00Z,MODERATELY_ACTIVE
2024-08-02T11:24:00Z,MODERATELY_ACTIVE
2024-08-02T11:25:00Z,VERY_ACTIVE
2024-08-02T11:26:00Z,MODERATELY_ACTIVE
2024-08-02T11:27:00Z,MODERATELY_ACTIVE
2024-08-02T11:28:00Z,MODERATELY_ACTIVE
2024-08-02T11:29:00Z,MODERATELY_ACTIVE
2024-08-02T11:30:00Z,VERY_ACTIVE
2024-08-02T11:31:00Z,MODERATELY_ACTIVE
2024-08-02T11:32:00Z,MODERATELY_ACTIVE
2024-08-02T11:33:00Z,MODERATELY_ACTIVE
2024-08-02T11:34:00Z,MODERATELY_ACTIVE
2024-08-02T11:35:00Z,VERY_ACTIVE
2024-08-02T11:36:00Z,MODERATELY_ACTIVE
2024-08-02T11:37:00Z,MODERATELY_ACTIVE
2024-08-02T11:38:00Z,LIGHTLY_ACTIVE
2024-08-02T11:39:00Z,SEDENTARY
2024-08-02T11:40:00Z,SEDENTARY
2024-08-02T11:41:00Z,SEDENTARY
2024-08-02T11:42:00Z,SEDENTARY
2024-08-02T11:43:00Z,LIGHTLY_ACTIVE
2024-08-02T11:44:00Z,LIGHTLY_ACTIVE
2024-08-02T11:45:00Z,LIGHTLY_ACTIVE
2024-08-02T11:46:00Z,LIGHTLY_ACTIVE
2024-08-02T11:47:00Z,LIGHTLY_ACTIVE
2024-08-02T11:48:00Z,LIGHTLY_ACTIVE
2024-08-02T11:49:00Z,LIGHTLY_ACTIVE
2024-08-02T11:50:00Z,SEDENTARY
2024-08-02T11:51:00Z,MODERATELY_ACTIVE
2024-08-02T11:52:00Z,LIGHTLY_ACTIVE
2024-08-02T11:53:00Z,SEDENTARY
2024-08-02T11:54:00Z,MODERATELY_ACTIVE
2024-08-02T11:55:00Z,MODERATELY_ACTIVE
2024-08-02T11:56:00Z,LIGHTLY_ACTIVE
2024-08-02T11:57:00Z,SEDENTARY
2024-08-02T11:58:00Z,MODERATELY_ACTIVE
2024-08-02T11:59:00Z,MODERATELY_ACTIVE
2024-08-02T12:00:00Z,MODERATELY_ACTIVE
2024-08-02T12:01:00Z,LIGHTLY_ACTIVE
2024-08-02T12:02:00Z,LIGHTLY_ACTIVE
2024-08-02T12:03:00Z,LIGHTLY_ACTIVE
2024-08-02T12:04:00Z,LIGHTLY_ACTIVE
2024-08-02T12:05:00Z,MODERATELY_ACTIVE
2024-08-02T12:06:00Z,MODERATELY_ACTIVE
2024-08-02T12:07:00Z,LIGHTLY_ACTIVE
2024-08-02T12:08:00Z,SEDENTARY
2024-08-02T12:09:00Z,LIGHTLY_ACTIVE
2024-08-02T12:10:00Z,LIGHTLY_ACTIVE
2024-08-02T12:11:00Z,SEDENTARY
2024-08-02T12:12:00Z,LIGHTLY_ACTIVE
2024-08-02T12:13:00Z,SEDENTARY
2024-08-02T12:14:00Z,SEDENTARY
2024-08-02T12:15:00Z,SEDENTARY
2024-08-02T12:16:00Z,MODERATELY_ACTIVE
2024-08-02T12:17:00Z,LIGHTLY_ACTIVE
2024-08-02T12:18:00Z,SEDENTARY
2024-08-02T12:19:00Z,MODERATELY_ACTIVE
2024-08-02T12:20:00Z,MODERATELY_ACTIVE
2024-08-02T12:21:00Z,LIGHTLY_ACTIVE
2024-08-02T12:22:00Z,MODERATELY_ACTIVE
2024-08-02T12:23:00Z,LIGHTLY_ACTIVE
2024-08-02T12:24:00Z,MODERATELY_ACTIVE
2024-08-02T12:25:00Z,LIGHTLY_ACTIVE
2024-08-02T12:26:00Z,LIGHTLY_ACTIVE
2024-08-02T12:27:00Z,MODERATELY_ACTIVE
2024-08-02T12:28:00Z,MODERATELY_ACTIVE
2024-08-02T12:29:00Z,MODERATELY_ACTIVE
2024-08-02T12:30:00Z,MODERATELY_ACTIVE
2024-08-02T12:31:00Z,MODERATELY_ACTIVE
2024-08-02T12:32:00Z,MODERATELY_ACTIVE
2024-08-02T12:33:00Z,MODERATELY_ACTIVE
2024-08-02T12:34:00Z,MODERATELY_ACTIVE
2024-08-02T12:35:00Z,SEDENTARY
2024-08-02T12:36:00Z,MODERATELY_ACTIVE
2024-08-02T12:37:00Z,MODERATELY_ACTIVE
2024-08-02T12:38:00Z,MODERATELY_ACTIVE
2024-08-02T12:39:00Z,MODERATELY_ACTIVE
2024-08-02T12:40:00Z,MODERATELY_ACTIVE
2024-08-02T12:41:00Z,VERY_ACTIVE
2024-08-02T12:42:00Z,MODERATELY_ACTIVE
2024-08-02T12:43:00Z,MODERATELY_ACTIVE
2024-08-02T12:44:00Z,VERY_ACTIVE
2024-08-02T12:45:00Z,VERY_ACTIVE
2024-08-02T12:46:00Z,VERY_ACTIVE
2024-08-02T12:47:00Z,MODERATELY_ACTIVE
2024-08-02T12:48:00Z,MODERATELY_ACTIVE
2024-08-02T12:49:00Z,VERY_ACTIVE
2024-08-02T12:50:00Z,VERY_ACTIVE
2024-08-02T12:51:00Z,MODERATELY_ACTIVE
2024-08-02T12:52:00Z,LIGHTLY_ACTIVE
2024-08-02T12:53:00Z,LIGHTLY_ACTIVE
2024-08-02T12:54:00Z,SEDENTARY
2024-08-02T12:55:00Z,SEDENTARY
2024-08-02T12:56:00Z,SEDENTARY
2024-08-02T12:57:00Z,SEDENTARY
2024-08-02T12:58:00Z,SEDENTARY
2024-08-02T12:59:00Z,SEDENTARY
2024-08-02T13:00:00Z,SEDENTARY
2024-08-02T13:01:00Z,SEDENTARY
2024-08-02T13:02:00Z,SEDENTARY
2024-08-02T13:03:00Z,SEDENTARY
2024-08-02T13:04:00Z,SEDENTARY
2024-08-02T13:05:00Z,SEDENTARY
2024-08-02T13:06:00Z,SEDENTARY
2024-08-02T13:07:00Z,SEDENTARY
2024-08-02T13:08:00Z,SEDENTARY
2024-08-02T13:09:00Z,SEDENTARY
2024-08-02T13:10:00Z,SEDENTARY
2024-08-02T13:11:00Z,SEDENTARY
2024-08-02T13:12:00Z,SEDENTARY
2024-08-02T13:13:00Z,SEDENTARY
2024-08-02T13:14:00Z,SEDENTARY
2024-08-02T13:15:00Z,LIGHTLY_ACTIVE
2024-08-02T13:16:00Z,MODERATELY_ACTIVE
2024-08-02T13:17:00Z,MODERATELY_ACTIVE
2024-08-02T13:18:00Z,MODERATELY_ACTIVE
2024-08-02T13:19:00Z,LIGHTLY_ACTIVE
2024-08-02T13:20:00Z,LIGHTLY_ACTIVE
2024-08-02T13:21:00Z,MODERATELY_ACTIVE
2024-08-02T13:22:00Z,LIGHTLY_ACTIVE
2024-08-02T13:23:00Z,SEDENTARY
2024-08-02T13:24:00Z,SEDENTARY
2024-08-02T13:25:00Z,SEDENTARY
2024-08-02T13:26:00Z,SEDENTARY
2024-08-02T13:27:00Z,SEDENTARY
2024-08-02T13:28:00Z,SEDENTARY
2024-08-02T13:29:00Z,SEDENTARY
2024-08-02T13:30:00Z,SEDENTARY
2024-08-02T13:31:00Z,SEDENTARY
2024-08-02T13:32:00Z,SEDENTARY
2024-08-02T13:33:00Z,SEDENTARY
2024-08-02T13:34:00Z,SEDENTARY
2024-08-02T13:36:00Z,SEDENTARY
2024-08-02T13:37:00Z,SEDENTARY
2024-08-02T13:38:00Z,LIGHTLY_ACTIVE
2024-08-02T13:39:00Z,SEDENTARY
2024-08-02T13:41:00Z,SEDENTARY
2024-08-02T13:43:00Z,SEDENTARY
2024-08-02T13:44:00Z,LIGHTLY_ACTIVE
2024-08-02T13:45:00Z,LIGHTLY_ACTIVE
2024-08-02T13:46:00Z,SEDENTARY
2024-08-02T13:49:00Z,SEDENTARY
2024-08-02T13:50:00Z,SEDENTARY
2024-08-02T13:51:00Z,SEDENTARY
2024-08-02T13:53:00Z,SEDENTARY
2024-08-02T13:55:00Z,LIGHTLY_ACTIVE
2024-08-02T13:56:00Z,SEDENTARY
2024-08-02T13:57:00Z,SEDENTARY
2024-08-02T13:58:00Z,VERY_ACTIVE
2024-08-02T13:59:00Z,LIGHTLY_ACTIVE
2024-08-02T14:00:00Z,SEDENTARY
2024-08-02T14:02:00Z,SEDENTARY
2024-08-02T14:03:00Z,SEDENTARY
2024-08-02T14:04:00Z,SEDENTARY
2024-08-02T14:05:00Z,LIGHTLY_ACTIVE
2024-08-02T14:06:00Z,LIGHTLY_ACTIVE
2024-08-02T14:08:00Z,LIGHTLY_ACTIVE
2024-08-02T14:09:00Z,LIGHTLY_ACTIVE
2024-08-02T14:10:00Z,LIGHTLY_ACTIVE
2024-08-02T14:11:00Z,LIGHTLY_ACTIVE
2024-08-02T14:12:00Z,LIGHTLY_ACTIVE
2024-08-02T14:13:00Z,LIGHTLY_ACTIVE
2024-08-02T14:14:00Z,SEDENTARY
2024-08-02T14:15:00Z,SEDENTARY
2024-08-02T14:16:00Z,SEDENTARY
2024-08-02T14:17:00Z,SEDENTARY
2024-08-02T14:18:00Z,SEDENTARY
2024-08-02T14:19:00Z,SEDENTARY
2024-08-02T14:20:00Z,SEDENTARY
2024-08-02T14:21:00Z,SEDENTARY
2024-08-02T14:22:00Z,SEDENTARY
2024-08-02T14:23:00Z,SEDENTARY
2024-08-02T14:24:00Z,SEDENTARY
2024-08-02T14:25:00Z,SEDENTARY
2024-08-02T14:26:00Z,SEDENTARY
2024-08-02T14:27:00Z,SEDENTARY
2024-08-02T14:28:00Z,SEDENTARY
2024-08-02T14:29:00Z,LIGHTLY_ACTIVE
2024-08-02T14:30:00Z,SEDENTARY
2024-08-02T14:31:00Z,SEDENTARY
2024-08-02T14:32:00Z,SEDENTARY
2024-08-02T14:33:00Z,SEDENTARY
2024-08-02T14:34:00Z,SEDENTARY
2024-08-02T14:35:00Z,MODERATELY_ACTIVE
