timestamp,root mean square of successive differences milliseconds,standard deviation milliseconds
2023-08-07T08:05:00Z,29.383,0.0
2023-08-07T08:10:00Z,28.528,0.0
2023-08-07T08:15:00Z,29.767,0.0
2023-08-07T08:20:00Z,20.408,0.0
2023-08-07T08:25:00Z,27.744,0.0
2023-08-07T08:30:00Z,27.379,0.0
2023-08-07T08:35:00Z,26.218,0.0
2023-08-07T08:40:00Z,32.048,0.0
2023-08-07T08:45:00Z,33.107,0.0
2023-08-07T08:50:00Z,27.862,0.0
2023-08-07T08:55:00Z,27.463,0.0
2023-08-07T09:00:00Z,22.752,0.0
2023-08-07T09:05:00Z,24.116,0.0
2023-08-07T09:10:00Z,26.912,0.0
2023-08-07T09:15:00Z,20.523,0.0
2023-08-07T09:20:00Z,20.616,0.0
2023-08-07T09:25:00Z,18.621,0.0
2023-08-07T09:30:00Z,21.736,0.0
2023-08-07T09:35:00Z,21.453,0.0
2023-08-07T09:40:00Z,20.708,0.0
2023-08-07T09:45:00Z,26.132,0.0
2023-08-07T09:50:00Z,30.748,0.0
2023-08-07T09:55:00Z,22.451,0.0
2023-08-07T10:05:00Z,29.417,0.0
2023-08-07T10:10:00Z,27.989,0.0
2023-08-07T10:15:00Z,27.79,0.0
2023-08-07T10:20:00Z,23.818,0.0
2023-08-07T10:25:00Z,27.116,0.0
2023-08-07T10:30:00Z,24.915,0.0
2023-08-07T10:35:00Z,26.022,0.0
2023-08-07T10:40:00Z,32.538,0.0
2023-08-07T10:45:00Z,31.584,0.0
2023-08-07T10:50:00Z,33.589,0.0
2023-08-07T10:55:00Z,31.277,0.0
2023-08-07T11:00:00Z,35.536,0.0
2023-08-07T11:05:00Z,34.558,0.0
2023-08-07T11:10:00Z,30.867,0.0
2023-08-07T11:15:00Z,28.976,0.0
2023-08-07T11:20:00Z,34.811,0.0
2023-08-07T11:25:00Z,36.187,0.0
2023-08-07T11:30:00Z,39.361,0.0
2023-08-08T04:10:00Z,33.038,0.0
2023-08-08T04:15:00Z,18.623,0.0
2023-08-08T04:20:00Z,21.122,0.0
2023-08-08T04:25:00Z,17.116,0.0
2023-08-08T04:30:00Z,15.072,0.0
2023-08-08T04:35:00Z,17.944,0.0
2023-08-08T04:40:00Z,18.189,0.0
2023-08-08T04:45:00Z,29.58,0.0
2023-08-08T04:50:00Z,25.752,0.0
2023-08-08T04:55:00Z,18.366,0.0
2023-08-08T05:00:00Z,22.587,0.0
2023-08-08T05:05:00Z,33.369,0.0
2023-08-08T05:10:00Z,24.822,0.0
2023-08-08T05:15:00Z,23.144,0.0
2023-08-08T05:20:00Z,20.539,0.0
2023-08-08T05:25:00Z,21.452,0.0
2023-08-08T05:30:00Z,23.806,0.0
2023-08-08T05:35:00Z,22.293,0.0
2023-08-08T05:40:00Z,29.803,0.0
2023-08-08T05:45:00Z,28.448,0.0
2023-08-08T05:50:00Z,20.706,0.0
2023-08-08T05:55:00Z,22.457,0.0
2023-08-08T06:00:00Z,22.553,0.0
2023-08-08T06:05:00Z,23.294,0.0
2023-08-08T06:10:00Z,20.325,0.0
2023-08-08T06:15:00Z,26.021,0.0
2023-08-08T06:20:00Z,23.341,0.0
2023-08-08T06:25:00Z,24.034,0.0
2023-08-08T06:30:00Z,26.447,0.0
2023-08-08T06:35:00Z,23.061,0.0
2023-08-08T06:40:00Z,22.529,0.0
2023-08-08T06:45:00Z,22.64,0.0
2023-08-08T06:50:00Z,30.288,0.0
2023-08-08T06:55:00Z,32.242,0.0
2023-08-08T07:00:00Z,33.913,0.0
2023-08-08T07:05:00Z,28.605,0.0
2023-08-08T07:10:00Z,30.732,0.0
2023-08-08T07:15:00Z,30.87,0.0
2023-08-08T07:20:00Z,37.96,0.0
2023-08-08T07:25:00Z,35.784,0.0
2023-08-08T07:30:00Z,32.387,0.0
2023-08-08T07:35:00Z,33.994,0.0
2023-08-08T07:40:00Z,35.071,0.0
2023-08-08T07:45:00Z,28.566,0.0
2023-08-08T07:50:00Z,24.019,0.0
2023-08-08T07:55:00Z,31.239,0.0
2023-08-08T08:00:00Z,28.46,0.0
2023-08-08T08:05:00Z,29.286,0.0
2023-08-08T08:10:00Z,28.157,0.0
2023-08-08T08:15:00Z,30.225,0.0
2023-08-08T08:20:00Z,25.105,0.0
2023-08-08T08:25:00Z,25.553,0.0
2023-08-08T08:30:00Z,24.433,0.0
2023-08-08T08:45:00Z,33.253,0.0
2023-08-08T08:50:00Z,22.257,0.0
2023-08-08T08:55:00Z,26.156,0.0
2023-08-08T09:00:00Z,24.933,0.0
2023-08-08T09:05:00Z,36.773,0.0
2023-08-08T09:10:00Z,25.909,0.0
2023-08-08T09:15:00Z,31.092,0.0
2023-08-08T09:20:00Z,28.554,0.0
2023-08-08T09:25:00Z,31.312,0.0
2023-08-08T09:30:00Z,25.485,0.0
2023-08-08T09:35:00Z,29.013,0.0
2023-08-08T09:40:00Z,32.946,0.0
2023-08-08T09:45:00Z,33.891,0.0
2023-08-08T09:50:00Z,28.019,0.0
2023-08-08T09:55:00Z,25.398,0.0
2023-08-08T10:00:00Z,28.667,0.0
2023-08-08T10:05:00Z,23.114,0.0
2023-08-08T10:10:00Z,25.847,0.0
2023-08-08T10:15:00Z,23.439,0.0
2023-08-08T10:20:00Z,23.194,0.0
2023-08-08T10:25:00Z,25.501,0.0
2023-08-08T10:30:00Z,28.641,0.0
2023-08-08T10:35:00Z,30.857,0.0
2023-08-08T10:40:00Z,26.388,0.0
2023-08-08T10:45:00Z,28.367,0.0
2023-08-08T10:50:00Z,31.627,0.0
2023-08-08T10:55:00Z,31.664,0.0
2023-08-08T11:00:00Z,34.057,0.0
2023-08-08T11:05:00Z,35.934,0.0
2023-08-09T04:00:00Z,13.63,0.0
2023-08-09T04:05:00Z,17.427,0.0
2023-08-09T04:10:00Z,24.969,0.0
2023-08-09T04:15:00Z,23.519,0.0
2023-08-09T04:20:00Z,25.412,0.0
2023-08-09T04:25:00Z,17.441,0.0
2023-08-09T04:30:00Z,17.481,0.0
2023-08-09T04:35:00Z,17.289,0.0
2023-08-09T04:40:00Z,17.462,0.0
2023-08-09T04:45:00Z,17.119,0.0
2023-08-09T04:50:00Z,23.374,0.0
2023-08-09T04:55:00Z,28.354,0.0
2023-08-09T05:00:00Z,24.346,0.0
2023-08-09T05:05:00Z,23.137,0.0
2023-08-09T05:10:00Z,25.594,0.0
2023-08-09T05:15:00Z,28.81,0.0
2023-08-09T05:20:00Z,26.681,0.0
2023-08-09T05:25:00Z,25.42,0.0
2023-08-09T05:30:00Z,29.947,0.0
2023-08-09T05:35:00Z,34.434,0.0
2023-08-09T05:40:00Z,28.375,0.0
2023-08-09T05:45:00Z,22.92,0.0
2023-08-09T05:50:00Z,21.896,0.0
2023-08-09T05:55:00Z,25.138,0.0
2023-08-09T06:00:00Z,28.524,0.0
2023-08-09T06:05:00Z,23.608,0.0
2023-08-09T06:10:00Z,28.27,0.0
2023-08-09T06:15:00Z,18.562,0.0
2023-08-09T06:20:00Z,29.969,0.0
2023-08-09T06:25:00Z,30.402,0.0
2023-08-09T06:30:00Z,21.821,0.0
2023-08-09T06:35:00Z,22.252,0.0
2023-08-09T06:40:00Z,25.58,0.0
2023-08-09T06:45:00Z,39.647,0.0
2023-08-09T06:50:00Z,24.802,0.0
2023-08-09T06:55:00Z,25.491,0.0
2023-08-09T07:00:00Z,24.063,0.0
2023-08-09T07:05:00Z,23.49,0.0
2023-08-09T07:10:00Z,25.809,0.0
2023-08-09T07:15:00Z,22.523,0.0
2023-08-09T07:20:00Z,25.166,0.0
2023-08-09T07:25:00Z,30.473,0.0
2023-08-09T07:30:00Z,29.487,0.0
2023-08-09T07:35:00Z,27.651,0.0
2023-08-09T07:40:00Z,27.21,0.0
2023-08-09T07:45:00Z,25.212,0.0
2023-08-09T07:50:00Z,22.719,0.0
2023-08-09T07:55:00Z,21.889,0.0
2023-08-09T08:00:00Z,23.335,0.0
2023-08-09T08:05:00Z,26.033,0.0
2023-08-09T08:10:00Z,26.862,0.0
2023-08-09T08:15:00Z,31.248,0.0
2023-08-09T08:20:00Z,26.674,0.0
2023-08-09T08:25:00Z,24.552,0.0
2023-08-09T08:30:00Z,20.867,0.0
2023-08-09T08:35:00Z,23.576,0.0
2023-08-09T08:40:00Z,22.332,0.0
2023-08-09T08:45:00Z,31.532,0.0
2023-08-09T08:50:00Z,27.232,0.0
2023-08-09T08:55:00Z,26.269,0.0
2023-08-09T09:00:00Z,27.95,0.0
2023-08-09T09:05:00Z,28.539,0.0
2023-08-09T09:10:00Z,27.341,0.0
2023-08-09T09:15:00Z,25.249,0.0
2023-08-09T09:20:00Z,29.324,0.0
2023-08-09T09:25:00Z,30.717,0.0
2023-08-09T09:30:00Z,35.908,0.0
2023-08-09T09:35:00Z,29.305,0.0
2023-08-09T09:40:00Z,33.035,0.0
2023-08-09T09:45:00Z,26.884,0.0
2023-08-10T01:50:00Z,33.192,0.0
2023-08-10T01:55:00Z,31.449,0.0
2023-08-10T02:00:00Z,20.608,0.0
2023-08-10T02:05:00Z,18.792,0.0
2023-08-10T02:10:00Z,10.996,0.0
2023-08-10T02:15:00Z,8.233,0.0
2023-08-10T02:20:00Z,13.84,0.0
2023-08-10T02:25:00Z,14.059,0.0
2023-08-10T02:30:00Z,12.198,0.0
2023-08-10T02:35:00Z,11.777,0.0
2023-08-10T02:40:00Z,18.243,0.0
2023-08-10T02:45:00Z,15.647,0.0
2023-08-10T02:50:00Z,19.568,0.0
2023-08-10T02:55:00Z,13.84,0.0
2023-08-10T03:00:00Z,10.197,0.0
2023-08-10T03:05:00Z,9.985,0.0
2023-08-10T03:10:00Z,13.116,0.0
2023-08-10T03:15:00Z,13.393,0.0
2023-08-10T03:20:00Z,18.632,0.0
2023-08-10T03:25:00Z,24.195,0.0
2023-08-10T03:30:00Z,15.578,0.0
2023-08-10T03:35:00Z,13.642,0.0
2023-08-10T03:40:00Z,15.366,0.0
2023-08-10T03:45:00Z,21.086,0.0
2023-08-10T03:50:00Z,12.639,0.0
2023-08-10T03:55:00Z,14.159,0.0
2023-08-10T04:00:00Z,19.503,0.0
2023-08-10T04:05:00Z,21.677,0.0
2023-08-10T04:10:00Z,23.975,0.0
2023-08-10T04:15:00Z,23.065,0.0
2023-08-10T04:20:00Z,22.27,0.0
2023-08-10T04:25:00Z,21.587,0.0
2023-08-10T04:30:00Z,27.802,0.0
2023-08-10T04:35:00Z,32.077,0.0
2023-08-10T04:40:00Z,32.487,0.0
2023-08-10T04:45:00Z,31.764,0.0
2023-08-10T04:50:00Z,30.672,0.0
2023-08-10T04:55:00Z,28.689,0.0
2023-08-10T05:00:00Z,28.93,0.0
2023-08-10T05:05:00Z,25.122,0.0
2023-08-10T05:10:00Z,22.831,0.0
2023-08-10T05:15:00Z,22.018,0.0
2023-08-10T05:20:00Z,22.582,0.0
2023-08-10T05:25:00Z,19.628,0.0
2023-08-10T05:30:00Z,17.336,0.0
2023-08-10T05:35:00Z,15.361,0.0
2023-08-10T05:40:00Z,17.507,0.0
2023-08-10T05:45:00Z,19.069,0.0
2023-08-10T05:50:00Z,17.629,0.0
2023-08-10T05:55:00Z,16.923,0.0
2023-08-10T06:00:00Z,17.952,0.0
2023-08-10T06:05:00Z,20.42,0.0
2023-08-10T06:10:00Z,17.643,0.0
2023-08-10T06:15:00Z,17.24,0.0
2023-08-10T06:20:00Z,21.202,0.0
2023-08-10T06:25:00Z,38.042,0.0
2023-08-10T06:30:00Z,35.348,0.0
2023-08-10T06:35:00Z,27.81,0.0
2023-08-10T06:40:00Z,26.531,0.0
2023-08-10T06:45:00Z,24.738,0.0
2023-08-10T06:50:00Z,24.701,0.0
2023-08-10T06:55:00Z,26.57,0.0
2023-08-10T07:00:00Z,27.233,0.0
2023-08-10T07:05:00Z,29.689,0.0
2023-08-10T07:10:00Z,25.464,0.0
2023-08-10T07:15:00Z,21.662,0.0
2023-08-10T07:20:00Z,26.247,0.0
2023-08-10T07:25:00Z,23.0,0.0
2023-08-10T07:30:00Z,27.101,0.0
2023-08-10T07:35:00Z,24.097,0.0
2023-08-10T07:40:00Z,23.202,0.0
2023-08-10T07:45:00Z,33.776,0.0
2023-08-10T07:50:00Z,29.674,0.0
2023-08-10T07:55:00Z,30.45,0.0
2023-08-10T08:00:00Z,30.001,0.0
2023-08-10T08:05:00Z,25.722,0.0
2023-08-10T08:10:00Z,24.696,0.0
2023-08-10T08:15:00Z,27.307,0.0
2023-08-10T08:20:00Z,29.546,0.0
2023-08-10T08:25:00Z,29.891,0.0
2023-08-10T08:30:00Z,29.366,0.0
2023-08-10T08:35:00Z,34.117,0.0
2023-08-10T08:40:00Z,31.583,0.0
2023-08-10T08:45:00Z,28.98,0.0
2023-08-10T08:50:00Z,33.54,0.0
2023-08-10T08:55:00Z,24.362,0.0
2023-08-10T09:00:00Z,16.545,0.0
2023-08-10T09:05:00Z,15.0,0.0
2023-08-10T09:10:00Z,21.693,0.0
2023-08-10T09:15:00Z,17.601,0.0
2023-08-10T09:20:00Z,18.247,0.0
2023-08-10T09:25:00Z,19.706,0.0
2023-08-10T09:30:00Z,25.251,0.0
2023-08-10T09:35:00Z,30.275,0.0
2023-08-10T09:40:00Z,32.928,0.0
2023-08-10T09:45:00Z,33.58,0.0
2023-08-10T09:50:00Z,34.848,0.0
2023-08-10T09:55:00Z,32.686,0.0
2023-08-10T10:00:00Z,39.022,0.0
2023-08-10T10:05:00Z,34.539,0.0
2023-08-10T10:10:00Z,30.858,0.0
2023-08-10T10:15:00Z,32.919,0.0
2023-08-10T10:20:00Z,36.783,0.0
2023-08-10T10:25:00Z,46.849,0.0
2023-08-10T10:30:00Z,40.679,0.0
2023-08-10T10:35:00Z,34.512,0.0
2023-08-10T10:40:00Z,37.112,0.0
2023-08-10T10:45:00Z,42.003,0.0
2023-08-10T10:50:00Z,37.123,0.0
2023-08-10T10:55:00Z,29.125,0.0
2023-08-10T11:00:00Z,27.338,0.0
2023-08-10T11:05:00Z,23.693,0.0
2023-08-10T11:10:00Z,31.819,0.0
2023-08-10T11:15:00Z,44.831,0.0
2023-08-10T11:20:00Z,40.323,0.0
2023-08-11T02:20:00Z,19.274,0.0
2023-08-11T02:25:00Z,20.445,0.0
2023-08-11T02:30:00Z,23.919,0.0
2023-08-11T02:35:00Z,17.732,0.0
2023-08-11T02:40:00Z,14.325,0.0
2023-08-11T02:45:00Z,15.091,0.0
2023-08-11T02:50:00Z,17.084,0.0
2023-08-11T02:55:00Z,22.29,0.0
2023-08-11T03:00:00Z,20.862,0.0
2023-08-11T03:05:00Z,17.651,0.0
2023-08-11T03:10:00Z,14.167,0.0
2023-08-11T03:15:00Z,22.737,0.0
2023-08-11T03:20:00Z,24.082,0.0
2023-08-11T03:25:00Z,24.023,0.0
2023-08-11T03:30:00Z,23.394,0.0
2023-08-11T03:35:00Z,18.615,0.0
2023-08-11T03:40:00Z,17.306,0.0
2023-08-11T03:45:00Z,24.004,0.0
2023-08-11T03:50:00Z,25.138,0.0
2023-08-11T03:55:00Z,27.123,0.0
2023-08-11T04:00:00Z,21.645,0.0
2023-08-11T04:05:00Z,21.979,0.0
2023-08-11T04:10:00Z,21.614,0.0
2023-08-11T04:15:00Z,23.044,0.0
2023-08-11T04:20:00Z,25.605,0.0
2023-08-11T04:25:00Z,31.849,0.0
2023-08-11T04:30:00Z,20.331,0.0
2023-08-11T04:35:00Z,16.01,0.0
2023-08-11T04:40:00Z,22.149,0.0
2023-08-11T04:45:00Z,22.6,0.0
2023-08-11T04:50:00Z,21.939,0.0
2023-08-11T04:55:00Z,24.113,0.0
2023-08-11T05:00:00Z,22.9,0.0
2023-08-11T05:05:00Z,17.624,0.0
2023-08-11T05:10:00Z,21.645,0.0
2023-08-11T05:15:00Z,27.91,0.0
2023-08-11T05:20:00Z,33.225,0.0
2023-08-11T05:25:00Z,36.212,0.0
2023-08-11T05:30:00Z,32.794,0.0
2023-08-11T05:35:00Z,27.486,0.0
2023-08-11T05:40:00Z,29.497,0.0
2023-08-11T05:45:00Z,23.541,0.0
2023-08-11T05:50:00Z,33.906,0.0
2023-08-11T05:55:00Z,28.915,0.0
2023-08-11T06:00:00Z,30.324,0.0
2023-08-11T06:05:00Z,30.54,0.0
2023-08-11T06:10:00Z,31.973,0.0
2023-08-11T06:15:00Z,30.944,0.0
2023-08-11T06:20:00Z,28.942,0.0
2023-08-11T06:25:00Z,31.14,0.0
2023-08-11T06:35:00Z,20.985,0.0
2023-08-11T06:40:00Z,17.524,0.0
2023-08-11T06:45:00Z,20.693,0.0
2023-08-11T06:50:00Z,29.854,0.0
2023-08-11T06:55:00Z,26.816,0.0
2023-08-11T07:00:00Z,25.244,0.0
2023-08-11T07:05:00Z,24.632,0.0
2023-08-11T07:10:00Z,25.643,0.0
2023-08-11T07:15:00Z,31.105,0.0
2023-08-11T07:20:00Z,37.377,0.0
2023-08-11T07:25:00Z,35.894,0.0
2023-08-11T07:30:00Z,36.088,0.0
2023-08-11T07:35:00Z,32.865,0.0
2023-08-11T07:40:00Z,30.999,0.0
2023-08-11T07:45:00Z,33.619,0.0
2023-08-11T07:50:00Z,30.598,0.0
2023-08-11T07:55:00Z,30.183,0.0
2023-08-12T01:35:00Z,15.577,0.0
2023-08-12T01:40:00Z,14.862,0.0
2023-08-12T01:45:00Z,14.92,0.0
2023-08-12T01:50:00Z,17.814,0.0
2023-08-12T01:55:00Z,20.464,0.0
2023-08-12T02:00:00Z,14.822,0.0
2023-08-12T02:05:00Z,15.465,0.0
2023-08-12T02:10:00Z,20.012,0.0
2023-08-12T02:15:00Z,22.47,0.0
2023-08-12T02:20:00Z,16.764,0.0
2023-08-12T02:25:00Z,18.225,0.0
2023-08-12T02:30:00Z,23.024,0.0
2023-08-12T02:35:00Z,27.007,0.0
2023-08-12T02:40:00Z,16.545,0.0
2023-08-12T02:45:00Z,18.505,0.0
2023-08-12T02:50:00Z,20.337,0.0
2023-08-12T02:55:00Z,37.362,0.0
2023-08-12T03:00:00Z,27.808,0.0
2023-08-12T03:05:00Z,29.692,0.0
2023-08-12T03:10:00Z,28.873,0.0
2023-08-12T03:15:00Z,31.064,0.0
2023-08-12T03:20:00Z,30.352,0.0
2023-08-12T03:25:00Z,29.757,0.0
2023-08-12T03:30:00Z,32.79,0.0
2023-08-12T03:35:00Z,27.526,0.0
2023-08-12T03:40:00Z,27.781,0.0
2023-08-12T03:45:00Z,27.057,0.0
2023-08-12T03:50:00Z,23.496,0.0
2023-08-12T03:55:00Z,22.188,0.0
2023-08-12T04:00:00Z,26.512,0.0
2023-08-12T04:05:00Z,27.14,0.0
2023-08-12T04:10:00Z,33.223,0.0
2023-08-12T04:15:00Z,18.715,0.0
2023-08-12T04:20:00Z,17.563,0.0
2023-08-12T04:25:00Z,19.439,0.0
2023-08-12T04:30:00Z,21.555,0.0
2023-08-12T04:35:00Z,22.65,0.0
2023-08-12T04:40:00Z,23.635,0.0
2023-08-12T04:45:00Z,24.759,0.0
2023-08-12T04:50:00Z,36.507,0.0
2023-08-12T04:55:00Z,30.179,0.0
2023-08-12T05:00:00Z,27.51,0.0
2023-08-12T05:05:00Z,30.227,0.0
2023-08-12T05:10:00Z,28.796,0.0
2023-08-12T05:15:00Z,32.525,0.0
2023-08-12T05:20:00Z,34.157,0.0
2023-08-12T05:25:00Z,26.202,0.0
2023-08-12T05:30:00Z,24.187,0.0
2023-08-12T05:35:00Z,25.785,0.0
2023-08-12T05:40:00Z,31.058,0.0
2023-08-12T05:45:00Z,21.742,0.0
2023-08-12T05:50:00Z,24.54,0.0
2023-08-12T05:55:00Z,29.808,0.0
2023-08-12T06:00:00Z,27.352,0.0
2023-08-12T06:05:00Z,29.132,0.0
2023-08-12T06:10:00Z,24.622,0.0
2023-08-12T06:15:00Z,34.149,0.0
2023-08-12T06:20:00Z,28.727,0.0
2023-08-12T06:25:00Z,26.268,0.0
2023-08-12T06:30:00Z,28.649,0.0
2023-08-12T06:35:00Z,21.616,0.0
2023-08-12T06:40:00Z,22.934,0.0
2023-08-12T06:45:00Z,31.84,0.0
2023-08-12T06:50:00Z,32.442,0.0
2023-08-12T06:55:00Z,30.103,0.0
2023-08-12T07:00:00Z,28.214,0.0
2023-08-12T07:05:00Z,25.352,0.0
2023-08-12T07:10:00Z,22.236,0.0
2023-08-12T07:15:00Z,28.63,0.0
2023-08-12T07:20:00Z,27.359,0.0
2023-08-12T07:25:00Z,28.664,0.0
2023-08-12T07:30:00Z,41.85,0.0
2023-08-12T07:35:00Z,30.44,0.0
2023-08-12T07:40:00Z,27.016,0.0
2023-08-12T07:45:00Z,33.676,0.0
2023-08-12T07:50:00Z,31.638,0.0
2023-08-12T07:55:00Z,36.154,0.0
2023-08-12T08:00:00Z,32.825,0.0
2023-08-12T08:05:00Z,36.098,0.0
2023-08-12T08:10:00Z,30.38,0.0
2023-08-12T08:15:00Z,22.733,0.0
2023-08-12T08:20:00Z,21.805,0.0
2023-08-12T08:25:00Z,29.393,0.0
2023-08-12T08:30:00Z,26.625,0.0
2023-08-12T08:35:00Z,26.472,0.0
2023-08-12T08:40:00Z,29.373,0.0
2023-08-12T08:45:00Z,29.781,0.0
2023-08-12T08:50:00Z,27.415,0.0
2023-08-12T08:55:00Z,33.694,0.0
2023-08-12T09:05:00Z,32.051,0.0
2023-08-12T09:10:00Z,27.284,0.0
2023-08-12T09:15:00Z,32.302,0.0
2023-08-12T09:20:00Z,33.247,0.0
2023-08-12T09:25:00Z,29.117,0.0
2023-08-12T09:30:00Z,42.087,0.0
2023-08-12T09:35:00Z,27.387,0.0
2023-08-12T09:40:00Z,27.596,0.0
2023-08-12T09:45:00Z,31.468,0.0
2023-08-12T09:50:00Z,35.892,0.0
2023-08-12T09:55:00Z,28.268,0.0
2023-08-12T10:00:00Z,31.46,0.0
2023-08-12T10:05:00Z,35.555,0.0
2023-08-12T10:10:00Z,37.676,0.0
2023-08-12T10:15:00Z,26.75,0.0
2023-08-12T10:20:00Z,23.005,0.0
2023-08-12T10:25:00Z,27.346,0.0
2023-08-12T10:30:00Z,23.458,0.0
2023-08-12T10:35:00Z,30.776,0.0
2023-08-12T10:40:00Z,36.353,0.0
2023-08-12T10:45:00Z,28.47,0.0
2023-08-12T10:50:00Z,31.603,0.0
2023-08-13T03:10:00Z,18.206,0.0
2023-08-13T03:15:00Z,16.492,0.0
2023-08-13T03:20:00Z,18.639,0.0
2023-08-13T03:25:00Z,17.758,0.0
2023-08-13T03:30:00Z,25.226,0.0
2023-08-13T03:35:00Z,21.918,0.0
2023-08-13T03:40:00Z,21.628,0.0
2023-08-13T03:45:00Z,21.999,0.0
2023-08-13T03:50:00Z,25.695,0.0
2023-08-13T03:55:00Z,26.231,0.0
2023-08-13T04:00:00Z,23.018,0.0
2023-08-13T04:05:00Z,22.776,0.0
2023-08-13T04:10:00Z,20.015,0.0
2023-08-13T04:15:00Z,20.221,0.0
2023-08-13T04:20:00Z,22.615,0.0
2023-08-13T04:25:00Z,30.566,0.0
2023-08-13T04:30:00Z,38.017,0.0
2023-08-13T04:35:00Z,25.239,0.0
2023-08-13T04:40:00Z,24.512,0.0
2023-08-13T04:45:00Z,27.426,0.0
2023-08-13T04:50:00Z,27.155,0.0
2023-08-13T04:55:00Z,29.126,0.0
2023-08-13T05:00:00Z,26.425,0.0
2023-08-13T05:05:00Z,27.879,0.0
2023-08-13T05:10:00Z,27.428,0.0
2023-08-13T05:15:00Z,29.435,0.0
2023-08-13T05:20:00Z,28.806,0.0
2023-08-13T05:25:00Z,27.998,0.0
2023-08-13T05:30:00Z,27.097,0.0
2023-08-13T05:35:00Z,21.72,0.0
2023-08-13T05:40:00Z,20.103,0.0
2023-08-13T05:45:00Z,23.601,0.0
2023-08-13T05:50:00Z,21.21,0.0
2023-08-13T06:00:00Z,24.162,0.0
2023-08-13T06:05:00Z,24.604,0.0
2023-08-13T06:10:00Z,22.115,0.0
2023-08-13T06:15:00Z,27.508,0.0
2023-08-13T06:20:00Z,26.166,0.0
2023-08-13T06:25:00Z,22.647,0.0
2023-08-13T06:30:00Z,32.971,0.0
2023-08-13T06:35:00Z,31.926,0.0
2023-08-13T06:40:00Z,26.613,0.0
2023-08-13T06:45:00Z,24.933,0.0
2023-08-13T06:50:00Z,27.782,0.0
2023-08-13T06:55:00Z,26.937,0.0
2023-08-13T07:00:00Z,31.459,0.0
2023-08-13T07:05:00Z,38.886,0.0
2023-08-13T07:10:00Z,35.108,0.0
2023-08-13T07:15:00Z,28.517,0.0
2023-08-13T07:20:00Z,24.858,0.0
2023-08-13T07:25:00Z,23.258,0.0
2023-08-13T07:30:00Z,20.583,0.0
2023-08-13T07:35:00Z,22.914,0.0
2023-08-13T07:40:00Z,25.431,0.0
2023-08-13T07:45:00Z,44.386,0.0
2023-08-13T07:50:00Z,37.028,0.0
2023-08-13T07:55:00Z,33.473,0.0
2023-08-13T08:00:00Z,24.41,0.0
2023-08-13T08:05:00Z,29.778,0.0
2023-08-13T08:10:00Z,26.087,0.0
2023-08-13T08:15:00Z,25.943,0.0
2023-08-13T08:20:00Z,34.416,0.0
2023-08-13T08:25:00Z,31.223,0.0
2023-08-13T08:30:00Z,43.057,0.0
2023-08-13T08:35:00Z,38.704,0.0
2023-08-13T08:40:00Z,34.65,0.0
2023-08-13T08:45:00Z,37.697,0.0
2023-08-13T08:50:00Z,32.19,0.0
2023-08-13T08:55:00Z,34.471,0.0
2023-08-13T09:00:00Z,34.477,0.0
2023-08-13T09:05:00Z,33.709,0.0
2023-08-13T09:10:00Z,32.387,0.0
2023-08-13T09:15:00Z,25.671,0.0
2023-08-13T09:20:00Z,23.55,0.0
2023-08-13T09:25:00Z,30.518,0.0
2023-08-13T09:30:00Z,40.891,0.0
2023-08-13T09:35:00Z,29.625,0.0
2023-08-13T09:40:00Z,36.397,0.0
2023-08-13T09:45:00Z,36.128,0.0
2023-08-13T09:50:00Z,38.139,0.0
2023-08-13T09:55:00Z,36.636,0.0
2023-08-13T10:00:00Z,31.73,0.0
2023-08-13T10:05:00Z,32.535,0.0
2023-08-13T10:10:00Z,33.496,0.0
2023-08-13T10:15:00Z,40.056,0.0
2023-08-13T10:20:00Z,31.767,0.0
2023-08-13T10:25:00Z,32.199,0.0
2023-08-14T21:55:00Z,13.551,0.0
2023-08-14T22:00:00Z,15.396,0.0
2023-08-14T22:05:00Z,13.793,0.0
2023-08-14T22:10:00Z,14.421,0.0
2023-08-14T22:15:00Z,15.104,0.0
2023-08-14T22:20:00Z,13.698,0.0
2023-08-14T22:25:00Z,11.65,0.0
2023-08-14T22:30:00Z,11.55,0.0
2023-08-14T22:35:00Z,12.3,0.0
2023-08-14T22:40:00Z,14.429,0.0
2023-08-14T22:45:00Z,11.187,0.0
2023-08-14T22:50:00Z,14.305,0.0
2023-08-14T22:55:00Z,18.64,0.0
2023-08-14T23:00:00Z,14.18,0.0
2023-08-14T23:05:00Z,13.145,0.0
2023-08-14T23:10:00Z,16.567,0.0
2023-08-14T23:15:00Z,16.024,0.0
2023-08-14T23:20:00Z,18.378,0.0
2023-08-14T23:25:00Z,24.923,0.0
2023-08-14T23:30:00Z,17.551,0.0
2023-08-14T23:35:00Z,16.784,0.0
2023-08-14T23:40:00Z,13.89,0.0
2023-08-14T23:45:00Z,17.343,0.0
2023-08-14T23:50:00Z,20.584,0.0
2023-08-14T23:55:00Z,22.213,0.0
2023-08-15T00:00:00Z,22.81,0.0
2023-08-15T00:05:00Z,19.42,0.0
2023-08-15T00:10:00Z,25.871,0.0
2023-08-15T00:15:00Z,22.356,0.0
2023-08-15T00:20:00Z,23.048,0.0
2023-08-15T00:25:00Z,23.726,0.0
2023-08-15T00:30:00Z,25.658,0.0
2023-08-15T00:35:00Z,22.488,0.0
2023-08-15T00:40:00Z,27.304,0.0
