Latitude,Longitude,Elevation
50.75059110,6.092024020,218.93607
50.75064130,6.092019900,218.90984
50.75069030,6.092078340,218.88361
50.75070550,6.092092370,218.86557
50.75074060,6.092100340,218.83443
50.75075440,6.092116380,218.76394
50.75081810,6.092164760,218.59344
50.75086120,6.092212420,218.31312
50.75088150,6.092220070,218.18197
50.75089460,6.092218260,218.06721
50.75094370,6.092250150,217.93935
50.75094970,6.092223630,217.80164
50.75099500,6.092230490,217.66066
50.75104440,6.092254860,217.51312
50.75107730,6.092268530,217.39016
50.75114830,6.092274640,217.1459
50.75117220,6.092278770,217.01803
50.75121130,6.092294920,216.90656
50.75120250,6.092281170,216.78033
50.75121670,6.092268950,216.6541
50.75124510,6.092279660,216.48361
50.75126800,6.092281060,216.30656
50.75130180,6.092302540,216.13607
50.75138800,6.092303700,215.73115
50.75144320,6.092352540,215.51803
50.75147370,6.092338560,215.39508
50.75150640,6.092361180,215.25246
50.75154070,6.092384070,215.11475
50.75157360,6.092395900,214.97213
50.75159510,6.092403400,214.82951
50.75164390,6.092454440,214.60164
50.75168460,6.092479330,214.49508
50.75173460,6.092482960,214.39016
50.75177870,6.092474630,214.27705
50.75178330,6.092487010,214.12131
50.75185130,6.092512120,213.84426
50.75186960,6.092551160,213.53607
50.75188980,6.092565040,213.37377
50.75192670,6.092584310,213.18361
50.75196120,6.092604320,213.0
50.75198420,6.092595420,212.79836
50.75205130,6.092598430,212.41967
50.75208710,6.092616870,212.23115
50.75209140,6.092637660,212.08689
50.75213500,6.092708590,211.74262
50.75216480,6.092705510,211.57377
50.75219350,6.092717980,211.41148
50.75222730,6.092756460,211.2
50.75224350,6.092765080,211.08333
50.75228590,6.092775760,210.96167
50.75235690,6.092835640,210.80492
50.75242720,6.092860050,210.56885
50.75245770,6.092859480,210.38833
50.75246470,6.092866700,210.27869
50.75248580,6.092825120,210.21333
50.75250150,6.092794540,210.20492
50.75252020,6.092785470,210.165
50.75252480,6.092757930,210.11333
50.75255700,6.092742020,210.0918
50.75253910,6.092679290,210.03607
50.75256230,6.092620100,209.98852
50.75255180,6.092563340,209.9377
50.75254980,6.092527860,209.85902
50.75253770,6.092458460,209.77541
50.75252410,6.092397260,209.64
50.75250290,6.092382080,209.58852
50.75250670,6.092327430,209.49508
50.75250740,6.092245590,209.345
50.75250810,6.092224340,209.28852
50.75252560,6.092199060,209.22459
50.75252520,6.092134630,209.18197
50.75252200,6.092051220,209.12951
50.75252270,6.092029540,209.03167
50.75251270,6.091961140,209.01311
50.75251880,6.091901040,208.94426
50.75253520,6.091835690,208.85246
50.75251240,6.091722240,208.63167
50.75252610,6.091699420,208.59836
50.75251450,6.091690550,208.5541
50.75249330,6.091652860,208.45667
50.75248790,6.091595080,208.39836
50.75249630,6.091589660,208.30656
50.75249730,6.091566270,208.19344
50.75248320,6.091550820,208.07213
50.75249380,6.091513490,207.93607
50.75247640,6.091482660,207.7918
50.75245730,6.091427850,207.64
50.75244170,6.091390920,207.58852
50.75241730,6.091308600,207.39672
50.75237930,6.091252210,207.25667
50.75238330,6.091242640,207.23443
50.75236560,6.091234220,207.21475
50.75234290,6.091204780,207.17705
50.75230890,6.091170040,207.15167
50.75227160,6.091160570,207.08333
50.75225560,6.091134760,207.04918
50.75224740,6.091130240,207.00656
50.75220400,6.091095420,206.91967
50.75218020,6.091089520,206.82
50.75213750,6.091043240,206.72951
50.75209910,6.091000210,206.67167
50.75208870,6.091006890,206.66557
50.75207240,6.091006400,206.61311
50.75203970,6.090981380,206.52623
50.75202270,6.090951280,206.50328
50.75200230,6.090945760,206.49016
50.75195570,6.090914270,206.53871
50.75192300,6.090893440,206.54355
50.75188630,6.090849540,206.56774
50.75181340,6.090772850,206.60484
50.75179380,6.090746670,206.62903
50.75171570,6.090693290,206.74677
50.75166600,6.090674620,206.77258
50.75165920,6.090654300,206.83651
50.75161650,6.090615500,206.87419
50.75158710,6.090592710,206.93492
50.75154140,6.090521090,207.02222
50.75151870,6.090476900,207.06774
50.75149410,6.090448990,207.09683
50.75146340,6.090440820,207.15238
50.75142840,6.090385880,207.15079
50.75140600,6.090363880,207.13906
50.75141230,6.090367680,207.1254
50.75139730,6.090359000,207.13492
50.75137430,6.090304540,207.1625
50.75134200,6.090298200,207.22698
50.75130860,6.090281850,207.26667
50.75124470,6.090248930,207.31905
50.75120600,6.090215220,207.31563
50.75118480,6.090213040,207.34688
50.75115900,6.090212390,207.43906
50.75113990,6.090179280,207.48438
50.75111600,6.090135150,207.52656
50.75109350,6.090108970,207.57656
50.75106270,6.090082500,207.62769
50.75102210,6.090036170,207.66462
50.75100880,6.090025230,207.70923
50.75095610,6.089984150,207.78788
50.75093590,6.089966090,207.84242
50.75089610,6.089952490,207.89697
50.75085920,6.089913930,207.90455
50.75082230,6.089841720,207.93485
50.75079020,6.089835020,207.97727
50.75077360,6.089818670,208.04242
50.75075250,6.089802580,208.19849
50.75072210,6.089746280,208.23182
50.75069360,6.089743690,208.24849
50.75067150,6.089725280,208.20896
50.75064440,6.089693350,208.22985
50.75061460,6.089643330,208.24478
50.75059210,6.089599920,208.30455
50.75057550,6.089578360,208.2403
50.75055360,6.089503660,208.2197
50.75054530,6.089465230,208.15522
50.75051450,6.089421450,208.12879
50.75049500,6.089353590,208.05909
50.75044320,6.089290980,207.97121
50.75040020,6.089200880,207.74615
50.75036450,6.089181740,207.62615
50.75034460,6.089141240,207.50615
50.75032010,6.089101350,207.40308
50.75030530,6.089027290,207.31385
50.75026380,6.088932640,207.14461
50.75024550,6.088922480,207.05077
50.75018460,6.088844370,206.82031
50.75015360,6.088783960,206.80308
50.75013280,6.088784890,206.74308
50.75010350,6.088727130,206.61094
50.75009710,6.088686990,206.55781
50.75008970,6.088636950,206.58
50.75008930,6.088603010,206.52344
50.75006710,6.088582090,206.52923
50.75008190,6.088558130,206.49062
50.75004580,6.088530630,206.49531
50.75005900,6.088462200,206.51587
50.75006380,6.088418130,206.55873
50.75009510,6.088374270,206.56667
50.75009380,6.088295040,206.55937
50.75007750,6.088249240,206.54062
50.75005440,6.088216860,206.4873
50.75003300,6.088148860,206.47301
50.75005750,6.088103210,206.45555
50.75006460,6.088038000,206.44603
50.75003320,6.087981560,206.43437
50.75002420,6.087853230,206.30635
50.75002980,6.087835190,206.23226
50.75002090,6.087808120,206.21111
50.75000810,6.087765160,206.15484
50.75001690,6.087729420,206.13871
50.75000690,6.087632210,206.05484
50.75002050,6.087608630,205.96557
50.75002500,6.087560640,205.89836
50.75001340,6.087518480,205.86065
50.74998860,6.087460530,205.80656
50.74999600,6.087394440,205.74426
50.74997810,6.087360100,205.67049
50.74995310,6.087316090,205.65484
50.74995310,6.087268160,205.51311
50.74993350,6.087234620,205.47377
50.74992140,6.087169020,205.43333
50.74993160,6.087099040,205.38688
50.74990180,6.087051910,205.33442
50.74991030,6.086975050,205.23115
50.74993560,6.086911070,205.21147
50.74992870,6.086891800,205.19672
50.74992600,6.086820230,205.16393
50.74995020,6.086757240,205.11475
50.74997720,6.086726250,205.03871
50.75001080,6.086675070,204.93934
50.75001690,6.086620600,204.79355
50.75000250,6.086545300,204.74677
50.75002390,6.086518780,204.72097
50.75003400,6.086485690,204.70484
50.75004740,6.086428150,204.66508
50.75006870,6.086414660,204.68413
50.75008660,6.086383170,204.69047
50.75010860,6.086361500,204.68413
50.75012520,6.086334250,204.67619
50.75015990,6.086319130,204.64762
50.75017890,6.086266230,204.62698
50.75017150,6.086228120,204.61562
50.75019480,6.086182510,204.5875
50.75020760,6.086150130,204.56562
50.75021270,6.086112840,204.525
50.75022820,6.086087980,204.52615
50.75026290,6.086037280,204.41385
50.75026550,6.085979650,204.40606
50.75028580,6.085915900,204.29091
50.75030170,6.085722940,204.10758
50.75034600,6.085671620,203.97692
50.75038450,6.085674960,203.94769
50.75039940,6.085638230,203.97121
50.75044280,6.085651500,203.93939
50.75044630,6.085560830,203.90303
50.75043450,6.085495640,203.84848
50.75045340,6.085468530,203.78485
50.75042750,6.085457810,203.70909
50.75044460,6.085396840,203.53692
50.75045010,6.085354890,203.51846
50.75047000,6.085316240,203.48154
50.75045860,6.085251650,203.46667
50.75048780,6.085221810,203.41667
50.75048890,6.085189730,203.31846
50.75047980,6.085150500,203.25077
50.75048860,6.085121540,203.2197
50.75047320,6.085103100,203.10151
50.75047970,6.085065380,203.0106
50.75049860,6.085034740,203.00746
50.75051550,6.085006890,203.0
50.75050140,6.084932270,202.97761
50.75047280,6.084880680,202.94478
50.75044880,6.084803520,202.87576
50.75045560,6.084757240,202.86866
50.75044510,6.084703420,202.84925
50.75043910,6.084662680,202.85909
50.75042860,6.084588320,203.01667
50.75041540,6.084543240,203.0697
50.75038420,6.084491110,203.10303
50.75035820,6.084449480,203.13788
50.75035370,6.084409400,203.20454
50.75033140,6.084329410,203.36364
50.75031610,6.084284550,203.40298
50.75029860,6.084241360,203.60909
50.75029630,6.084204160,203.67727
50.75030280,6.084148880,203.74848
50.75029570,6.084107880,203.82121
50.75030770,6.084030590,203.95454
50.75028690,6.083949180,204.08657
50.75027360,6.083936940,204.14242
50.75025360,6.083908320,204.27015
50.75029880,6.083895020,204.36268
50.75028440,6.083820120,204.46176
50.75026980,6.083763570,204.57612
50.75025590,6.083658250,204.80303
50.75025990,6.083621690,204.93134
50.75026500,6.083617650,205.04091
50.75024190,6.083566000,205.26818
50.75022880,6.083505570,205.35757
50.75019900,6.083396560,205.72727
50.75018380,6.083317350,205.90298
50.75018090,6.083285920,205.98358
50.75015870,6.083230110,206.13433
50.75015190,6.083179600,206.21045
50.75012510,6.083097700,206.38806
50.75011210,6.083039210,206.45441
50.75009430,6.082990260,206.72941
50.75007620,6.082945070,206.87647
50.75006970,6.082882730,206.98823
50.75007330,6.082824730,207.10441
50.75005140,6.082716250,207.4397
50.75004330,6.082644560,207.68235
50.75004190,6.082612320,207.80588
50.75003220,6.082552390,207.925
50.75002580,6.082465720,208.21492
50.75000810,6.082405200,208.3
50.75000470,6.082302070,208.46567
50.75001760,6.082289840,208.56268
50.75001450,6.082256540,208.57941
50.75000440,6.082213290,208.7791
50.75000080,6.082159130,208.84627
50.74999610,6.082100470,208.89117
50.75000370,6.082053420,209.02089
50.75000020,6.081959570,209.09264
50.75000140,6.081907590,209.19552
50.75000750,6.081859270,209.20294
50.75002460,6.081742520,209.39117
50.75003730,6.081692990,209.49851
50.75005760,6.081673610,209.51029
50.75005670,6.081623000,209.63235
50.75005420,6.081561070,209.67941
50.75008410,6.081509780,209.71765
50.75008430,6.081401350,209.77353
50.75008410,6.081346020,209.81912
50.75008260,6.081261580,209.86029
50.75009790,6.081171340,210.00448
50.75008200,6.081155200,210.01492
50.75011520,6.081116260,210.04242
50.75016480,6.081108530,209.99692
50.75019090,6.081085260,209.93692
50.75018400,6.081036290,209.84242
50.75018250,6.080980860,209.7697
50.75019640,6.080953130,209.67273
50.75020460,6.080927200,209.60454
50.75019950,6.080875060,209.5597
50.75020100,6.080865480,209.44848
50.75022400,6.080841570,209.39545
50.75024970,6.080818720,209.28461
50.75024510,6.080764330,209.24461
50.75024320,6.080705720,209.21385
50.75027170,6.080666740,209.15846
50.75028520,6.080613730,209.10461
50.75029450,6.080582180,209.07727
50.75033710,6.080500180,208.96
50.75032890,6.080441070,208.92031
50.75032760,6.080412230,208.87344
50.75033410,6.080329070,208.75156
50.75032800,6.080280180,208.68461
50.75032050,6.080288330,208.67656
50.75030920,6.080278800,208.70461
50.75030100,6.080271110,208.73846
50.75030210,6.080278870,208.75
50.75031360,6.080303260,208.8106
50.75031570,6.080304720,208.95909
50.75031660,6.080305660,209.04219
50.75031660,6.080305670,209.17344
50.75031660,6.080305630,209.24062
50.75031660,6.080305460,209.33125
50.75031660,6.080305340,209.37143
50.75034660,6.080274010,209.45079
50.75036990,6.080235310,209.47936
50.75036180,6.080193440,209.49365
50.75039300,6.080172850,209.5
50.75040020,6.080174760,209.52969
50.75041240,6.080179910,209.56875
50.75042210,6.080164300,209.65625
50.75040300,6.080114480,209.69375
50.75041080,6.080098670,209.70461
50.75041500,6.080125470,209.80937
50.75039070,6.080123670,209.90156
50.75036880,6.080070070,210.15714
50.75040240,6.080041390,210.25
50.75042040,6.080061300,210.40469
50.75042060,6.080046980,210.55469
50.75040710,6.080010460,210.80625
50.75037730,6.079967030,210.88594
50.75040670,6.079932820,210.93077
50.75041110,6.079902040,211.00923
50.75041810,6.079836780,211.10769
50.75043540,6.079785240,211.20154
50.75044740,6.079738050,211.28308
50.75046650,6.079698030,211.37385
50.75046990,6.079591940,211.51692
50.75047630,6.079523570,211.57077
50.75047490,6.079490820,211.62308
50.75047010,6.079435970,211.70156
50.75050460,6.079342950,211.68281
50.75051070,6.079312670,211.67302
50.75051560,6.079304890,211.6746
50.75052210,6.079244170,211.71429
50.75052050,6.079172740,211.76508
50.75053370,6.079091220,211.80952
50.75052980,6.079062380,211.8254
50.75052660,6.078952760,211.80317
50.75053090,6.078841880,211.85238
50.75051730,6.078770310,211.85781
50.75051680,6.078563490,211.90469
50.75050290,6.078528560,211.90469
50.75049070,6.078478390,211.89375
50.75049730,6.078456470,211.88437
50.75049520,6.078399020,211.86719
50.75046790,6.078333860,211.85781
50.75046620,6.078253100,211.85469
50.75045310,6.078201690,211.86094
50.75044900,6.078160390,211.86719
50.75041930,6.078105020,211.90937
50.75038160,6.078042160,211.94375
50.75038820,6.077986810,211.98125
50.75040830,6.077949020,212.05238
50.75039800,6.077917530,212.12222
50.75038930,6.077803640,212.41452
50.75032330,6.077574530,212.85161
50.75034370,6.077537180,212.96885
50.75032890,6.077495110,213.03771
50.75030700,6.077460240,213.16613
50.75030030,6.077414700,213.22258
50.75030080,6.077384690,213.25645
50.75027510,6.077343970,213.37619
50.75028860,6.077332950,213.40952
50.75027660,6.077286100,213.46719
50.75027260,6.077214520,213.47619
50.75027920,6.077147010,213.55161
50.75026090,6.077105240,213.62857
50.75025170,6.077066390,213.71613
50.75023880,6.077011180,213.80476
50.75024310,6.076971890,213.88095
50.75021810,6.076872250,214.08226
50.75020120,6.076827320,214.18065
50.75018160,6.076775910,214.24127
50.75018420,6.076720390,214.39365
50.75015690,6.076653520,214.5746
50.75016240,6.076531970,214.96984
50.75016520,6.076508800,215.17143
50.75018590,6.076490180,215.36349
50.75017100,6.076424900,215.5381
50.75016220,6.076382990,215.67143
50.75014510,6.076321400,215.99355
50.75015390,6.076282920,216.13226
50.75013740,6.076236670,216.18572
50.75015560,6.076152020,216.4371
50.75011660,6.076103940,216.5
50.75009110,6.076075070,216.7746
50.75005560,6.076046180,216.87778
50.75003280,6.076010010,217.0127
50.75001540,6.075978630,217.06875
50.75000580,6.075935260,217.33125
50.75000440,6.075895990,217.50938
50.75003980,6.075856010,217.6875
50.75001750,6.075804060,217.94769
50.75001340,6.075763400,218.31539
50.75001550,6.075713130,218.50923
50.75001480,6.075663120,218.69231
50.74999280,6.075584220,219.04154
50.74996430,6.075477680,219.25152
50.74995450,6.075455090,219.53539
50.74994320,6.075421400,219.72616
50.74993270,6.075368350,219.81667
50.74991530,6.075302290,220.16818
50.74991460,6.075220140,220.60758
50.74992480,6.075168300,220.75606
50.74996810,6.075100460,220.87424
50.75001080,6.075070880,220.97879
50.75002790,6.075028100,221.03881
50.75004250,6.074999220,221.15075
50.75005760,6.074874560,221.30149
50.75006310,6.074890270,221.46119
50.75007850,6.074858950,221.87121
50.75007380,6.074827200,221.97164
50.75006260,6.074793440,222.15224
50.75005540,6.074750980,222.31045
50.75004590,6.074749280,222.52576
50.75006340,6.074725780,222.79385
50.75005210,6.074658660,222.89849
50.75003620,6.074617610,223.07576
50.75005020,6.074624860,223.25758
50.75007270,6.074602570,223.44546
50.75007000,6.074554190,223.74
50.75005710,6.074507090,223.87727
50.75008680,6.074491540,224.17692
50.75006670,6.074462020,224.30909
50.75005640,6.074387130,224.62769
50.75003750,6.074304610,225.00455
50.75002640,6.074228560,225.39091
50.75002920,6.074175930,225.69403
50.75004380,6.074132180,225.86866
50.75002830,6.074094040,225.99412
50.75003440,6.074022200,226.19559
50.75005610,6.073944040,226.62647
50.75009920,6.073963410,226.83677
50.75010860,6.073923620,227.05147
50.75013840,6.073878400,227.15507
50.75015010,6.073826220,227.55217
50.75014580,6.073773640,227.77971
50.75016670,6.073737850,227.98116
50.75022250,6.073728580,228.12899
50.75024310,6.073644820,228.37101
50.75024680,6.073610010,228.45652
50.75027190,6.073569900,228.49565
50.75027260,6.073544920,228.52609
50.75028930,6.073475920,228.68529
50.75029820,6.073341790,228.85821
50.75030110,6.073331180,228.80735
50.75032560,6.073294770,228.90147
50.75035740,6.073266610,229.09254
50.75036960,6.073225600,229.19552
50.75039080,6.073182050,229.30149
50.75040220,6.073114440,229.40746
50.75040040,6.073047620,229.50896
50.75041940,6.072949890,229.76667
50.75043470,6.072917040,229.74179
50.75046050,6.072905320,229.77164
50.75047120,6.072872320,229.82239
50.75050390,6.072850630,229.92879
50.75051560,6.072842150,229.95758
50.75054690,6.072811900,229.97121
50.75056020,6.072767940,229.99545
50.75058410,6.072732850,230.03485
50.75061600,6.072713640,230.11667
50.75060650,6.072666370,230.28308
50.75059720,6.072599790,230.36769
50.75061640,6.072558160,230.41818
50.75063420,6.072512240,230.46667
50.75064970,6.072493780,230.47313
50.75066530,6.072416750,230.5197
50.75067760,6.072383940,230.53939
50.75066440,6.072305730,230.56308
50.75068950,6.072269490,230.5197
50.75070830,6.072235390,230.48182
50.75076110,6.072218380,230.42462
50.75076110,6.072166090,230.39846
50.75078200,6.072154980,230.37424
50.75079020,6.072102860,230.33939
50.75081670,6.072095880,230.23846
50.75084310,6.072122340,230.23939
50.75088270,6.072113270,230.18485
50.75092300,6.072107710,230.12879
50.75092690,6.072116850,230.06667
50.75094790,6.072157510,229.93538
50.75095280,6.072168020,229.86615
50.75097230,6.072170810,229.80154
50.75100060,6.072171940,229.67031
50.75103350,6.072133140,229.53175
50.75108620,6.072129150,229.46508
50.75112300,6.072140730,229.51719
50.75115390,6.072153030,229.36826
50.75119090,6.072171520,229.32064
50.75124380,6.072206570,229.18549
50.75127830,6.072248690,229.21587
50.75129010,6.072259240,229.09678
50.75131360,6.072263870,229.04032
50.75133990,6.072297320,229.0
50.75138750,6.072341390,229.06129
50.75140530,6.072362490,229.2082
50.75143110,6.072335490,229.36721
50.75145770,6.072358950,229.53115
50.75147240,6.072391100,229.65082
50.75150400,6.072425340,229.79344
50.75153470,6.072440090,229.88525
50.75156820,6.072463260,230.01476
50.75162640,6.072507300,230.15902
50.75166020,6.072521500,230.19836
50.75169080,6.072548940,230.28525
50.75173030,6.072596380,230.32787
50.75174980,6.072610050,230.36558
50.75182690,6.072698140,230.56721
50.75185250,6.072704680,230.62459
50.75188650,6.072722220,230.70328
50.75191170,6.072718130,230.77869
50.75193470,6.072735490,230.84426
50.75194880,6.072787410,230.9
50.75197980,6.072787860,230.93607
50.75203420,6.072862400,230.9459
50.75206520,6.072918820,230.93871
50.75210420,6.072952520,230.9541
50.75215240,6.073011670,231.03667
50.75215950,6.073048800,231.08
50.75221460,6.073115010,231.22167
50.75225680,6.073120360,231.33667
50.75226980,6.073158720,231.43667
50.75229300,6.073188270,231.52667
50.75233350,6.073253330,231.57167
50.75235750,6.073261840,231.60833
50.75240380,6.073288000,231.64
50.75242720,6.073306370,231.69
50.75246170,6.073314830,231.67
50.75247360,6.073333480,231.65333
50.75250730,6.073324960,231.62667
50.75253160,6.073357450,231.54833
50.75256170,6.073396310,231.48333
50.75259220,6.073420560,231.38197
50.75263550,6.073427520,231.33667
50.75265820,6.073440270,231.26721
50.75268860,6.073451380,231.255
50.75275390,6.073462610,231.06
50.75278940,6.073487870,230.95167
50.75281740,6.073527620,230.865
50.75284620,6.073576070,230.78167
50.75287290,6.073587320,230.7
50.75288500,6.073610550,230.58833
50.75288020,6.073638210,230.49
50.75290450,6.073658370,230.39667
50.75293010,6.073670550,230.30328
50.75295660,6.073701110,230.17833
50.75300680,6.073717470,229.92833
50.75304290,6.073762110,229.86066
50.75308690,6.073803270,229.715
50.75313200,6.073841280,229.59333
50.75315750,6.073877700,229.48
50.75320940,6.073899080,229.4082
50.75327410,6.073984940,229.11639
50.75328330,6.074019410,228.79344
50.75333070,6.074033130,228.64098
50.75335300,6.074055860,228.48033
50.75337840,6.074091940,228.34426
50.75340390,6.074099050,228.23279
50.75344350,6.074143080,228.05
50.75346250,6.074145670,227.96452
50.75352780,6.074214220,227.76936
50.75353290,6.074231400,227.57419
50.75358620,6.074280330,227.23387
50.75362380,6.074327320,227.08889
50.75366120,6.074345460,227.01746
50.75372140,6.074420880,226.69048
50.75375320,6.074428940,226.56032
50.75380110,6.074437930,226.44127
50.75382780,6.074456170,226.3381
50.75385970,6.074512040,226.06563
50.75387750,6.074542370,225.93438
50.75389710,6.074559830,225.79063
50.75392980,6.074587420,225.66154
50.75393090,6.074609490,225.56154
50.75394780,6.074646960,225.44849
50.75397420,6.074669030,225.32727
50.75399590,6.074686940,225.23788
50.75405350,6.074715860,225.15455
50.75410850,6.074730460,225.05
50.75417220,6.074777650,224.95909
50.75419570,6.074804880,224.89697
50.75426060,6.074866500,224.71364
50.75431240,6.074901150,224.53485
50.75436450,6.074964750,224.4
50.75439990,6.075003500,224.33485
50.75443350,6.075032760,224.26866
50.75445780,6.075049900,224.23582
50.75446180,6.075075180,224.17164
50.75449080,6.075075610,224.12537
50.75450640,6.075097260,224.09853
50.75453060,6.075120930,223.9853
50.75454780,6.075144780,223.90441
50.75459460,6.075199970,223.71471
50.75463090,6.075217540,223.50882
50.75469680,6.075228770,223.46522
50.75474870,6.075280520,223.39855
50.75477270,6.075329270,223.30147
50.75483740,6.075380010,223.21304
50.75489060,6.075420710,223.13824
50.75493740,6.075436460,223.10294
50.75497290,6.075452220,223.06618
50.75499150,6.075478510,222.98677
50.75502390,6.075516730,222.93088
50.75505290,6.075574720,222.86765
50.75506110,6.075588310,222.85073
50.75507870,6.075640180,222.70725
50.75511410,6.075674370,222.63333
50.75515340,6.075685370,222.53333
50.75520370,6.075725820,222.39565
50.75524180,6.075747630,222.33189
50.75526170,6.075779660,222.25735
50.75528220,6.075802970,222.22794
50.75531440,6.075837530,222.2103
50.75533670,6.075908140,222.18971
50.75533600,6.075957740,222.14559
50.75536920,6.076013430,222.13478
50.75538940,6.076061560,222.12857
50.75541320,6.076070410,222.07714
50.75544700,6.076104370,221.97857
50.75545420,6.076138220,221.93
50.75548300,6.076157740,221.84203
50.75552600,6.076161060,221.82714
50.75554010,6.076192690,221.68116
50.75556090,6.076267300,221.58971
50.75555230,6.076308000,221.58116
50.75562380,6.076372450,221.51739
50.75569300,6.076438470,221.48
50.75572610,6.076454670,221.45143
50.75573890,6.076488270,221.40429
50.75580520,6.076536780,221.36286
50.75582670,6.076586080,221.33429
50.75581930,6.076602910,221.30143
50.75586530,6.076666920,221.27429
50.75591550,6.076684760,221.28286
50.75593460,6.076720290,221.30714
50.75594690,6.076710760,221.34286
50.75596590,6.076760670,221.38143
50.75599320,6.076796440,221.39286
50.75601180,6.076809740,221.4324
50.75605260,6.076833110,221.41
50.75606890,6.076852730,221.40714
50.75609500,6.076914710,221.44714
50.75615110,6.076967530,221.50714
50.75617750,6.076990430,221.55
50.75620070,6.077017860,221.62464
50.75625070,6.077112620,221.80435
50.75629450,6.077173700,221.81594
50.75630540,6.077206490,221.8087
50.75640170,6.077332920,221.68841
50.75642070,6.077350550,221.63768
50.75643600,6.077373230,221.58841
50.75647890,6.077437920,221.48116
50.75650830,6.077465530,221.41765
50.75651000,6.077492120,221.34265
50.75656650,6.077562360,221.16912
50.75659620,6.077586350,221.07761
50.75662850,6.077608710,220.95075
50.75669600,6.077657080,220.72388
50.75670540,6.077676070,220.57314
50.75671470,6.077705300,220.42537
50.75674140,6.077733120,220.25224
50.75676450,6.077745850,220.07761
50.75677760,6.077766300,219.90896
50.75683850,6.077828260,219.55606
50.75694030,6.077909640,218.99539
50.75698540,6.077935230,218.84462
50.75701710,6.077963570,218.69231
50.75704390,6.077986970,218.51094
50.75704370,6.077992520,218.35781
50.75710620,6.078025270,218.00635
50.75713350,6.078040950,217.84762
50.75717270,6.078068280,217.68095
50.75721160,6.078078280,217.51587
50.75722560,6.078090060,217.3508
50.75725470,6.078120290,217.18889
50.75730480,6.078173610,216.97903
50.75737000,6.078227130,216.64194
50.75741630,6.078249910,216.47742
50.75749230,6.078303400,216.04194
50.75750100,6.078346090,215.81774
50.75755640,6.078391510,215.3629
50.75747610,6.078419910,214.89672
50.75756420,6.078465850,214.28033
50.75759350,6.078482260,213.98689
50.75761810,6.078509190,213.53
50.75768060,6.078556200,212.995
50.75770960,6.078575550,212.87705
50.75772690,6.078609350,212.40667
50.75776000,6.078609140,212.15
50.75779060,6.078622940,212.09344
50.75780720,6.078640060,211.72667
50.75783940,6.078661200,211.69672
50.75786410,6.078683790,211.53279
50.75791320,6.078710370,211.13833
50.75794720,6.078718910,211.02
50.75799950,6.078725660,210.89672
50.75805040,6.078739610,210.69344
50.75806410,6.078745300,210.495
50.75807980,6.078771150,210.40833
50.75812050,6.078779970,210.245
50.75814920,6.078751200,210.24918
50.75818520,6.078750590,210.15738
50.75824560,6.078753550,209.985
50.75829450,6.078762580,209.94918
50.75831340,6.078756530,209.78666
50.75834850,6.078773830,209.73
50.75842900,6.078777620,209.61666
50.75851020,6.078767000,209.53166
50.75858770,6.078752920,209.51166
50.75862400,6.078740750,209.55666
50.75871360,6.078719240,209.73666
50.75873910,6.078722580,209.80166
50.75877290,6.078748480,209.86166
50.75881100,6.078738920,209.95666
50.75884920,6.078742760,210.04833
50.75888240,6.078753110,210.15
50.75891380,6.078766000,210.24666
50.75900590,6.078796490,210.50166
50.75905330,6.078819090,210.70333
50.75910950,6.078821760,210.835
50.75918630,6.078824830,211.06393
50.75921790,6.078837500,211.18033
50.75925150,6.078852570,211.32167
50.75927750,6.078865610,211.41667
50.75934940,6.078910730,211.77869
50.75937780,6.078932820,211.89016
50.75942620,6.078988210,212.07049
50.75945210,6.079021760,212.21
50.75948070,6.079037510,212.29833
50.75950480,6.079054710,212.38
50.75955910,6.079107530,212.3836
50.75960480,6.079163990,212.43833
50.75967660,6.079236170,212.30983
50.75970630,6.079259860,212.28333
50.75972810,6.079295800,212.23833
50.75978850,6.079345870,212.115
50.75980640,6.079380570,212.02787
50.75983150,6.079411500,211.95901
50.75986820,6.079435900,211.88167
50.75989480,6.079443710,211.7918
50.75997350,6.079515630,211.57667
50.75999980,6.079556110,211.54167
50.76003440,6.079601480,211.44
50.76010940,6.079706750,210.98033
50.76013850,6.079725550,210.87333
50.76016180,6.079730810,210.76333
50.76023860,6.079777100,210.56333
50.76027910,6.079821220,210.29
50.76031340,6.079869740,210.00667
50.76034060,6.079898930,209.96065
50.76037570,6.079903640,209.68333
50.76041010,6.079923890,209.56065
50.76043650,6.079950280,209.34262
50.76046170,6.079974980,209.09344
50.76047730,6.079995870,208.71667
50.76052470,6.080029090,208.29167
50.76058060,6.080070830,207.99167
50.76063220,6.080119890,207.73333
50.76074130,6.080226310,207.27377
50.76078380,6.080269480,206.88333
50.76083020,6.080317960,206.69333
50.76084950,6.080349120,206.71311
50.76091670,6.080401430,206.48852
50.76095400,6.080391280,206.41147
50.76098120,6.080389960,206.33934
50.76100730,6.080401530,206.27213
50.76103050,6.080417710,206.135
50.76105500,6.080435870,206.08167
50.76109100,6.080450450,206.08852
50.76111560,6.080452940,205.98833
50.76115060,6.080453270,205.945
50.76120510,6.080462540,205.85833
50.76125640,6.080489710,205.785
50.76128750,6.080507990,205.77167
50.76132370,6.080500330,205.76667
50.76136740,6.080517930,205.72
50.76140310,6.080544530,205.63167
50.76145660,6.080555020,205.48197
50.76147580,6.080563580,205.38667
50.76149620,6.080591170,205.32623
