type;latitude;longitude;speed;heading;altitude;slope;ascentRate;distance;timestamp;heartRate;gpsDilution;temperature;cadence;
Position;50.757723810;6.085179490;11.480862696;184.981827139;213.485006205;0.000000000;0.000000000;1167.443519149;2011-04-03 12:55:23.941;0;1.700000000;0.000000000;0.000000000;
Position;50.757691480;6.085157950;11.578963242;199.555679084;213.325006104;0.000000000;0.000000000;1171.317823289;2011-04-03 12:55:24.951;0;1.700000000;0.000000000;0.000000000;
Position;50.757668240;6.085136970;11.608988922;205.828942887;213.161672465;0.000000000;0.000000000;1174.211037669;2011-04-03 12:55:25.939;0;1.700000000;0.000000000;0.000000000;
Position;50.757642370;6.085145160;11.683936392;194.931348691;213.016672770;0.000000000;0.000000000;1176.813796733;2011-04-03 12:55:26.955;0;1.700000000;0.000000000;0.000000000;
Position;50.757606720;6.085105760;11.784829623;197.792919918;212.688339233;0.000000000;0.000000000;1181.392791396;2011-04-03 12:55:28.944;0;1.700000000;0.000000000;0.000000000;
Position;50.757595490;6.085088600;11.715895436;202.811853002;212.501672618;0.000000000;0.000000000;1182.930203107;2011-04-03 12:55:29.940;0;1.700000000;0.000000000;0.000000000;
Position;50.757587490;6.085078730;11.719914752;217.442728941;212.326672618;0.000000000;0.000000000;1183.979446531;2011-04-03 12:55:30.943;0;1.700000000;0.000000000;0.000000000;
Position;50.757580310;6.085062620;11.608197712;220.076057405;212.146672567;0.000000000;0.000000000;1185.066126560;2011-04-03 12:55:31.947;0;1.700000000;0.000000000;0.000000000;
Position;50.757563790;6.085045250;11.291142532;218.424470055;211.733339183;0.000000000;0.000000000;1187.174948203;2011-04-03 12:55:33.940;0;1.800000000;0.000000000;0.000000000;
Position;50.757554410;6.085038590;11.115023193;216.780513845;211.523339081;0.000000000;0.000000000;1188.308304439;2011-04-03 12:55:34.940;0;1.800000000;0.000000000;0.000000000;
Position;50.757553560;6.085031050;10.684237468;221.638641745;211.325005595;0.000000000;0.000000000;1188.550644507;2011-04-03 12:55:35.951;0;1.800000000;0.000000000;0.000000000;
Position;50.757550540;6.085026350;9.116314727;221.638641745;210.763339233;0.000000000;0.000000000;1188.967177507;2011-04-03 12:55:38.985;0;1.700000000;0.000000000;0.000000000;
Position;50.757542830;6.085025770;7.458629997;221.638641745;210.355005391;0.000000000;0.000000000;1189.800162445;2011-04-03 12:55:42.954;0;1.700000000;0.000000000;0.000000000;
Position;50.757538920;6.085017220;6.564142783;221.638641745;210.066672262;0.000000000;0.000000000;1190.389304241;2011-04-03 12:55:46.946;0;1.700000000;0.000000000;0.000000000;
Position;50.757529130;6.085010640;5.969176308;221.638641745;209.918038790;0.000000000;0.000000000;1191.565037750;2011-04-03 12:55:49.939;0;1.700000000;0.000000000;0.000000000;
Position;50.757508290;6.085007480;5.791534077;221.638641745;209.783339183;0.000000000;0.000000000;1193.848479521;2011-04-03 12:55:50.949;0;1.700000000;0.000000000;0.000000000;
Position;50.757503080;6.084991200;4.554536806;221.638641745;209.524595667;0.000000000;0.000000000;1194.732897734;2011-04-03 12:55:54.943;0;1.700000000;0.000000000;0.000000000;
Position;50.757500800;6.084983630;3.985457171;221.638641745;209.388529793;0.000000000;0.000000000;1195.129561153;2011-04-03 12:55:56.939;0;1.700000000;0.000000000;0.000000000;
Position;50.757478950;6.085002070;3.231410789;221.638641745;209.156671651;0.000000000;0.000000000;1197.083287446;2011-04-03 12:55:58.949;0;1.700000000;0.000000000;0.000000000;
Position;50.757478950;6.085002070;2.955875470;221.638641745;209.078338623;0.000000000;0.000000000;1197.083287446;2011-04-03 12:55:59.942;0;1.700000000;0.000000000;0.000000000;
Position;50.757495500;6.085011640;2.475724832;221.638641745;209.085251105;0.000000000;0.000000000;1197.083287446;2011-04-03 12:56:00.941;0;1.700000000;0.000000000;0.000000000;
Position;50.757491670;6.085002810;0.000000000;221.638641745;208.952464119;0.000000000;0.000000000;1197.669039129;2011-04-03 12:56:04.938;0;1.700000000;0.000000000;0.000000000;
Position;50.757465080;6.084976520;0.000000000;241.451394039;208.890004985;0.000000000;0.000000000;1201.032458014;2011-04-03 12:56:05.943;0;1.700000000;0.000000000;0.000000000;
Position;50.757448400;6.084967090;0.000000000;231.780158188;208.840005239;0.000000000;0.000000000;1202.999685542;2011-04-03 12:56:06.944;0;1.700000000;0.000000000;0.000000000;
Position;50.757422930;6.084959570;0.000000000;201.699190415;208.778338623;0.000000000;0.000000000;1205.864115254;2011-04-03 12:56:07.943;0;1.700000000;0.000000000;0.000000000;
Position;50.757398110;6.084947980;0.000000000;195.087769334;208.716398646;0.000000000;0.000000000;1208.741841951;2011-04-03 12:56:08.939;0;1.700000000;0.000000000;0.000000000;
Position;50.757363580;6.084917510;0.000000000;204.147335248;208.651671855;0.000000000;0.000000000;1213.036742553;2011-04-03 12:56:09.953;0;2.000000000;0.000000000;0.000000000;
Position;50.757302100;6.084902070;2.747802520;189.027245777;208.555005391;0.000000000;0.000000000;1219.895421446;2011-04-03 12:56:11.947;0;2.000000000;0.000000000;0.000000000;
Position;50.757276930;6.084903050;3.001891579;186.026299581;208.505005391;0.000000000;0.000000000;1222.556594726;2011-04-03 12:56:12.944;0;2.000000000;0.000000000;0.000000000;
Position;50.757229320;6.084894410;3.499016999;183.809195368;208.396672058;0.000000000;0.000000000;1227.803830584;2011-04-03 12:56:14.945;0;2.000000000;0.000000000;0.000000000;
Position;50.757213190;6.084910060;3.698289382;176.020175665;208.345005290;0.000000000;0.000000000;1229.212285640;2011-04-03 12:56:15.944;0;2.000000000;0.000000000;0.000000000;
Position;50.757189130;6.084920910;3.913290143;165.552389897;208.295005290;0.000000000;0.000000000;1231.566332105;2011-04-03 12:56:16.940;0;1.700000000;0.000000000;0.000000000;
Position;50.757167930;6.084935780;4.125931235;156.911087192;208.255743058;0.000000000;0.000000000;1233.540765081;2011-04-03 12:56:17.941;0;1.700000000;0.000000000;0.000000000;
Position;50.757120260;6.084968940;4.583372275;156.193781169;208.208202174;0.000000000;0.000000000;1238.004454826;2011-04-03 12:56:19.941;0;1.700000000;0.000000000;0.000000000;
Position;50.757074550;6.084986720;5.071623303;163.030045521;208.204923536;0.000000000;0.000000000;1242.568526371;2011-04-03 12:56:21.940;0;1.700000000;0.000000000;0.000000000;
Position;50.757029970;6.084981340;5.534258635;178.456726923;208.183612011;0.000000000;0.000000000;1248.489174587;2011-04-03 12:56:22.942;0;1.700000000;0.000000000;0.000000000;
Position;50.756969840;6.084969130;6.088049882;187.320015467;208.085251355;0.000000000;0.000000000;1255.223897766;2011-04-03 12:56:24.942;0;2.000000000;0.000000000;0.000000000;
Position;50.756949310;6.084974770;6.243621626;182.949734097;207.975005595;0.000000000;0.000000000;1257.408150572;2011-04-03 12:56:25.940;0;2.000000000;0.000000000;0.000000000;
Position;50.756904840;6.084989320;6.658703319;168.883072787;207.903284042;0.000000000;0.000000000;1262.125459358;2011-04-03 12:56:27.948;0;2.000000000;0.000000000;0.000000000;
Position;50.756887670;6.085011720;6.851223065;161.846051348;207.842628104;0.000000000;0.000000000;1263.776913717;2011-04-03 12:56:28.938;0;1.700000000;0.000000000;0.000000000;
Position;50.756837280;6.085033370;7.434080432;157.585227929;207.780005137;0.000000000;0.000000000;1272.556470747;2011-04-03 12:56:30.950;0;1.700000000;0.000000000;0.000000000;
Position;50.756804640;6.085054210;7.706282261;162.061400879;207.773775695;0.000000000;0.000000000;1276.392903009;2011-04-03 12:56:31.939;0;1.700000000;0.000000000;0.000000000;
Position;50.756762810;6.085054560;8.200670295;169.795661629;207.803338623;0.000000000;0.000000000;1280.970247530;2011-04-03 12:56:32.947;0;1.700000000;0.000000000;0.000000000;
Position;50.756717550;6.085072840;8.590415821;172.293165254;207.868338521;0.000000000;0.000000000;1286.151812501;2011-04-03 12:56:33.941;0;1.700000000;0.000000000;0.000000000;
Position;50.756692860;6.085086380;8.801265579;163.945545937;207.924595567;0.000000000;0.000000000;1289.025981596;2011-04-03 12:56:34.939;0;1.700000000;0.000000000;0.000000000;
Position;50.756635920;6.085099520;9.491240730;168.317886686;208.044268249;0.000000000;0.000000000;1295.418841155;2011-04-03 12:56:36.939;0;1.700000000;0.000000000;0.000000000;
Position;50.756593600;6.085115090;10.102589360;169.214506910;208.136071627;0.000000000;0.000000000;1300.246131304;2011-04-03 12:56:38.937;0;1.700000000;0.000000000;0.000000000;
Position;50.756567360;6.085134540;10.369279130;162.092465252;208.165579624;0.000000000;0.000000000;1303.371980443;2011-04-03 12:56:39.939;0;1.700000000;0.000000000;0.000000000;
Position;50.756540730;6.085170690;10.517250377;153.531292390;208.181973066;0.000000000;0.000000000;1306.795677770;2011-04-03 12:56:40.942;0;1.700000000;0.000000000;0.000000000;
Position;50.756485810;6.085201640;10.769347719;160.378350825;208.149186431;0.000000000;0.000000000;1313.233500936;2011-04-03 12:56:42.940;0;1.700000000;0.000000000;0.000000000;
Position;50.756419590;6.085216830;10.952351955;171.743192796;208.126235712;0.000000000;0.000000000;1320.649658745;2011-04-03 12:56:44.947;0;1.700000000;0.000000000;0.000000000;
Position;50.756352540;6.085250440;10.893099036;162.405567784;208.106563381;0.000000000;0.000000000;1328.444868307;2011-04-03 12:56:47.937;0;1.700000000;0.000000000;0.000000000;
Position;50.756272660;6.085273570;11.047981544;169.619575995;208.059021997;0.000000000;0.000000000;1337.465765158;2011-04-03 12:56:50.939;0;1.700000000;0.000000000;0.000000000;
Position;50.756248410;6.085296240;11.099671565;160.071405179;208.091809132;0.000000000;0.000000000;1340.453322149;2011-04-03 12:56:51.949;0;1.700000000;0.000000000;0.000000000;
Position;50.756228580;6.085327480;11.105683302;149.876517632;208.136071377;0.000000000;0.000000000;1343.115930741;2011-04-03 12:56:52.939;0;1.700000000;0.000000000;0.000000000;
Position;50.756159070;6.085365250;11.099601789;161.029536469;208.268339030;0.000000000;0.000000000;1351.261027112;2011-04-03 12:56:55.943;0;1.700000000;0.000000000;0.000000000;
Position;50.756135340;6.085387930;11.028043745;156.504090639;208.330005900;0.000000000;0.000000000;1354.216160560;2011-04-03 12:56:56.952;0;1.700000000;0.000000000;0.000000000;
Position;50.756050540;6.085428760;11.005686590;164.896459586;208.506562780;0.000000000;0.000000000;1364.066567286;2011-04-03 12:56:59.938;0;1.700000000;0.000000000;0.000000000;
Position;50.756022920;6.085440480;11.062111011;170.686467179;208.547546387;0.000000000;0.000000000;1367.246499841;2011-04-03 12:57:00.939;0;1.700000000;0.000000000;0.000000000;
Position;50.755994560;6.085454840;11.132324210;163.578307558;208.580333272;0.000000000;0.000000000;1370.553820039;2011-04-03 12:57:01.939;0;1.700000000;0.000000000;0.000000000;
Position;50.755925960;6.085467650;11.439196869;173.262697934;208.606672668;0.000000000;0.000000000;1378.159463409;2011-04-03 12:57:03.939;0;1.700000000;0.000000000;0.000000000;
Position;50.755908010;6.085474110;11.430955278;171.982548437;208.611672465;0.000000000;0.000000000;1380.205551635;2011-04-03 12:57:04.950;0;1.700000000;0.000000000;0.000000000;
Position;50.755850160;6.085501260;11.348562973;164.330722436;208.708339183;0.000000000;0.000000000;1386.911855953;2011-04-03 12:57:06.965;0;1.700000000;0.000000000;0.000000000;
Position;50.755808440;6.085511590;11.378362710;165.212287262;208.704923786;0.000000000;0.000000000;1391.584668384;2011-04-03 12:57:07.938;0;1.700000000;0.000000000;0.000000000;
Position;50.755785660;6.085534640;11.283198685;161.871717693;208.810005697;0.000000000;0.000000000;1394.445092485;2011-04-03 12:57:08.947;0;1.700000000;0.000000000;0.000000000;
Position;50.755759800;6.085558140;11.243861323;148.807426605;208.808202275;0.000000000;0.000000000;1397.649318602;2011-04-03 12:57:09.938;0;1.700000000;0.000000000;0.000000000;
Position;50.755711880;6.085583400;11.167809325;157.310503512;208.983338928;0.000000000;0.000000000;1403.256780465;2011-04-03 12:57:11.950;0;1.700000000;0.000000000;0.000000000;
Position;50.755644270;6.085597500;11.270293243;172.090509459;209.019677834;0.000000000;0.000000000;1410.775019286;2011-04-03 12:57:13.938;0;1.700000000;0.000000000;0.000000000;
Position;50.755621790;6.085606130;11.282588893;174.966154088;209.063940079;0.000000000;0.000000000;1413.346779876;2011-04-03 12:57:14.942;0;1.700000000;0.000000000;0.000000000;
Position;50.755596790;6.085628130;11.269964889;157.798738307;209.096726965;0.000000000;0.000000000;1416.431946260;2011-04-03 12:57:15.943;0;2.000000000;0.000000000;0.000000000;
Position;50.755515950;6.085658030;11.166010401;166.830362177;209.225005595;0.000000000;0.000000000;1425.658880304;2011-04-03 12:57:18.949;0;1.700000000;0.000000000;0.000000000;
Position;50.755469790;6.085670010;11.085912623;168.530633957;209.263338725;0.000000000;0.000000000;1430.835591266;2011-04-03 12:57:20.941;0;1.700000000;0.000000000;0.000000000;
Position;50.755361320;6.085698540;11.142119889;176.001018294;209.368857962;0.000000000;0.000000000;1443.011419715;2011-04-03 12:57:24.940;0;1.700000000;0.000000000;0.000000000;
Position;50.755293030;6.085714590;11.257894459;171.542874007;209.435005188;0.000000000;0.000000000;1450.646433823;2011-04-03 12:57:26.946;0;1.700000000;0.000000000;0.000000000;
Position;50.755264160;6.085724480;11.357340267;168.246234974;209.393447876;0.000000000;0.000000000;1453.928936183;2011-04-03 12:57:27.940;0;1.700000000;0.000000000;0.000000000;
Position;50.755184810;6.085732830;11.639734755;176.191313586;209.330005391;0.000000000;0.000000000;1462.628736746;2011-04-03 12:57:29.940;0;1.700000000;0.000000000;0.000000000;
Position;50.755163250;6.085753290;11.685885710;167.817780096;209.255743058;0.000000000;0.000000000;1465.303594160;2011-04-03 12:57:30.938;0;1.700000000;0.000000000;0.000000000;
Position;50.755133310;6.085760880;11.731540824;160.987501249;209.235005188;0.000000000;0.000000000;1468.662558905;2011-04-03 12:57:31.942;0;1.700000000;0.000000000;0.000000000;
Position;50.755107650;6.085752390;11.744480858;170.888896940;209.157382152;0.000000000;0.000000000;1471.288402504;2011-04-03 12:57:32.939;0;1.700000000;0.000000000;0.000000000;
Position;50.755078660;6.085748600;11.752708824;182.008874522;209.062300135;0.000000000;0.000000000;1474.357854353;2011-04-03 12:57:33.939;0;1.700000000;0.000000000;0.000000000;
Position;50.755052980;6.085762370;11.707761528;179.327695821;208.910004934;0.000000000;0.000000000;1477.360921640;2011-04-03 12:57:34.956;0;1.700000000;0.000000000;0.000000000;
Position;50.755028400;6.085775690;11.665459725;169.463426292;208.793338013;0.000000000;0.000000000;1480.237941514;2011-04-03 12:57:35.940;0;1.700000000;0.000000000;0.000000000;
Position;50.755005820;6.085814880;11.602114199;150.072591945;208.668337758;0.000000000;0.000000000;1483.337089979;2011-04-03 12:57:36.940;0;1.700000000;0.000000000;0.000000000;
Position;50.754990420;6.085836590;11.509433073;143.109943715;208.591807631;0.000000000;0.000000000;1485.372375306;2011-04-03 12:57:37.940;0;1.700000000;0.000000000;0.000000000;
Position;50.754960210;6.085841850;11.440958947;148.458191040;208.450004323;0.000000000;0.000000000;1488.718935178;2011-04-03 12:57:38.939;0;1.700000000;0.000000000;0.000000000;
Position;50.754933490;6.085845250;11.454643573;165.123888471;208.390168237;0.000000000;0.000000000;1491.658031897;2011-04-03 12:57:39.939;0;1.700000000;0.000000000;0.000000000;
Position;50.754916520;6.085840730;11.359820720;177.970202694;208.301643747;0.000000000;0.000000000;1493.411261175;2011-04-03 12:57:40.942;0;1.700000000;0.000000000;0.000000000;
Position;50.754773630;6.085886190;11.336988397;162.358224252;208.054102413;0.000000000;0.000000000;1509.602834488;2011-04-03 12:57:44.942;0;1.700000000;0.000000000;0.000000000;
Position;50.754734750;6.085899920;11.414621969;162.358224252;207.845003764;0.000000000;0.000000000;1514.031655818;2011-04-03 12:57:46.951;0;1.700000000;0.000000000;0.000000000;
Position;50.754707380;6.085906000;11.340491993;169.287838293;207.748336792;0.000000000;0.000000000;1517.089326256;2011-04-03 12:57:47.941;0;1.700000000;0.000000000;0.000000000;
Position;50.754681480;6.085909490;11.320274792;168.265830850;207.681970565;0.000000000;0.000000000;1519.945403547;2011-04-03 12:57:48.939;0;1.700000000;0.000000000;0.000000000;
Position;50.754595860;6.085941780;11.367740185;166.580694404;207.426233010;0.000000000;0.000000000;1529.733061327;2011-04-03 12:57:51.948;0;1.700000000;0.000000000;0.000000000;
Position;50.754561080;6.085956210;11.419516027;160.486955239;207.324593466;0.000000000;0.000000000;1533.730769611;2011-04-03 12:57:52.938;0;1.700000000;0.000000000;0.000000000;
Position;50.754526530;6.085937670;11.457920250;182.147826775;207.133336639;0.000000000;0.000000000;1537.162826081;2011-04-03 12:57:53.947;0;1.700000000;0.000000000;0.000000000;
Position;50.754489450;6.085936450;11.567173548;189.899706800;207.042626303;0.000000000;0.000000000;1541.157611160;2011-04-03 12:57:54.939;0;1.700000000;0.000000000;0.000000000;
Position;50.754460130;6.085945960;11.643606718;175.483848667;206.867216517;0.000000000;0.000000000;1544.484651797;2011-04-03 12:57:55.938;0;1.700000000;0.000000000;0.000000000;
Position;50.754395290;6.085937810;11.795498400;184.546582146;206.455741007;-2.861087077;0.000000000;1551.384916596;2011-04-03 12:57:57.938;0;1.700000000;0.000000000;0.000000000;
Position;50.754340290;6.085945160;11.807527432;179.417674058;205.931670125;-3.177005416;0.000000000;1557.465700932;2011-04-03 12:57:59.939;0;1.700000000;0.000000000;0.000000000;
Position;50.754320810;6.085943930;11.690746717;177.024191097;205.718336487;-3.305485528;0.000000000;1559.561583101;2011-04-03 12:58:00.944;0;1.700000000;0.000000000;0.000000000;
Position;50.754230580;6.085944620;11.472124387;179.215349243;205.068336487;-3.565193107;0.000000000;1569.375070805;2011-04-03 12:58:03.943;0;1.700000000;0.000000000;0.000000000;
Position;50.754197830;6.085966530;11.472486955;166.702905080;204.972134199;-3.529776323;0.000000000;1573.259912779;2011-04-03 12:58:04.950;0;1.700000000;0.000000000;0.000000000;
Position;50.754168800;6.085977710;11.471086171;161.280880754;204.798363858;-3.573316244;0.000000000;1576.581275543;2011-04-03 12:58:05.943;0;1.700000000;0.000000000;0.000000000;
Position;50.754136280;6.085989670;11.520148325;166.620940646;204.621314627;-3.606570456;0.000000000;1580.293528318;2011-04-03 12:58:06.948;0;1.700000000;0.000000000;0.000000000;
Position;50.754075380;6.085994840;11.597877852;176.925726451;204.254101362;-3.693935212;0.000000000;1586.989672882;2011-04-03 12:58:08.940;0;1.700000000;0.000000000;0.000000000;
Position;50.754053940;6.085991540;11.574373752;179.176834095;203.990003204;-3.817046231;0.000000000;1589.272879970;2011-04-03 12:58:09.941;0;1.700000000;0.000000000;0.000000000;
Position;50.754002980;6.085984720;11.634269961;185.053597811;203.649183430;-3.900233726;0.000000000;1594.720004557;2011-04-03 12:58:11.945;0;1.700000000;0.000000000;0.000000000;
Position;50.753942020;6.085986230;11.671530324;179.665898148;203.156669617;-4.046998929;0.000000000;1601.380666739;2011-04-03 12:58:13.939;0;1.700000000;0.000000000;0.000000000;
Position;50.753909460;6.085993920;11.784338205;173.783628073;202.966669464;-4.073354401;0.000000000;1605.036273711;2011-04-03 12:58:14.983;0;1.700000000;0.000000000;0.000000000;
Position;50.753846210;6.085991210;11.918736862;181.552711845;202.670494705;-4.079127353;0.000000000;1611.893175224;2011-04-03 12:58:16.938;0;1.700000000;0.000000000;0.000000000;
Position;50.753752400;6.086001080;11.936220537;174.350657376;202.055002848;-4.184836168;0.000000000;1623.519540937;2011-04-03 12:58:19.943;0;1.800000000;0.000000000;0.000000000;
Position;50.753722320;6.086018940;11.907641179;163.000236665;201.950822424;-4.159635886;0.000000000;1626.961107395;2011-04-03 12:58:20.940;0;1.800000000;0.000000000;0.000000000;
Position;50.753667960;6.086017260;11.942837936;173.087957927;201.468336233;-4.282851174;0.000000000;1632.971604583;2011-04-03 12:58:22.942;0;1.700000000;0.000000000;0.000000000;
Position;50.753601920;6.086028980;11.987100414;173.593862672;201.145002747;-4.285003740;0.000000000;1640.358760861;2011-04-03 12:58:24.959;0;1.700000000;0.000000000;0.000000000;
Position;50.753573580;6.086029750;11.991624114;180.177659507;201.109838767;-4.234200500;0.000000000;1643.502875687;2011-04-03 12:58:25.937;0;1.700000000;0.000000000;0.000000000;
Position;50.753539880;6.086036740;12.046035344;175.475431784;200.957379701;-4.230423850;0.000000000;1647.278630099;2011-04-03 12:58:26.938;0;1.700000000;0.000000000;0.000000000;
Position;50.753508640;6.086021640;12.024696431;184.517507598;200.816396244;-4.224205301;-8.478293191;1650.652424415;2011-04-03 12:58:27.939;0;1.700000000;0.000000000;0.000000000;
Position;50.753487310;6.086013470;11.962578306;186.808251316;200.590002696;-4.283925756;-8.560370184;1652.973301583;2011-04-03 12:58:28.941;0;1.700000000;0.000000000;0.000000000;
Position;50.753428010;6.086017600;11.862912176;181.815647848;200.442625702;-4.220107858;-8.431541453;1659.570655620;2011-04-03 12:58:30.937;0;1.700000000;0.000000000;0.000000000;
Position;50.753353960;6.086006210;11.924426993;185.558100295;200.181669617;-4.178792597;-8.412378167;1667.729433057;2011-04-03 12:58:32.944;0;1.700000000;0.000000000;0.000000000;
Position;50.753318010;6.085996700;11.983051425;191.369609340;200.095003001;-4.142115678;-8.364930161;1671.676869777;2011-04-03 12:58:33.940;0;1.700000000;0.000000000;0.000000000;
Position;50.753187190;6.085971930;12.239142904;185.351049306;199.816396244;-4.004937522;-8.129432416;1686.108535133;2011-04-03 12:58:37.937;0;1.700000000;0.000000000;0.000000000;
Position;50.753162050;6.085967890;12.216282584;183.340159247;199.653336334;-4.025732361;-8.150485102;1688.887779172;2011-04-03 12:58:38.954;0;1.700000000;0.000000000;0.000000000;
Position;50.753107500;6.085982830;12.165224878;175.054190229;199.542625802;-3.968438614;-8.021390136;1694.996349967;2011-04-03 12:58:40.941;0;1.700000000;0.000000000;0.000000000;
Position;50.753077700;6.085990130;12.134978810;170.529675501;199.345003001;-3.993991544;-8.070064934;1698.331460540;2011-04-03 12:58:41.964;0;1.700000000;0.000000000;0.000000000;
Position;50.753043450;6.086011050;12.141479624;164.424315035;199.231669617;-3.974616869;-8.055264925;1702.213389985;2011-04-03 12:58:42.946;0;1.700000000;0.000000000;0.000000000;
Position;50.753014290;6.086021870;12.189111104;162.427967602;199.113336182;-3.969215868;-8.041710150;1705.494475550;2011-04-03 12:58:43.957;0;1.700000000;0.000000000;0.000000000;
Position;50.752978100;6.085999880;12.247458260;186.171911890;199.114756850;0.000000000;0.000000000;1709.427055671;2011-04-03 12:58:44.938;0;1.700000000;0.000000000;0.000000000;
Position;50.752950920;6.086013830;12.270727730;184.589220806;199.009838667;0.000000000;0.000000000;1712.497174320;2011-04-03 12:58:45.938;0;2.200000000;0.000000000;0.000000000;
Position;50.752920660;6.086005310;12.338264323;176.577327048;198.913117456;0.000000000;0.000000000;1715.825290406;2011-04-03 12:58:46.946;0;2.200000000;0.000000000;0.000000000;
Position;50.752876640;6.085978330;12.439954466;196.823470999;198.726669312;0.000000000;0.000000000;1720.625650595;2011-04-03 12:58:47.944;0;2.200000000;0.000000000;0.000000000;
Position;50.752857190;6.085959020;12.423686197;204.769410092;198.608336131;0.000000000;0.000000000;1722.733297068;2011-04-03 12:58:48.940;0;2.200000000;0.000000000;0.000000000;
Position;50.752804490;6.085959050;12.087770752;189.595807125;198.463937228;0.000000000;0.000000000;1728.589585067;2011-04-03 12:58:50.941;0;1.700000000;0.000000000;0.000000000;
Position;50.752737160;6.085916750;12.249445823;201.676497023;198.221314227;0.000000000;0.000000000;1735.987181623;2011-04-03 12:58:52.938;0;1.700000000;0.000000000;0.000000000;
Position;50.752708190;6.085908000;12.280455835;195.190498418;198.008336131;0.000000000;0.000000000;1739.194768365;2011-04-03 12:58:53.949;0;1.700000000;0.000000000;0.000000000;
Position;50.752678030;6.085906060;12.294612460;186.525080353;197.975412588;0.000000000;0.000000000;1742.545133106;2011-04-03 12:58:54.938;0;1.700000000;0.000000000;0.000000000;
Position;50.752641280;6.085909210;12.342255314;179.344496505;197.855002594;0.000000000;0.000000000;1746.635063920;2011-04-03 12:58:55.939;0;1.700000000;0.000000000;0.000000000;
Position;50.752585200;6.085906680;12.411231027;181.634913436;197.731669108;0.000000000;0.000000000;1752.866377973;2011-04-03 12:58:57.942;0;1.800000000;0.000000000;0.000000000;
Position;50.752523690;6.085913430;12.380316622;176.947010808;197.636068125;0.000000000;0.000000000;1759.713797890;2011-04-03 12:58:59.937;0;1.800000000;0.000000000;0.000000000;
Position;50.752495030;6.085905170;12.359377209;184.250149613;197.577051632;0.000000000;0.000000000;1762.889326657;2011-04-03 12:59:00.944;0;1.800000000;0.000000000;0.000000000;
Position;50.752465800;6.085892200;12.344498371;193.062628349;197.522953221;0.000000000;0.000000000;1766.124876445;2011-04-03 12:59:01.936;0;1.700000000;0.000000000;0.000000000;
Position;50.752441150;6.085897620;12.293443112;186.909654522;197.493335724;0.000000000;0.000000000;1768.871088791;2011-04-03 12:59:02.938;0;1.700000000;0.000000000;0.000000000;
Position;50.752420990;6.085903060;12.242263054;181.032929438;197.456669108;0.000000000;0.000000000;1771.118532249;2011-04-03 12:59:03.947;0;1.700000000;0.000000000;0.000000000;
Position;50.752388100;6.085899060;12.232894230;176.802916353;197.439346814;0.000000000;0.000000000;1774.770844057;2011-04-03 12:59:04.937;0;1.700000000;0.000000000;0.000000000;
Position;50.752360880;6.085909780;12.199704157;174.525329187;197.381969765;0.000000000;0.000000000;1777.809533407;2011-04-03 12:59:05.941;0;1.700000000;0.000000000;0.000000000;
Position;50.752334240;6.085906730;12.114336221;178.466812138;197.319674633;0.000000000;0.000000000;1780.767653072;2011-04-03 12:59:06.943;0;1.700000000;0.000000000;0.000000000;
Position;50.752309780;6.085894770;12.042185852;181.984785334;197.245002492;0.000000000;0.000000000;1783.474369212;2011-04-03 12:59:07.943;0;1.700000000;0.000000000;0.000000000;
Position;50.752284350;6.085892830;11.944117302;187.976682964;197.196723813;0.000000000;0.000000000;1786.299970067;2011-04-03 12:59:08.940;0;1.700000000;0.000000000;0.000000000;
Position;50.752215690;6.085869710;11.591056880;192.026601919;197.049182829;0.000000000;0.000000000;1793.917410329;2011-04-03 12:59:11.941;0;1.800000000;0.000000000;0.000000000;
Position;50.752189360;6.085868610;11.534833276;188.578367390;197.035002391;0.000000000;0.000000000;1796.844524034;2011-04-03 12:59:12.946;0;1.800000000;0.000000000;0.000000000;
Position;50.752136810;6.085862550;11.477014646;183.286802907;196.926232010;0.000000000;0.000000000;1802.684933934;2011-04-03 12:59:14.939;0;1.800000000;0.000000000;0.000000000;
Position;50.752089770;6.085864100;11.382505051;180.881442319;196.858335876;-2.232270345;0.000000000;1807.916099628;2011-04-03 12:59:16.946;0;1.800000000;0.000000000;0.000000000;
Position;50.752024320;6.085863530;11.357511580;180.315693873;196.791669464;-2.143572113;0.000000000;1815.193454619;2011-04-03 12:59:18.942;0;1.800000000;0.000000000;0.000000000;
Position;50.751938890;6.085871690;11.318115637;176.541736757;196.670494705;-2.070096267;0.000000000;1824.696386940;2011-04-03 12:59:21.942;0;1.800000000;0.000000000;0.000000000;
Position;50.751930160;6.085879430;11.458670285;167.461755170;196.620003001;-2.093128039;0.000000000;1825.671480638;2011-04-03 12:59:22.951;0;1.800000000;0.000000000;0.000000000;
Position;50.751865150;6.085887930;11.124076740;172.067638491;196.393445625;-2.152228761;0.000000000;1832.905693062;2011-04-03 12:59:25.936;0;1.800000000;0.000000000;0.000000000;
Position;50.751846260;6.085901260;10.867998053;170.651947908;196.306560329;-2.181261582;0.000000000;1835.016999041;2011-04-03 12:59:26.938;0;1.800000000;0.000000000;0.000000000;
Position;50.751812390;6.085921340;10.722568247;162.074117174;196.224593116;-2.176914231;0.000000000;1838.803866787;2011-04-03 12:59:27.937;0;1.800000000;0.000000000;0.000000000;
